datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.14007163,0.37662137
2022-08-04 01:00:00,8,4,1,0.23261666,0.056025855,0.35345745
2022-08-04 02:00:00,8,4,2,0.26578334,0.0856074,0.33088195
2022-08-04 03:00:00,8,4,3,0.26616666,0.11697345,0.32533628
2022-08-04 04:00:00,8,4,4,0.26638332,0.1345942,0.30232966
2022-08-04 05:00:00,8,4,5,0.26040834,0.12745899,0.3052962
2022-08-04 06:00:00,8,4,6,0.26031667,0.11282615,0.30548054
2022-08-04 07:00:00,8,4,7,0.26926666,0.10469323,0.27661481
2022-08-04 08:00:00,8,4,8,0.26208332,0.10599206,0.23677084
2022-08-04 09:00:00,8,4,9,0.26021665,0.3826606,0.27542287
2022-08-04 10:00:00,8,4,10,0.25731668,0.99149054,0.7264563
2022-08-04 11:00:00,8,4,11,2.0524333,2.307591,2.1328375
2022-08-04 12:00:00,8,4,12,4.3703165,3.7658412,3.5919733
2022-08-04 13:00:00,8,4,13,4.42375,4.659036,4.3864107
2022-08-04 14:00:00,8,4,14,4.5237,4.9404917,4.666605
2022-08-04 15:00:00,8,4,15,4.5085835,4.961238,4.759077
2022-08-04 16:00:00,8,4,16,4.8656,4.87246,4.720001
2022-08-04 17:00:00,8,4,17,4.79305,4.78918,4.6341524
2022-08-04 18:00:00,8,4,18,4.4715166,4.6325903,4.438678
2022-08-04 19:00:00,8,4,19,3.44055,4.3344316,4.0143747
2022-08-04 20:00:00,8,4,20,3.3369167,3.9168797,3.4276824
2022-08-04 21:00:00,8,4,21,2.6862166,3.204224,2.8255
2022-08-04 22:00:00,8,4,22,2.2883,2.4069386,2.2709002
2022-08-04 23:00:00,8,4,23,1.5610167,1.6842859,1.6315494
2022-08-05 00:00:00,8,5,0,1.3411916,1.2447351,1.2812388
2022-05-28 16:00:00,3,228,16,3.5151334,1.0817733,1.1987865
2022-05-28 17:00:00,3,228,17,2.0686834,1.0193974,1.1431979
2022-05-28 18:00:00,3,228,18,1.8054167,1.0032557,1.0677722
2022-05-28 19:00:00,3,228,19,1.06265,1.0133324,1.0137004
2022-05-28 20:00:00,3,228,20,1.3290167,1.0469533,0.9311384
2022-05-28 21:00:00,3,228,21,0.69096667,0.98569363,0.91236204
2022-05-28 22:00:00,3,228,22,2.7048166,0.9634648,0.99838036
2022-05-28 23:00:00,3,228,23,0.50830835,1.1668332,1.2458978
2022-05-29 00:00:00,3,229,0,0.50186664,1.7219824,1.7080495
2022-05-29 01:00:00,3,229,1,0.42723334,2.584006,2.4472284
2022-05-29 02:00:00,3,229,2,0.42246667,3.4597507,3.6186895
2022-05-29 03:00:00,3,229,3,0.41685,4.159916,4.7018332
2022-05-29 04:00:00,3,229,4,0.41513333,4.6922817,5.204174
2022-05-29 05:00:00,3,229,5,0.5426889,4.9551196,5.4356875
2022-05-29 06:00:00,3,229,6,1.8163333,5.068366,5.5126667
2022-05-29 07:00:00,3,229,7,1.6060055,4.9866276,5.4435463
2022-05-29 08:00:00,3,229,8,0.6299,4.818816,5.314728
2022-05-29 09:00:00,3,229,9,0.30515555,4.607085,5.019086
2022-05-29 10:00:00,3,229,10,1.3214333,4.296367,4.646351
2022-05-29 11:00:00,3,229,11,0.9077278,3.9273248,4.217454
2022-05-29 12:00:00,3,229,12,0.72186667,3.501041,3.6253133
2022-05-29 13:00:00,3,229,13,1.2278833,2.874665,3.0124588
2022-05-29 14:00:00,3,229,14,2.8067083,2.2863302,2.425135
2022-05-29 15:00:00,3,229,15,5.1568165,1.5719628,1.6200836
2022-05-29 16:00:00,3,229,16,2.8340166,0.9584437,1.0872961
2022-05-29 17:00:00,3,229,17,1.377125,1.5266572,1.4526991
2022-05-29 18:00:00,3,229,18,1.9607834,1.6882495,1.5175991
2022-05-29 19:00:00,3,229,19,1.8725,1.7426847,1.2810479
2022-05-29 20:00:00,3,229,20,1.27475,1.5236399,0.9789957
2022-05-29 21:00:00,3,229,21,3.5532,1.0520891,0.78395206
2022-05-29 22:00:00,3,229,22,1.8698,0.6503052,0.48158038
2022-05-29 23:00:00,3,229,23,0.83428335,0.5085692,0.39883476
2022-05-30 00:00:00,3,230,0,0.362475,0.41146177,0.40409172
2022-05-30 01:00:00,3,230,1,0.36275277,0.40544003,0.38541153
2022-05-30 02:00:00,3,230,2,0.36476666,0.36093417,0.3443081
2022-05-30 03:00:00,3,230,3,0.36238334,0.3750095,0.3782218
2022-05-30 04:00:00,3,230,4,0.36075,0.45113376,0.41253018
2022-05-30 05:00:00,3,230,5,0.3597,0.57413405,0.60136485
2022-05-30 06:00:00,3,230,6,0.6576833,0.6986519,0.83416235
2022-05-30 07:00:00,3,230,7,0.92982775,0.8089108,0.82665837
2022-05-30 08:00:00,3,230,8,0.5196583,0.62476945,0.59129214
2022-05-30 09:00:00,3,230,9,0.33786666,0.42293772,0.4368747
2022-05-30 10:00:00,3,230,10,0.38293332,0.272255,0.39320707
2022-05-30 11:00:00,3,230,11,0.64468336,0.2910572,0.4466769
2022-05-30 12:00:00,3,230,12,0.7805333,0.31629056,0.7924451
2022-05-30 13:00:00,3,230,13,0.86401665,0.7747404,1.2287611
2022-05-30 14:00:00,3,230,14,1.2695167,1.3708674,1.9667962
2022-05-30 15:00:00,3,230,15,3.4935334,1.8995084,2.9282317
2022-05-30 16:00:00,3,230,16,4.1044664,2.6303267,3.7072606
2022-05-30 17:00:00,3,230,17,4.083833,3.1018615,3.8855789
2022-05-30 18:00:00,3,230,18,3.4724333,3.078226,3.6498384
2022-05-30 19:00:00,3,230,19,2.564039,2.913748,3.3100471
2022-05-30 20:00:00,3,230,20,2.9807,2.728687,2.854392
2022-05-30 21:00:00,3,230,21,2.5711834,2.124362,2.1689134
2022-05-30 22:00:00,3,230,22,0.9916833,1.2549076,1.1606269
2022-05-30 23:00:00,3,230,23,1.22125,0.87949824,0.7350085
2022-05-31 00:00:00,3,231,0,1.3381667,0.50103873,0.6058674
2022-05-31 01:00:00,3,231,1,0.54401666,0.49885622,0.47691554
2022-05-31 02:00:00,3,231,2,0.5247667,0.42388627,0.43423736
2022-05-31 03:00:00,3,231,3,0.5158611,0.44203213,0.40504432
2022-05-31 04:00:00,3,231,4,1.0798666,0.5678734,0.428141
2022-05-31 05:00:00,3,231,5,1.0480778,0.55976087,0.45521963
2022-05-31 06:00:00,3,231,6,0.43586665,0.56107795,0.5265624
2022-05-31 07:00:00,3,231,7,0.47846112,0.7291657,0.6513864
2022-05-31 08:00:00,3,231,8,0.77818334,0.87436575,0.84290725
2022-05-31 09:00:00,3,231,9,0.97501665,1.0537738,0.96674144
2022-05-31 10:00:00,3,231,10,2.6248,1.2142549,1.1551969
2022-05-31 11:00:00,3,231,11,1.9924166,1.8229978,1.5170192
2022-05-31 12:00:00,3,231,12,2.5827334,2.271104,2.0163345
2022-05-31 13:00:00,3,231,13,3.6619833,2.3487449,2.2527797
2022-05-31 14:00:00,3,231,14,2.8444166,2.6334705,2.5289948
2022-05-31 15:00:00,3,231,15,1.5731833,2.7520342,2.6866975
2022-05-31 16:00:00,3,231,16,3.1369667,2.966538,2.9092722
2022-05-31 17:00:00,3,231,17,2.7757833,2.7610874,2.559921
2022-05-31 18:00:00,3,231,18,1.3263,2.4832077,2.0182889
2022-05-31 19:00:00,3,231,19,2.1716166,2.1290298,1.6157874
2022-05-31 20:00:00,3,231,20,1.6667167,1.975842,1.7068024
2022-05-31 21:00:00,3,231,21,1.8889834,1.6528754,1.8860476
2022-05-31 22:00:00,3,231,22,3.1883166,1.4292569,2.036059
2022-05-31 23:00:00,3,231,23,2.66235,1.0029675,1.620628
2022-08-01 00:00:00,5,301,0,0.33843333,0.51493686,0.8716197
