datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.4026796,-0.05575823
2022-08-04 01:00:00,8,4,1,1.26525,1.6444755,-0.18620685
2022-08-04 02:00:00,8,4,2,0.81645554,1.6850282,-0.17309609
2022-08-04 03:00:00,8,4,3,0.49895,1.4175216,0.21829069
2022-08-04 04:00:00,8,4,4,0.43281665,1.1200478,0.42935416
2022-08-04 05:00:00,8,4,5,0.5021,1.0851034,0.5582494
2022-08-04 06:00:00,8,4,6,0.83893335,1.1096001,0.6990736
2022-08-04 07:00:00,8,4,7,1.0407166,1.1267434,0.7415288
2022-08-04 08:00:00,8,4,8,0.4721,1.1159723,0.68584645
2022-08-04 09:00:00,8,4,9,0.5057667,1.1091074,0.5329738
2022-08-04 10:00:00,8,4,10,0.7763722,1.1632575,0.3974456
2022-08-04 11:00:00,8,4,11,0.8121167,1.1744455,0.30967626
2022-08-04 12:00:00,8,4,12,0.7791833,1.1333746,0.23444963
2022-08-04 13:00:00,8,4,13,1.3491666,1.146412,0.2870787
2022-08-04 14:00:00,8,4,14,1.2593445,1.3665465,0.46831548
2022-08-04 15:00:00,8,4,15,2.3771167,1.5777715,0.5947561
2022-08-04 16:00:00,8,4,16,3.355411,1.7293302,0.7299932
2022-08-04 17:00:00,8,4,17,1.6231333,1.922264,0.6823216
2022-08-04 18:00:00,8,4,18,1.3114889,2.0158136,0.5431606
2022-08-04 19:00:00,8,4,19,2.3618333,2.0981896,0.44836015
2022-08-04 20:00:00,8,4,20,2.3239555,2.1420977,0.32618535
2022-08-04 21:00:00,8,4,21,2.9347,1.8427268,0.2910173
2022-08-04 22:00:00,8,4,22,2.8559167,1.4742967,0.25004828
2022-08-04 23:00:00,8,4,23,2.3746555,1.4568166,0.15533534
2022-08-05 00:00:00,8,5,0,1.5697666,1.5229733,0.1847763
2022-05-28 16:00:00,3,228,16,0.20618333,1.4610698,0.16203576
2022-05-28 17:00:00,3,228,17,0.20791666,1.3373545,0.11284564
2022-05-28 18:00:00,3,228,18,0.21121112,1.1903331,0.013081349
2022-05-28 19:00:00,3,228,19,0.20883334,1.0903906,0.137629
2022-05-28 20:00:00,3,228,20,0.20994444,1.0401382,0.26775217
2022-05-28 21:00:00,3,228,21,0.238,1.1014606,0.38464782
2022-05-28 22:00:00,3,228,22,0.25585556,1.1615747,0.37716368
2022-05-28 23:00:00,3,228,23,0.25486666,1.16334,0.24101353
2022-05-29 00:00:00,3,229,0,0.25382778,1.1634889,0.21996564
2022-05-29 01:00:00,3,229,1,0.25255,1.3721138,0.31521755
2022-05-29 02:00:00,3,229,2,0.25378612,1.6492739,0.61139834
2022-05-29 03:00:00,3,229,3,0.25183332,1.8877252,0.8917791
2022-05-29 04:00:00,3,229,4,1.8750917,2.1654737,1.0015986
2022-05-29 05:00:00,3,229,5,3.47605,2.2846177,0.9666068
2022-05-29 06:00:00,3,229,6,2.8861833,2.4944885,0.80342984
2022-05-29 07:00:00,3,229,7,3.6101167,2.5397913,0.67799467
2022-05-29 08:00:00,3,229,8,0.3761889,2.6454797,0.5724371
2022-05-29 09:00:00,3,229,9,0.26258335,2.7752275,0.4071819
2022-05-29 10:00:00,3,229,10,0.23243889,2.6619618,0.26859903
2022-05-29 11:00:00,3,229,11,0.2183,2.1987295,0.28194344
2022-05-29 12:00:00,3,229,12,0.4470889,1.9843067,0.26373187
2022-05-29 13:00:00,3,229,13,0.84525,1.7160211,0.26580173
2022-05-29 14:00:00,3,229,14,0.9767611,1.375222,0.24936128
2022-05-29 15:00:00,3,229,15,0.51893336,1.2006344,0.15365517
2022-05-29 16:00:00,3,229,16,0.5786333,1.1038235,0.11171109
2022-05-29 17:00:00,3,229,17,1.4088167,1.0391963,0.027841814
2022-05-29 18:00:00,3,229,18,3.463039,0.8081356,0.123655245
2022-05-29 19:00:00,3,229,19,0.60588336,0.8154476,0.35862586
2022-05-29 20:00:00,3,229,20,0.7358222,1.0353569,0.67491126
2022-05-29 21:00:00,3,229,21,0.3409,0.8984709,0.7378127
2022-05-29 22:00:00,3,229,22,0.37059444,0.659198,0.474476
2022-05-29 23:00:00,3,229,23,0.38125,0.535297,0.40174904
2022-05-30 00:00:00,3,230,0,0.3724611,0.42193383,0.39055452
2022-05-30 01:00:00,3,230,1,0.33525,0.303432,0.40197024
2022-05-30 02:00:00,3,230,2,0.33393332,0.20364073,0.35239536
2022-05-30 03:00:00,3,230,3,0.29795,0.17535844,0.28701463
2022-05-30 04:00:00,3,230,4,0.18217778,0.19028442,0.2069022
2022-05-30 05:00:00,3,230,5,0.07315003,0.24233797,0.18880022
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.4045599,0.23990336
2022-05-30 07:00:00,3,230,7,0.257,0.52200353,0.28277656
2022-05-30 08:00:00,3,230,8,0.2587611,0.35779792,0.2421394
2022-05-30 09:00:00,3,230,9,0.26211667,0.21409205,0.24348265
2022-05-30 10:00:00,3,230,10,0.3728,0.11431127,0.3209846
2022-05-30 11:00:00,3,230,11,0.47661668,0.1362417,0.38835722
2022-05-30 12:00:00,3,230,12,0.3825111,0.27792525,0.41752693
