datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.43312714,0.23236853
2022-08-04 01:00:00,8,4,1,0.23261666,0.28230375,0.26231223
2022-08-04 02:00:00,8,4,2,0.26578334,0.2586743,0.3246232
2022-08-04 03:00:00,8,4,3,0.26616666,0.24516037,0.3705084
2022-08-04 04:00:00,8,4,4,0.26638332,0.2650153,0.4371784
2022-08-04 05:00:00,8,4,5,0.26040834,0.26340768,0.4788563
2022-08-04 06:00:00,8,4,6,0.26031667,0.27716693,0.47722155
2022-08-04 07:00:00,8,4,7,0.26926666,0.34034812,0.4531354
2022-08-04 08:00:00,8,4,8,0.26208332,0.39099097,0.40001827
2022-08-04 09:00:00,8,4,9,0.26021665,0.5584979,0.4149635
2022-08-04 10:00:00,8,4,10,0.25731668,1.4332114,1.4918754
2022-08-04 11:00:00,8,4,11,2.0524333,2.7533891,3.3224962
2022-08-04 12:00:00,8,4,12,4.3703165,3.8861306,4.541706
2022-08-04 13:00:00,8,4,13,4.42375,4.590105,4.9996905
2022-08-04 14:00:00,8,4,14,4.5237,4.837169,5.137702
2022-08-04 15:00:00,8,4,15,4.5085835,4.856196,5.0393167
2022-08-04 16:00:00,8,4,16,4.8656,4.796904,4.875359
2022-08-04 17:00:00,8,4,17,4.79305,4.711185,4.631528
2022-08-04 18:00:00,8,4,18,4.4715166,4.467506,4.2143326
2022-08-04 19:00:00,8,4,19,3.44055,4.023937,3.7224073
2022-08-04 20:00:00,8,4,20,3.3369167,3.5135534,3.2469811
2022-08-04 21:00:00,8,4,21,2.6862166,2.7995505,2.5963626
2022-08-04 22:00:00,8,4,22,2.2883,2.0647075,1.9900959
2022-08-04 23:00:00,8,4,23,1.5610167,1.4566169,1.4495068
2022-08-05 00:00:00,8,5,0,1.3411916,1.1184995,1.1895262
2022-05-28 16:00:00,3,228,16,3.5151334,1.0223167,1.0894761
2022-05-28 17:00:00,3,228,17,2.0686834,0.9720478,1.0525422
2022-05-28 18:00:00,3,228,18,1.8054167,0.9740474,0.90983063
2022-05-28 19:00:00,3,228,19,1.06265,1.0184106,0.9252354
2022-05-28 20:00:00,3,228,20,1.3290167,1.0016549,0.945582
2022-05-28 21:00:00,3,228,21,0.69096667,0.8809012,0.9447513
2022-05-28 22:00:00,3,228,22,2.7048166,0.8281409,0.97783726
2022-05-28 23:00:00,3,228,23,0.50830835,1.039617,1.1045829
2022-05-29 00:00:00,3,229,0,0.50186664,1.5953242,1.4149454
2022-05-29 01:00:00,3,229,1,0.42723334,2.5475307,2.2712333
2022-05-29 02:00:00,3,229,2,0.42246667,3.5205507,3.4587326
2022-05-29 03:00:00,3,229,3,0.41685,4.3236804,4.5141196
2022-05-29 04:00:00,3,229,4,0.41513333,4.8628173,5.288116
2022-05-29 05:00:00,3,229,5,0.5426889,5.224851,5.538472
2022-05-29 06:00:00,3,229,6,1.8163333,5.417923,5.5394053
2022-05-29 07:00:00,3,229,7,1.6060055,5.3952117,5.3868456
2022-05-29 08:00:00,3,229,8,0.6299,5.1914515,5.141298
2022-05-29 09:00:00,3,229,9,0.30515555,4.9243865,4.7903004
2022-05-29 10:00:00,3,229,10,1.3214333,4.738564,4.54873
2022-05-29 11:00:00,3,229,11,0.9077278,4.389005,4.237961
2022-05-29 12:00:00,3,229,12,0.72186667,4.022065,3.701027
2022-05-29 13:00:00,3,229,13,1.2278833,3.448501,2.9918559
2022-05-29 14:00:00,3,229,14,2.8067083,2.7976663,2.249643
2022-05-29 15:00:00,3,229,15,5.1568165,2.0573611,1.5473044
2022-05-29 16:00:00,3,229,16,2.8340166,1.3346506,1.0125576
2022-05-29 17:00:00,3,229,17,1.377125,1.9826088,0.62522
2022-05-29 18:00:00,3,229,18,1.9607834,2.2102032,0.69567496
2022-05-29 19:00:00,3,229,19,1.8725,2.3563557,0.68438566
2022-05-29 20:00:00,3,229,20,1.27475,2.0973308,0.7165518
2022-05-29 21:00:00,3,229,21,3.5532,1.4624789,0.6613341
2022-05-29 22:00:00,3,229,22,1.8698,0.89808154,0.53252345
2022-05-29 23:00:00,3,229,23,0.83428335,0.45610586,0.43172133
2022-05-30 00:00:00,3,230,0,0.362475,0.305196,0.4451313
2022-05-30 01:00:00,3,230,1,0.36275277,0.25143513,0.4560091
2022-05-30 02:00:00,3,230,2,0.36476666,0.24817109,0.44640124
2022-05-30 03:00:00,3,230,3,0.36238334,0.30828646,0.42904055
2022-05-30 04:00:00,3,230,4,0.36075,0.37561566,0.41778094
2022-05-30 05:00:00,3,230,5,0.3597,0.43859875,0.5052235
2022-05-30 06:00:00,3,230,6,0.6576833,0.6215521,0.7101795
2022-05-30 07:00:00,3,230,7,0.92982775,0.8033257,0.96983534
2022-05-30 08:00:00,3,230,8,0.5196583,0.7041006,0.91576344
2022-05-30 09:00:00,3,230,9,0.33786666,0.42709228,0.6851219
2022-05-30 10:00:00,3,230,10,0.38293332,0.20302874,0.56122863
2022-05-30 11:00:00,3,230,11,0.64468336,0.34488037,0.69487745
2022-05-30 12:00:00,3,230,12,0.7805333,0.60736316,0.8852869
2022-05-30 13:00:00,3,230,13,0.86401665,1.1522002,1.1716229
2022-05-30 14:00:00,3,230,14,1.2695167,1.5546906,1.7451649
2022-05-30 15:00:00,3,230,15,3.4935334,2.1006198,2.599679
2022-05-30 16:00:00,3,230,16,4.1044664,2.9751248,3.153426
2022-05-30 17:00:00,3,230,17,4.083833,3.4964852,3.255164
2022-05-30 18:00:00,3,230,18,3.4724333,3.4904072,3.2269173
2022-05-30 19:00:00,3,230,19,2.564039,3.3165739,2.9561248
2022-05-30 20:00:00,3,230,20,2.9807,3.0675325,2.6298447
2022-05-30 21:00:00,3,230,21,2.5711834,2.4147103,2.1930747
2022-05-30 22:00:00,3,230,22,0.9916833,1.5102051,1.2724065
2022-05-30 23:00:00,3,230,23,1.22125,1.2264593,0.8733304
2022-05-31 00:00:00,3,231,0,1.3381667,0.8113687,0.6779819
2022-05-31 01:00:00,3,231,1,0.54401666,0.6294789,0.49085373
2022-05-31 02:00:00,3,231,2,0.5247667,0.41988873,0.5023858
2022-05-31 03:00:00,3,231,3,0.5158611,0.42384198,0.52790034
2022-05-31 04:00:00,3,231,4,1.0798666,0.5038878,0.51703113
