datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,1.1054451,-0.0834866
2022-08-04 01:00:00,8,4,1,0.23261666,0.9171168,-0.15279143
2022-08-04 02:00:00,8,4,2,0.26578334,0.8701016,-0.13483068
2022-08-04 03:00:00,8,4,3,0.26616666,0.8765068,0.0010204725
2022-08-04 04:00:00,8,4,4,0.26638332,0.90458655,0.1364954
2022-08-04 05:00:00,8,4,5,0.26040834,0.9059663,0.25657722
2022-08-04 06:00:00,8,4,6,0.26031667,0.93979996,0.42761993
2022-08-04 07:00:00,8,4,7,0.26926666,0.9456589,0.5247797
2022-08-04 08:00:00,8,4,8,0.26208332,0.97273755,0.5474546
2022-08-04 09:00:00,8,4,9,0.26021665,0.96676016,0.53624725
2022-08-04 10:00:00,8,4,10,0.25731668,1.1136125,0.5323332
2022-08-04 11:00:00,8,4,11,2.0524333,1.1888598,0.5939605
2022-08-04 12:00:00,8,4,12,4.3703165,1.1791545,0.5713413
2022-08-04 13:00:00,8,4,13,4.42375,1.315987,0.63216
2022-08-04 14:00:00,8,4,14,4.5237,1.5265878,0.7239396
2022-08-04 15:00:00,8,4,15,4.5085835,1.6713248,0.8361923
2022-08-04 16:00:00,8,4,16,4.8656,1.7669581,0.98528117
2022-08-04 17:00:00,8,4,17,4.79305,1.8858392,1.1373631
2022-08-04 18:00:00,8,4,18,4.4715166,2.0225577,1.3450167
2022-08-04 19:00:00,8,4,19,3.44055,2.13132,1.5046372
2022-08-04 20:00:00,8,4,20,3.3369167,2.041111,1.4274114
2022-08-04 21:00:00,8,4,21,2.6862166,1.7290314,1.0668501
2022-08-04 22:00:00,8,4,22,2.2883,1.3598589,0.54820836
2022-08-04 23:00:00,8,4,23,1.5610167,1.0219078,0.22839037
2022-08-05 00:00:00,8,5,0,1.3411916,0.8338434,0.117155194
2022-05-28 16:00:00,3,228,16,3.5151334,0.79798406,0.22394387
2022-05-28 17:00:00,3,228,17,2.0686834,0.76504576,0.3089946
2022-05-28 18:00:00,3,228,18,1.8054167,0.8792443,0.4772842
2022-05-28 19:00:00,3,228,19,1.06265,1.0112423,0.6901644
2022-05-28 20:00:00,3,228,20,1.3290167,1.0914922,0.7658395
2022-05-28 21:00:00,3,228,21,0.69096667,1.0723495,0.70656216
2022-05-28 22:00:00,3,228,22,2.7048166,1.0570301,0.6833683
2022-05-28 23:00:00,3,228,23,0.50830835,1.1491421,0.71766526
2022-05-29 00:00:00,3,229,0,0.50186664,1.129816,0.67484784
2022-05-29 01:00:00,3,229,1,0.42723334,1.0830842,0.6618256
2022-05-29 02:00:00,3,229,2,0.42246667,1.0248466,0.72196364
2022-05-29 03:00:00,3,229,3,0.41685,1.1195776,0.82104504
2022-05-29 04:00:00,3,229,4,0.41513333,1.3473428,0.823897
2022-05-29 05:00:00,3,229,5,0.5426889,1.640832,0.83541965
2022-05-29 06:00:00,3,229,6,1.8163333,1.9179717,0.7896092
2022-05-29 07:00:00,3,229,7,1.6060055,2.153823,0.7760388
2022-05-29 08:00:00,3,229,8,0.6299,2.2802129,0.6988037
2022-05-29 09:00:00,3,229,9,0.30515555,2.2905068,0.53516364
2022-05-29 10:00:00,3,229,10,1.3214333,2.1268153,0.31695178
2022-05-29 11:00:00,3,229,11,0.9077278,1.7208613,0.14169262
2022-05-29 12:00:00,3,229,12,0.72186667,1.2885767,-0.080311626
2022-05-29 13:00:00,3,229,13,1.2278833,0.93081975,-0.2957183
2022-05-29 14:00:00,3,229,14,2.8067083,0.82022953,-0.46428174
2022-05-29 15:00:00,3,229,15,5.1568165,0.7176419,-0.61105335
2022-05-29 16:00:00,3,229,16,2.8340166,0.67543906,-0.6682477
2022-05-29 17:00:00,3,229,17,1.377125,0.8218047,-0.3904206
2022-05-29 18:00:00,3,229,18,1.9607834,1.0648297,-0.072960615
2022-05-29 19:00:00,3,229,19,1.8725,1.2347294,0.2567799
2022-05-29 20:00:00,3,229,20,1.27475,1.1936871,0.43476894
2022-05-29 21:00:00,3,229,21,3.5532,0.88263685,0.44011432
2022-05-29 22:00:00,3,229,22,1.8698,0.54739505,0.41759247
2022-05-29 23:00:00,3,229,23,0.83428335,0.33656496,0.34637678
2022-05-30 00:00:00,3,230,0,0.362475,0.2892539,0.28528315
2022-05-30 01:00:00,3,230,1,0.36275277,0.29072767,0.2431332
2022-05-30 02:00:00,3,230,2,0.36476666,0.3770764,0.2579177
2022-05-30 03:00:00,3,230,3,0.36238334,0.442303,0.32163686
2022-05-30 04:00:00,3,230,4,0.36075,0.5949713,0.46323502
2022-05-30 05:00:00,3,230,5,0.3597,0.7945164,0.621205
2022-05-30 06:00:00,3,230,6,0.6576833,1.0408529,0.902009
2022-05-30 07:00:00,3,230,7,0.92982775,1.2299805,1.1722498
2022-05-30 08:00:00,3,230,8,0.5196583,1.1789324,1.2681813
2022-05-30 09:00:00,3,230,9,0.33786666,0.9532077,1.1370178
2022-05-30 10:00:00,3,230,10,0.38293332,0.5686591,0.9533132
2022-05-30 11:00:00,3,230,11,0.64468336,0.43823022,0.7244501
2022-05-30 12:00:00,3,230,12,0.7805333,0.2149808,0.4002542
2022-05-30 13:00:00,3,230,13,0.86401665,0.03972189,0.10586363
