datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.5476081,-0.51011896
2022-08-04 01:00:00,8,4,1,1.26525,1.8516458,-0.5314265
2022-08-04 02:00:00,8,4,2,0.81645554,1.9190909,-0.4165157
2022-08-04 03:00:00,8,4,3,0.49895,1.5870675,-0.21778128
2022-08-04 04:00:00,8,4,4,0.43281665,1.298767,-0.064999826
2022-08-04 05:00:00,8,4,5,0.5021,1.2305197,-0.058056258
2022-08-04 06:00:00,8,4,6,0.83893335,1.2605559,-0.15586853
2022-08-04 07:00:00,8,4,7,1.0407166,1.2310846,-0.29320875
2022-08-04 08:00:00,8,4,8,0.4721,1.1894451,-0.48447004
2022-08-04 09:00:00,8,4,9,0.5057667,1.1437056,-0.7103004
2022-08-04 10:00:00,8,4,10,0.7763722,1.3364397,-0.6653127
2022-08-04 11:00:00,8,4,11,0.8121167,1.4233077,-0.41842392
2022-08-04 12:00:00,8,4,12,0.7791833,1.4657458,-0.16040316
2022-08-04 13:00:00,8,4,13,1.3491666,1.6951774,0.20857209
2022-08-04 14:00:00,8,4,14,1.2593445,2.0926995,0.5182029
2022-08-04 15:00:00,8,4,15,2.3771167,2.459012,0.6415454
2022-08-04 16:00:00,8,4,16,3.355411,2.6666417,0.6614958
2022-08-04 17:00:00,8,4,17,1.6231333,2.9089193,0.61506623
2022-08-04 18:00:00,8,4,18,1.3114889,3.0212665,0.47709408
2022-08-04 19:00:00,8,4,19,2.3618333,3.0635147,0.30147552
2022-08-04 20:00:00,8,4,20,2.3239555,3.0134482,0.16763684
2022-08-04 21:00:00,8,4,21,2.9347,2.621595,0.17542773
2022-08-04 22:00:00,8,4,22,2.8559167,2.175633,0.14516789
2022-08-04 23:00:00,8,4,23,2.3746555,1.9308735,-0.009847216
2022-08-05 00:00:00,8,5,0,1.5697666,1.852337,-0.17595664
2022-05-28 16:00:00,3,228,16,0.20618333,1.7010809,-0.2645496
2022-05-28 17:00:00,3,228,17,0.20791666,1.5669805,-0.2952043
2022-05-28 18:00:00,3,228,18,0.21121112,1.4158226,-0.30451772
2022-05-28 19:00:00,3,228,19,0.20883334,1.3349689,-0.33352235
2022-05-28 20:00:00,3,228,20,0.20994444,1.2874023,-0.4119829
2022-05-28 21:00:00,3,228,21,0.238,1.3221289,-0.49759945
2022-05-28 22:00:00,3,228,22,0.25585556,1.3744515,-0.47712794
2022-05-28 23:00:00,3,228,23,0.25486666,1.3745401,-0.4845486
2022-05-29 00:00:00,3,229,0,0.25382778,1.430009,-0.46912166
2022-05-29 01:00:00,3,229,1,0.25255,1.6517354,-0.2593144
2022-05-29 02:00:00,3,229,2,0.25378612,1.9235046,0.04816412
2022-05-29 03:00:00,3,229,3,0.25183332,2.148992,0.32530472
2022-05-29 04:00:00,3,229,4,1.8750917,2.4493184,0.5979729
2022-05-29 05:00:00,3,229,5,3.47605,2.5669174,0.72973853
2022-05-29 06:00:00,3,229,6,2.8861833,2.7641168,0.8371732
2022-05-29 07:00:00,3,229,7,3.6101167,2.8134847,0.83380413
