datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.043755,1.223278
2022-08-04 01:00:00,8,4,1,1.26525,1.0182593,1.2007265
2022-08-04 02:00:00,8,4,2,0.81645554,0.6793851,0.9694893
2022-08-04 03:00:00,8,4,3,0.49895,0.24647817,0.67533934
2022-08-04 04:00:00,8,4,4,0.43281665,0.26360655,0.5761794
2022-08-04 05:00:00,8,4,5,0.5021,0.44717005,0.61074036
2022-08-04 06:00:00,8,4,6,0.83893335,0.6969078,0.72350955
2022-08-04 07:00:00,8,4,7,1.0407166,0.89833385,0.72560424
2022-08-04 08:00:00,8,4,8,0.4721,0.97945964,0.6368657
2022-08-04 09:00:00,8,4,9,0.5057667,0.97497666,0.57785296
2022-08-04 10:00:00,8,4,10,0.7763722,0.8829895,0.54572624
2022-08-04 11:00:00,8,4,11,0.8121167,0.79177445,0.6624473
2022-08-04 12:00:00,8,4,12,0.7791833,0.9003772,0.90227056
2022-08-04 13:00:00,8,4,13,1.3491666,1.1394194,1.1427375
2022-08-04 14:00:00,8,4,14,1.2593445,1.5197884,1.4498982
2022-08-04 15:00:00,8,4,15,2.3771167,2.0039845,1.6724842
2022-08-04 16:00:00,8,4,16,3.355411,2.2428286,1.6701173
2022-08-04 17:00:00,8,4,17,1.6231333,2.5538442,1.684574
2022-08-04 18:00:00,8,4,18,1.3114889,2.85482,1.8304954
2022-08-04 19:00:00,8,4,19,2.3618333,2.944247,2.0308604
2022-08-04 20:00:00,8,4,20,2.3239555,2.7132542,2.180069
2022-08-04 21:00:00,8,4,21,2.9347,2.290736,2.1634223
2022-08-04 22:00:00,8,4,22,2.8559167,1.7677504,2.1535983
2022-08-04 23:00:00,8,4,23,2.3746555,1.4790839,2.022268
2022-08-05 00:00:00,8,5,0,1.5697666,1.2846906,1.7046021
2022-05-28 16:00:00,3,228,16,0.20618333,0.97309244,1.2996001
2022-05-28 17:00:00,3,228,17,0.20791666,0.6756522,1.0703557
2022-05-28 18:00:00,3,228,18,0.21121112,0.36627614,0.78460044
2022-05-28 19:00:00,3,228,19,0.20883334,0.32265994,0.5756521
2022-05-28 20:00:00,3,228,20,0.20994444,0.3781891,0.52178985
2022-05-28 21:00:00,3,228,21,0.238,0.454921,0.53652495
2022-05-28 22:00:00,3,228,22,0.25585556,0.5455554,0.51353526
2022-05-28 23:00:00,3,228,23,0.25486666,0.644322,0.4735263
2022-05-29 00:00:00,3,229,0,0.25382778,0.63281065,0.39447606
2022-05-29 01:00:00,3,229,1,0.25255,0.611067,0.3870714
2022-05-29 02:00:00,3,229,2,0.25378612,0.61157703,0.35459995
2022-05-29 03:00:00,3,229,3,0.25183332,0.78717744,0.4166627
2022-05-29 04:00:00,3,229,4,1.8750917,1.1272746,0.6074599
2022-05-29 05:00:00,3,229,5,3.47605,1.6770991,0.94179296
2022-05-29 06:00:00,3,229,6,2.8861833,2.764074,1.4687941
2022-05-29 07:00:00,3,229,7,3.6101167,3.8328378,2.7586753
2022-05-29 08:00:00,3,229,8,0.3761889,4.455619,4.3093715
2022-05-29 09:00:00,3,229,9,0.26258335,4.5307465,4.7158957
2022-05-29 10:00:00,3,229,10,0.23243889,3.770924,3.8056335
2022-05-29 11:00:00,3,229,11,0.2183,2.6020067,2.2315464
2022-05-29 12:00:00,3,229,12,0.4470889,1.9921798,1.6477184
2022-05-29 13:00:00,3,229,13,0.84525,1.4893497,1.3325148
2022-05-29 14:00:00,3,229,14,0.9767611,0.952888,1.0890996
2022-05-29 15:00:00,3,229,15,0.51893336,0.661465,0.91591936
2022-05-29 16:00:00,3,229,16,0.5786333,0.5898896,0.7475833
2022-05-29 17:00:00,3,229,17,1.4088167,0.5905693,0.7520549
2022-05-29 18:00:00,3,229,18,3.463039,0.5058308,0.4179405
2022-05-29 19:00:00,3,229,19,0.60588336,0.5020525,0.29323146
2022-05-29 20:00:00,3,229,20,0.7358222,0.5857838,0.3101531
2022-05-29 21:00:00,3,229,21,0.3409,0.4823073,0.28276035
2022-05-29 22:00:00,3,229,22,0.37059444,0.37667745,0.25040758
2022-05-29 23:00:00,3,229,23,0.38125,0.36070043,0.36468977
2022-05-30 00:00:00,3,230,0,0.3724611,0.31031018,0.40912426
2022-05-30 01:00:00,3,230,1,0.33525,0.32567382,0.47342193
2022-05-30 02:00:00,3,230,2,0.33393332,0.2880891,0.483559
2022-05-30 03:00:00,3,230,3,0.29795,0.25166804,0.34685656
2022-05-30 04:00:00,3,230,4,0.18217778,0.23847866,0.18055415
2022-05-30 05:00:00,3,230,5,0.07315003,0.3461324,0.08900142
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.5321847,-0.040511824
2022-05-30 07:00:00,3,230,7,0.257,0.64111066,0.01503019
2022-05-30 08:00:00,3,230,8,0.2587611,0.6081194,0.16972813
2022-05-30 09:00:00,3,230,9,0.26211667,0.43713415,0.24104163
2022-05-30 10:00:00,3,230,10,0.3728,0.32090247,0.2972933
2022-05-30 11:00:00,3,230,11,0.47661668,0.27349624,0.320199
2022-05-30 12:00:00,3,230,12,0.3825111,0.41983965,0.42857283
2022-05-30 13:00:00,3,230,13,0.28213334,0.64018947,0.5940187
2022-05-30 14:00:00,3,230,14,0.6922278,0.81865674,0.8133562
2022-05-30 15:00:00,3,230,15,0.76885,0.9792819,1.1733128
2022-05-30 16:00:00,3,230,16,2.9255612,0.993443,1.3402432
2022-05-30 17:00:00,3,230,17,1.1440166,0.9152761,1.0688484
2022-05-30 18:00:00,3,230,18,0.59845,0.84020406,0.92114365
2022-05-30 19:00:00,3,230,19,0.9366,0.78850347,0.9338737
2022-05-30 20:00:00,3,230,20,1.0815778,0.75970894,0.95899874
2022-05-30 21:00:00,3,230,21,0.73363334,0.3923807,0.5744558
2022-05-30 22:00:00,3,230,22,0.6210611,0.3063199,0.32777837
2022-05-30 23:00:00,3,230,23,0.38058335,0.24310595,0.34064913
2022-05-31 00:00:00,3,231,0,0.30784443,0.21946397,0.31802115
2022-05-31 01:00:00,3,231,1,0.33526668,0.16324571,0.24431875
2022-05-31 02:00:00,3,231,2,0.2991389,0.1407969,0.21421611
2022-05-31 03:00:00,3,231,3,0.26496667,0.13531247,0.20746997
2022-05-31 04:00:00,3,231,4,0.18486111,0.17755401,0.19878495
2022-05-31 05:00:00,3,231,5,0.079383366,0.095270805,0.18149033
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.072894536,0.14079222
2022-05-31 07:00:00,3,231,7,0.25745,0.3296176,0.16581938
2022-05-31 08:00:00,3,231,8,0.26060554,0.34057015,0.22017144
2022-05-31 09:00:00,3,231,9,0.26286668,0.38057742,0.30597526
2022-05-31 10:00:00,3,231,10,0.46621665,0.3380361,0.34776935
2022-05-31 11:00:00,3,231,11,0.30741668,0.2520359,0.34423283
2022-05-31 12:00:00,3,231,12,0.22022778,0.15654364,0.32967007
2022-05-31 13:00:00,3,231,13,0.21608333,0.20930448,0.36646217
2022-05-31 14:00:00,3,231,14,0.73454446,0.27604482,0.5348392
2022-05-31 15:00:00,3,231,15,0.50305,0.41777056,0.58215827
2022-05-31 16:00:00,3,231,16,0.29147777,0.45226863,0.6681209
