datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.92180115,0.60817796
2022-08-04 01:00:00,8,4,1,0.23261666,0.73683536,0.5162216
2022-08-04 02:00:00,8,4,2,0.26578334,0.6937073,0.38811058
2022-08-04 03:00:00,8,4,3,0.26616666,0.7286747,0.3424437
2022-08-04 04:00:00,8,4,4,0.26638332,0.79911965,0.37523812
2022-08-04 05:00:00,8,4,5,0.26040834,0.856194,0.43618092
2022-08-04 06:00:00,8,4,6,0.26031667,0.9328634,0.5136405
2022-08-04 07:00:00,8,4,7,0.26926666,0.96749514,0.52195275
2022-08-04 08:00:00,8,4,8,0.26208332,0.9981441,0.48865607
2022-08-04 09:00:00,8,4,9,0.26021665,0.9240108,0.50008124
2022-08-04 10:00:00,8,4,10,0.25731668,0.9455539,0.56069726
2022-08-04 11:00:00,8,4,11,2.0524333,1.0846745,0.6103682
2022-08-04 12:00:00,8,4,12,4.3703165,1.1215011,0.71293867
2022-08-04 13:00:00,8,4,13,4.42375,1.4653774,0.881234
2022-08-04 14:00:00,8,4,14,4.5237,1.9660565,1.0695632
2022-08-04 15:00:00,8,4,15,4.5085835,2.2814028,1.2809092
2022-08-04 16:00:00,8,4,16,4.8656,2.4432313,1.4572383
2022-08-04 17:00:00,8,4,17,4.79305,2.521461,1.7515458
2022-08-04 18:00:00,8,4,18,4.4715166,2.5457547,2.1969192
2022-08-04 19:00:00,8,4,19,3.44055,2.5389702,2.5722528
2022-08-04 20:00:00,8,4,20,3.3369167,2.4105427,2.6881144
2022-08-04 21:00:00,8,4,21,2.6862166,2.0437725,2.466501
2022-08-04 22:00:00,8,4,22,2.2883,1.4673928,1.9749991
2022-08-04 23:00:00,8,4,23,1.5610167,0.98013026,1.4168538
2022-08-05 00:00:00,8,5,0,1.3411916,0.7865833,1.0630935
2022-05-28 16:00:00,3,228,16,3.5151334,0.68344945,0.9907522
