datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.5211265,0.4460504
2022-08-04 01:00:00,8,4,1,0.23261666,0.2658527,0.40130466
2022-08-04 02:00:00,8,4,2,0.26578334,0.18396911,0.36730915
2022-08-04 03:00:00,8,4,3,0.26616666,0.14357732,0.34377545
2022-08-04 04:00:00,8,4,4,0.26638332,0.15779737,0.31321758
2022-08-04 05:00:00,8,4,5,0.26040834,0.1839011,0.2926198
2022-08-04 06:00:00,8,4,6,0.26031667,0.18521544,0.2398226
2022-08-04 07:00:00,8,4,7,0.26926666,0.16923171,0.19589984
2022-08-04 08:00:00,8,4,8,0.26208332,0.14608595,0.15319943
2022-08-04 09:00:00,8,4,9,0.26021665,0.32494926,0.15457895
2022-08-04 10:00:00,8,4,10,0.25731668,1.0251245,0.29105592
2022-08-04 11:00:00,8,4,11,2.0524333,2.3323941,1.0676271
2022-08-04 12:00:00,8,4,12,4.3703165,3.6516197,2.6395016
2022-08-04 13:00:00,8,4,13,4.42375,4.3514,3.8550506
2022-08-04 14:00:00,8,4,14,4.5237,4.6336107,4.2949824
2022-08-04 15:00:00,8,4,15,4.5085835,4.694132,4.4380136
2022-08-04 16:00:00,8,4,16,4.8656,4.6645966,4.3507
2022-08-04 17:00:00,8,4,17,4.79305,4.5996494,4.213927
2022-08-04 18:00:00,8,4,18,4.4715166,4.4192863,3.9660828
2022-08-04 19:00:00,8,4,19,3.44055,4.085457,3.5516918
2022-08-04 20:00:00,8,4,20,3.3369167,3.6490304,2.9820518
2022-08-04 21:00:00,8,4,21,2.6862166,3.0058975,2.2995195
2022-08-04 22:00:00,8,4,22,2.2883,2.2945824,1.7534609
2022-08-04 23:00:00,8,4,23,1.5610167,1.6751437,1.4046284
2022-08-05 00:00:00,8,5,0,1.3411916,1.273491,1.2090151
2022-05-28 16:00:00,3,228,16,3.5151334,1.1372315,1.051372
2022-05-28 17:00:00,3,228,17,2.0686834,1.0454559,0.9350179
2022-05-28 18:00:00,3,228,18,1.8054167,1.0008005,0.8120051
2022-05-28 19:00:00,3,228,19,1.06265,0.9708648,0.7490239
2022-05-28 20:00:00,3,228,20,1.3290167,0.97333354,0.740158
2022-05-28 21:00:00,3,228,21,0.69096667,0.94084495,0.7937
2022-05-28 22:00:00,3,228,22,2.7048166,0.9469385,0.90782434
2022-05-28 23:00:00,3,228,23,0.50830835,1.1669737,1.0407943
2022-05-29 00:00:00,3,229,0,0.50186664,1.7677681,1.209572
2022-05-29 01:00:00,3,229,1,0.42723334,2.6646671,1.8253626
2022-05-29 02:00:00,3,229,2,0.42246667,3.5621994,2.8348565
2022-05-29 03:00:00,3,229,3,0.41685,4.250254,3.9081354
2022-05-29 04:00:00,3,229,4,0.41513333,4.723428,4.6535716
2022-05-29 05:00:00,3,229,5,0.5426889,5.023175,4.9632072
2022-05-29 06:00:00,3,229,6,1.8163333,5.2194705,4.979297
2022-05-29 07:00:00,3,229,7,1.6060055,5.282859,4.9388375
2022-05-29 08:00:00,3,229,8,0.6299,5.150711,4.7946286
2022-05-29 09:00:00,3,229,9,0.30515555,4.9716415,4.5918126
2022-05-29 10:00:00,3,229,10,1.3214333,4.699054,4.3303094
2022-05-29 11:00:00,3,229,11,0.9077278,4.331559,4.053027
2022-05-29 12:00:00,3,229,12,0.72186667,3.9569497,3.6869888
2022-05-29 13:00:00,3,229,13,1.2278833,3.4184875,3.1708364
2022-05-29 14:00:00,3,229,14,2.8067083,2.8368897,2.5847309
2022-05-29 15:00:00,3,229,15,5.1568165,2.2405071,1.9079764
2022-05-29 16:00:00,3,229,16,2.8340166,1.6320517,1.2445431
2022-05-29 17:00:00,3,229,17,1.377125,2.198192,1.7046511
2022-05-29 18:00:00,3,229,18,1.9607834,2.3340986,1.8108232
