datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.1768563,0.80221486
2022-08-04 01:00:00,8,4,1,1.26525,1.2185543,0.91689396
2022-08-04 02:00:00,8,4,2,0.81645554,1.0746877,0.79414773
2022-08-04 03:00:00,8,4,3,0.49895,0.8254115,0.42632133
2022-08-04 04:00:00,8,4,4,0.43281665,0.790526,0.41551197
2022-08-04 05:00:00,8,4,5,0.5021,0.8321205,0.51996344
2022-08-04 06:00:00,8,4,6,0.83893335,0.92604935,0.7506412
2022-08-04 07:00:00,8,4,7,1.0407166,0.9731339,0.8206345
2022-08-04 08:00:00,8,4,8,0.4721,0.9510812,0.65323484
2022-08-04 09:00:00,8,4,9,0.5057667,0.95927644,0.4751739
2022-08-04 10:00:00,8,4,10,0.7763722,1.1463597,0.36727673
2022-08-04 11:00:00,8,4,11,0.8121167,1.3007333,0.32509053
2022-08-04 12:00:00,8,4,12,0.7791833,1.4466674,0.3931017
2022-08-04 13:00:00,8,4,13,1.3491666,1.603318,0.53948545
2022-08-04 14:00:00,8,4,14,1.2593445,1.772898,0.6814639
2022-08-04 15:00:00,8,4,15,2.3771167,1.898521,0.73511773
2022-08-04 16:00:00,8,4,16,3.355411,1.9203148,0.75035906
2022-08-04 17:00:00,8,4,17,1.6231333,2.0041885,0.6746767
2022-08-04 18:00:00,8,4,18,1.3114889,2.0935376,0.6141925
2022-08-04 19:00:00,8,4,19,2.3618333,2.184572,0.60159796
2022-08-04 20:00:00,8,4,20,2.3239555,2.118887,0.43267387
2022-08-04 21:00:00,8,4,21,2.9347,1.7532978,0.31049544
2022-08-04 22:00:00,8,4,22,2.8559167,1.3349438,0.28398654
2022-08-04 23:00:00,8,4,23,2.3746555,1.2018428,0.37740508
2022-08-05 00:00:00,8,5,0,1.5697666,1.3364997,0.46787062
2022-05-28 16:00:00,3,228,16,0.20618333,1.3543518,0.2786299
2022-05-28 17:00:00,3,228,17,0.20791666,1.2505767,0.081667215
2022-05-28 18:00:00,3,228,18,0.21121112,1.1408842,-0.014891019
2022-05-28 19:00:00,3,228,19,0.20883334,1.0940976,0.13993132
2022-05-28 20:00:00,3,228,20,0.20994444,1.0739303,0.27931425
2022-05-28 21:00:00,3,228,21,0.238,1.0831594,0.32244447
2022-05-28 22:00:00,3,228,22,0.25585556,1.1257741,0.3600695
2022-05-28 23:00:00,3,228,23,0.25486666,1.1302171,0.27714974
2022-05-29 00:00:00,3,229,0,0.25382778,1.0440264,0.13934144
2022-05-29 01:00:00,3,229,1,0.25255,0.98776925,-0.007329328
2022-05-29 02:00:00,3,229,2,0.25378612,1.0977366,-0.030616784
2022-05-29 03:00:00,3,229,3,0.25183332,1.3497,-0.037486218
2022-05-29 04:00:00,3,229,4,1.8750917,1.685184,0.046505727
2022-05-29 05:00:00,3,229,5,3.47605,1.8695936,0.02327451
2022-05-29 06:00:00,3,229,6,2.8861833,2.0939023,0.008027239
2022-05-29 07:00:00,3,229,7,3.6101167,2.2127886,-0.036909834
2022-05-29 08:00:00,3,229,8,0.3761889,2.3325288,-0.05956781
2022-05-29 09:00:00,3,229,9,0.26258335,2.5891607,-0.15042673
2022-05-29 10:00:00,3,229,10,0.23243889,2.598167,-0.21390887
2022-05-29 11:00:00,3,229,11,0.2183,2.2253315,-0.27639285
2022-05-29 12:00:00,3,229,12,0.4470889,2.0409656,-0.31736732
2022-05-29 13:00:00,3,229,13,0.84525,1.8563154,-0.32020175
2022-05-29 14:00:00,3,229,14,0.9767611,1.5779831,-0.26889154
2022-05-29 15:00:00,3,229,15,0.51893336,1.2671111,-0.26855898
2022-05-29 16:00:00,3,229,16,0.5786333,1.1234689,-0.22801594
2022-05-29 17:00:00,3,229,17,1.4088167,1.0125682,-0.12242003
2022-05-29 18:00:00,3,229,18,3.463039,0.95333904,-0.13013364
2022-05-29 19:00:00,3,229,19,0.60588336,1.0479007,0.006351663
2022-05-29 20:00:00,3,229,20,0.7358222,1.1906412,0.4327702
2022-05-29 21:00:00,3,229,21,0.3409,1.3779607,0.9947412
2022-05-29 22:00:00,3,229,22,0.37059444,1.5968757,1.3679229
2022-05-29 23:00:00,3,229,23,0.38125,1.862037,1.5664842
2022-05-30 00:00:00,3,230,0,0.3724611,2.227022,1.8976012
2022-05-30 01:00:00,3,230,1,0.33525,2.423146,1.9752299
2022-05-30 02:00:00,3,230,2,0.33393332,2.5797958,1.9814022
2022-05-30 03:00:00,3,230,3,0.29795,2.7006972,1.9545493
2022-05-30 04:00:00,3,230,4,0.18217778,2.8223891,2.049322
2022-05-30 05:00:00,3,230,5,0.07315003,3.0620396,2.4153128
2022-05-30 06:00:00,3,230,6,9.9999994e-08,3.2324445,2.7591848
2022-05-30 07:00:00,3,230,7,0.257,3.1859787,2.7345967
2022-05-30 08:00:00,3,230,8,0.2587611,2.877826,2.220767
2022-05-30 09:00:00,3,230,9,0.26211667,2.2675679,1.3435084
2022-05-30 10:00:00,3,230,10,0.3728,1.6599257,0.9203925
2022-05-30 11:00:00,3,230,11,0.47661668,1.2876031,0.6227163
2022-05-30 12:00:00,3,230,12,0.3825111,1.4893222,0.7606944
2022-05-30 13:00:00,3,230,13,0.28213334,1.6993387,1.0556866
2022-05-30 14:00:00,3,230,14,0.6922278,1.6853521,1.3426691
2022-05-30 15:00:00,3,230,15,0.76885,1.5817118,1.218898
2022-05-30 16:00:00,3,230,16,2.9255612,1.4810314,0.95684886
2022-05-30 17:00:00,3,230,17,1.1440166,1.370805,0.5940444
2022-05-30 18:00:00,3,230,18,0.59845,1.2896564,0.217394
