datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.525178,-0.100753605
2022-08-04 01:00:00,8,4,1,1.26525,1.7204027,-0.1324626
2022-08-04 02:00:00,8,4,2,0.81645554,1.7196106,-0.102197394
2022-08-04 03:00:00,8,4,3,0.49895,1.4324307,0.010842472
2022-08-04 04:00:00,8,4,4,0.43281665,1.2376792,0.031963367
2022-08-04 05:00:00,8,4,5,0.5021,1.1971914,-0.042181052
2022-08-04 06:00:00,8,4,6,0.83893335,1.1772618,-0.044858918
2022-08-04 07:00:00,8,4,7,1.0407166,1.141116,0.18787634
2022-08-04 08:00:00,8,4,8,0.4721,1.0642091,0.17500001
2022-08-04 09:00:00,8,4,9,0.5057667,1.1093152,-0.09465258
2022-08-04 10:00:00,8,4,10,0.7763722,1.3129541,-0.20088305
2022-08-04 11:00:00,8,4,11,0.8121167,1.3989787,-0.19376917
2022-08-04 12:00:00,8,4,12,0.7791833,1.5349746,-0.2791959
2022-08-04 13:00:00,8,4,13,1.3491666,1.7083431,-0.15935613
2022-08-04 14:00:00,8,4,14,1.2593445,2.0315151,0.08057929
2022-08-04 15:00:00,8,4,15,2.3771167,2.3308914,0.23446701
2022-08-04 16:00:00,8,4,16,3.355411,2.511992,0.4246769
2022-08-04 17:00:00,8,4,17,1.6231333,2.7316244,0.21239565
2022-08-04 18:00:00,8,4,18,1.3114889,2.8426223,0.09627299
2022-08-04 19:00:00,8,4,19,2.3618333,2.8761275,0.22039747
2022-08-04 20:00:00,8,4,20,2.3239555,2.8496978,0.33307827
2022-08-04 21:00:00,8,4,21,2.9347,2.5151045,0.34206444
2022-08-04 22:00:00,8,4,22,2.8559167,2.0950215,0.313375
2022-08-04 23:00:00,8,4,23,2.3746555,1.8363706,0.3114601
2022-08-05 00:00:00,8,5,0,1.5697666,1.7379441,0.14640544
2022-05-28 16:00:00,3,228,16,0.20618333,1.5510573,0.03475879
2022-05-28 17:00:00,3,228,17,0.20791666,1.3816669,0.0367195
2022-05-28 18:00:00,3,228,18,0.21121112,1.2062147,-0.049997866
2022-05-28 19:00:00,3,228,19,0.20883334,1.144648,-0.11080928
2022-05-28 20:00:00,3,228,20,0.20994444,1.1084956,-0.15639679
2022-05-28 21:00:00,3,228,21,0.238,1.0854359,-0.11346008
2022-05-28 22:00:00,3,228,22,0.25585556,1.1416769,-0.100307256
2022-05-28 23:00:00,3,228,23,0.25486666,1.186511,-0.24226524
2022-05-29 00:00:00,3,229,0,0.25382778,1.3106384,-0.38212806
2022-05-29 01:00:00,3,229,1,0.25255,1.7292044,-0.4339499
2022-05-29 02:00:00,3,229,2,0.25378612,2.0760758,-0.33857805
2022-05-29 03:00:00,3,229,3,0.25183332,2.292195,-0.14106657
2022-05-29 04:00:00,3,229,4,1.8750917,2.5294557,0.014723465
2022-05-29 05:00:00,3,229,5,3.47605,2.5424154,0.06287615
2022-05-29 06:00:00,3,229,6,2.8861833,2.6310802,0.02944249
2022-05-29 07:00:00,3,229,7,3.6101167,2.614805,-0.00039073825
2022-05-29 08:00:00,3,229,8,0.3761889,2.7165277,0.13083655
2022-05-29 09:00:00,3,229,9,0.26258335,2.903833,0.21390696
2022-05-29 10:00:00,3,229,10,0.23243889,2.8703182,0.16807865
2022-05-29 11:00:00,3,229,11,0.2183,2.3815615,0.17196071
2022-05-29 12:00:00,3,229,12,0.4470889,2.1941345,0.04632929
2022-05-29 13:00:00,3,229,13,0.84525,1.980217,-0.037450716
2022-05-29 14:00:00,3,229,14,0.9767611,1.6173519,-0.03417714
2022-05-29 15:00:00,3,229,15,0.51893336,1.1930437,-0.07211147
2022-05-29 16:00:00,3,229,16,0.5786333,1.0219222,-0.059589326
2022-05-29 17:00:00,3,229,17,1.4088167,1.0454037,0.13149592
2022-05-29 18:00:00,3,229,18,3.463039,0.84063864,0.14336286
2022-05-29 19:00:00,3,229,19,0.60588336,0.78161436,0.12017768
2022-05-29 20:00:00,3,229,20,0.7358222,0.84320533,0.19130152
2022-05-29 21:00:00,3,229,21,0.3409,0.75020903,0.19060789
2022-05-29 22:00:00,3,229,22,0.37059444,0.5850652,0.22573927
2022-05-29 23:00:00,3,229,23,0.38125,0.50092787,0.27957612
2022-05-30 00:00:00,3,230,0,0.3724611,0.4543678,0.28329098
2022-05-30 01:00:00,3,230,1,0.33525,0.38374993,0.25893915
2022-05-30 02:00:00,3,230,2,0.33393332,0.2776095,0.19229221
2022-05-30 03:00:00,3,230,3,0.29795,0.22207865,0.12776548
2022-05-30 04:00:00,3,230,4,0.18217778,0.23894191,0.0982835
2022-05-30 05:00:00,3,230,5,0.07315003,0.2935813,0.08230408
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.45254022,0.12150606
2022-05-30 07:00:00,3,230,7,0.257,0.57970375,0.19834174
2022-05-30 08:00:00,3,230,8,0.2587611,0.3694888,0.20324922
2022-05-30 09:00:00,3,230,9,0.26211667,0.2561194,0.3381732
2022-05-30 10:00:00,3,230,10,0.3728,0.24075696,0.37432134
2022-05-30 11:00:00,3,230,11,0.47661668,0.24021661,0.37792695
2022-05-30 12:00:00,3,230,12,0.3825111,0.41130087,0.34091693
2022-05-30 13:00:00,3,230,13,0.28213334,0.64992684,0.37362343
2022-05-30 14:00:00,3,230,14,0.6922278,0.8953347,0.6140452
2022-05-30 15:00:00,3,230,15,0.76885,1.0767084,0.98417765
2022-05-30 16:00:00,3,230,16,2.9255612,1.1498655,1.2199923
2022-05-30 17:00:00,3,230,17,1.1440166,1.0894035,1.0458081
2022-05-30 18:00:00,3,230,18,0.59845,0.9941789,0.84268206
2022-05-30 19:00:00,3,230,19,0.9366,1.0263861,0.87902194
2022-05-30 20:00:00,3,230,20,1.0815778,1.02362,0.9653891
2022-05-30 21:00:00,3,230,21,0.73363334,0.6175597,0.6492116
2022-05-30 22:00:00,3,230,22,0.6210611,0.37382004,0.38203382
2022-05-30 23:00:00,3,230,23,0.38058335,0.2900928,0.32733572
2022-05-31 00:00:00,3,231,0,0.30784443,0.3152452,0.31355312
2022-05-31 01:00:00,3,231,1,0.33526668,0.37451252,0.32902974
2022-05-31 02:00:00,3,231,2,0.2991389,0.2974229,0.3022706
2022-05-31 03:00:00,3,231,3,0.26496667,0.25587976,0.28295887
2022-05-31 04:00:00,3,231,4,0.18486111,0.23079267,0.23858641
2022-05-31 05:00:00,3,231,5,0.079383366,0.17162211,0.21574968
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.15783884,0.1618255
2022-05-31 07:00:00,3,231,7,0.25745,0.42958203,0.15444039
2022-05-31 08:00:00,3,231,8,0.26060554,0.26621526,0.23202193
2022-05-31 09:00:00,3,231,9,0.26286668,0.24235061,0.28490832
2022-05-31 10:00:00,3,231,10,0.46621665,0.26056713,0.32540095
2022-05-31 11:00:00,3,231,11,0.30741668,0.27488616,0.31282353
2022-05-31 12:00:00,3,231,12,0.22022778,0.33290973,0.31629845
2022-05-31 13:00:00,3,231,13,0.21608333,0.39627856,0.31086293
2022-05-31 14:00:00,3,231,14,0.73454446,0.44093463,0.324978
2022-05-31 15:00:00,3,231,15,0.50305,0.576846,0.31508243
2022-05-31 16:00:00,3,231,16,0.29147777,0.55578077,0.36534482
2022-05-31 17:00:00,3,231,17,0.5366667,0.7232944,0.5124458
2022-05-31 18:00:00,3,231,18,0.91548336,0.84050447,0.7739934
2022-05-31 19:00:00,3,231,19,1.0467334,0.9356902,0.88049364
2022-05-31 20:00:00,3,231,20,0.73135555,0.6542267,0.5247586
2022-05-31 21:00:00,3,231,21,0.6727833,0.45919487,0.40649915
2022-05-31 22:00:00,3,231,22,0.28812224,0.3374723,0.36947352
2022-05-31 23:00:00,3,231,23,0.2656,0.2970657,0.31318825
2022-08-01 00:00:00,5,301,0,4.9042335,0.27436724,0.29931134
2022-08-01 01:00:00,5,301,1,4.9701276,0.20727804,0.26561123
2022-08-01 02:00:00,5,301,2,3.1071,0.21617183,0.23126222
2022-08-01 03:00:00,5,301,3,1.4428222,0.24286449,0.22685942
2022-08-01 04:00:00,5,301,4,0.8158,0.3086857,0.22353165
2022-08-01 05:00:00,5,301,5,1.1122222,0.3536524,0.18495305
2022-08-01 06:00:00,5,301,6,1.1897,0.430149,0.18145138
2022-08-01 07:00:00,5,301,7,1.2212389,0.51809597,0.21167552
2022-08-01 08:00:00,5,301,8,0.7187833,0.4530172,0.22809875
2022-08-01 09:00:00,5,301,9,1.1066111,0.36764437,0.2782733
2022-08-01 10:00:00,5,301,10,0.6349667,0.61630833,0.40311986
2022-08-01 11:00:00,5,301,11,0.62696666,0.90855074,0.42667145
2022-08-01 12:00:00,5,301,12,0.230325,1.1836772,0.6764954
2022-08-01 13:00:00,5,301,13,0.44086668,1.2519321,0.73826605
2022-08-01 14:00:00,5,301,14,0.2939278,1.3382056,0.7344497
2022-08-01 15:00:00,5,301,15,4.1632,1.449805,0.7326287
2022-08-01 16:00:00,5,301,16,5.8472834,1.5997725,0.7589872
2022-08-01 17:00:00,5,301,17,5.9549084,1.7064703,0.8021765
2022-08-01 18:00:00,5,301,18,5.356283,1.5039765,0.70841724
2022-08-01 19:00:00,5,301,19,1.32355,1.2302935,0.63048035
2022-08-01 20:00:00,5,301,20,0.42868334,1.137954,0.5126091
2022-08-01 21:00:00,5,301,21,0.6714,1.0967796,0.38904828
2022-08-01 22:00:00,5,301,22,0.6971111,1.0311903,0.3217563
2022-08-01 23:00:00,5,301,23,1.1711833,0.8519302,0.30767033
2022-08-02 00:00:00,5,302,0,1.9571944,0.7941207,0.29795188
2022-08-02 01:00:00,5,302,1,1.4304,1.4140232,0.38070214
2022-08-02 02:00:00,5,302,2,1.3278111,1.237775,0.29249495
2022-08-02 03:00:00,5,302,3,0.8533,0.8143216,0.27497387
2022-08-02 04:00:00,5,302,4,0.72522223,0.48756412,0.20125364
2022-08-02 05:00:00,5,302,5,0.83863336,0.3758671,0.14884736
2022-08-02 06:00:00,5,302,6,0.47728333,0.5121786,0.122700095
2022-08-02 07:00:00,5,302,7,0.35065,0.6495245,0.12986904
2022-08-02 08:00:00,5,302,8,0.34235555,0.7237619,0.1745247
2022-08-02 09:00:00,5,302,9,0.34066668,0.8485949,0.2935962
2022-08-02 10:00:00,5,302,10,0.33676112,1.0077584,0.37286466
2022-08-02 11:00:00,5,302,11,0.27063334,1.0990433,0.43213755
2022-08-02 12:00:00,5,302,12,0.26531667,1.1131299,0.7397115
2022-08-02 13:00:00,5,302,13,0.26791668,1.1434021,1.1204317
2022-08-02 14:00:00,5,302,14,0.229825,1.1603479,1.5646713
2022-08-02 15:00:00,5,302,15,2.7574,1.2131104,1.5220397
2022-08-02 16:00:00,5,302,16,7.8385444,1.2716436,1.2385069
2022-08-02 17:00:00,5,302,17,5.6363835,1.5544868,1.0756158
2022-08-02 18:00:00,5,302,18,4.0055056,1.7965692,0.98465395
2022-08-02 19:00:00,5,302,19,1.776975,1.5693544,0.67894113
2022-08-02 20:00:00,5,302,20,2.6371167,1.1113362,0.54564774
2022-08-02 21:00:00,5,302,21,0.6372833,0.7632503,0.4839869
2022-08-02 22:00:00,5,302,22,0.6921667,0.6694547,0.45281917
2022-08-02 23:00:00,5,302,23,0.65093887,0.68824416,0.5236563
2022-08-03 00:00:00,5,303,0,0.6217,0.79189646,0.80328256
2022-08-03 01:00:00,5,303,1,0.60849446,0.76242137,1.0255032
2022-08-03 02:00:00,5,303,2,0.55145,0.65732384,1.0064056
2022-08-03 03:00:00,5,303,3,0.69063336,0.46695784,0.9397886
2022-08-03 04:00:00,5,303,4,0.5226833,0.4258458,0.9701023
2022-08-03 05:00:00,5,303,5,0.4806,0.5690773,1.1651205
2022-08-03 06:00:00,5,303,6,0.46631667,0.72587746,1.4913776
2022-08-03 07:00:00,5,303,7,0.41941667,0.85477555,2.169126
2022-08-03 08:00:00,5,303,8,0.40466666,0.8970126,2.6196043
2022-08-03 09:00:00,5,303,9,0.30741668,0.9573877,2.453953
2022-08-03 10:00:00,5,303,10,0.27471668,1.0726767,2.045807
2022-08-03 11:00:00,5,303,11,0.274075,1.0317872,1.4635079
2022-08-03 12:00:00,5,303,12,0.54181665,0.9291595,1.0222268
2022-08-03 13:00:00,5,303,13,0.67087775,0.7822044,0.85798734
2022-08-03 14:00:00,5,303,14,0.7031083,0.67376244,0.86161876
2022-08-03 15:00:00,5,303,15,0.7938,0.6687596,1.038851
2022-08-03 16:00:00,5,303,16,0.8128333,0.9958369,1.0813802
2022-08-03 17:00:00,5,303,17,0.41083333,1.5175421,0.98985106
2022-08-03 18:00:00,5,303,18,0.29333332,1.7998533,1.1508507
2022-08-03 19:00:00,5,303,19,1.5579333,1.3550445,1.1856087
2022-08-03 20:00:00,5,303,20,1.6863723,0.6548093,0.7093575
2022-08-03 21:00:00,5,303,21,0.88645,0.34936032,0.5038641
2022-08-03 22:00:00,5,303,22,1.5219778,0.29535857,0.26827365
2022-08-03 23:00:00,5,303,23,3.4777334,0.36895394,0.19755697
2022-08-04 00:00:00,5,304,0,4.278803,0.37829962,0.18277675
2022-08-04 01:00:00,5,304,1,5.04735,0.32324865,0.1862179
2022-08-04 02:00:00,5,304,2,4.139,0.3181144,0.19044384
2022-08-04 03:00:00,5,304,3,0.94738334,0.32515588,0.17991725
2022-08-04 04:00:00,5,304,4,0.9746,0.3228832,0.116872355
2022-08-04 05:00:00,5,304,5,0.83648336,0.4435266,0.01751408
2022-08-04 06:00:00,5,304,6,1.1325667,0.65407676,0.22575347
2022-08-04 07:00:00,5,304,7,0.7684917,0.7721983,1.0273652
2022-08-04 08:00:00,5,304,8,0.9622,0.75267756,1.695338
2022-08-04 09:00:00,5,304,9,0.6369,0.7709816,1.844362
2022-08-04 10:00:00,5,304,10,0.74486667,0.655771,1.6065775
2022-08-04 11:00:00,5,304,11,0.5590278,0.69428205,1.3552313
2022-08-04 12:00:00,5,304,12,0.41865,0.7057365,1.2450078
2022-08-04 13:00:00,5,304,13,2.9932778,0.8141789,1.1894276
2022-08-04 14:00:00,5,304,14,0.61195,0.8287059,1.2306073
2022-08-04 15:00:00,5,304,15,0.69166666,0.8556115,1.2097865
2022-08-04 16:00:00,5,304,16,0.47876668,0.99888295,1.1177332
2022-08-04 17:00:00,5,304,17,0.58670557,1.2589464,0.7738141
2022-08-04 18:00:00,5,304,18,2.4170833,1.0986711,0.39603382
2022-08-04 19:00:00,5,304,19,0.87261665,0.9482732,0.18292277
2022-08-04 20:00:00,5,304,20,1.0476611,0.73241293,0.26100737
2022-08-04 21:00:00,5,304,21,2.1577,0.6046147,0.40637165
2022-08-04 22:00:00,5,304,22,4.1380835,0.45699948,0.43187422
2022-08-04 23:00:00,5,304,23,3.9883168,0.40244702,0.32922202
2022-08-05 00:00:00,5,305,0,4.1499195,0.38321266,0.31566277
2022-09-05 01:00:00,6,305,1,1.1671,0.3983509,0.29474127
2022-09-05 02:00:00,6,305,2,0.6317111,0.37260345,0.3132822
2022-09-05 03:00:00,6,305,3,0.6171833,0.21747956,0.28595775
2022-09-05 04:00:00,6,305,4,1.0158445,0.03773705,0.2197301
2022-09-05 05:00:00,6,305,5,0.64395,0.0048550665,0.16467321
2022-09-05 06:00:00,6,305,6,0.9834333,0.16744772,0.16884127
2022-09-05 07:00:00,6,305,7,0.7046,0.43142098,0.12473877
2022-09-05 08:00:00,6,305,8,0.6389722,0.637259,0.11197932
2022-09-05 09:00:00,6,305,9,0.6239667,0.6696049,0.091545686
2022-09-05 10:00:00,6,305,10,0.8905611,0.75622225,0.12954202
2022-09-05 11:00:00,6,305,11,0.5683,0.7882843,0.36719888
2022-09-05 12:00:00,6,305,12,0.8955,0.91672987,0.75239784
2022-09-05 13:00:00,6,305,13,1.5121722,1.111015,1.3766565
2022-09-05 14:00:00,6,305,14,4.4953666,1.3681647,1.7312253
2022-09-05 15:00:00,6,305,15,1.2383,1.569277,2.0113053
2022-09-05 16:00:00,6,305,16,0.6807167,1.6505871,1.6466352
2022-09-05 17:00:00,6,305,17,0.31306666,1.5985436,1.1263187
2022-09-05 18:00:00,6,305,18,0.25516668,1.661157,0.8740483
2022-09-05 19:00:00,6,305,19,0.24896666,1.6074932,0.70057535
2022-09-05 20:00:00,6,305,20,2.2774832,1.590434,0.42594123
2022-09-05 21:00:00,6,305,21,4.402694,1.4393581,0.43828332
2022-09-05 22:00:00,6,305,22,4.1553,1.1583586,0.5182921
2022-09-05 23:00:00,6,305,23,3.474489,1.068761,0.6806936
2022-09-06 00:00:00,6,306,0,0.45988333,0.89719915,0.8922176
2022-09-06 01:00:00,6,306,1,0.6607889,0.6110621,0.84304184
2022-09-06 02:00:00,6,306,2,0.51015,0.3132521,0.53467333
2022-09-06 03:00:00,6,306,3,0.65262777,-0.010566242,0.3235999
2022-09-06 04:00:00,6,306,4,0.9805667,0.066297755,0.2100623
2022-09-06 05:00:00,6,306,5,0.6210167,0.31704372,0.16315567
2022-09-06 06:00:00,6,306,6,0.6087667,0.6038356,0.14646547
2022-09-06 07:00:00,6,306,7,0.92239445,0.7617425,0.110599086
2022-09-06 08:00:00,6,306,8,0.61865,0.7731848,0.12773725
2022-09-06 09:00:00,6,306,9,0.24811111,0.77327,0.24926686
2022-09-06 10:00:00,6,306,10,0.89456666,0.84298944,0.4121049
2022-09-06 11:00:00,6,306,11,0.8899222,0.91936094,0.7955782
2022-09-06 12:00:00,6,306,12,1.0661666,0.97832704,1.3770856
2022-09-06 13:00:00,6,306,13,0.76703334,0.9937986,1.8115416
2022-09-06 14:00:00,6,306,14,2.50815,1.1927586,1.8531967
2022-09-06 15:00:00,6,306,15,4.012,1.4002196,1.6210133
2022-09-06 16:00:00,6,306,16,2.9760334,1.6291052,1.4190295
2022-09-06 17:00:00,6,306,17,0.77045,1.506758,1.0306741
2022-09-06 18:00:00,6,306,18,0.62995,1.2453638,0.48016107
2022-09-06 19:00:00,6,306,19,0.4374,1.2264936,0.34423625
2022-09-06 20:00:00,6,306,20,0.68726665,1.0463017,0.36213195
2022-09-06 21:00:00,6,306,21,1.0703833,0.83676994,0.37104988
2022-09-06 22:00:00,6,306,22,1.9534222,0.8719065,0.5137945
2022-09-06 23:00:00,6,306,23,0.81836665,0.74979246,0.8907775
2022-09-07 00:00:00,6,307,0,0.5493778,0.31460696,0.8797135
2022-09-07 01:00:00,6,307,1,0.40043333,0.21394879,0.4643461
2022-09-07 02:00:00,6,307,2,0.23002778,0.18211114,0.20256859
2022-09-07 03:00:00,6,307,3,0.22796667,0.19656152,0.13019459
2022-09-07 04:00:00,6,307,4,0.23181666,0.40483138,0.1412389
2022-09-07 05:00:00,6,307,5,0.21996666,0.5632818,0.15354681
2022-09-07 06:00:00,6,307,6,0.24827778,0.66063964,0.12509581
2022-09-07 07:00:00,6,307,7,0.2611,0.69085,0.15003508
2022-09-07 08:00:00,6,307,8,0.26601112,0.72501004,0.31448388
2022-09-07 09:00:00,6,307,9,0.267,0.8278626,0.5730161
2022-09-07 10:00:00,6,307,10,0.26908332,0.8742844,0.749808
2022-09-07 11:00:00,6,307,11,0.2463,0.8762456,1.0010208
2022-09-07 12:00:00,6,307,12,0.22865,0.8475394,1.1909128
2022-09-07 13:00:00,6,307,13,0.32175,0.86535907,1.3053901
2022-09-07 14:00:00,6,307,14,1.4977666,1.0598847,1.2115107
2022-09-07 15:00:00,6,307,15,0.41061667,1.3737282,1.0572966
2022-09-07 16:00:00,6,307,16,2.47915,1.3839014,0.8958592
2022-09-07 17:00:00,6,307,17,1.3456,1.4293071,0.8915325
2022-09-07 18:00:00,6,307,18,2.3723056,1.2349852,0.6220522
2022-09-07 19:00:00,6,307,19,3.646075,0.9300443,0.40569484
2022-09-07 20:00:00,6,307,20,1.4837333,0.7052349,0.41901755
2022-09-07 21:00:00,6,307,21,1.2704166,0.6289135,0.42766917
2022-09-07 22:00:00,6,307,22,1.5947555,0.52156574,0.34338713
2022-09-07 23:00:00,6,307,23,4.459717,0.49485573,0.23964734
2022-09-08 00:00:00,6,308,0,4.6201916,0.51329195,0.22073162
2022-09-08 01:00:00,6,308,1,4.10785,0.3717514,0.22957829
2022-09-08 02:00:00,6,308,2,1.8437889,0.32614842,0.22167327
2022-09-08 03:00:00,6,308,3,0.63313335,0.35090655,0.19682786
2022-09-08 04:00:00,6,308,4,0.41918334,0.47916704,0.13324815
2022-09-08 05:00:00,6,308,5,0.25826666,0.6439277,0.098318845
2022-09-08 06:00:00,6,308,6,0.25740278,0.6274287,0.4719684
2022-09-08 07:00:00,6,308,7,0.2593,0.56951535,0.8734355
2022-09-08 08:00:00,6,308,8,0.26382777,0.57558745,0.79707783
2022-09-08 09:00:00,6,308,9,0.26416665,0.57039803,0.4935404
2022-09-08 10:00:00,6,308,10,0.31671667,0.64120924,0.33364016
2022-09-08 11:00:00,6,308,11,0.52145,0.79993236,0.3775311
2022-09-08 12:00:00,6,308,12,0.4851889,0.8929018,0.4652099
2022-09-08 13:00:00,6,308,13,0.64556664,0.9403099,0.39270812
2022-09-08 14:00:00,6,308,14,1.0239583,0.9913538,0.30787084
2022-09-08 15:00:00,6,308,15,1.2609167,1.1490831,0.27901983
2022-09-08 16:00:00,6,308,16,1.8029,1.3142259,0.39219552
2022-09-08 17:00:00,6,308,17,6.41115,1.3388343,0.43122596
2022-09-08 18:00:00,6,308,18,3.5127168,1.2685053,0.37408924
2022-09-08 19:00:00,6,308,19,4.2143,1.2432097,0.4104097
2022-09-08 20:00:00,6,308,20,1.8907334,1.118229,0.46479708
