datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.1940235,0.12999104
2022-08-04 01:00:00,8,4,1,1.26525,1.251191,0.3287178
2022-08-04 02:00:00,8,4,2,0.81645554,1.0824379,0.38897583
2022-08-04 03:00:00,8,4,3,0.49895,0.7884448,0.4197596
2022-08-04 04:00:00,8,4,4,0.43281665,0.6751969,0.4568412
2022-08-04 05:00:00,8,4,5,0.5021,0.7871378,0.48209408
2022-08-04 06:00:00,8,4,6,0.83893335,0.8966579,0.6898153
2022-08-04 07:00:00,8,4,7,1.0407166,0.92138404,0.6901125
2022-08-04 08:00:00,8,4,8,0.4721,0.90333396,0.5443797
2022-08-04 09:00:00,8,4,9,0.5057667,0.85035664,0.2010062
2022-08-04 10:00:00,8,4,10,0.7763722,1.0267942,-0.039289244
2022-08-04 11:00:00,8,4,11,0.8121167,1.2037742,0.042113863
2022-08-04 12:00:00,8,4,12,0.7791833,1.2889345,0.39673153
2022-08-04 13:00:00,8,4,13,1.3491666,1.3497319,0.7650661
2022-08-04 14:00:00,8,4,14,1.2593445,1.479444,1.0774553
2022-08-04 15:00:00,8,4,15,2.3771167,1.6708609,1.2282652
2022-08-04 16:00:00,8,4,16,3.355411,1.7218009,1.2554095
2022-08-04 17:00:00,8,4,17,1.6231333,1.825343,1.200503
2022-08-04 18:00:00,8,4,18,1.3114889,1.9072503,1.089083
2022-08-04 19:00:00,8,4,19,2.3618333,1.9182676,0.89442486
2022-08-04 20:00:00,8,4,20,2.3239555,1.8834435,0.59041166
2022-08-04 21:00:00,8,4,21,2.9347,1.5812148,0.30150035
2022-08-04 22:00:00,8,4,22,2.8559167,1.2906072,-0.016220866
2022-08-04 23:00:00,8,4,23,2.3746555,1.2516171,-0.172074
2022-08-05 00:00:00,8,5,0,1.5697666,1.377473,-0.11724345
2022-05-28 16:00:00,3,228,16,0.20618333,1.3977503,-0.0588099
2022-05-28 17:00:00,3,228,17,0.20791666,1.2835466,-0.025848454
2022-05-28 18:00:00,3,228,18,0.21121112,1.1170002,-0.19702077
2022-05-28 19:00:00,3,228,19,0.20883334,1.0509447,-0.4018633
2022-05-28 20:00:00,3,228,20,0.20994444,1.0290148,-0.48034182
2022-05-28 21:00:00,3,228,21,0.238,1.0662917,-0.4275171
2022-05-28 22:00:00,3,228,22,0.25585556,1.1274103,-0.35043508
2022-05-28 23:00:00,3,228,23,0.25486666,1.1354063,-0.39835456
2022-05-29 00:00:00,3,229,0,0.25382778,1.092667,-0.5095837
2022-05-29 01:00:00,3,229,1,0.25255,1.0631645,-0.39053148
