datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.3314086,0.7220532
2022-08-04 01:00:00,8,4,1,1.26525,1.5202967,0.9066016
2022-08-04 02:00:00,8,4,2,0.81645554,1.4718138,0.9197199
2022-08-04 03:00:00,8,4,3,0.49895,1.1804646,0.7499673
2022-08-04 04:00:00,8,4,4,0.43281665,0.99380517,0.7085749
2022-08-04 05:00:00,8,4,5,0.5021,0.9011004,0.80807817
2022-08-04 06:00:00,8,4,6,0.83893335,0.93584454,1.0621594
2022-08-04 07:00:00,8,4,7,1.0407166,0.9095619,1.0947876
2022-08-04 08:00:00,8,4,8,0.4721,0.85996664,0.89890414
2022-08-04 09:00:00,8,4,9,0.5057667,0.80338466,0.43135196
2022-08-04 10:00:00,8,4,10,0.7763722,0.8156891,0.100269385
2022-08-04 11:00:00,8,4,11,0.8121167,0.8446666,0.045365073
2022-08-04 12:00:00,8,4,12,0.7791833,0.90418744,0.104794726
2022-08-04 13:00:00,8,4,13,1.3491666,0.9676278,0.25695845
2022-08-04 14:00:00,8,4,14,1.2593445,1.1165428,0.46847755
2022-08-04 15:00:00,8,4,15,2.3771167,1.3369313,0.6038607
2022-08-04 16:00:00,8,4,16,3.355411,1.4449649,0.8125914
2022-08-04 17:00:00,8,4,17,1.6231333,1.5999559,0.87173074
2022-08-04 18:00:00,8,4,18,1.3114889,1.7073933,0.9760588
2022-08-04 19:00:00,8,4,19,2.3618333,1.7388794,1.0971172
2022-08-04 20:00:00,8,4,20,2.3239555,1.5850848,0.9420425
2022-08-04 21:00:00,8,4,21,2.9347,1.1217214,0.62935144
2022-08-04 22:00:00,8,4,22,2.8559167,1.0444168,0.43385062
2022-08-04 23:00:00,8,4,23,2.3746555,1.1955732,0.43398044
2022-08-05 00:00:00,8,5,0,1.5697666,1.3712677,0.5457651
2022-05-28 16:00:00,3,228,16,0.20618333,1.3912474,0.52459466
2022-05-28 17:00:00,3,228,17,0.20791666,1.3327478,0.4834192
2022-05-28 18:00:00,3,228,18,0.21121112,1.2052412,0.37750125
2022-05-28 19:00:00,3,228,19,0.20883334,1.0972699,0.30986455
2022-05-28 20:00:00,3,228,20,0.20994444,1.0322702,0.28846258
2022-05-28 21:00:00,3,228,21,0.238,1.0390487,0.45682952
2022-05-28 22:00:00,3,228,22,0.25585556,1.0503979,0.6810909
2022-05-28 23:00:00,3,228,23,0.25486666,1.0620219,0.5242842
2022-05-29 00:00:00,3,229,0,0.25382778,1.0334272,0.3005599
2022-05-29 01:00:00,3,229,1,0.25255,0.99426734,0.27296743
2022-05-29 02:00:00,3,229,2,0.25378612,1.139141,0.4295507
2022-05-29 03:00:00,3,229,3,0.25183332,1.3672832,0.58116573
2022-05-29 04:00:00,3,229,4,1.8750917,1.6697147,0.64720416
2022-05-29 05:00:00,3,229,5,3.47605,1.9402578,0.6272153
2022-05-29 06:00:00,3,229,6,2.8861833,2.3339143,0.6259672
2022-05-29 07:00:00,3,229,7,3.6101167,2.545467,0.6803368
2022-05-29 08:00:00,3,229,8,0.3761889,2.6817493,0.78948396
2022-05-29 09:00:00,3,229,9,0.26258335,2.8720598,0.6968323
2022-05-29 10:00:00,3,229,10,0.23243889,2.7600174,0.5976728
2022-05-29 11:00:00,3,229,11,0.2183,2.378305,0.6197268
2022-05-29 12:00:00,3,229,12,0.4470889,2.201772,0.59167814
2022-05-29 13:00:00,3,229,13,0.84525,1.9559238,0.500835
2022-05-29 14:00:00,3,229,14,0.9767611,1.6063163,0.42089358
2022-05-29 15:00:00,3,229,15,0.51893336,1.4087576,0.17139375
2022-05-29 16:00:00,3,229,16,0.5786333,1.2974504,0.012515899
2022-05-29 17:00:00,3,229,17,1.4088167,1.0771953,0.030188631
2022-05-29 18:00:00,3,229,18,3.463039,0.86849916,0.02393746
2022-05-29 19:00:00,3,229,19,0.60588336,1.0948073,0.2484782
2022-05-29 20:00:00,3,229,20,0.7358222,1.4478847,0.764421
2022-05-29 21:00:00,3,229,21,0.3409,1.6478165,1.1339921
2022-05-29 22:00:00,3,229,22,0.37059444,1.7015164,1.127679
2022-05-29 23:00:00,3,229,23,0.38125,1.7579371,0.94646066
2022-05-30 00:00:00,3,230,0,0.3724611,1.9018593,0.7401498
2022-05-30 01:00:00,3,230,1,0.33525,1.9382957,0.49210897
2022-05-30 02:00:00,3,230,2,0.33393332,1.9050065,0.27185965
2022-05-30 03:00:00,3,230,3,0.29795,1.9471673,0.15611732
2022-05-30 04:00:00,3,230,4,0.18217778,2.0461726,0.11113271
2022-05-30 05:00:00,3,230,5,0.07315003,2.3817298,0.20595327
2022-05-30 06:00:00,3,230,6,9.9999994e-08,2.8893242,0.40353963
2022-05-30 07:00:00,3,230,7,0.257,3.1373138,0.6744023
2022-05-30 08:00:00,3,230,8,0.2587611,2.9030983,0.80154467
2022-05-30 09:00:00,3,230,9,0.26211667,2.359258,0.6881287
2022-05-30 10:00:00,3,230,10,0.3728,1.7776256,0.4922903
2022-05-30 11:00:00,3,230,11,0.47661668,1.5502744,0.5223655
2022-05-30 12:00:00,3,230,12,0.3825111,1.8143524,1.139646
2022-05-30 13:00:00,3,230,13,0.28213334,1.9977318,1.6309323
2022-05-30 14:00:00,3,230,14,0.6922278,1.9858111,1.9945041
2022-05-30 15:00:00,3,230,15,0.76885,1.8774402,1.7241279
2022-05-30 16:00:00,3,230,16,2.9255612,1.8505284,1.472785
2022-05-30 17:00:00,3,230,17,1.1440166,1.6769942,1.1256521
2022-05-30 18:00:00,3,230,18,0.59845,1.6024013,0.83705884
2022-05-30 19:00:00,3,230,19,0.9366,1.6538922,0.8885835
2022-05-30 20:00:00,3,230,20,1.0815778,1.5749136,1.0572484
2022-05-30 21:00:00,3,230,21,0.73363334,1.2425274,0.8722649
2022-05-30 22:00:00,3,230,22,0.6210611,1.134409,0.45465484
2022-05-30 23:00:00,3,230,23,0.38058335,1.3371798,0.48021966
2022-05-31 00:00:00,3,231,0,0.30784443,1.4862885,0.5526164
2022-05-31 01:00:00,3,231,1,0.33526668,1.4022111,0.45136347
2022-05-31 02:00:00,3,231,2,0.2991389,1.3952366,0.33000776
2022-05-31 03:00:00,3,231,3,0.26496667,1.5022603,0.2085742
2022-05-31 04:00:00,3,231,4,0.18486111,1.6924484,0.14654163
2022-05-31 05:00:00,3,231,5,0.079383366,1.8572475,0.12285066
2022-05-31 06:00:00,3,231,6,9.9999994e-08,2.1252391,0.19867489
2022-05-31 07:00:00,3,231,7,0.25745,2.2540762,0.16428995
2022-05-31 08:00:00,3,231,8,0.26060554,2.234979,0.13168967
2022-05-31 09:00:00,3,231,9,0.26286668,2.11928,0.28719965
2022-05-31 10:00:00,3,231,10,0.46621665,1.8823049,0.276906
2022-05-31 11:00:00,3,231,11,0.30741668,1.768143,0.2481853
2022-05-31 12:00:00,3,231,12,0.22022778,1.6349576,0.21521202
2022-05-31 13:00:00,3,231,13,0.21608333,1.6039852,0.17691913
2022-05-31 14:00:00,3,231,14,0.73454446,1.5251305,0.26578423
2022-05-31 15:00:00,3,231,15,0.50305,1.5451373,0.38782042
2022-05-31 16:00:00,3,231,16,0.29147777,1.4600543,0.3820893
2022-05-31 17:00:00,3,231,17,0.5366667,1.5974556,0.64289147
2022-05-31 18:00:00,3,231,18,0.91548336,1.7586637,0.733756
2022-05-31 19:00:00,3,231,19,1.0467334,2.0241117,0.51355654
2022-05-31 20:00:00,3,231,20,0.73135555,1.8049732,0.34019855
2022-05-31 21:00:00,3,231,21,0.6727833,1.8780519,0.22639173
2022-05-31 22:00:00,3,231,22,0.28812224,1.8246162,0.09222701
2022-05-31 23:00:00,3,231,23,0.2656,1.5612036,-0.1319068
2022-08-01 00:00:00,5,301,0,4.9042335,1.2911342,-0.28582063
2022-08-01 01:00:00,5,301,1,4.9701276,0.99282074,-0.46067563
2022-08-01 02:00:00,5,301,2,3.1071,1.0161335,-0.3369001
2022-08-01 03:00:00,5,301,3,1.4428222,0.9977056,-0.30711168
2022-08-01 04:00:00,5,301,4,0.8158,1.0053691,-0.2745679
2022-08-01 05:00:00,5,301,5,1.1122222,1.0728607,-0.2599107
2022-08-01 06:00:00,5,301,6,1.1897,1.3150274,-0.1510475
2022-08-01 07:00:00,5,301,7,1.2212389,1.5774999,-0.20632336
2022-08-01 08:00:00,5,301,8,0.7187833,1.7682093,-0.10144149
2022-08-01 09:00:00,5,301,9,1.1066111,1.8649441,0.07029368
2022-08-01 10:00:00,5,301,10,0.6349667,1.9960185,0.2544466
2022-08-01 11:00:00,5,301,11,0.62696666,2.107294,0.45402563
2022-08-01 12:00:00,5,301,12,0.230325,2.1627483,0.59720415
2022-08-01 13:00:00,5,301,13,0.44086668,2.038902,0.7747349
2022-08-01 14:00:00,5,301,14,0.2939278,2.1521685,0.8940136
2022-08-01 15:00:00,5,301,15,4.1632,2.2455177,0.9728973
2022-08-01 16:00:00,5,301,16,5.8472834,2.3705118,1.0072458
2022-08-01 17:00:00,5,301,17,5.9549084,2.4342864,0.8671091
2022-08-01 18:00:00,5,301,18,5.356283,2.2625687,0.8414556
2022-08-01 19:00:00,5,301,19,1.32355,2.118285,0.97696406
2022-08-01 20:00:00,5,301,20,0.42868334,2.1653767,1.0388174
2022-08-01 21:00:00,5,301,21,0.6714,2.2140431,1.0157201
2022-08-01 22:00:00,5,301,22,0.6971111,2.1134648,0.8212375
2022-08-01 23:00:00,5,301,23,1.1711833,1.9855268,0.5747419
2022-08-02 00:00:00,5,302,0,1.9571944,1.9745737,0.40722042
2022-08-02 01:00:00,5,302,1,1.4304,2.7599058,1.0594249
2022-08-02 02:00:00,5,302,2,1.3278111,2.482542,0.83108014
2022-08-02 03:00:00,5,302,3,0.8533,1.5756358,0.53797364
2022-08-02 04:00:00,5,302,4,0.72522223,0.87672246,0.3378285
2022-08-02 05:00:00,5,302,5,0.83863336,0.5892328,0.3490627
2022-08-02 06:00:00,5,302,6,0.47728333,0.80171204,0.38715073
2022-08-02 07:00:00,5,302,7,0.35065,1.1389897,0.5548405
2022-08-02 08:00:00,5,302,8,0.34235555,1.3292387,0.6478606
2022-08-02 09:00:00,5,302,9,0.34066668,1.3869852,0.6217018
2022-08-02 10:00:00,5,302,10,0.33676112,1.4484197,0.5274507
2022-08-02 11:00:00,5,302,11,0.27063334,1.4533294,0.42874202
2022-08-02 12:00:00,5,302,12,0.26531667,1.382733,0.51531535
2022-08-02 13:00:00,5,302,13,0.26791668,1.2599931,0.71017796
2022-08-02 14:00:00,5,302,14,0.229825,1.1028147,0.9848064
2022-08-02 15:00:00,5,302,15,2.7574,0.9603214,1.0239909
2022-08-02 16:00:00,5,302,16,7.8385444,0.9307426,1.14528
2022-08-02 17:00:00,5,302,17,5.6363835,1.0732425,1.47318
2022-08-02 18:00:00,5,302,18,4.0055056,1.2411067,1.4748282
2022-08-02 19:00:00,5,302,19,1.776975,0.960893,1.0830561
2022-08-02 20:00:00,5,302,20,2.6371167,0.52362,0.75018936
2022-08-02 21:00:00,5,302,21,0.6372833,0.40614122,0.6395689
2022-08-02 22:00:00,5,302,22,0.6921667,0.6832704,0.5516692
2022-08-02 23:00:00,5,302,23,0.65093887,0.75786155,0.46896437
2022-08-03 00:00:00,5,303,0,0.6217,0.8814337,0.5619914
2022-08-03 01:00:00,5,303,1,0.60849446,0.8689695,0.7746256
2022-08-03 02:00:00,5,303,2,0.55145,0.64960223,0.6157287
2022-08-03 03:00:00,5,303,3,0.69063336,0.37256348,0.5319064
2022-08-03 04:00:00,5,303,4,0.5226833,0.1916982,0.5599664
2022-08-03 05:00:00,5,303,5,0.4806,0.11587463,0.78677934
2022-08-03 06:00:00,5,303,6,0.46631667,0.14953515,1.0195177
2022-08-03 07:00:00,5,303,7,0.41941667,0.2263549,1.414981
2022-08-03 08:00:00,5,303,8,0.40466666,0.28138688,1.5264544
2022-08-03 09:00:00,5,303,9,0.30741668,0.49547666,1.2407258
2022-08-03 10:00:00,5,303,10,0.27471668,0.74558806,0.7103179
2022-08-03 11:00:00,5,303,11,0.274075,0.8766505,0.24248236
2022-08-03 12:00:00,5,303,12,0.54181665,0.89884156,-0.11252436
2022-08-03 13:00:00,5,303,13,0.67087775,0.75520295,-0.2638351
2022-08-03 14:00:00,5,303,14,0.7031083,0.63693804,-0.29503533
