datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.259545,1.8489094
2022-08-04 01:00:00,8,4,1,1.26525,1.3480079,1.3980649
2022-08-04 02:00:00,8,4,2,0.81645554,1.0944499,0.7843355
2022-08-04 03:00:00,8,4,3,0.49895,0.6850202,0.5333363
2022-08-04 04:00:00,8,4,4,0.43281665,0.62278736,0.44727236
2022-08-04 05:00:00,8,4,5,0.5021,0.81483436,0.4450106
2022-08-04 06:00:00,8,4,6,0.83893335,1.1358333,0.5491349
2022-08-04 07:00:00,8,4,7,1.0407166,1.375741,0.67314124
2022-08-04 08:00:00,8,4,8,0.4721,1.4682292,0.64382046
2022-08-04 09:00:00,8,4,9,0.5057667,1.4569004,0.6313361
2022-08-04 10:00:00,8,4,10,0.7763722,1.2971663,0.6044179
2022-08-04 11:00:00,8,4,11,0.8121167,1.1049756,0.53800434
2022-08-04 12:00:00,8,4,12,0.7791833,0.97185075,0.585368
2022-08-04 13:00:00,8,4,13,1.3491666,1.010534,0.7081454
2022-08-04 14:00:00,8,4,14,1.2593445,1.408324,1.3393738
2022-08-04 15:00:00,8,4,15,2.3771167,2.1067119,1.792268
2022-08-04 16:00:00,8,4,16,3.355411,2.424654,1.8967988
2022-08-04 17:00:00,8,4,17,1.6231333,2.6619992,1.9018782
2022-08-04 18:00:00,8,4,18,1.3114889,2.8128977,1.7755291
2022-08-04 19:00:00,8,4,19,2.3618333,2.7005105,1.8586427
2022-08-04 20:00:00,8,4,20,2.3239555,2.3852801,2.2975202
2022-08-04 21:00:00,8,4,21,2.9347,2.1032171,2.6290598
2022-08-04 22:00:00,8,4,22,2.8559167,1.868424,2.3685164
2022-08-04 23:00:00,8,4,23,2.3746555,1.8076667,1.9903245
2022-08-05 00:00:00,8,5,0,1.5697666,1.7533727,1.5899131
2022-05-28 16:00:00,3,228,16,0.20618333,1.4223778,1.1642711
2022-05-28 17:00:00,3,228,17,0.20791666,1.0491602,0.96644366
2022-05-28 18:00:00,3,228,18,0.21121112,0.575765,0.7475118
2022-05-28 19:00:00,3,228,19,0.20883334,0.40713745,0.56929255
2022-05-28 20:00:00,3,228,20,0.20994444,0.47298986,0.45082468
2022-05-28 21:00:00,3,228,21,0.238,0.6373836,0.4519865
2022-05-28 22:00:00,3,228,22,0.25585556,0.7940643,0.49002236
2022-05-28 23:00:00,3,228,23,0.25486666,0.8495698,0.5388894
2022-05-29 00:00:00,3,229,0,0.25382778,0.7246773,0.55102724
2022-05-29 01:00:00,3,229,1,0.25255,0.60283935,0.5442261
2022-05-29 02:00:00,3,229,2,0.25378612,0.51052,0.53810525
2022-05-29 03:00:00,3,229,3,0.25183332,0.5240047,0.74973494
2022-05-29 04:00:00,3,229,4,1.8750917,0.58297765,0.9202161
2022-05-29 05:00:00,3,229,5,3.47605,0.8462155,1.1393929
2022-05-29 06:00:00,3,229,6,2.8861833,1.699659,1.596812
2022-05-29 07:00:00,3,229,7,3.6101167,2.7464042,2.8637686
2022-05-29 08:00:00,3,229,8,0.3761889,3.7536416,4.614866
2022-05-29 09:00:00,3,229,9,0.26258335,4.2782288,5.173582
2022-05-29 10:00:00,3,229,10,0.23243889,3.7644024,4.0077524
2022-05-29 11:00:00,3,229,11,0.2183,2.5675359,2.6104054
2022-05-29 12:00:00,3,229,12,0.4470889,1.8682046,1.7475585
2022-05-29 13:00:00,3,229,13,0.84525,1.4332349,1.221859
2022-05-29 14:00:00,3,229,14,0.9767611,1.0813416,0.9894233
2022-05-29 15:00:00,3,229,15,0.51893336,0.8146198,0.9058894
2022-05-29 16:00:00,3,229,16,0.5786333,0.5759504,0.75026804
2022-05-29 17:00:00,3,229,17,1.4088167,0.4914903,0.7855037
2022-05-29 18:00:00,3,229,18,3.463039,0.3851006,0.7845765
2022-05-29 19:00:00,3,229,19,0.60588336,0.39590678,0.84144354
2022-05-29 20:00:00,3,229,20,0.7358222,0.46052095,0.8809407
2022-05-29 21:00:00,3,229,21,0.3409,0.33987248,0.61338073
2022-05-29 22:00:00,3,229,22,0.37059444,0.27660012,0.4636433
2022-05-29 23:00:00,3,229,23,0.38125,0.29766253,0.35008043
2022-05-30 00:00:00,3,230,0,0.3724611,0.29420507,0.2846096
2022-05-30 01:00:00,3,230,1,0.33525,0.31535378,0.27054334
2022-05-30 02:00:00,3,230,2,0.33393332,0.2992527,0.23727256
2022-05-30 03:00:00,3,230,3,0.29795,0.3136904,0.20194626
2022-05-30 04:00:00,3,230,4,0.18217778,0.32945713,0.16794378
2022-05-30 05:00:00,3,230,5,0.07315003,0.38908386,0.22041313
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.5742861,0.5688023
2022-05-30 07:00:00,3,230,7,0.257,0.58913195,0.60233593
2022-05-30 08:00:00,3,230,8,0.2587611,0.480229,0.30994093
2022-05-30 09:00:00,3,230,9,0.26211667,0.2468329,0.26682678
2022-05-30 10:00:00,3,230,10,0.3728,0.19502243,0.27831152
2022-05-30 11:00:00,3,230,11,0.47661668,0.27720875,0.26510087
2022-05-30 12:00:00,3,230,12,0.3825111,0.45981243,0.33001226
2022-05-30 13:00:00,3,230,13,0.28213334,0.68840146,0.45566964
2022-05-30 14:00:00,3,230,14,0.6922278,0.8294976,0.6204279
2022-05-30 15:00:00,3,230,15,0.76885,0.875803,0.8816094
2022-05-30 16:00:00,3,230,16,2.9255612,0.8745204,1.1051334
2022-05-30 17:00:00,3,230,17,1.1440166,0.7877432,1.0276716
2022-05-30 18:00:00,3,230,18,0.59845,0.7341604,0.8586829
2022-05-30 19:00:00,3,230,19,0.9366,0.7531438,0.77983487
2022-05-30 20:00:00,3,230,20,1.0815778,0.7946545,0.712588
2022-05-30 21:00:00,3,230,21,0.73363334,0.3876309,0.4607548
2022-05-30 22:00:00,3,230,22,0.6210611,0.31119782,0.2597147
2022-05-30 23:00:00,3,230,23,0.38058335,0.2897845,0.2609404
2022-05-31 00:00:00,3,231,0,0.30784443,0.27087504,0.22460577
2022-05-31 01:00:00,3,231,1,0.33526668,0.24419627,0.2771805
2022-05-31 02:00:00,3,231,2,0.2991389,0.2145432,0.23310621
2022-05-31 03:00:00,3,231,3,0.26496667,0.19878608,0.18284845
2022-05-31 04:00:00,3,231,4,0.18486111,0.208502,0.18151622
2022-05-31 05:00:00,3,231,5,0.079383366,0.1490463,0.18180797
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.20869955,0.21899238
2022-05-31 07:00:00,3,231,7,0.25745,0.4830997,0.32046986
2022-05-31 08:00:00,3,231,8,0.26060554,0.48160103,0.2739672
2022-05-31 09:00:00,3,231,9,0.26286668,0.39781895,0.25587857
2022-05-31 10:00:00,3,231,10,0.46621665,0.3336841,0.24224524
2022-05-31 11:00:00,3,231,11,0.30741668,0.2987598,0.23476303
2022-05-31 12:00:00,3,231,12,0.22022778,0.29700089,0.27131468
2022-05-31 13:00:00,3,231,13,0.21608333,0.26331168,0.2835358
2022-05-31 14:00:00,3,231,14,0.73454446,0.3059224,0.3859341
2022-05-31 15:00:00,3,231,15,0.50305,0.44255883,0.43837053
2022-05-31 16:00:00,3,231,16,0.29147777,0.44771686,0.51532483
2022-05-31 17:00:00,3,231,17,0.5366667,0.57404685,0.6015951
2022-05-31 18:00:00,3,231,18,0.91548336,0.65944386,0.72587544
2022-05-31 19:00:00,3,231,19,1.0467334,0.8569534,0.77252966
2022-05-31 20:00:00,3,231,20,0.73135555,0.66255,0.5852051
2022-05-31 21:00:00,3,231,21,0.6727833,0.7212379,0.5429948
2022-05-31 22:00:00,3,231,22,0.28812224,0.80768764,0.5493227
