datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.444358,0.0156099275
2022-08-04 01:00:00,8,4,1,1.26525,1.6356153,0.15596935
2022-08-04 02:00:00,8,4,2,0.81645554,1.6241777,0.3978258
2022-08-04 03:00:00,8,4,3,0.49895,1.361845,0.36389682
2022-08-04 04:00:00,8,4,4,0.43281665,1.2633908,0.25613153
2022-08-04 05:00:00,8,4,5,0.5021,1.2902169,0.28724205
2022-08-04 06:00:00,8,4,6,0.83893335,1.3151186,0.4189352
2022-08-04 07:00:00,8,4,7,1.0407166,1.2491404,0.42921916
2022-08-04 08:00:00,8,4,8,0.4721,1.1376146,0.32445434
2022-08-04 09:00:00,8,4,9,0.5057667,1.1163051,0.156596
2022-08-04 10:00:00,8,4,10,0.7763722,1.2492344,-0.004895784
2022-08-04 11:00:00,8,4,11,0.8121167,1.3176872,0.09566725
2022-08-04 12:00:00,8,4,12,0.7791833,1.3896685,0.33188158
2022-08-04 13:00:00,8,4,13,1.3491666,1.5366957,0.6260106
2022-08-04 14:00:00,8,4,14,1.2593445,1.8082378,0.8839696
2022-08-04 15:00:00,8,4,15,2.3771167,2.0494075,1.0516981
2022-08-04 16:00:00,8,4,16,3.355411,2.1829336,1.1428747
2022-08-04 17:00:00,8,4,17,1.6231333,2.3991606,1.1498678
2022-08-04 18:00:00,8,4,18,1.3114889,2.5387692,1.0111773
2022-08-04 19:00:00,8,4,19,2.3618333,2.6565309,0.8497091
2022-08-04 20:00:00,8,4,20,2.3239555,2.7490656,0.6884077
2022-08-04 21:00:00,8,4,21,2.9347,2.5143738,0.43148693
2022-08-04 22:00:00,8,4,22,2.8559167,2.14375,0.20245019
2022-08-04 23:00:00,8,4,23,2.3746555,1.8524747,0.04782193
2022-08-05 00:00:00,8,5,0,1.5697666,1.6976979,-0.10239535
2022-05-28 16:00:00,3,228,16,0.20618333,1.528905,-0.23498026
2022-05-28 17:00:00,3,228,17,0.20791666,1.3849564,-0.14593479
2022-05-28 18:00:00,3,228,18,0.21121112,1.2665162,-0.11567784
2022-05-28 19:00:00,3,228,19,0.20883334,1.2334483,-0.13659912
2022-05-28 20:00:00,3,228,20,0.20994444,1.2418065,-0.15471649
2022-05-28 21:00:00,3,228,21,0.238,1.3135673,-0.21854684
2022-05-28 22:00:00,3,228,22,0.25585556,1.3829424,-0.12433671
2022-05-28 23:00:00,3,228,23,0.25486666,1.3604865,-0.016551115
2022-05-29 00:00:00,3,229,0,0.25382778,1.3829752,0.0605999
2022-05-29 01:00:00,3,229,1,0.25255,1.5490105,0.14936516
2022-05-29 02:00:00,3,229,2,0.25378612,1.8296795,0.33380905
