datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.9827467,0.32380828
2022-08-04 01:00:00,8,4,1,0.23261666,0.75624824,0.33353037
2022-08-04 02:00:00,8,4,2,0.26578334,0.72064984,0.37430963
2022-08-04 03:00:00,8,4,3,0.26616666,0.7842214,0.44212648
2022-08-04 04:00:00,8,4,4,0.26638332,0.8478278,0.50988793
2022-08-04 05:00:00,8,4,5,0.26040834,0.90036464,0.60631466
2022-08-04 06:00:00,8,4,6,0.26031667,0.97156465,0.6828768
2022-08-04 07:00:00,8,4,7,0.26926666,1.012313,0.65976286
2022-08-04 08:00:00,8,4,8,0.26208332,1.0815551,0.5546216
2022-08-04 09:00:00,8,4,9,0.26021665,1.0875143,0.36770585
2022-08-04 10:00:00,8,4,10,0.25731668,1.1865628,0.22998936
2022-08-04 11:00:00,8,4,11,2.0524333,1.2727691,0.14114845
2022-08-04 12:00:00,8,4,12,4.3703165,1.3373469,0.09136215
2022-08-04 13:00:00,8,4,13,4.42375,1.6226814,0.28192604
2022-08-04 14:00:00,8,4,14,4.5237,1.9794779,0.62141526
2022-08-04 15:00:00,8,4,15,4.5085835,2.209778,0.900404
2022-08-04 16:00:00,8,4,16,4.8656,2.3809452,1.125396
2022-08-04 17:00:00,8,4,17,4.79305,2.4904792,1.294617
2022-08-04 18:00:00,8,4,18,4.4715166,2.5657966,1.4546871
2022-08-04 19:00:00,8,4,19,3.44055,2.629907,1.6584246
2022-08-04 20:00:00,8,4,20,3.3369167,2.5704055,1.6895792
2022-08-04 21:00:00,8,4,21,2.6862166,2.1453793,1.3524513
2022-08-04 22:00:00,8,4,22,2.2883,1.6105884,0.95192564
2022-08-04 23:00:00,8,4,23,1.5610167,1.1155559,0.6473466
2022-08-05 00:00:00,8,5,0,1.3411916,0.8848306,0.48186615
2022-05-28 16:00:00,3,228,16,3.5151334,0.8464812,0.47499046
2022-05-28 17:00:00,3,228,17,2.0686834,0.8134279,0.47672
2022-05-28 18:00:00,3,228,18,1.8054167,0.87348294,0.52698684
2022-05-28 19:00:00,3,228,19,1.06265,0.95559216,0.6162635
2022-05-28 20:00:00,3,228,20,1.3290167,1.0677425,0.68265736
2022-05-28 21:00:00,3,228,21,0.69096667,1.0757501,0.7208998
2022-05-28 22:00:00,3,228,22,2.7048166,1.028623,0.6525787
2022-05-28 23:00:00,3,228,23,0.50830835,1.0364567,0.5461298
2022-05-29 00:00:00,3,229,0,0.50186664,1.1918013,0.4056749
2022-05-29 01:00:00,3,229,1,0.42723334,1.4992809,0.25460964
2022-05-29 02:00:00,3,229,2,0.42246667,1.7198383,0.35141167
2022-05-29 03:00:00,3,229,3,0.41685,2.0131497,0.60053194
2022-05-29 04:00:00,3,229,4,0.41513333,2.363673,0.73819053
2022-05-29 05:00:00,3,229,5,0.5426889,2.7261639,1.1106336
2022-05-29 06:00:00,3,229,6,1.8163333,3.0670137,1.5577255
2022-05-29 07:00:00,3,229,7,1.6060055,3.2753932,1.9901118
2022-05-29 08:00:00,3,229,8,0.6299,3.3095214,2.1758711
2022-05-29 09:00:00,3,229,9,0.30515555,3.2961679,2.0889668
2022-05-29 10:00:00,3,229,10,1.3214333,3.156678,1.786228
2022-05-29 11:00:00,3,229,11,0.9077278,2.717642,1.4944234
2022-05-29 12:00:00,3,229,12,0.72186667,2.149541,1.1116308
2022-05-29 13:00:00,3,229,13,1.2278833,1.5860883,0.7171916
2022-05-29 14:00:00,3,229,14,2.8067083,1.1032088,0.3946652
2022-05-29 15:00:00,3,229,15,5.1568165,0.72245204,0.08021478
2022-05-29 16:00:00,3,229,16,2.8340166,0.7155998,0.067380406
2022-05-29 17:00:00,3,229,17,1.377125,0.9523436,0.4403297
2022-05-29 18:00:00,3,229,18,1.9607834,1.1088501,0.73133373
2022-05-29 19:00:00,3,229,19,1.8725,1.2229174,1.1349277
2022-05-29 20:00:00,3,229,20,1.27475,1.1198827,1.1477237
2022-05-29 21:00:00,3,229,21,3.5532,0.76153815,0.8599266
2022-05-29 22:00:00,3,229,22,1.8698,0.5924463,0.6934072
2022-05-29 23:00:00,3,229,23,0.83428335,0.44879106,0.5185784
2022-05-30 00:00:00,3,230,0,0.362475,0.37091243,0.42986092
2022-05-30 01:00:00,3,230,1,0.36275277,0.3384632,0.40191284
2022-05-30 02:00:00,3,230,2,0.36476666,0.36324075,0.37733087
2022-05-30 03:00:00,3,230,3,0.36238334,0.37609416,0.4775708
2022-05-30 04:00:00,3,230,4,0.36075,0.49417338,0.6698587
2022-05-30 05:00:00,3,230,5,0.3597,0.65201974,0.9214542
2022-05-30 06:00:00,3,230,6,0.6576833,0.9305458,1.2472355
2022-05-30 07:00:00,3,230,7,0.92982775,1.0926913,1.4428204
2022-05-30 08:00:00,3,230,8,0.5196583,1.0754099,1.3786584
2022-05-30 09:00:00,3,230,9,0.33786666,1.0057182,1.0926663
2022-05-30 10:00:00,3,230,10,0.38293332,0.7469028,0.7457417
2022-05-30 11:00:00,3,230,11,0.64468336,0.60992205,0.47619015
2022-05-30 12:00:00,3,230,12,0.7805333,0.5544248,0.42923212
2022-05-30 13:00:00,3,230,13,0.86401665,0.70419073,0.66453695
2022-05-30 14:00:00,3,230,14,1.2695167,1.0255796,1.01559
2022-05-30 15:00:00,3,230,15,3.4935334,1.4759532,1.4531207
2022-05-30 16:00:00,3,230,16,4.1044664,2.2401295,2.0378447
2022-05-30 17:00:00,3,230,17,4.083833,2.709159,2.6587183
2022-05-30 18:00:00,3,230,18,3.4724333,2.8833845,3.0847147
2022-05-30 19:00:00,3,230,19,2.564039,2.909365,3.1491702
2022-05-30 20:00:00,3,230,20,2.9807,2.525613,2.7062705
2022-05-30 21:00:00,3,230,21,2.5711834,1.7758889,1.8195062
2022-05-30 22:00:00,3,230,22,0.9916833,0.9498831,1.0685256
2022-05-30 23:00:00,3,230,23,1.22125,0.7783003,0.75511897
2022-05-31 00:00:00,3,231,0,1.3381667,0.5968547,0.56525505
2022-05-31 01:00:00,3,231,1,0.54401666,0.6050757,0.56972873
2022-05-31 02:00:00,3,231,2,0.5247667,0.50362134,0.5995661
2022-05-31 03:00:00,3,231,3,0.5158611,0.49805787,0.50915205
2022-05-31 04:00:00,3,231,4,1.0798666,0.6254698,0.5721952
2022-05-31 05:00:00,3,231,5,1.0480778,0.6223203,0.608698
2022-05-31 06:00:00,3,231,6,0.43586665,0.62605953,0.80661213
2022-05-31 07:00:00,3,231,7,0.47846112,0.88226604,1.0143267
2022-05-31 08:00:00,3,231,8,0.77818334,1.0080372,1.0893431
2022-05-31 09:00:00,3,231,9,0.97501665,1.1470598,1.1388624
2022-05-31 10:00:00,3,231,10,2.6248,1.1312699,0.9817656
2022-05-31 11:00:00,3,231,11,1.9924166,1.2974247,1.0895197
2022-05-31 12:00:00,3,231,12,2.5827334,1.3847581,1.2306322
2022-05-31 13:00:00,3,231,13,3.6619833,1.4772761,1.2678269
2022-05-31 14:00:00,3,231,14,2.8444166,1.6944832,1.6222034
2022-05-31 15:00:00,3,231,15,1.5731833,2.013357,2.1037633
2022-05-31 16:00:00,3,231,16,3.1369667,2.6187603,2.864617
2022-05-31 17:00:00,3,231,17,2.7757833,2.831259,3.3972304
2022-05-31 18:00:00,3,231,18,1.3263,2.9915524,3.7430055
2022-05-31 19:00:00,3,231,19,2.1716166,2.8714888,3.426482
2022-05-31 20:00:00,3,231,20,1.6667167,2.4106228,2.8469346
2022-05-31 21:00:00,3,231,21,1.8889834,1.6417531,1.8320556
2022-05-31 22:00:00,3,231,22,3.1883166,1.210282,1.2132009
2022-05-31 23:00:00,3,231,23,2.66235,0.864944,0.83195364
2022-08-01 00:00:00,5,301,0,0.33843333,0.6627519,0.5776026
2022-08-01 01:00:00,5,301,1,0.2462,0.52100706,0.535705
2022-08-01 02:00:00,5,301,2,0.24851666,0.5606842,0.6002922
2022-08-01 03:00:00,5,301,3,0.2442,0.6627667,0.704352
2022-08-01 04:00:00,5,301,4,0.24476667,0.79098225,0.8916929
2022-08-01 05:00:00,5,301,5,0.23965,0.8393662,1.1277319
2022-08-01 06:00:00,5,301,6,0.24706666,0.9634234,1.4337641
2022-08-01 07:00:00,5,301,7,0.24168333,1.0626966,1.6283708
2022-08-01 08:00:00,5,301,8,0.24161667,1.1305052,1.6835706
2022-08-01 09:00:00,5,301,9,0.24243334,1.0752681,1.5055437
2022-08-01 10:00:00,5,301,10,0.24129167,1.0657806,1.1594347
2022-08-01 11:00:00,5,301,11,0.24296667,1.1143906,0.80857587
2022-08-01 12:00:00,5,301,12,0.2434,1.1695874,0.6109817
2022-08-01 13:00:00,5,301,13,0.23950833,1.3292136,0.7332274
2022-08-01 14:00:00,5,301,14,0.72356665,1.4431392,0.8661878
2022-08-01 15:00:00,5,301,15,0.2415,1.7540646,1.0615236
2022-08-01 16:00:00,5,301,16,0.20181666,2.1103675,1.3820456
2022-08-01 17:00:00,5,301,17,0.20291667,2.3055584,1.7549037
2022-08-01 18:00:00,5,301,18,0.20121667,2.3690474,2.0484269
2022-08-01 19:00:00,5,301,19,0.19225,2.2545316,2.199899
2022-08-01 20:00:00,5,301,20,0.2019,1.8885318,1.8824844
2022-08-01 21:00:00,5,301,21,0.22463334,1.510583,1.5041335
2022-08-01 22:00:00,5,301,22,0.24473333,1.1542134,1.0486974
2022-08-01 23:00:00,5,301,23,0.24483334,0.91002965,0.75833225
2022-08-02 00:00:00,5,302,0,0.24631667,0.83599544,0.6249151
2022-08-02 01:00:00,5,302,1,0.24751666,0.6719543,0.51054645
2022-08-02 02:00:00,5,302,2,0.24906667,0.6025045,0.4711092
2022-08-02 03:00:00,5,302,3,0.2451,0.6250502,0.48262948
2022-08-02 04:00:00,5,302,4,0.2454,0.66040134,0.5176294
2022-08-02 05:00:00,5,302,5,0.7324833,0.73800457,0.5974554
2022-08-02 06:00:00,5,302,6,0.25811666,0.8301921,0.6912714
2022-08-02 07:00:00,5,302,7,0.24293333,0.94824564,0.77285707
2022-08-02 08:00:00,5,302,8,0.23973334,0.9995618,0.75471056
2022-08-02 09:00:00,5,302,9,0.2418,1.0037009,0.6970172
2022-08-02 10:00:00,5,302,10,0.24033333,0.973464,0.63198733
2022-08-02 11:00:00,5,302,11,0.23993333,0.97116125,0.5996417
2022-08-02 12:00:00,5,302,12,0.24081667,1.0452036,0.6640196
2022-08-02 13:00:00,5,302,13,0.24041666,1.1386937,0.92909706
2022-08-02 14:00:00,5,302,14,0.24035834,1.2429088,1.1963223
2022-08-02 15:00:00,5,302,15,0.23855,1.3982924,1.4663868
2022-08-02 16:00:00,5,302,16,0.23953333,1.5249511,1.7340162
2022-08-02 17:00:00,5,302,17,0.24123333,1.6288472,1.9922001
2022-08-02 18:00:00,5,302,18,0.24315,1.6411339,2.1632378
2022-08-02 19:00:00,5,302,19,0.24335,1.563026,2.2060237
2022-08-02 20:00:00,5,302,20,3.7302833,1.4175787,2.1214054
2022-08-02 21:00:00,5,302,21,4.71885,1.2752851,1.792547
2022-08-02 22:00:00,5,302,22,4.589033,1.1466198,1.422385
2022-08-02 23:00:00,5,302,23,4.3128,0.9564799,1.1194247
2022-08-03 00:00:00,5,303,0,1.799725,0.8404038,0.93475544
2022-08-03 01:00:00,5,303,1,0.38381666,0.75189817,0.74152267
