datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.8481134,0.33891866
2022-08-04 01:00:00,8,4,1,0.23261666,0.6340862,0.17272642
2022-08-04 02:00:00,8,4,2,0.26578334,0.5540459,0.1369773
2022-08-04 03:00:00,8,4,3,0.26616666,0.54034454,0.17351419
2022-08-04 04:00:00,8,4,4,0.26638332,0.57530373,0.2814914
2022-08-04 05:00:00,8,4,5,0.26040834,0.63388234,0.38432932
2022-08-04 06:00:00,8,4,6,0.26031667,0.7320539,0.50799835
2022-08-04 07:00:00,8,4,7,0.26926666,0.8244523,0.62984705
2022-08-04 08:00:00,8,4,8,0.26208332,0.85925233,0.6683125
2022-08-04 09:00:00,8,4,9,0.26021665,0.8300775,0.4724408
2022-08-04 10:00:00,8,4,10,0.25731668,0.8617472,0.29406476
2022-08-04 11:00:00,8,4,11,2.0524333,1.0185784,0.14930505
2022-08-04 12:00:00,8,4,12,4.3703165,1.1925777,0.3513464
2022-08-04 13:00:00,8,4,13,4.42375,1.5659752,0.7185347
2022-08-04 14:00:00,8,4,14,4.5237,2.0721405,1.0246723
2022-08-04 15:00:00,8,4,15,4.5085835,2.4250882,1.3570156
2022-08-04 16:00:00,8,4,16,4.8656,2.6313415,1.7446765
2022-08-04 17:00:00,8,4,17,4.79305,2.7666223,2.1093419
2022-08-04 18:00:00,8,4,18,4.4715166,2.8283966,2.5236313
2022-08-04 19:00:00,8,4,19,3.44055,2.8344424,2.9249237
2022-08-04 20:00:00,8,4,20,3.3369167,2.7477953,3.1314127
2022-08-04 21:00:00,8,4,21,2.6862166,2.4295762,2.926071
2022-08-04 22:00:00,8,4,22,2.2883,1.9242841,2.3725939
2022-08-04 23:00:00,8,4,23,1.5610167,1.3949313,1.6932951
2022-08-05 00:00:00,8,5,0,1.3411916,1.055336,1.1823632
2022-05-28 16:00:00,3,228,16,3.5151334,0.8761105,0.977841
2022-05-28 17:00:00,3,228,17,2.0686834,0.79379654,0.8547347
2022-05-28 18:00:00,3,228,18,1.8054167,0.81351894,0.8775817
2022-05-28 19:00:00,3,228,19,1.06265,0.8875339,0.96506464
2022-05-28 20:00:00,3,228,20,1.3290167,0.9826497,1.0285892
2022-05-28 21:00:00,3,228,21,0.69096667,0.9803749,1.0110857
2022-05-28 22:00:00,3,228,22,2.7048166,0.959864,1.0038896
2022-05-28 23:00:00,3,228,23,0.50830835,1.0490842,0.96629727
2022-05-29 00:00:00,3,229,0,0.50186664,1.17438,0.78527457
2022-05-29 01:00:00,3,229,1,0.42723334,1.410665,0.6722512
2022-05-29 02:00:00,3,229,2,0.42246667,1.6960993,0.64940405
2022-05-29 03:00:00,3,229,3,0.41685,2.1231132,0.72893476
2022-05-29 04:00:00,3,229,4,0.41513333,2.6515841,1.1107503
2022-05-29 05:00:00,3,229,5,0.5426889,3.0921776,1.9081885
2022-05-29 06:00:00,3,229,6,1.8163333,3.3547091,2.7917712
2022-05-29 07:00:00,3,229,7,1.6060055,3.4228127,3.2632499
2022-05-29 08:00:00,3,229,8,0.6299,3.3185267,3.1360815
2022-05-29 09:00:00,3,229,9,0.30515555,3.2650878,2.5806046
2022-05-29 10:00:00,3,229,10,1.3214333,3.0867565,1.8577802
2022-05-29 11:00:00,3,229,11,0.9077278,2.6909506,1.355238
2022-05-29 12:00:00,3,229,12,0.72186667,2.216039,0.9923175
2022-05-29 13:00:00,3,229,13,1.2278833,1.7600164,0.77054775
2022-05-29 14:00:00,3,229,14,2.8067083,1.3955266,0.59486485
2022-05-29 15:00:00,3,229,15,5.1568165,0.9901864,0.38381526
2022-05-29 16:00:00,3,229,16,2.8340166,0.6958913,0.24107239
2022-05-29 17:00:00,3,229,17,1.377125,1.130258,0.24468204
2022-05-29 18:00:00,3,229,18,1.9607834,1.2557361,0.48015857
2022-05-29 19:00:00,3,229,19,1.8725,1.3259888,0.8557813
2022-05-29 20:00:00,3,229,20,1.27475,1.2368344,1.1055002
2022-05-29 21:00:00,3,229,21,3.5532,0.884557,1.0585543
2022-05-29 22:00:00,3,229,22,1.8698,0.6619439,0.79836845
2022-05-29 23:00:00,3,229,23,0.83428335,0.56514376,0.48185506
2022-05-30 00:00:00,3,230,0,0.362475,0.432662,0.38219473
2022-05-30 01:00:00,3,230,1,0.36275277,0.39417917,0.35039926
2022-05-30 02:00:00,3,230,2,0.36476666,0.37716013,0.35099566
2022-05-30 03:00:00,3,230,3,0.36238334,0.33734727,0.33946657
2022-05-30 04:00:00,3,230,4,0.36075,0.40305346,0.43432972
2022-05-30 05:00:00,3,230,5,0.3597,0.52589005,0.5979549
2022-05-30 06:00:00,3,230,6,0.6576833,0.7045436,0.769258
2022-05-30 07:00:00,3,230,7,0.92982775,0.80667555,0.8386375
2022-05-30 08:00:00,3,230,8,0.5196583,0.6795332,0.6259932
2022-05-30 09:00:00,3,230,9,0.33786666,0.48224974,0.37278762
2022-05-30 10:00:00,3,230,10,0.38293332,0.31947723,0.28328565
2022-05-30 11:00:00,3,230,11,0.64468336,0.29059497,0.5507681
2022-05-30 12:00:00,3,230,12,0.7805333,0.44962296,0.7006825
2022-05-30 13:00:00,3,230,13,0.86401665,0.77906513,0.9063129
2022-05-30 14:00:00,3,230,14,1.2695167,1.2687538,1.4607861
2022-05-30 15:00:00,3,230,15,3.4935334,2.0122674,2.787762
2022-05-30 16:00:00,3,230,16,4.1044664,2.7975097,3.6904938
2022-05-30 17:00:00,3,230,17,4.083833,3.2146726,4.187205
2022-05-30 18:00:00,3,230,18,3.4724333,3.282007,3.9547818
2022-05-30 19:00:00,3,230,19,2.564039,3.2269998,3.5129623
2022-05-30 20:00:00,3,230,20,2.9807,2.8575501,3.1779826
2022-05-30 21:00:00,3,230,21,2.5711834,2.1597764,2.6447427
2022-05-30 22:00:00,3,230,22,0.9916833,1.4116292,1.8820856
2022-05-30 23:00:00,3,230,23,1.22125,1.0943043,1.5023985
2022-05-31 00:00:00,3,231,0,1.3381667,0.7673839,0.9988676
2022-05-31 01:00:00,3,231,1,0.54401666,0.6263244,0.85263586
2022-05-31 02:00:00,3,231,2,0.5247667,0.47440296,0.7181228
2022-05-31 03:00:00,3,231,3,0.5158611,0.49001768,0.73497975
2022-05-31 04:00:00,3,231,4,1.0798666,0.51774275,0.7986874
2022-05-31 05:00:00,3,231,5,1.0480778,0.48838124,0.6835997
2022-05-31 06:00:00,3,231,6,0.43586665,0.46700191,0.6113469
2022-05-31 07:00:00,3,231,7,0.47846112,0.695381,0.7176132
2022-05-31 08:00:00,3,231,8,0.77818334,0.84504616,0.8471393
2022-05-31 09:00:00,3,231,9,0.97501665,1.0430794,1.2196891
2022-05-31 10:00:00,3,231,10,2.6248,1.3164207,1.906088
2022-05-31 11:00:00,3,231,11,1.9924166,1.8374751,2.645499
2022-05-31 12:00:00,3,231,12,2.5827334,2.2298043,3.157387
2022-05-31 13:00:00,3,231,13,3.6619833,2.4796414,3.4352734
2022-05-31 14:00:00,3,231,14,2.8444166,2.598006,3.3395648
2022-05-31 15:00:00,3,231,15,1.5731833,2.692567,3.0453305
2022-05-31 16:00:00,3,231,16,3.1369667,2.88256,3.099842
2022-05-31 17:00:00,3,231,17,2.7757833,2.7944052,2.7801957
2022-05-31 18:00:00,3,231,18,1.3263,2.5750136,2.3390002
2022-05-31 19:00:00,3,231,19,2.1716166,2.3192337,1.999587
2022-05-31 20:00:00,3,231,20,1.6667167,2.2603042,2.2029042
2022-05-31 21:00:00,3,231,21,1.8889834,2.170698,2.3849533
2022-05-31 22:00:00,3,231,22,3.1883166,2.3076756,2.577141
2022-05-31 23:00:00,3,231,23,2.66235,2.0964205,2.3572958
2022-08-01 00:00:00,5,301,0,0.33843333,1.7864002,2.0165844
2022-08-01 01:00:00,5,301,1,0.2462,1.4647589,1.3432126
2022-08-01 02:00:00,5,301,2,0.24851666,1.5187109,1.0673552
2022-08-01 03:00:00,5,301,3,0.2442,1.4847124,0.98483783
2022-08-01 04:00:00,5,301,4,0.24476667,1.4388247,1.0743419
2022-08-01 05:00:00,5,301,5,0.23965,1.3631133,1.1628238
2022-08-01 06:00:00,5,301,6,0.24706666,1.3563628,1.2937534
2022-08-01 07:00:00,5,301,7,0.24168333,1.4175692,1.4050727
2022-08-01 08:00:00,5,301,8,0.24161667,1.50193,1.4798763
2022-08-01 09:00:00,5,301,9,0.24243334,1.5582626,1.5121695
2022-08-01 10:00:00,5,301,10,0.24129167,1.6260701,1.5073161
2022-08-01 11:00:00,5,301,11,0.24296667,1.7668297,1.4721775
2022-08-01 12:00:00,5,301,12,0.2434,1.8863847,1.545315
2022-08-01 13:00:00,5,301,13,0.23950833,2.0225806,1.7395487
2022-08-01 14:00:00,5,301,14,0.72356665,2.1884432,2.1369855
2022-08-01 15:00:00,5,301,15,0.2415,2.3702433,2.3333054
2022-08-01 16:00:00,5,301,16,0.20181666,2.5322752,2.303956
2022-08-01 17:00:00,5,301,17,0.20291667,2.5793087,2.2046077
2022-08-01 18:00:00,5,301,18,0.20121667,2.511712,2.3116825
2022-08-01 19:00:00,5,301,19,0.19225,2.3281505,2.303839
2022-08-01 20:00:00,5,301,20,0.2019,2.2161357,2.2181323
2022-08-01 21:00:00,5,301,21,0.22463334,2.0660653,2.2263525
2022-08-01 22:00:00,5,301,22,0.24473333,1.8971999,2.0332196
2022-08-01 23:00:00,5,301,23,0.24483334,1.6463338,1.7784202
2022-08-02 00:00:00,5,302,0,0.24631667,1.5219294,1.4062997
2022-08-02 01:00:00,5,302,1,0.24751666,1.1336191,0.8030649
2022-08-02 02:00:00,5,302,2,0.24906667,0.7798799,0.5258174
2022-08-02 03:00:00,5,302,3,0.2451,0.71165717,0.53348935
2022-08-02 04:00:00,5,302,4,0.2454,0.7007644,0.60253936
2022-08-02 05:00:00,5,302,5,0.7324833,0.7502989,0.7235832
2022-08-02 06:00:00,5,302,6,0.25811666,0.8261436,0.8961179
2022-08-02 07:00:00,5,302,7,0.24293333,0.9440901,1.0328015
2022-08-02 08:00:00,5,302,8,0.23973334,1.0731193,1.1447798
2022-08-02 09:00:00,5,302,9,0.2418,1.1410661,1.2403566
2022-08-02 10:00:00,5,302,10,0.24033333,1.1686047,1.2315406
2022-08-02 11:00:00,5,302,11,0.23993333,1.2551868,1.2081985
2022-08-02 12:00:00,5,302,12,0.24081667,1.3420539,1.1728622
2022-08-02 13:00:00,5,302,13,0.24041666,1.5044398,1.2267008
2022-08-02 14:00:00,5,302,14,0.24035834,1.6622038,1.2672752
2022-08-02 15:00:00,5,302,15,0.23855,1.899143,1.4150817
2022-08-02 16:00:00,5,302,16,0.23953333,2.063387,1.5542701
2022-08-02 17:00:00,5,302,17,0.24123333,2.2175615,1.7302613
2022-08-02 18:00:00,5,302,18,0.24315,2.3027651,1.9472941
2022-08-02 19:00:00,5,302,19,0.24335,2.2834477,2.0737305
2022-08-02 20:00:00,5,302,20,3.7302833,2.1296246,2.1582894
2022-08-02 21:00:00,5,302,21,4.71885,1.9262936,2.0799985
2022-08-02 22:00:00,5,302,22,4.589033,1.7005771,1.8930738
2022-08-02 23:00:00,5,302,23,4.3128,1.449265,1.6262453
2022-08-03 00:00:00,5,303,0,1.799725,1.2111996,1.4242047
2022-08-03 01:00:00,5,303,1,0.38381666,0.9424473,1.1909252
2022-08-03 02:00:00,5,303,2,1.6464167,0.76062804,0.99939847
2022-08-03 03:00:00,5,303,3,0.34918332,0.6099035,0.74513316
2022-08-03 04:00:00,5,303,4,0.34948334,0.54200184,0.5859379
2022-08-03 05:00:00,5,303,5,0.44316667,0.5696207,0.5462247
2022-08-03 06:00:00,5,303,6,2.41785,0.62528706,0.5625578
2022-08-03 07:00:00,5,303,7,0.80808336,0.637355,0.5779376
2022-08-03 08:00:00,5,303,8,0.5534833,0.60269094,0.53263474
2022-08-03 09:00:00,5,303,9,0.25065,0.6006135,0.59241956
2022-08-03 10:00:00,5,303,10,0.24513334,0.7237897,0.656497
2022-08-03 11:00:00,5,303,11,0.24486667,0.94042194,0.67417693
2022-08-03 12:00:00,5,303,12,0.2474,1.1686857,0.6802368
2022-08-03 13:00:00,5,303,13,0.24983333,1.4061086,0.65887165
2022-08-03 14:00:00,5,303,14,0.25018334,1.6144981,0.6610376
2022-08-03 15:00:00,5,303,15,0.24826667,1.80687,0.63748455
2022-08-03 16:00:00,5,303,16,3.60605,1.9567747,0.7535335
2022-08-03 17:00:00,5,303,17,4.8511,2.0737596,0.9430164
2022-08-03 18:00:00,5,303,18,4.8626833,2.0989695,1.1205322
2022-08-03 19:00:00,5,303,19,4.6487,1.9952703,1.2476821
2022-08-03 20:00:00,5,303,20,2.4233,1.7574784,1.2736795
2022-08-03 21:00:00,5,303,21,3.4641333,1.6654003,1.0819049
2022-08-03 22:00:00,5,303,22,0.76953334,1.5411608,0.71730673
2022-08-03 23:00:00,5,303,23,0.4428,1.241812,0.5327864
2022-08-04 00:00:00,5,304,0,0.39745834,0.76736474,0.5502765
2022-08-04 01:00:00,5,304,1,1.8641,0.37173614,0.52997386
2022-08-04 02:00:00,5,304,2,0.34803334,0.31499553,0.43245968
2022-08-04 03:00:00,5,304,3,0.35635,0.34757206,0.3647004
2022-08-04 04:00:00,5,304,4,0.3544,0.3216606,0.4939421
2022-08-04 05:00:00,5,304,5,0.69096667,0.39801985,0.7084046
2022-08-04 06:00:00,5,304,6,1.4340333,0.4735181,0.8599931
2022-08-04 07:00:00,5,304,7,0.88171667,0.58192766,0.9675263
2022-08-04 08:00:00,5,304,8,0.23575,0.6049032,0.90814996
2022-08-04 09:00:00,5,304,9,0.2346,0.5483093,0.7455379
2022-08-04 10:00:00,5,304,10,0.2322,0.45944148,0.43560278
2022-08-04 11:00:00,5,304,11,0.23318334,0.4404152,0.1400666
2022-08-04 12:00:00,5,304,12,0.23316666,0.5523106,-0.0071478933
2022-08-04 13:00:00,5,304,13,0.31376666,0.64414734,0.102629885
2022-08-04 14:00:00,5,304,14,0.61973333,0.9358515,0.26544923
2022-08-04 15:00:00,5,304,15,0.61651665,1.2349572,0.7536837
2022-08-04 16:00:00,5,304,16,0.6479667,1.4793608,1.3250592
2022-08-04 17:00:00,5,304,17,0.94783336,1.7075775,1.8992234
2022-08-04 18:00:00,5,304,18,1.7292084,1.7129817,2.0687764
2022-08-04 19:00:00,5,304,19,1.0266,1.6889441,1.9741058
2022-08-04 20:00:00,5,304,20,3.9772167,1.3408124,1.7248635
2022-08-04 21:00:00,5,304,21,4.3336,1.0734996,1.4044816
2022-08-04 22:00:00,5,304,22,2.2414334,0.7183393,1.0541251
2022-08-04 23:00:00,5,304,23,2.0609167,0.5038539,0.85270166
2022-08-05 00:00:00,5,305,0,1.57795,0.46926254,0.62609506
2022-09-05 01:00:00,6,305,1,1.3768333,0.51653844,0.47315097
2022-09-05 02:00:00,6,305,2,0.39116666,0.5111639,0.39293104
2022-09-05 03:00:00,6,305,3,0.38725,0.5124656,0.5151195
2022-09-05 04:00:00,6,305,4,0.38488334,0.6058155,0.6474568
2022-09-05 05:00:00,6,305,5,0.55415,0.6692141,0.8315665
2022-09-05 06:00:00,6,305,6,1.34675,0.6892549,0.93273497
2022-09-05 07:00:00,6,305,7,0.8532,0.67022824,0.9417648
2022-09-05 08:00:00,6,305,8,0.60753334,0.5793279,0.8340074
2022-09-05 09:00:00,6,305,9,0.29745,0.4838147,0.63790226
2022-09-05 10:00:00,6,305,10,0.29355,0.39481592,0.4377512
2022-09-05 11:00:00,6,305,11,0.29811665,0.44554907,0.28620312
2022-09-05 12:00:00,6,305,12,0.29488334,0.56043696,0.2710695
2022-09-05 13:00:00,6,305,13,0.29051667,0.7562643,0.4298588
2022-09-05 14:00:00,6,305,14,0.2909,1.1418335,0.8171332
2022-09-05 15:00:00,6,305,15,0.26425,1.5734721,1.4375551
2022-09-05 16:00:00,6,305,16,0.40993333,1.939391,2.0713394
2022-09-05 17:00:00,6,305,17,1.5865834,2.3808339,2.6266596
2022-09-05 18:00:00,6,305,18,3.0276833,2.6775162,2.8144073
2022-09-05 19:00:00,6,305,19,3.8243,2.731056,2.795162
2022-09-05 20:00:00,6,305,20,4.8058834,2.5821283,2.5205443
2022-09-05 21:00:00,6,305,21,6.8949666,2.2449982,2.1136546
