datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.331143,1.6963583
2022-08-04 01:00:00,8,4,1,1.26525,1.4023455,1.3546425
2022-08-04 02:00:00,8,4,2,0.81645554,1.0830756,0.9843728
2022-08-04 03:00:00,8,4,3,0.49895,0.67612445,0.75558627
2022-08-04 04:00:00,8,4,4,0.43281665,0.5949874,0.5918098
2022-08-04 05:00:00,8,4,5,0.5021,0.66963744,0.64976275
2022-08-04 06:00:00,8,4,6,0.83893335,0.81757,0.8634141
2022-08-04 07:00:00,8,4,7,1.0407166,0.8816166,0.89273334
2022-08-04 08:00:00,8,4,8,0.4721,0.87038505,0.73453104
2022-08-04 09:00:00,8,4,9,0.5057667,0.8708005,0.65096724
2022-08-04 10:00:00,8,4,10,0.7763722,0.7840909,0.5554469
2022-08-04 11:00:00,8,4,11,0.8121167,0.7121942,0.6053449
2022-08-04 12:00:00,8,4,12,0.7791833,0.70073414,0.69762266
2022-08-04 13:00:00,8,4,13,1.3491666,0.8945165,0.84934926
2022-08-04 14:00:00,8,4,14,1.2593445,1.1952895,1.7759817
2022-08-04 15:00:00,8,4,15,2.3771167,1.8774246,2.7408926
2022-08-04 16:00:00,8,4,16,3.355411,2.3807209,2.852352
2022-08-04 17:00:00,8,4,17,1.6231333,2.7217414,2.7057197
2022-08-04 18:00:00,8,4,18,1.3114889,2.9404624,2.5501192
2022-08-04 19:00:00,8,4,19,2.3618333,2.87103,2.2360933
2022-08-04 20:00:00,8,4,20,2.3239555,2.5496752,2.019441
2022-08-04 21:00:00,8,4,21,2.9347,2.215839,2.328213
2022-08-04 22:00:00,8,4,22,2.8559167,2.035209,2.8025198
2022-08-04 23:00:00,8,4,23,2.3746555,1.8286327,2.7072067
2022-08-05 00:00:00,8,5,0,1.5697666,1.9191278,2.0160134
2022-05-28 16:00:00,3,228,16,0.20618333,1.6484382,1.3107778
2022-05-28 17:00:00,3,228,17,0.20791666,1.1739881,1.0065043
2022-05-28 18:00:00,3,228,18,0.21121112,0.72823215,0.69473755
2022-05-28 19:00:00,3,228,19,0.20883334,0.54952186,0.5310147
2022-05-28 20:00:00,3,228,20,0.20994444,0.48814407,0.49315518
2022-05-28 21:00:00,3,228,21,0.238,0.5168894,0.49822867
2022-05-28 22:00:00,3,228,22,0.25585556,0.5761782,0.4821974
2022-05-28 23:00:00,3,228,23,0.25486666,0.62049794,0.51621354
2022-05-29 00:00:00,3,229,0,0.25382778,0.59009635,0.5236391
2022-05-29 01:00:00,3,229,1,0.25255,0.521148,0.4237858
2022-05-29 02:00:00,3,229,2,0.25378612,0.41901058,0.39373267
2022-05-29 03:00:00,3,229,3,0.25183332,0.3855499,0.39801484
2022-05-29 04:00:00,3,229,4,1.8750917,0.56899965,0.40265208
2022-05-29 05:00:00,3,229,5,3.47605,0.90152,0.81902105
2022-05-29 06:00:00,3,229,6,2.8861833,1.8621593,2.0196557
2022-05-29 07:00:00,3,229,7,3.6101167,3.2452285,3.4560032
2022-05-29 08:00:00,3,229,8,0.3761889,4.3468304,4.5112147
2022-05-29 09:00:00,3,229,9,0.26258335,4.6079993,4.589393
2022-05-29 10:00:00,3,229,10,0.23243889,3.6379917,3.163162
2022-05-29 11:00:00,3,229,11,0.2183,2.1966512,1.9909142
2022-05-29 12:00:00,3,229,12,0.4470889,1.4855486,1.4188303
2022-05-29 13:00:00,3,229,13,0.84525,1.1790524,1.1734657
2022-05-29 14:00:00,3,229,14,0.9767611,1.1300712,0.9652535
2022-05-29 15:00:00,3,229,15,0.51893336,1.0148467,0.84968597
2022-05-29 16:00:00,3,229,16,0.5786333,0.86108524,0.70072204
2022-05-29 17:00:00,3,229,17,1.4088167,0.6707029,0.57726276
2022-05-29 18:00:00,3,229,18,3.463039,0.46850723,0.5759014
2022-05-29 19:00:00,3,229,19,0.60588336,0.3780225,0.9337883
2022-05-29 20:00:00,3,229,20,0.7358222,0.4305078,1.5661213
2022-05-29 21:00:00,3,229,21,0.3409,0.32719338,1.4236754
2022-05-29 22:00:00,3,229,22,0.37059444,0.25886258,0.96379554
2022-05-29 23:00:00,3,229,23,0.38125,0.27171016,0.6870901
2022-05-30 00:00:00,3,230,0,0.3724611,0.2279762,0.3230397
2022-05-30 01:00:00,3,230,1,0.33525,0.25632975,0.234586
2022-05-30 02:00:00,3,230,2,0.33393332,0.2540044,0.1726039
2022-05-30 03:00:00,3,230,3,0.29795,0.23327157,0.11568246
2022-05-30 04:00:00,3,230,4,0.18217778,0.22230193,0.0670961
2022-05-30 05:00:00,3,230,5,0.07315003,0.20733666,0.06332448
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.20703918,0.17187071
2022-05-30 07:00:00,3,230,7,0.257,0.23908815,0.29887223
2022-05-30 08:00:00,3,230,8,0.2587611,0.2129139,0.2513549
2022-05-30 09:00:00,3,230,9,0.26211667,0.20556638,0.27011663
2022-05-30 10:00:00,3,230,10,0.3728,0.30319533,0.31249815
2022-05-30 11:00:00,3,230,11,0.47661668,0.3477263,0.34682977
2022-05-30 12:00:00,3,230,12,0.3825111,0.47973365,0.35563612
2022-05-30 13:00:00,3,230,13,0.28213334,0.6848971,0.43050337
2022-05-30 14:00:00,3,230,14,0.6922278,0.82631075,0.56788087
2022-05-30 15:00:00,3,230,15,0.76885,0.8842965,0.7940235
2022-05-30 16:00:00,3,230,16,2.9255612,0.97432613,0.88393855
2022-05-30 17:00:00,3,230,17,1.1440166,0.83077717,0.8441032
2022-05-30 18:00:00,3,230,18,0.59845,0.73445755,0.7649187
2022-05-30 19:00:00,3,230,19,0.9366,0.68813187,0.8054003
2022-05-30 20:00:00,3,230,20,1.0815778,0.68182415,0.88032246
2022-05-30 21:00:00,3,230,21,0.73363334,0.4211892,0.4423837
2022-05-30 22:00:00,3,230,22,0.6210611,0.304906,0.3668192
2022-05-30 23:00:00,3,230,23,0.38058335,0.24889964,0.28642422
2022-05-31 00:00:00,3,231,0,0.30784443,0.22398189,0.251859
2022-05-31 01:00:00,3,231,1,0.33526668,0.18028827,0.19740123
2022-05-31 02:00:00,3,231,2,0.2991389,0.17625415,0.21922766
2022-05-31 03:00:00,3,231,3,0.26496667,0.20827797,0.17451026
2022-05-31 04:00:00,3,231,4,0.18486111,0.1838525,0.17398176
2022-05-31 05:00:00,3,231,5,0.079383366,0.16138607,0.13882577
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.15444103,0.15851541
2022-05-31 07:00:00,3,231,7,0.25745,0.23663884,0.20338807
2022-05-31 08:00:00,3,231,8,0.26060554,0.28090587,0.2919383
2022-05-31 09:00:00,3,231,9,0.26286668,0.20466462,0.3903026
2022-05-31 10:00:00,3,231,10,0.46621665,0.22109902,0.41341394
2022-05-31 11:00:00,3,231,11,0.30741668,0.19774139,0.45643795
2022-05-31 12:00:00,3,231,12,0.22022778,0.18008804,0.43611598
2022-05-31 13:00:00,3,231,13,0.21608333,0.19566566,0.4963888
