datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.6118915,-0.058178484
2022-08-04 01:00:00,8,4,1,1.26525,1.9499682,0.35952544
2022-08-04 02:00:00,8,4,2,0.81645554,2.0318189,0.65530926
2022-08-04 03:00:00,8,4,3,0.49895,1.6799853,0.67212415
2022-08-04 04:00:00,8,4,4,0.43281665,1.3509319,0.79926777
2022-08-04 05:00:00,8,4,5,0.5021,1.291109,1.1643925
2022-08-04 06:00:00,8,4,6,0.83893335,1.278547,1.2985773
2022-08-04 07:00:00,8,4,7,1.0407166,1.2246051,0.93461925
2022-08-04 08:00:00,8,4,8,0.4721,1.1717757,0.6287469
2022-08-04 09:00:00,8,4,9,0.5057667,1.1902797,0.28180128
2022-08-04 10:00:00,8,4,10,0.7763722,1.3185953,0.037208863
2022-08-04 11:00:00,8,4,11,0.8121167,1.4075412,-0.059960246
2022-08-04 12:00:00,8,4,12,0.7791833,1.5462103,-0.043040432
2022-08-04 13:00:00,8,4,13,1.3491666,1.7284404,0.20459041
2022-08-04 14:00:00,8,4,14,1.2593445,2.1042554,0.34111094
2022-08-04 15:00:00,8,4,15,2.3771167,2.4941452,0.3745739
2022-08-04 16:00:00,8,4,16,3.355411,2.7867486,0.581543
2022-08-04 17:00:00,8,4,17,1.6231333,3.0651681,0.480393
2022-08-04 18:00:00,8,4,18,1.3114889,3.2111819,0.326841
2022-08-04 19:00:00,8,4,19,2.3618333,3.2650113,0.23581752
2022-08-04 20:00:00,8,4,20,2.3239555,3.1994789,0.13290717
2022-08-04 21:00:00,8,4,21,2.9347,2.8100526,-0.040449455
2022-08-04 22:00:00,8,4,22,2.8559167,2.348987,-0.15543011
2022-08-04 23:00:00,8,4,23,2.3746555,2.0407085,-0.22084107
2022-08-05 00:00:00,8,5,0,1.5697666,1.8802633,-0.17464668
2022-05-28 16:00:00,3,228,16,0.20618333,1.7395175,-0.008282244
2022-05-28 17:00:00,3,228,17,0.20791666,1.6035926,0.09413093
2022-05-28 18:00:00,3,228,18,0.21121112,1.424712,0.07633591
2022-05-28 19:00:00,3,228,19,0.20883334,1.3498385,0.14224273
2022-05-28 20:00:00,3,228,20,0.20994444,1.285973,0.27817374
2022-05-28 21:00:00,3,228,21,0.238,1.2686598,0.34868592
2022-05-28 22:00:00,3,228,22,0.25585556,1.2933375,0.30690217
2022-05-28 23:00:00,3,228,23,0.25486666,1.2611318,0.3311928
2022-05-29 00:00:00,3,229,0,0.25382778,1.2606313,0.3080322
2022-05-29 01:00:00,3,229,1,0.25255,1.5178859,0.3319242
2022-05-29 02:00:00,3,229,2,0.25378612,1.8495779,0.5474356
2022-05-29 03:00:00,3,229,3,0.25183332,2.120113,0.6490051
2022-05-29 04:00:00,3,229,4,1.8750917,2.4198787,0.632263
2022-05-29 05:00:00,3,229,5,3.47605,2.5104346,0.5835212
2022-05-29 06:00:00,3,229,6,2.8861833,2.6668382,0.39629263
2022-05-29 07:00:00,3,229,7,3.6101167,2.6929147,0.2715745
2022-05-29 08:00:00,3,229,8,0.3761889,2.8452213,0.23420198
2022-05-29 09:00:00,3,229,9,0.26258335,3.0585315,0.08116843
2022-05-29 10:00:00,3,229,10,0.23243889,3.0574155,-0.03757941
2022-05-29 11:00:00,3,229,11,0.2183,2.6566446,-0.07138349
2022-05-29 12:00:00,3,229,12,0.4470889,2.5241916,-0.053284243
2022-05-29 13:00:00,3,229,13,0.84525,2.3503711,-0.016711786
2022-05-29 14:00:00,3,229,14,0.9767611,2.004582,0.03414976
2022-05-29 15:00:00,3,229,15,0.51893336,1.6022356,0.06375657
2022-05-29 16:00:00,3,229,16,0.5786333,1.3778158,0.039483353
2022-05-29 17:00:00,3,229,17,1.4088167,1.2585226,-0.036824748
2022-05-29 18:00:00,3,229,18,3.463039,1.0161014,0.12436296
2022-05-29 19:00:00,3,229,19,0.60588336,0.8204204,0.36053503
2022-05-29 20:00:00,3,229,20,0.7358222,0.84542763,0.7921898
2022-05-29 21:00:00,3,229,21,0.3409,0.7423166,0.73354614
2022-05-29 22:00:00,3,229,22,0.37059444,0.57383156,0.5281118
2022-05-29 23:00:00,3,229,23,0.38125,0.47690064,0.39148593
2022-05-30 00:00:00,3,230,0,0.3724611,0.36388218,0.31294298
2022-05-30 01:00:00,3,230,1,0.33525,0.2880478,0.3448571
2022-05-30 02:00:00,3,230,2,0.33393332,0.23830044,0.27495104
2022-05-30 03:00:00,3,230,3,0.29795,0.21224195,0.2454089
2022-05-30 04:00:00,3,230,4,0.18217778,0.21502876,0.24847879
2022-05-30 05:00:00,3,230,5,0.07315003,0.2464893,0.37549245
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.31655344,1.1537598
2022-05-30 07:00:00,3,230,7,0.257,0.4153038,1.4020114
2022-05-30 08:00:00,3,230,8,0.2587611,0.28005144,0.49749082
2022-05-30 09:00:00,3,230,9,0.26211667,0.18553929,0.32779032
2022-05-30 10:00:00,3,230,10,0.3728,0.06300866,0.3227275
2022-05-30 11:00:00,3,230,11,0.47661668,0.15632012,0.32675236
2022-05-30 12:00:00,3,230,12,0.3825111,0.41261947,0.35089082
2022-05-30 13:00:00,3,230,13,0.28213334,0.69815093,0.43888694
2022-05-30 14:00:00,3,230,14,0.6922278,0.7985301,0.54022866
2022-05-30 15:00:00,3,230,15,0.76885,0.9697001,0.744595
2022-05-30 16:00:00,3,230,16,2.9255612,1.0341046,0.80427366
2022-05-30 17:00:00,3,230,17,1.1440166,0.9666219,0.84217244
2022-05-30 18:00:00,3,230,18,0.59845,0.88208145,0.8783966
2022-05-30 19:00:00,3,230,19,0.9366,0.90222114,0.94291705
2022-05-30 20:00:00,3,230,20,1.0815778,0.88634545,0.9263292
2022-05-30 21:00:00,3,230,21,0.73363334,0.4825811,0.5894895
2022-05-30 22:00:00,3,230,22,0.6210611,0.28742257,0.30162644
2022-05-30 23:00:00,3,230,23,0.38058335,0.25128633,0.21831034
2022-05-31 00:00:00,3,231,0,0.30784443,0.24047685,0.2063799
2022-05-31 01:00:00,3,231,1,0.33526668,0.2258484,0.2351848
2022-05-31 02:00:00,3,231,2,0.2991389,0.20424296,0.23291601
2022-05-31 03:00:00,3,231,3,0.26496667,0.21873623,0.21986403
2022-05-31 04:00:00,3,231,4,0.18486111,0.18927833,0.23126328
2022-05-31 05:00:00,3,231,5,0.079383366,0.13148427,0.21355084
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.10559423,0.19481741
2022-05-31 07:00:00,3,231,7,0.25745,0.2209326,0.20042306
2022-05-31 08:00:00,3,231,8,0.26060554,0.16499752,0.2375062
2022-05-31 09:00:00,3,231,9,0.26286668,0.19661132,0.18936796
2022-05-31 10:00:00,3,231,10,0.46621665,0.27620918,0.22421192
2022-05-31 11:00:00,3,231,11,0.30741668,0.30760598,0.22317457
2022-05-31 12:00:00,3,231,12,0.22022778,0.30923462,0.2659525
2022-05-31 13:00:00,3,231,13,0.21608333,0.40114957,0.33384275
2022-05-31 14:00:00,3,231,14,0.73454446,0.39627934,0.40625912
2022-05-31 15:00:00,3,231,15,0.50305,0.5680092,0.46839857
2022-05-31 16:00:00,3,231,16,0.29147777,0.55439746,0.5094862
2022-05-31 17:00:00,3,231,17,0.5366667,0.7973043,0.71851027
2022-05-31 18:00:00,3,231,18,0.91548336,0.962685,0.8319325
2022-05-31 19:00:00,3,231,19,1.0467334,1.0585873,0.8447649
2022-05-31 20:00:00,3,231,20,0.73135555,0.7379604,0.45403558
2022-05-31 21:00:00,3,231,21,0.6727833,0.57211936,0.37786138
2022-05-31 22:00:00,3,231,22,0.28812224,0.4154785,0.34315556
2022-05-31 23:00:00,3,231,23,0.2656,0.27814436,0.23209198
2022-08-01 00:00:00,5,301,0,4.9042335,0.24583484,0.24411629
2022-08-01 01:00:00,5,301,1,4.9701276,0.15016529,0.23378323
2022-08-01 02:00:00,5,301,2,3.1071,0.15079755,0.2465383
