datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.3730004,1.3150934
2022-08-04 01:00:00,8,4,1,1.26525,1.3515306,1.0292648
2022-08-04 02:00:00,8,4,2,0.81645554,1.0858713,0.768755
2022-08-04 03:00:00,8,4,3,0.49895,0.57299995,0.622466
2022-08-04 04:00:00,8,4,4,0.43281665,0.49379858,0.6649185
2022-08-04 05:00:00,8,4,5,0.5021,0.74935865,0.6686127
2022-08-04 06:00:00,8,4,6,0.83893335,1.2140388,0.70507824
2022-08-04 07:00:00,8,4,7,1.0407166,1.5149406,0.7509709
2022-08-04 08:00:00,8,4,8,0.4721,1.5076364,0.698616
2022-08-04 09:00:00,8,4,9,0.5057667,1.1446025,0.7298997
2022-08-04 10:00:00,8,4,10,0.7763722,0.8735589,0.78630877
2022-08-04 11:00:00,8,4,11,0.8121167,0.78044605,0.80889046
2022-08-04 12:00:00,8,4,12,0.7791833,0.91741896,0.9755405
2022-08-04 13:00:00,8,4,13,1.3491666,1.3827758,1.3926945
2022-08-04 14:00:00,8,4,14,1.2593445,2.2202635,1.6434188
2022-08-04 15:00:00,8,4,15,2.3771167,2.850902,2.130873
2022-08-04 16:00:00,8,4,16,3.355411,3.0453715,2.3774822
2022-08-04 17:00:00,8,4,17,1.6231333,3.2387557,2.212423
2022-08-04 18:00:00,8,4,18,1.3114889,3.4276247,2.0912888
2022-08-04 19:00:00,8,4,19,2.3618333,3.4831083,2.3031337
2022-08-04 20:00:00,8,4,20,2.3239555,3.2899342,2.3664336
2022-08-04 21:00:00,8,4,21,2.9347,2.6202624,2.5949376
2022-08-04 22:00:00,8,4,22,2.8559167,1.9977032,2.7141168
2022-08-04 23:00:00,8,4,23,2.3746555,1.7415603,2.5525024
2022-08-05 00:00:00,8,5,0,1.5697666,1.7070016,2.1232278
2022-05-28 16:00:00,3,228,16,0.20618333,1.3319129,1.5152467
2022-05-28 17:00:00,3,228,17,0.20791666,0.96304774,1.0687774
2022-05-28 18:00:00,3,228,18,0.21121112,0.62528706,0.77166414
2022-05-28 19:00:00,3,228,19,0.20883334,0.41847274,0.5938283
2022-05-28 20:00:00,3,228,20,0.20994444,0.4536442,0.55034524
2022-05-28 21:00:00,3,228,21,0.238,0.54054105,0.5248127
2022-05-28 22:00:00,3,228,22,0.25585556,0.64666116,0.48492566
2022-05-28 23:00:00,3,228,23,0.25486666,0.749154,0.4723346
2022-05-29 00:00:00,3,229,0,0.25382778,0.6785567,0.5319395
2022-05-29 01:00:00,3,229,1,0.25255,0.5908921,0.55971766
2022-05-29 02:00:00,3,229,2,0.25378612,0.5729563,0.57000566
2022-05-29 03:00:00,3,229,3,0.25183332,0.78079,0.63157076
2022-05-29 04:00:00,3,229,4,1.8750917,1.2479436,0.5988911
2022-05-29 05:00:00,3,229,5,3.47605,2.0280871,0.90451163
2022-05-29 06:00:00,3,229,6,2.8861833,2.9932754,2.0385349
2022-05-29 07:00:00,3,229,7,3.6101167,3.6233828,3.5840414
2022-05-29 08:00:00,3,229,8,0.3761889,4.0345716,4.7886615
2022-05-29 09:00:00,3,229,9,0.26258335,4.044406,4.8591876
2022-05-29 10:00:00,3,229,10,0.23243889,3.3466048,3.6837761
2022-05-29 11:00:00,3,229,11,0.2183,2.2720098,2.3436134
2022-05-29 12:00:00,3,229,12,0.4470889,1.7913435,1.8054067
2022-05-29 13:00:00,3,229,13,0.84525,1.3913352,1.57835
2022-05-29 14:00:00,3,229,14,0.9767611,0.97206664,1.3174704
2022-05-29 15:00:00,3,229,15,0.51893336,0.79905844,1.134517
2022-05-29 16:00:00,3,229,16,0.5786333,0.69921136,0.99460995
