datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.5178486,0.05707207
2022-08-04 01:00:00,8,4,1,1.26525,1.8182309,0.39320886
2022-08-04 02:00:00,8,4,2,0.81645554,1.9084744,0.7338871
2022-08-04 03:00:00,8,4,3,0.49895,1.6966331,0.7117333
2022-08-04 04:00:00,8,4,4,0.43281665,1.4844658,0.6541074
2022-08-04 05:00:00,8,4,5,0.5021,1.4698386,0.8373039
2022-08-04 06:00:00,8,4,6,0.83893335,1.52479,1.1408148
2022-08-04 07:00:00,8,4,7,1.0407166,1.516302,1.2026632
2022-08-04 08:00:00,8,4,8,0.4721,1.401872,1.1669983
2022-08-04 09:00:00,8,4,9,0.5057667,1.2743021,0.85362005
2022-08-04 10:00:00,8,4,10,0.7763722,1.398776,0.62907135
2022-08-04 11:00:00,8,4,11,0.8121167,1.4704587,0.57788825
2022-08-04 12:00:00,8,4,12,0.7791833,1.5139976,0.68486947
2022-08-04 13:00:00,8,4,13,1.3491666,1.7725973,0.849662
2022-08-04 14:00:00,8,4,14,1.2593445,2.1362028,0.9754671
2022-08-04 15:00:00,8,4,15,2.3771167,2.478918,1.0226301
2022-08-04 16:00:00,8,4,16,3.355411,2.7008612,1.0578243
2022-08-04 17:00:00,8,4,17,1.6231333,2.9571526,1.0798695
2022-08-04 18:00:00,8,4,18,1.3114889,3.1052282,1.0009599
2022-08-04 19:00:00,8,4,19,2.3618333,3.1308534,0.859517
2022-08-04 20:00:00,8,4,20,2.3239555,2.9992752,0.6281804
2022-08-04 21:00:00,8,4,21,2.9347,2.6035903,0.36697966
2022-08-04 22:00:00,8,4,22,2.8559167,2.135368,0.2495463
2022-08-04 23:00:00,8,4,23,2.3746555,1.8179985,0.25659442
2022-08-05 00:00:00,8,5,0,1.5697666,1.7474451,0.20090981
2022-05-28 16:00:00,3,228,16,0.20618333,1.6588314,0.07369064
2022-05-28 17:00:00,3,228,17,0.20791666,1.5079429,0.10234596
2022-05-28 18:00:00,3,228,18,0.21121112,1.3377191,0.13135499
2022-05-28 19:00:00,3,228,19,0.20883334,1.3162739,0.1230088
2022-05-28 20:00:00,3,228,20,0.20994444,1.3167213,0.20414461
