datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.34886044,0.3759132
2022-08-04 01:00:00,8,4,1,0.23261666,0.2903582,0.35578692
2022-08-04 02:00:00,8,4,2,0.26578334,0.3135644,0.3401647
2022-08-04 03:00:00,8,4,3,0.26616666,0.3307712,0.3238253
2022-08-04 04:00:00,8,4,4,0.26638332,0.36154956,0.31861836
2022-08-04 05:00:00,8,4,5,0.26040834,0.37047553,0.30579686
2022-08-04 06:00:00,8,4,6,0.26031667,0.36052817,0.30573738
2022-08-04 07:00:00,8,4,7,0.26926666,0.38536844,0.26634052
2022-08-04 08:00:00,8,4,8,0.26208332,0.37877232,0.2163581
2022-08-04 09:00:00,8,4,9,0.26021665,0.5577447,0.16572395
2022-08-04 10:00:00,8,4,10,0.25731668,1.3629477,0.32279944
2022-08-04 11:00:00,8,4,11,2.0524333,2.6941788,1.3074287
2022-08-04 12:00:00,8,4,12,4.3703165,3.874931,2.5918012
2022-08-04 13:00:00,8,4,13,4.42375,4.6176786,3.6202574
2022-08-04 14:00:00,8,4,14,4.5237,4.904975,4.279637
2022-08-04 15:00:00,8,4,15,4.5085835,4.95253,4.590774
2022-08-04 16:00:00,8,4,16,4.8656,4.8907714,4.6702676
2022-08-04 17:00:00,8,4,17,4.79305,4.7969713,4.624391
2022-08-04 18:00:00,8,4,18,4.4715166,4.5590944,4.478694
2022-08-04 19:00:00,8,4,19,3.44055,4.1234007,4.192346
2022-08-04 20:00:00,8,4,20,3.3369167,3.5986087,3.6989837
2022-08-04 21:00:00,8,4,21,2.6862166,2.8279943,3.1337204
2022-08-04 22:00:00,8,4,22,2.2883,1.9808848,2.4730308
2022-08-04 23:00:00,8,4,23,1.5610167,1.3535998,1.8685309
2022-08-05 00:00:00,8,5,0,1.3411916,1.1279483,1.3775918
2022-05-28 16:00:00,3,228,16,3.5151334,1.0902745,1.1568147
2022-05-28 17:00:00,3,228,17,2.0686834,1.0573149,0.9904748
2022-05-28 18:00:00,3,228,18,1.8054167,1.0554943,0.81269747
2022-05-28 19:00:00,3,228,19,1.06265,1.0665941,0.6774447
2022-05-28 20:00:00,3,228,20,1.3290167,1.0835912,0.6191681
2022-05-28 21:00:00,3,228,21,0.69096667,1.0654304,0.6515013
