datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.5751752,0.87069535
2022-08-04 01:00:00,8,4,1,1.26525,1.8894815,1.1699274
2022-08-04 02:00:00,8,4,2,0.81645554,1.9357882,1.2705816
2022-08-04 03:00:00,8,4,3,0.49895,1.6876305,1.1297066
2022-08-04 04:00:00,8,4,4,0.43281665,1.4193772,1.258479
2022-08-04 05:00:00,8,4,5,0.5021,1.3986946,1.7521092
2022-08-04 06:00:00,8,4,6,0.83893335,1.3901926,2.283294
2022-08-04 07:00:00,8,4,7,1.0407166,1.316142,2.4308736
2022-08-04 08:00:00,8,4,8,0.4721,1.2597575,2.4203393
2022-08-04 09:00:00,8,4,9,0.5057667,1.1657919,1.8487853
2022-08-04 10:00:00,8,4,10,0.7763722,1.2609692,1.0135913
2022-08-04 11:00:00,8,4,11,0.8121167,1.3322233,0.46911252
2022-08-04 12:00:00,8,4,12,0.7791833,1.4425865,0.37469852
2022-08-04 13:00:00,8,4,13,1.3491666,1.6983172,0.48816395
2022-08-04 14:00:00,8,4,14,1.2593445,2.0631423,0.52958953
2022-08-04 15:00:00,8,4,15,2.3771167,2.41197,0.48262703
2022-08-04 16:00:00,8,4,16,3.355411,2.6944914,0.4907372
2022-08-04 17:00:00,8,4,17,1.6231333,2.9804416,0.42495525
2022-08-04 18:00:00,8,4,18,1.3114889,3.1522894,0.37328836
2022-08-04 19:00:00,8,4,19,2.3618333,3.2379532,0.384959
2022-08-04 20:00:00,8,4,20,2.3239555,3.1337605,0.44188708
2022-08-04 21:00:00,8,4,21,2.9347,2.662521,0.5564695
2022-08-04 22:00:00,8,4,22,2.8559167,2.1447744,0.6330311
2022-08-04 23:00:00,8,4,23,2.3746555,1.7939882,0.7177406
2022-08-05 00:00:00,8,5,0,1.5697666,1.6856283,0.56815404
2022-05-28 16:00:00,3,228,16,0.20618333,1.5858974,0.44619024
2022-05-28 17:00:00,3,228,17,0.20791666,1.4489241,0.40669286
2022-05-28 18:00:00,3,228,18,0.21121112,1.3029374,0.38082844
2022-05-28 19:00:00,3,228,19,0.20883334,1.2631168,0.4926865
2022-05-28 20:00:00,3,228,20,0.20994444,1.2565447,0.9404784
2022-05-28 21:00:00,3,228,21,0.238,1.3211356,1.5270009
2022-05-28 22:00:00,3,228,22,0.25585556,1.3560106,1.9449136
2022-05-28 23:00:00,3,228,23,0.25486666,1.3202718,1.964833
2022-05-29 00:00:00,3,229,0,0.25382778,1.2883672,1.5042639
2022-05-29 01:00:00,3,229,1,0.25255,1.4823614,0.72585243
2022-05-29 02:00:00,3,229,2,0.25378612,1.7596425,0.36672384
2022-05-29 03:00:00,3,229,3,0.25183332,1.994902,0.31290337
2022-05-29 04:00:00,3,229,4,1.8750917,2.2126565,0.33584473
2022-05-29 05:00:00,3,229,5,3.47605,2.3388295,0.36068463
2022-05-29 06:00:00,3,229,6,2.8861833,2.5245695,0.3921154
2022-05-29 07:00:00,3,229,7,3.6101167,2.5720708,0.41996464
2022-05-29 08:00:00,3,229,8,0.3761889,2.7197156,0.4484102
2022-05-29 09:00:00,3,229,9,0.26258335,2.9123175,0.46252504
2022-05-29 10:00:00,3,229,10,0.23243889,2.834911,0.32295468
2022-05-29 11:00:00,3,229,11,0.2183,2.3645523,0.22782043
2022-05-29 12:00:00,3,229,12,0.4470889,2.1548033,0.1365427
2022-05-29 13:00:00,3,229,13,0.84525,1.9016225,0.087118484
2022-05-29 14:00:00,3,229,14,0.9767611,1.4919782,0.0031945594
2022-05-29 15:00:00,3,229,15,0.51893336,1.2102097,0.0160169
2022-05-29 16:00:00,3,229,16,0.5786333,1.1455412,0.07503651
2022-05-29 17:00:00,3,229,17,1.4088167,0.99962115,0.2212823
2022-05-29 18:00:00,3,229,18,3.463039,0.77967995,0.52957773
2022-05-29 19:00:00,3,229,19,0.60588336,0.75812554,0.6967369
2022-05-29 20:00:00,3,229,20,0.7358222,0.94025433,0.867232
2022-05-29 21:00:00,3,229,21,0.3409,0.83697826,0.7784738
2022-05-29 22:00:00,3,229,22,0.37059444,0.6437334,0.6543274
2022-05-29 23:00:00,3,229,23,0.38125,0.544253,0.5450788
2022-05-30 00:00:00,3,230,0,0.3724611,0.4597513,0.38752815
2022-05-30 01:00:00,3,230,1,0.33525,0.3591671,0.33695015
2022-05-30 02:00:00,3,230,2,0.33393332,0.26509178,0.2667936
2022-05-30 03:00:00,3,230,3,0.29795,0.22297016,0.20030466
2022-05-30 04:00:00,3,230,4,0.18217778,0.21531978,0.13567656
2022-05-30 05:00:00,3,230,5,0.07315003,0.27845135,0.080695085
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.46224603,0.097100034
2022-05-30 07:00:00,3,230,7,0.257,0.57452995,0.17794666
2022-05-30 08:00:00,3,230,8,0.2587611,0.3101799,0.18915361
2022-05-30 09:00:00,3,230,9,0.26211667,0.19611742,0.28312093
2022-05-30 10:00:00,3,230,10,0.3728,0.12020754,0.31210163
2022-05-30 11:00:00,3,230,11,0.47661668,0.08171117,0.3508474
2022-05-30 12:00:00,3,230,12,0.3825111,0.21950635,0.31184396
2022-05-30 13:00:00,3,230,13,0.28213334,0.4745702,0.40201822
2022-05-30 14:00:00,3,230,14,0.6922278,0.68266034,0.5823968
2022-05-30 15:00:00,3,230,15,0.76885,0.8613482,0.79065853
2022-05-30 16:00:00,3,230,16,2.9255612,0.9325011,0.9692632
2022-05-30 17:00:00,3,230,17,1.1440166,0.8622548,1.0509307
2022-05-30 18:00:00,3,230,18,0.59845,0.8234894,1.1604096
