datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,1.126893,-0.39207682
2022-08-04 01:00:00,8,4,1,0.23261666,0.9415344,-0.15961659
2022-08-04 02:00:00,8,4,2,0.26578334,0.88836956,0.052652188
2022-08-04 03:00:00,8,4,3,0.26616666,0.8764441,0.27526766
2022-08-04 04:00:00,8,4,4,0.26638332,0.881531,0.47142264
2022-08-04 05:00:00,8,4,5,0.26040834,0.875888,0.66532934
2022-08-04 06:00:00,8,4,6,0.26031667,0.92503315,0.7651951
2022-08-04 07:00:00,8,4,7,0.26926666,0.8991848,0.79245573
2022-08-04 08:00:00,8,4,8,0.26208332,0.867124,0.7486978
2022-08-04 09:00:00,8,4,9,0.26021665,0.82024854,0.6147129
2022-08-04 10:00:00,8,4,10,0.25731668,0.9720028,0.40561154
2022-08-04 11:00:00,8,4,11,2.0524333,1.0906587,0.24199101
2022-08-04 12:00:00,8,4,12,4.3703165,1.1413563,0.3097422
2022-08-04 13:00:00,8,4,13,4.42375,1.2856957,0.38881996
2022-08-04 14:00:00,8,4,14,4.5237,1.4424814,0.4716733
2022-08-04 15:00:00,8,4,15,4.5085835,1.5221034,0.57950795
2022-08-04 16:00:00,8,4,16,4.8656,1.6057096,0.77939457
2022-08-04 17:00:00,8,4,17,4.79305,1.7182356,1.0726044
2022-08-04 18:00:00,8,4,18,4.4715166,1.8517159,1.5502952
2022-08-04 19:00:00,8,4,19,3.44055,1.9727417,2.0422485
2022-08-04 20:00:00,8,4,20,3.3369167,1.9532369,2.1617818
2022-08-04 21:00:00,8,4,21,2.6862166,1.6901994,1.7829298
2022-08-04 22:00:00,8,4,22,2.2883,1.391105,1.3015252
2022-08-04 23:00:00,8,4,23,1.5610167,1.1094629,0.97730297
2022-08-05 00:00:00,8,5,0,1.3411916,0.9283646,0.86526346
2022-05-28 16:00:00,3,228,16,3.5151334,0.8712919,0.82526267
2022-05-28 17:00:00,3,228,17,2.0686834,0.84666896,0.88466066
2022-05-28 18:00:00,3,228,18,1.8054167,0.93005234,0.93452066
2022-05-28 19:00:00,3,228,19,1.06265,1.0385301,1.0294952
2022-05-28 20:00:00,3,228,20,1.3290167,1.0833018,1.022605
2022-05-28 21:00:00,3,228,21,0.69096667,1.0642946,0.9774208
2022-05-28 22:00:00,3,228,22,2.7048166,1.0400409,0.9863975
2022-05-28 23:00:00,3,228,23,0.50830835,1.0523019,0.9476014
2022-05-29 00:00:00,3,229,0,0.50186664,0.97168636,0.7343097
2022-05-29 01:00:00,3,229,1,0.42723334,0.85738814,0.5631879
2022-05-29 02:00:00,3,229,2,0.42246667,0.80617243,0.44509554
2022-05-29 03:00:00,3,229,3,0.41685,0.9316764,0.45414913
2022-05-29 04:00:00,3,229,4,0.41513333,1.2940526,0.59795195
2022-05-29 05:00:00,3,229,5,0.5426889,1.6552228,0.7072839
2022-05-29 06:00:00,3,229,6,1.8163333,1.9141748,0.69058967
2022-05-29 07:00:00,3,229,7,1.6060055,2.1323197,0.62629986
2022-05-29 08:00:00,3,229,8,0.6299,2.2548692,0.52958304
2022-05-29 09:00:00,3,229,9,0.30515555,2.2223704,0.39621964
2022-05-29 10:00:00,3,229,10,1.3214333,2.0368052,0.053083435
2022-05-29 11:00:00,3,229,11,0.9077278,1.6030504,-0.22792685
2022-05-29 12:00:00,3,229,12,0.72186667,1.1919862,-0.4295765
2022-05-29 13:00:00,3,229,13,1.2278833,0.86362004,-0.57221884
