datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.6279347,1.5634537
2022-08-04 01:00:00,8,4,1,1.26525,1.5025686,1.238034
2022-08-04 02:00:00,8,4,2,0.81645554,1.0989907,0.82237065
2022-08-04 03:00:00,8,4,3,0.49895,0.7620078,0.54413235
2022-08-04 04:00:00,8,4,4,0.43281665,0.6627144,0.4483638
2022-08-04 05:00:00,8,4,5,0.5021,0.5873814,0.40142116
2022-08-04 06:00:00,8,4,6,0.83893335,0.58320725,0.5665846
2022-08-04 07:00:00,8,4,7,1.0407166,0.6116119,0.54538673
2022-08-04 08:00:00,8,4,8,0.4721,0.6547014,0.47835097
2022-08-04 09:00:00,8,4,9,0.5057667,0.71246356,0.49090365
2022-08-04 10:00:00,8,4,10,0.7763722,0.6847166,0.4738747
2022-08-04 11:00:00,8,4,11,0.8121167,0.6025933,0.5304376
2022-08-04 12:00:00,8,4,12,0.7791833,0.7184645,0.7841147
2022-08-04 13:00:00,8,4,13,1.3491666,1.0078865,1.1269802
2022-08-04 14:00:00,8,4,14,1.2593445,1.2144059,1.331356
2022-08-04 15:00:00,8,4,15,2.3771167,2.024678,2.426531
2022-08-04 16:00:00,8,4,16,3.355411,2.653485,3.1494741
2022-08-04 17:00:00,8,4,17,1.6231333,3.0954795,1.6773925
2022-08-04 18:00:00,8,4,18,1.3114889,3.3628054,1.8972867
2022-08-04 19:00:00,8,4,19,2.3618333,3.2360783,2.2944927
2022-08-04 20:00:00,8,4,20,2.3239555,2.854354,2.7153938
2022-08-04 21:00:00,8,4,21,2.9347,2.4721813,3.299986
2022-08-04 22:00:00,8,4,22,2.8559167,2.1111014,3.6645415
2022-08-04 23:00:00,8,4,23,2.3746555,1.8992136,3.09221
2022-08-05 00:00:00,8,5,0,1.5697666,1.7732289,1.755223
2022-05-28 16:00:00,3,228,16,0.20618333,1.4459114,1.3579091
2022-05-28 17:00:00,3,228,17,0.20791666,1.0566334,0.96504354
2022-05-28 18:00:00,3,228,18,0.21121112,0.5573177,0.6026304
2022-05-28 19:00:00,3,228,19,0.20883334,0.39746496,0.48729277
2022-05-28 20:00:00,3,228,20,0.20994444,0.38759604,0.42179668
2022-05-28 21:00:00,3,228,21,0.238,0.42136085,0.3798325
2022-05-28 22:00:00,3,228,22,0.25585556,0.42642632,0.3953176
2022-05-28 23:00:00,3,228,23,0.25486666,0.5014384,0.35087875
2022-05-29 00:00:00,3,229,0,0.25382778,0.5032148,0.3208143
2022-05-29 01:00:00,3,229,1,0.25255,0.53918785,0.33747023
2022-05-29 02:00:00,3,229,2,0.25378612,0.58301675,0.41274104
2022-05-29 03:00:00,3,229,3,0.25183332,0.65807927,0.49346867
2022-05-29 04:00:00,3,229,4,1.8750917,0.74713373,0.6382687
2022-05-29 05:00:00,3,229,5,3.47605,0.7959379,0.8435246
2022-05-29 06:00:00,3,229,6,2.8861833,1.3884156,1.6080518
2022-05-29 07:00:00,3,229,7,3.6101167,2.5817518,3.384304
2022-05-29 08:00:00,3,229,8,0.3761889,3.8944485,5.394781
2022-05-29 09:00:00,3,229,9,0.26258335,4.7290883,5.572854
2022-05-29 10:00:00,3,229,10,0.23243889,4.3229847,4.407798
2022-05-29 11:00:00,3,229,11,0.2183,3.1761744,2.4845705
2022-05-29 12:00:00,3,229,12,0.4470889,2.3799443,1.6526936
2022-05-29 13:00:00,3,229,13,0.84525,1.904208,1.244797
2022-05-29 14:00:00,3,229,14,0.9767611,1.4733671,1.0667486
2022-05-29 15:00:00,3,229,15,0.51893336,1.1877205,0.90841794
2022-05-29 16:00:00,3,229,16,0.5786333,0.8836802,0.64512426
2022-05-29 17:00:00,3,229,17,1.4088167,0.8570962,0.85426295
2022-05-29 18:00:00,3,229,18,3.463039,0.73232085,0.66878253
2022-05-29 19:00:00,3,229,19,0.60588336,0.6291701,0.37751824
2022-05-29 20:00:00,3,229,20,0.7358222,0.6570481,0.35146376
2022-05-29 21:00:00,3,229,21,0.3409,0.45018578,0.27351463
2022-05-29 22:00:00,3,229,22,0.37059444,0.3675636,0.22770347
2022-05-29 23:00:00,3,229,23,0.38125,0.3592635,0.21283484
2022-05-30 00:00:00,3,230,0,0.3724611,0.3094933,0.18807507
2022-05-30 01:00:00,3,230,1,0.33525,0.33784747,0.17448899
2022-05-30 02:00:00,3,230,2,0.33393332,0.31143668,0.17637646
2022-05-30 03:00:00,3,230,3,0.29795,0.3086314,0.15893288
2022-05-30 04:00:00,3,230,4,0.18217778,0.30887488,0.1585678
2022-05-30 05:00:00,3,230,5,0.07315003,0.3374189,0.15703312
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.43701443,0.2174561
2022-05-30 07:00:00,3,230,7,0.257,0.55520844,0.34985176
2022-05-30 08:00:00,3,230,8,0.2587611,0.50350136,0.33891562
2022-05-30 09:00:00,3,230,9,0.26211667,0.322077,0.18978298
2022-05-30 10:00:00,3,230,10,0.3728,0.2938883,0.21410623
2022-05-30 11:00:00,3,230,11,0.47661668,0.3236351,0.197853
2022-05-30 12:00:00,3,230,12,0.3825111,0.32694945,0.23830253
2022-05-30 13:00:00,3,230,13,0.28213334,0.5301385,0.3504688
2022-05-30 14:00:00,3,230,14,0.6922278,0.7082446,0.40725017
2022-05-30 15:00:00,3,230,15,0.76885,0.8883148,0.6030604
2022-05-30 16:00:00,3,230,16,2.9255612,0.9851223,0.78177077
2022-05-30 17:00:00,3,230,17,1.1440166,0.9398194,0.7870608
2022-05-30 18:00:00,3,230,18,0.59845,0.89864343,0.8514506
2022-05-30 19:00:00,3,230,19,0.9366,0.92284507,0.80656374
2022-05-30 20:00:00,3,230,20,1.0815778,0.95227605,0.9960457
2022-05-30 21:00:00,3,230,21,0.73363334,0.6686069,0.47087324
2022-05-30 22:00:00,3,230,22,0.6210611,0.4628267,0.36627287
2022-05-30 23:00:00,3,230,23,0.38058335,0.30659923,0.332017
2022-05-31 00:00:00,3,231,0,0.30784443,0.229619,0.31433493
2022-05-31 01:00:00,3,231,1,0.33526668,0.22535348,0.31720912
2022-05-31 02:00:00,3,231,2,0.2991389,0.19187894,0.28099293
2022-05-31 03:00:00,3,231,3,0.26496667,0.20136955,0.24240577
2022-05-31 04:00:00,3,231,4,0.18486111,0.18399993,0.22602527
2022-05-31 05:00:00,3,231,5,0.079383366,0.15103653,0.1981977
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.1521582,0.1902701
2022-05-31 07:00:00,3,231,7,0.25745,0.3487753,0.21719809
2022-05-31 08:00:00,3,231,8,0.26060554,0.40810308,0.2037542
2022-05-31 09:00:00,3,231,9,0.26286668,0.4110461,0.2089318
2022-05-31 10:00:00,3,231,10,0.46621665,0.41063327,0.22350232
2022-05-31 11:00:00,3,231,11,0.30741668,0.34696302,0.28284118
2022-05-31 12:00:00,3,231,12,0.22022778,0.32712686,0.29559046
2022-05-31 13:00:00,3,231,13,0.21608333,0.33631018,0.29356685
2022-05-31 14:00:00,3,231,14,0.73454446,0.3656831,0.2802294
2022-05-31 15:00:00,3,231,15,0.50305,0.4434,0.2925273
2022-05-31 16:00:00,3,231,16,0.29147777,0.4207838,0.36494884
2022-05-31 17:00:00,3,231,17,0.5366667,0.47271898,0.47642216
2022-05-31 18:00:00,3,231,18,0.91548336,0.48481092,0.63555366
2022-05-31 19:00:00,3,231,19,1.0467334,0.56965774,0.951069
2022-05-31 20:00:00,3,231,20,0.73135555,0.44792035,0.38030005
2022-05-31 21:00:00,3,231,21,0.6727833,0.5331517,0.4691213
2022-05-31 22:00:00,3,231,22,0.28812224,0.6046187,0.7391119
2022-05-31 23:00:00,3,231,23,0.2656,0.6164182,0.88636744
2022-08-01 00:00:00,5,301,0,4.9042335,0.6381585,1.1777345
2022-08-01 01:00:00,5,301,1,4.9701276,0.6110013,1.475388
2022-08-01 02:00:00,5,301,2,3.1071,0.6530503,1.5248247
2022-08-01 03:00:00,5,301,3,1.4428222,0.68557566,1.4891084
2022-08-01 04:00:00,5,301,4,0.8158,0.6965152,1.2907856
2022-08-01 05:00:00,5,301,5,1.1122222,0.70432574,1.2227578
2022-08-01 06:00:00,5,301,6,1.1897,0.6881431,1.1082118
2022-08-01 07:00:00,5,301,7,1.2212389,0.66770077,1.0724802
2022-08-01 08:00:00,5,301,8,0.7187833,0.6588451,0.76967096
2022-08-01 09:00:00,5,301,9,1.1066111,0.66081756,0.6712204
2022-08-01 10:00:00,5,301,10,0.6349667,0.6295014,0.6214665
2022-08-01 11:00:00,5,301,11,0.62696666,0.5940113,0.7654258
2022-08-01 12:00:00,5,301,12,0.230325,0.6098897,1.0911938
2022-08-01 13:00:00,5,301,13,0.44086668,0.602557,1.3456601
2022-08-01 14:00:00,5,301,14,0.2939278,0.72925174,1.9285109
2022-08-01 15:00:00,5,301,15,4.1632,0.9422497,2.874071
2022-08-01 16:00:00,5,301,16,5.8472834,1.1851116,3.779171
2022-08-01 17:00:00,5,301,17,5.9549084,1.3853253,3.8269322
2022-08-01 18:00:00,5,301,18,5.356283,1.2379634,2.8778985
2022-08-01 19:00:00,5,301,19,1.32355,0.912734,1.5459645
2022-08-01 20:00:00,5,301,20,0.42868334,0.7860732,1.1110811
2022-08-01 21:00:00,5,301,21,0.6714,0.78236276,0.87813973
2022-08-01 22:00:00,5,301,22,0.6971111,0.77485913,0.872915
2022-08-01 23:00:00,5,301,23,1.1711833,0.702311,0.9988346
2022-08-02 00:00:00,5,302,0,1.9571944,0.677882,1.305489
2022-08-02 01:00:00,5,302,1,1.4304,1.0910088,1.6495185
2022-08-02 02:00:00,5,302,2,1.3278111,0.9436365,1.3596017
2022-08-02 03:00:00,5,302,3,0.8533,0.66001123,0.9499496
2022-08-02 04:00:00,5,302,4,0.72522223,0.43485257,0.7753059
2022-08-02 05:00:00,5,302,5,0.83863336,0.34067944,0.6988517
2022-08-02 06:00:00,5,302,6,0.47728333,0.2989534,0.62005556
2022-08-02 07:00:00,5,302,7,0.35065,0.30277216,0.50242764
2022-08-02 08:00:00,5,302,8,0.34235555,0.27258042,0.3463363
2022-08-02 09:00:00,5,302,9,0.34066668,0.24983826,0.29256618
2022-08-02 10:00:00,5,302,10,0.33676112,0.22872871,0.2825864
2022-08-02 11:00:00,5,302,11,0.27063334,0.22465724,0.26268014
2022-08-02 12:00:00,5,302,12,0.26531667,0.25316274,0.25935876
2022-08-02 13:00:00,5,302,13,0.26791668,0.3903881,0.45905715
2022-08-02 14:00:00,5,302,14,0.229825,0.594357,1.1687253
2022-08-02 15:00:00,5,302,15,2.7574,0.9702423,2.6147957
2022-08-02 16:00:00,5,302,16,7.8385444,1.5898231,3.9918516
2022-08-02 17:00:00,5,302,17,5.6363835,2.3727138,4.701227
2022-08-02 18:00:00,5,302,18,4.0055056,2.8948455,4.3595133
2022-08-02 19:00:00,5,302,19,1.776975,2.6671867,2.7805028
2022-08-02 20:00:00,5,302,20,2.6371167,1.9466624,1.7937068
2022-08-02 21:00:00,5,302,21,0.6372833,1.193465,0.9573902
2022-08-02 22:00:00,5,302,22,0.6921667,1.0306212,0.59710026
2022-08-02 23:00:00,5,302,23,0.65093887,1.1240007,0.44986275
2022-08-03 00:00:00,5,303,0,0.6217,1.1048179,0.52679163
2022-08-03 01:00:00,5,303,1,0.60849446,0.9826291,0.6392934
