datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,1.0454108,0.11650504
2022-08-04 01:00:00,8,4,1,0.23261666,0.8693877,0.17934385
2022-08-04 02:00:00,8,4,2,0.26578334,0.782566,0.27695948
2022-08-04 03:00:00,8,4,3,0.26616666,0.7906446,0.38003606
2022-08-04 04:00:00,8,4,4,0.26638332,0.82354045,0.47327298
2022-08-04 05:00:00,8,4,5,0.26040834,0.84027505,0.58684367
2022-08-04 06:00:00,8,4,6,0.26031667,0.87793815,0.6463551
2022-08-04 07:00:00,8,4,7,0.26926666,0.9225669,0.6718386
2022-08-04 08:00:00,8,4,8,0.26208332,0.9569571,0.6782259
2022-08-04 09:00:00,8,4,9,0.26021665,0.88243663,0.67195815
2022-08-04 10:00:00,8,4,10,0.25731668,0.872612,0.6615592
2022-08-04 11:00:00,8,4,11,2.0524333,0.8736897,0.6738316
2022-08-04 12:00:00,8,4,12,4.3703165,0.858284,0.5667184
2022-08-04 13:00:00,8,4,13,4.42375,1.1287371,0.5262201
2022-08-04 14:00:00,8,4,14,4.5237,1.4703766,0.61363214
2022-08-04 15:00:00,8,4,15,4.5085835,1.6230038,0.8048483
2022-08-04 16:00:00,8,4,16,4.8656,1.7221469,1.0402758
2022-08-04 17:00:00,8,4,17,4.79305,1.8027444,1.3064817
2022-08-04 18:00:00,8,4,18,4.4715166,1.856283,1.524526
2022-08-04 19:00:00,8,4,19,3.44055,1.8664191,1.5515606
2022-08-04 20:00:00,8,4,20,3.3369167,1.7810651,1.3851335
2022-08-04 21:00:00,8,4,21,2.6862166,1.5280181,1.0941368
2022-08-04 22:00:00,8,4,22,2.2883,1.1750141,0.80830246
2022-08-04 23:00:00,8,4,23,1.5610167,0.8395517,0.6958493
2022-08-05 00:00:00,8,5,0,1.3411916,0.7316996,0.62995684
2022-05-28 16:00:00,3,228,16,3.5151334,0.692155,0.5883125
2022-05-28 17:00:00,3,228,17,2.0686834,0.64541656,0.551548
2022-05-28 18:00:00,3,228,18,1.8054167,0.7093606,0.5440236
2022-05-28 19:00:00,3,228,19,1.06265,0.8061621,0.6050534
2022-05-28 20:00:00,3,228,20,1.3290167,0.9153374,0.68809414
2022-05-28 21:00:00,3,228,21,0.69096667,0.9378622,0.7964457
2022-05-28 22:00:00,3,228,22,2.7048166,0.9088898,0.8233257
2022-05-28 23:00:00,3,228,23,0.50830835,0.9902399,0.80203
2022-05-29 00:00:00,3,229,0,0.50186664,1.0764314,0.7537763
2022-05-29 01:00:00,3,229,1,0.42723334,1.1175227,0.7871403
2022-05-29 02:00:00,3,229,2,0.42246667,1.1415529,0.82905793
2022-05-29 03:00:00,3,229,3,0.41685,1.2751621,0.79312843
2022-05-29 04:00:00,3,229,4,0.41513333,1.5235368,0.6644733
2022-05-29 05:00:00,3,229,5,0.5426889,1.8043784,0.69858044
2022-05-29 06:00:00,3,229,6,1.8163333,1.9987613,0.6322681
2022-05-29 07:00:00,3,229,7,1.6060055,2.123468,0.5987686
2022-05-29 08:00:00,3,229,8,0.6299,2.1736588,0.59902775
2022-05-29 09:00:00,3,229,9,0.30515555,2.1527576,0.53354025
2022-05-29 10:00:00,3,229,10,1.3214333,2.0183454,0.43752939
2022-05-29 11:00:00,3,229,11,0.9077278,1.6706126,0.33977923
2022-05-29 12:00:00,3,229,12,0.72186667,1.2585539,0.2125836
2022-05-29 13:00:00,3,229,13,1.2278833,0.8944517,0.14211255
2022-05-29 14:00:00,3,229,14,2.8067083,0.7212853,0.08473438
2022-05-29 15:00:00,3,229,15,5.1568165,0.6412289,0.056023806
2022-05-29 16:00:00,3,229,16,2.8340166,0.56187814,0.006612312
2022-05-29 17:00:00,3,229,17,1.377125,0.7070265,0.16381213
2022-05-29 18:00:00,3,229,18,1.9607834,0.97941357,0.4854235
2022-05-29 19:00:00,3,229,19,1.8725,1.1760534,0.6512572
2022-05-29 20:00:00,3,229,20,1.27475,1.1892053,0.56133044
2022-05-29 21:00:00,3,229,21,3.5532,0.8738254,0.41941625
2022-05-29 22:00:00,3,229,22,1.8698,0.49128154,0.35389128
2022-05-29 23:00:00,3,229,23,0.83428335,0.33742797,0.35088122
2022-05-30 00:00:00,3,230,0,0.362475,0.31784368,0.36240774
2022-05-30 01:00:00,3,230,1,0.36275277,0.30832392,0.34628963
2022-05-30 02:00:00,3,230,2,0.36476666,0.38297468,0.2849487
2022-05-30 03:00:00,3,230,3,0.36238334,0.42902786,0.29169983
2022-05-30 04:00:00,3,230,4,0.36075,0.56196296,0.39426604
2022-05-30 05:00:00,3,230,5,0.3597,0.75599074,0.6533573
2022-05-30 06:00:00,3,230,6,0.6576833,1.033232,1.0597475
2022-05-30 07:00:00,3,230,7,0.92982775,1.2049099,1.3666602
2022-05-30 08:00:00,3,230,8,0.5196583,1.2185194,1.4394225
2022-05-30 09:00:00,3,230,9,0.33786666,1.153741,1.5122349
2022-05-30 10:00:00,3,230,10,0.38293332,0.9965399,1.4625896
2022-05-30 11:00:00,3,230,11,0.64468336,0.9651749,1.367006
2022-05-30 12:00:00,3,230,12,0.7805333,0.89447707,1.2507111
2022-05-30 13:00:00,3,230,13,0.86401665,0.8572369,1.2738668
2022-05-30 14:00:00,3,230,14,1.2695167,0.8818845,1.3662802
2022-05-30 15:00:00,3,230,15,3.4935334,1.0269927,1.52474
2022-05-30 16:00:00,3,230,16,4.1044664,1.3908483,1.666951
2022-05-30 17:00:00,3,230,17,4.083833,1.6989273,1.8575426
2022-05-30 18:00:00,3,230,18,3.4724333,1.8314558,1.9172853
2022-05-30 19:00:00,3,230,19,2.564039,1.9244376,1.6431426
2022-05-30 20:00:00,3,230,20,2.9807,1.707709,1.2309517
2022-05-30 21:00:00,3,230,21,2.5711834,1.2535812,0.86206216
2022-05-30 22:00:00,3,230,22,0.9916833,0.8025862,0.64328736
2022-05-30 23:00:00,3,230,23,1.22125,0.8121935,0.5558664
2022-05-31 00:00:00,3,231,0,1.3381667,0.6604912,0.48719293
2022-05-31 01:00:00,3,231,1,0.54401666,0.6450195,0.4416173
2022-05-31 02:00:00,3,231,2,0.5247667,0.49395993,0.37346175
2022-05-31 03:00:00,3,231,3,0.5158611,0.4468183,0.27887177
2022-05-31 04:00:00,3,231,4,1.0798666,0.5959111,0.28548262
2022-05-31 05:00:00,3,231,5,1.0480778,0.656708,0.29732013
2022-05-31 06:00:00,3,231,6,0.43586665,0.6958235,0.3830155
2022-05-31 07:00:00,3,231,7,0.47846112,1.0165905,0.55906504
2022-05-31 08:00:00,3,231,8,0.77818334,1.2224401,0.75890225
2022-05-31 09:00:00,3,231,9,0.97501665,1.6378556,1.2248718
2022-05-31 10:00:00,3,231,10,2.6248,1.7077397,1.4550165
2022-05-31 11:00:00,3,231,11,1.9924166,1.8061337,1.5915353
2022-05-31 12:00:00,3,231,12,2.5827334,1.7874163,1.6788095
2022-05-31 13:00:00,3,231,13,3.6619833,1.7119578,1.5154165
2022-05-31 14:00:00,3,231,14,2.8444166,1.7112185,1.5543787
2022-05-31 15:00:00,3,231,15,1.5731833,1.8258346,1.6075951
2022-05-31 16:00:00,3,231,16,3.1369667,2.103098,1.4558126
2022-05-31 17:00:00,3,231,17,2.7757833,2.0913792,1.4546443
2022-05-31 18:00:00,3,231,18,1.3263,2.058738,1.47465
2022-05-31 19:00:00,3,231,19,2.1716166,1.9426178,1.2036432
2022-05-31 20:00:00,3,231,20,1.6667167,1.5635852,0.8379985
2022-05-31 21:00:00,3,231,21,1.8889834,0.99927074,0.5739106
2022-05-31 22:00:00,3,231,22,3.1883166,0.71772826,0.40244174
2022-05-31 23:00:00,3,231,23,2.66235,0.6070808,0.28964174
2022-08-01 00:00:00,5,301,0,0.33843333,0.5223939,0.20012332
2022-08-01 01:00:00,5,301,1,0.2462,0.38003224,0.31501248
2022-08-01 02:00:00,5,301,2,0.24851666,0.4378102,0.22880684
2022-08-01 03:00:00,5,301,3,0.2442,0.61472625,0.2560723
2022-08-01 04:00:00,5,301,4,0.24476667,0.8100407,0.42535797
2022-08-01 05:00:00,5,301,5,0.23965,0.89426684,0.71364886
2022-08-01 06:00:00,5,301,6,0.24706666,1.0632806,1.0928632
2022-08-01 07:00:00,5,301,7,0.24168333,1.3325,1.3462764
2022-08-01 08:00:00,5,301,8,0.24161667,1.4678048,1.507342
2022-08-01 09:00:00,5,301,9,0.24243334,1.4648103,1.4785703
2022-08-01 10:00:00,5,301,10,0.24129167,1.3806819,1.3807611
2022-08-01 11:00:00,5,301,11,0.24296667,1.2431196,1.224538
2022-08-01 12:00:00,5,301,12,0.2434,1.148596,1.0365824
2022-08-01 13:00:00,5,301,13,0.23950833,1.1494044,1.0778909
2022-08-01 14:00:00,5,301,14,0.72356665,1.1422633,0.8725644
2022-08-01 15:00:00,5,301,15,0.2415,1.2858218,0.98402745
2022-08-01 16:00:00,5,301,16,0.20181666,1.4979471,1.298004
2022-08-01 17:00:00,5,301,17,0.20291667,1.6646513,1.4270242
2022-08-01 18:00:00,5,301,18,0.20121667,1.7169176,1.5293472
2022-08-01 19:00:00,5,301,19,0.19225,1.695239,1.5320365
2022-08-01 20:00:00,5,301,20,0.2019,1.4946228,1.3822553
2022-08-01 21:00:00,5,301,21,0.22463334,1.2903687,1.1825781
2022-08-01 22:00:00,5,301,22,0.24473333,1.0620989,0.9203183
2022-08-01 23:00:00,5,301,23,0.24483334,0.84504306,0.7375867
2022-08-02 00:00:00,5,302,0,0.24631667,0.7959817,0.628943
2022-08-02 01:00:00,5,302,1,0.24751666,0.66228193,0.50248975
