datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.4091903,1.6884373
2022-08-04 01:00:00,8,4,1,1.26525,1.2253919,1.0806803
2022-08-04 02:00:00,8,4,2,0.81645554,0.7060682,0.6755333
2022-08-04 03:00:00,8,4,3,0.49895,0.41898856,0.47177684
2022-08-04 04:00:00,8,4,4,0.43281665,0.45053443,0.46111268
2022-08-04 05:00:00,8,4,5,0.5021,0.5065992,0.49622262
2022-08-04 06:00:00,8,4,6,0.83893335,0.6613396,0.54352564
2022-08-04 07:00:00,8,4,7,1.0407166,0.78170854,0.57997125
2022-08-04 08:00:00,8,4,8,0.4721,0.8836727,0.6287361
2022-08-04 09:00:00,8,4,9,0.5057667,0.9217977,0.4828841
2022-08-04 10:00:00,8,4,10,0.7763722,0.7958296,0.4788069
2022-08-04 11:00:00,8,4,11,0.8121167,0.6978893,0.5044863
2022-08-04 12:00:00,8,4,12,0.7791833,0.7078974,0.6305326
2022-08-04 13:00:00,8,4,13,1.3491666,1.2313691,1.1269511
2022-08-04 14:00:00,8,4,14,1.2593445,2.1486006,1.6659275
2022-08-04 15:00:00,8,4,15,2.3771167,3.0567522,2.1379519
2022-08-04 16:00:00,8,4,16,3.355411,3.4718409,2.3094428
2022-08-04 17:00:00,8,4,17,1.6231333,3.8179693,2.571825
2022-08-04 18:00:00,8,4,18,1.3114889,3.9036872,2.5284798
2022-08-04 19:00:00,8,4,19,2.3618333,3.5994558,2.2858624
2022-08-04 20:00:00,8,4,20,2.3239555,2.9248128,2.2870073
2022-08-04 21:00:00,8,4,21,2.9347,2.3797617,2.5150466
2022-08-04 22:00:00,8,4,22,2.8559167,2.090951,2.7588816
2022-08-04 23:00:00,8,4,23,2.3746555,1.9751198,2.5599334
2022-08-05 00:00:00,8,5,0,1.5697666,1.9352202,2.0796058
2022-05-28 16:00:00,3,228,16,0.20618333,1.6315151,1.4829644
2022-05-28 17:00:00,3,228,17,0.20791666,1.2308518,1.0667485
2022-05-28 18:00:00,3,228,18,0.21121112,0.68454033,0.70574665
2022-05-28 19:00:00,3,228,19,0.20883334,0.45040223,0.516433
2022-05-28 20:00:00,3,228,20,0.20994444,0.41431308,0.36954057
2022-05-28 21:00:00,3,228,21,0.238,0.4410129,0.32359052
2022-05-28 22:00:00,3,228,22,0.25585556,0.5521653,0.36606467
2022-05-28 23:00:00,3,228,23,0.25486666,0.6297072,0.3965128
2022-05-29 00:00:00,3,229,0,0.25382778,0.5908656,0.36649638
2022-05-29 01:00:00,3,229,1,0.25255,0.55908626,0.41931587
2022-05-29 02:00:00,3,229,2,0.25378612,0.5169032,0.46746272
2022-05-29 03:00:00,3,229,3,0.25183332,0.507921,0.53251934
2022-05-29 04:00:00,3,229,4,1.8750917,0.7555707,0.6705276
2022-05-29 05:00:00,3,229,5,3.47605,1.5538965,0.8121101
2022-05-29 06:00:00,3,229,6,2.8861833,2.9418492,1.7590524
2022-05-29 07:00:00,3,229,7,3.6101167,4.085668,3.4563122
2022-05-29 08:00:00,3,229,8,0.3761889,4.848517,4.745719
2022-05-29 09:00:00,3,229,9,0.26258335,4.701992,5.114735
2022-05-29 10:00:00,3,229,10,0.23243889,3.5723743,3.6676908
2022-05-29 11:00:00,3,229,11,0.2183,2.3204937,2.0610325
2022-05-29 12:00:00,3,229,12,0.4470889,1.6137928,1.383202
2022-05-29 13:00:00,3,229,13,0.84525,1.2886866,1.118025
2022-05-29 14:00:00,3,229,14,0.9767611,1.1336263,0.9275298
2022-05-29 15:00:00,3,229,15,0.51893336,0.97673005,0.82092065
2022-05-29 16:00:00,3,229,16,0.5786333,0.8400239,0.6565615
2022-05-29 17:00:00,3,229,17,1.4088167,0.9937656,0.67610615
2022-05-29 18:00:00,3,229,18,3.463039,0.9710075,0.6982695
2022-05-29 19:00:00,3,229,19,0.60588336,0.83061993,0.5753125
2022-05-29 20:00:00,3,229,20,0.7358222,0.69806284,0.55917567
2022-05-29 21:00:00,3,229,21,0.3409,0.50496554,0.3977267
2022-05-29 22:00:00,3,229,22,0.37059444,0.44053277,0.43527448
2022-05-29 23:00:00,3,229,23,0.38125,0.41033438,0.5531127
2022-05-30 00:00:00,3,230,0,0.3724611,0.346368,0.6040026
2022-05-30 01:00:00,3,230,1,0.33525,0.3138221,0.63647914
2022-05-30 02:00:00,3,230,2,0.33393332,0.27206174,0.45873863
2022-05-30 03:00:00,3,230,3,0.29795,0.25922295,0.2988897
2022-05-30 04:00:00,3,230,4,0.18217778,0.2488454,0.2481717
2022-05-30 05:00:00,3,230,5,0.07315003,0.31131247,0.2604186
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.51761377,0.43951172
2022-05-30 07:00:00,3,230,7,0.257,0.6002184,0.5883594
2022-05-30 08:00:00,3,230,8,0.2587611,0.4338363,0.36724353
2022-05-30 09:00:00,3,230,9,0.26211667,0.3059805,0.32499796
2022-05-30 10:00:00,3,230,10,0.3728,0.34571385,0.36294508
2022-05-30 11:00:00,3,230,11,0.47661668,0.4578311,0.3700981
2022-05-30 12:00:00,3,230,12,0.3825111,0.6255176,0.42893195
2022-05-30 13:00:00,3,230,13,0.28213334,0.7576797,0.538908
2022-05-30 14:00:00,3,230,14,0.6922278,0.84677875,0.9213848
2022-05-30 15:00:00,3,230,15,0.76885,0.9153621,1.2867304
2022-05-30 16:00:00,3,230,16,2.9255612,0.93775254,1.3415958
2022-05-30 17:00:00,3,230,17,1.1440166,0.89182067,1.2264178
2022-05-30 18:00:00,3,230,18,0.59845,0.83245414,0.9833625
2022-05-30 19:00:00,3,230,19,0.9366,0.7560047,0.719522
2022-05-30 20:00:00,3,230,20,1.0815778,0.73746955,0.6124537
2022-05-30 21:00:00,3,230,21,0.73363334,0.41823766,0.3777187
2022-05-30 22:00:00,3,230,22,0.6210611,0.32554153,0.3118639
2022-05-30 23:00:00,3,230,23,0.38058335,0.25505784,0.30057466
2022-05-31 00:00:00,3,231,0,0.30784443,0.22978821,0.2774418
2022-05-31 01:00:00,3,231,1,0.33526668,0.20805338,0.2777065
2022-05-31 02:00:00,3,231,2,0.2991389,0.1970908,0.24734725
2022-05-31 03:00:00,3,231,3,0.26496667,0.18136764,0.21279596
2022-05-31 04:00:00,3,231,4,0.18486111,0.15881151,0.20791857
2022-05-31 05:00:00,3,231,5,0.079383366,0.1142381,0.18612245
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.13587952,0.16752733
2022-05-31 07:00:00,3,231,7,0.25745,0.4437395,0.23558797
2022-05-31 08:00:00,3,231,8,0.26060554,0.5247061,0.29543632
2022-05-31 09:00:00,3,231,9,0.26286668,0.47933826,0.26438946
2022-05-31 10:00:00,3,231,10,0.46621665,0.4034372,0.24117367
2022-05-31 11:00:00,3,231,11,0.30741668,0.31973195,0.24235079
2022-05-31 12:00:00,3,231,12,0.22022778,0.25194842,0.2230656
2022-05-31 13:00:00,3,231,13,0.21608333,0.20723793,0.23416327
2022-05-31 14:00:00,3,231,14,0.73454446,0.2638716,0.25274932
2022-05-31 15:00:00,3,231,15,0.50305,0.3903186,0.3240523
2022-05-31 16:00:00,3,231,16,0.29147777,0.34358737,0.33340847
2022-05-31 17:00:00,3,231,17,0.5366667,0.4510372,0.3996721
2022-05-31 18:00:00,3,231,18,0.91548336,0.48648563,0.6748549
2022-05-31 19:00:00,3,231,19,1.0467334,0.563923,0.56302243
2022-05-31 20:00:00,3,231,20,0.73135555,0.47015086,0.45937335
2022-05-31 21:00:00,3,231,21,0.6727833,0.5982164,0.5557152
2022-05-31 22:00:00,3,231,22,0.28812224,0.73662686,0.9186571
2022-05-31 23:00:00,3,231,23,0.2656,0.7747127,1.3807617
2022-08-01 00:00:00,5,301,0,4.9042335,0.84589624,1.8039871
2022-08-01 01:00:00,5,301,1,4.9701276,0.85039186,2.0039682
2022-08-01 02:00:00,5,301,2,3.1071,0.98580986,1.9470252
2022-08-01 03:00:00,5,301,3,1.4428222,1.1149119,1.7780999
2022-08-01 04:00:00,5,301,4,0.8158,1.1827381,1.6033422
2022-08-01 05:00:00,5,301,5,1.1122222,1.2196256,1.5299798
2022-08-01 06:00:00,5,301,6,1.1897,1.1613327,1.2830068
2022-08-01 07:00:00,5,301,7,1.2212389,1.0516821,1.261216
2022-08-01 08:00:00,5,301,8,0.7187833,0.97002614,1.0527765
2022-08-01 09:00:00,5,301,9,1.1066111,0.8549696,0.9291092
2022-08-01 10:00:00,5,301,10,0.6349667,0.70307183,0.78790236
2022-08-01 11:00:00,5,301,11,0.62696666,0.66082984,0.6861738
2022-08-01 12:00:00,5,301,12,0.230325,0.6317694,0.73527944
2022-08-01 13:00:00,5,301,13,0.44086668,0.6573729,1.0845524
2022-08-01 14:00:00,5,301,14,0.2939278,0.87244225,2.6471887
2022-08-01 15:00:00,5,301,15,4.1632,1.1731106,4.0724344
2022-08-01 16:00:00,5,301,16,5.8472834,1.4086905,4.571708
2022-08-01 17:00:00,5,301,17,5.9549084,1.5874022,4.324326
2022-08-01 18:00:00,5,301,18,5.356283,1.3568918,2.984214
2022-08-01 19:00:00,5,301,19,1.32355,0.9795673,1.3443817
2022-08-01 20:00:00,5,301,20,0.42868334,0.74603575,0.61424446
2022-08-01 21:00:00,5,301,21,0.6714,0.7549505,0.46227753
2022-08-01 22:00:00,5,301,22,0.6971111,0.75316465,0.7673708
2022-08-01 23:00:00,5,301,23,1.1711833,0.7193795,1.1754317
2022-08-02 00:00:00,5,302,0,1.9571944,0.75271237,1.6698865
2022-08-02 01:00:00,5,302,1,1.4304,1.1102737,1.8281761
2022-08-02 02:00:00,5,302,2,1.3278111,0.88865787,1.4101197
2022-08-02 03:00:00,5,302,3,0.8533,0.60907954,0.87445617
2022-08-02 04:00:00,5,302,4,0.72522223,0.4938726,0.6577772
2022-08-02 05:00:00,5,302,5,0.83863336,0.46046814,0.5162534
2022-08-02 06:00:00,5,302,6,0.47728333,0.3923741,0.45533907
2022-08-02 07:00:00,5,302,7,0.35065,0.3356099,0.4086516
2022-08-02 08:00:00,5,302,8,0.34235555,0.32843715,0.3227182
2022-08-02 09:00:00,5,302,9,0.34066668,0.3179495,0.26481134
2022-08-02 10:00:00,5,302,10,0.33676112,0.31067255,0.25593817
2022-08-02 11:00:00,5,302,11,0.27063334,0.3225899,0.25639015
2022-08-02 12:00:00,5,302,12,0.26531667,0.3740592,0.28408697
2022-08-02 13:00:00,5,302,13,0.26791668,0.5366541,0.35670674
2022-08-02 14:00:00,5,302,14,0.229825,0.7715805,1.2742664
2022-08-02 15:00:00,5,302,15,2.7574,1.1078176,2.5975943
2022-08-02 16:00:00,5,302,16,7.8385444,1.6596519,3.5915928
2022-08-02 17:00:00,5,302,17,5.6363835,2.3052955,4.2255473
2022-08-02 18:00:00,5,302,18,4.0055056,2.7825224,3.707279
2022-08-02 19:00:00,5,302,19,1.776975,2.5348384,2.4224901
2022-08-02 20:00:00,5,302,20,2.6371167,1.8537526,1.4282933
2022-08-02 21:00:00,5,302,21,0.6372833,1.2045168,0.9193647
2022-08-02 22:00:00,5,302,22,0.6921667,0.89290375,0.6791378
2022-08-02 23:00:00,5,302,23,0.65093887,0.7648453,0.73939836
2022-08-03 00:00:00,5,303,0,0.6217,0.7083496,0.6972953
2022-08-03 01:00:00,5,303,1,0.60849446,0.64544857,0.6447085
2022-08-03 02:00:00,5,303,2,0.55145,0.5278993,0.70987487
2022-08-03 03:00:00,5,303,3,0.69063336,0.4812056,0.65226746
2022-08-03 04:00:00,5,303,4,0.5226833,0.40908322,0.5612195
2022-08-03 05:00:00,5,303,5,0.4806,0.3424866,0.45765424
2022-08-03 06:00:00,5,303,6,0.46631667,0.3534809,0.37791628
2022-08-03 07:00:00,5,303,7,0.41941667,0.4101268,0.3448252
2022-08-03 08:00:00,5,303,8,0.40466666,0.36361426,0.34116888
