datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.3550282,0.5166952
2022-08-04 01:00:00,8,4,1,0.23261666,0.22859383,0.34086815
2022-08-04 02:00:00,8,4,2,0.26578334,0.20893893,0.2821283
2022-08-04 03:00:00,8,4,3,0.26616666,0.20226496,0.25998414
2022-08-04 04:00:00,8,4,4,0.26638332,0.20056441,0.23736224
2022-08-04 05:00:00,8,4,5,0.26040834,0.19253743,0.20364897
2022-08-04 06:00:00,8,4,6,0.26031667,0.19912428,0.15131937
2022-08-04 07:00:00,8,4,7,0.26926666,0.23850483,0.1012994
2022-08-04 08:00:00,8,4,8,0.26208332,0.30479932,0.10517955
2022-08-04 09:00:00,8,4,9,0.26021665,0.57756495,0.24895334
2022-08-04 10:00:00,8,4,10,0.25731668,0.99846405,0.7549239
2022-08-04 11:00:00,8,4,11,2.0524333,1.8244866,2.0325487
2022-08-04 12:00:00,8,4,12,4.3703165,2.9244118,3.508255
2022-08-04 13:00:00,8,4,13,4.42375,4.097106,4.3763943
2022-08-04 14:00:00,8,4,14,4.5237,4.6905074,4.7446365
2022-08-04 15:00:00,8,4,15,4.5085835,4.8586106,4.821365
2022-08-04 16:00:00,8,4,16,4.8656,4.8598313,4.8018146
2022-08-04 17:00:00,8,4,17,4.79305,4.813741,4.846647
2022-08-04 18:00:00,8,4,18,4.4715166,4.6513,4.677873
2022-08-04 19:00:00,8,4,19,3.44055,4.312641,4.1489305
2022-08-04 20:00:00,8,4,20,3.3369167,3.8075821,3.5855742
2022-08-04 21:00:00,8,4,21,2.6862166,3.046772,2.99354
2022-08-04 22:00:00,8,4,22,2.2883,2.2879877,2.4795482
2022-08-04 23:00:00,8,4,23,1.5610167,1.6787633,1.9414685
2022-08-05 00:00:00,8,5,0,1.3411916,1.3194646,1.5562171
2022-05-28 16:00:00,3,228,16,3.5151334,1.1203976,1.3478426
2022-05-28 17:00:00,3,228,17,2.0686834,0.99191266,1.2851393
2022-05-28 18:00:00,3,228,18,1.8054167,0.95412964,1.1335741
2022-05-28 19:00:00,3,228,19,1.06265,0.9162243,1.0950097
2022-05-28 20:00:00,3,228,20,1.3290167,0.8965042,0.9575642
2022-05-28 21:00:00,3,228,21,0.69096667,0.87242436,0.9105992
2022-05-28 22:00:00,3,228,22,2.7048166,0.8268617,1.0101597
2022-05-28 23:00:00,3,228,23,0.50830835,0.9395265,1.1860706
2022-05-29 00:00:00,3,229,0,0.50186664,1.4166197,1.7270706
2022-05-29 01:00:00,3,229,1,0.42723334,2.299466,2.6787744
2022-05-29 02:00:00,3,229,2,0.42246667,3.364401,3.627184
2022-05-29 03:00:00,3,229,3,0.41685,4.2514796,4.575268
2022-05-29 04:00:00,3,229,4,0.41513333,4.801957,5.283671
2022-05-29 05:00:00,3,229,5,0.5426889,5.1232843,5.427632
2022-05-29 06:00:00,3,229,6,1.8163333,5.2801805,5.5422115
2022-05-29 07:00:00,3,229,7,1.6060055,5.2476416,5.459187
2022-05-29 08:00:00,3,229,8,0.6299,5.1025887,5.1533256
2022-05-29 09:00:00,3,229,9,0.30515555,4.927846,4.77612
2022-05-29 10:00:00,3,229,10,1.3214333,4.734657,4.669506
2022-05-29 11:00:00,3,229,11,0.9077278,4.259392,4.4382977
2022-05-29 12:00:00,3,229,12,0.72186667,3.745341,4.0905547
