datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.5358293,1.5307653
2022-08-04 01:00:00,8,4,1,1.26525,1.4723507,1.1503273
2022-08-04 02:00:00,8,4,2,0.81645554,1.143425,0.65014994
2022-08-04 03:00:00,8,4,3,0.49895,0.672613,0.3520208
2022-08-04 04:00:00,8,4,4,0.43281665,0.5301995,0.3365212
2022-08-04 05:00:00,8,4,5,0.5021,0.517406,0.35480195
2022-08-04 06:00:00,8,4,6,0.83893335,0.59420985,0.5126134
2022-08-04 07:00:00,8,4,7,1.0407166,0.7580088,0.6446147
2022-08-04 08:00:00,8,4,8,0.4721,0.8481236,0.63527894
2022-08-04 09:00:00,8,4,9,0.5057667,0.8973821,0.5299479
2022-08-04 10:00:00,8,4,10,0.7763722,0.8143883,0.4904831
2022-08-04 11:00:00,8,4,11,0.8121167,0.7520078,0.45015547
2022-08-04 12:00:00,8,4,12,0.7791833,0.7708928,0.537729
2022-08-04 13:00:00,8,4,13,1.3491666,1.1035379,0.7838564
2022-08-04 14:00:00,8,4,14,1.2593445,1.7471578,1.3854264
2022-08-04 15:00:00,8,4,15,2.3771167,2.7668147,2.158436
2022-08-04 16:00:00,8,4,16,3.355411,3.4885035,2.2674088
2022-08-04 17:00:00,8,4,17,1.6231333,4.017157,2.067633
2022-08-04 18:00:00,8,4,18,1.3114889,4.2882533,1.9669524
2022-08-04 19:00:00,8,4,19,2.3618333,4.044445,2.3077486
2022-08-04 20:00:00,8,4,20,2.3239555,3.3127296,2.5934885
2022-08-04 21:00:00,8,4,21,2.9347,2.650823,2.8290188
2022-08-04 22:00:00,8,4,22,2.8559167,2.1597116,2.8051305
2022-08-04 23:00:00,8,4,23,2.3746555,1.9324845,2.067012
2022-08-05 00:00:00,8,5,0,1.5697666,1.8211185,1.2417285
2022-05-28 16:00:00,3,228,16,0.20618333,1.5149887,1.0445038
2022-05-28 17:00:00,3,228,17,0.20791666,1.0660496,0.92300487
2022-05-28 18:00:00,3,228,18,0.21121112,0.57432306,0.5834906
2022-05-28 19:00:00,3,228,19,0.20883334,0.4277803,0.34068274
2022-05-28 20:00:00,3,228,20,0.20994444,0.4442629,0.29551858
2022-05-28 21:00:00,3,228,21,0.238,0.48127678,0.3226111
2022-05-28 22:00:00,3,228,22,0.25585556,0.5950976,0.33349657
2022-05-28 23:00:00,3,228,23,0.25486666,0.6663951,0.39609846
2022-05-29 00:00:00,3,229,0,0.25382778,0.6426956,0.44725025
2022-05-29 01:00:00,3,229,1,0.25255,0.6315363,0.49739385
2022-05-29 02:00:00,3,229,2,0.25378612,0.636879,0.5299289
2022-05-29 03:00:00,3,229,3,0.25183332,0.6872421,0.73319066
2022-05-29 04:00:00,3,229,4,1.8750917,0.8679959,0.99941707
2022-05-29 05:00:00,3,229,5,3.47605,1.6190614,1.218986
2022-05-29 06:00:00,3,229,6,2.8861833,2.8934317,2.3028636
2022-05-29 07:00:00,3,229,7,3.6101167,4.0674934,4.1261277
2022-05-29 08:00:00,3,229,8,0.3761889,5.022488,5.3991246
2022-05-29 09:00:00,3,229,9,0.26258335,5.269839,5.129996
2022-05-29 10:00:00,3,229,10,0.23243889,4.2081146,3.7754223
2022-05-29 11:00:00,3,229,11,0.2183,2.4664595,2.4178913
2022-05-29 12:00:00,3,229,12,0.4470889,1.4779763,1.6337831
2022-05-29 13:00:00,3,229,13,0.84525,0.9400127,1.2626296
2022-05-29 14:00:00,3,229,14,0.9767611,0.626878,1.0032073
2022-05-29 15:00:00,3,229,15,0.51893336,0.51797765,0.84627926
2022-05-29 16:00:00,3,229,16,0.5786333,0.42171493,0.6576358
2022-05-29 17:00:00,3,229,17,1.4088167,0.54514855,0.78779674
2022-05-29 18:00:00,3,229,18,3.463039,0.42684945,0.73735
2022-05-29 19:00:00,3,229,19,0.60588336,0.42512408,0.551064
2022-05-29 20:00:00,3,229,20,0.7358222,0.4788368,0.62906444
2022-05-29 21:00:00,3,229,21,0.3409,0.29210898,0.59995735
2022-05-29 22:00:00,3,229,22,0.37059444,0.22123277,0.39057314
2022-05-29 23:00:00,3,229,23,0.38125,0.26419294,0.35272485
2022-05-30 00:00:00,3,230,0,0.3724611,0.2543785,0.2944644
2022-05-30 01:00:00,3,230,1,0.33525,0.2526111,0.29093152
2022-05-30 02:00:00,3,230,2,0.33393332,0.22373861,0.2679781
2022-05-30 03:00:00,3,230,3,0.29795,0.23592234,0.22221345
2022-05-30 04:00:00,3,230,4,0.18217778,0.23368746,0.19072738
2022-05-30 05:00:00,3,230,5,0.07315003,0.3175598,0.15790987
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.4931958,0.38285393
2022-05-30 07:00:00,3,230,7,0.257,0.5015874,0.7556052
2022-05-30 08:00:00,3,230,8,0.2587611,0.3468101,0.60633975
2022-05-30 09:00:00,3,230,9,0.26211667,0.21436042,0.37714085
2022-05-30 10:00:00,3,230,10,0.3728,0.19874206,0.35516432
2022-05-30 11:00:00,3,230,11,0.47661668,0.29242122,0.32627648
2022-05-30 12:00:00,3,230,12,0.3825111,0.5881351,0.3778722
2022-05-30 13:00:00,3,230,13,0.28213334,0.9332641,0.3493054
2022-05-30 14:00:00,3,230,14,0.6922278,1.1416442,0.5642015
2022-05-30 15:00:00,3,230,15,0.76885,1.2054598,1.0603886
2022-05-30 16:00:00,3,230,16,2.9255612,1.2045302,1.3617814
2022-05-30 17:00:00,3,230,17,1.1440166,1.1145926,1.2654219
2022-05-30 18:00:00,3,230,18,0.59845,1.0903922,0.9803984
2022-05-30 19:00:00,3,230,19,0.9366,1.0714049,0.84487355
2022-05-30 20:00:00,3,230,20,1.0815778,1.114388,0.759269
2022-05-30 21:00:00,3,230,21,0.73363334,0.6778112,0.5323499
2022-05-30 22:00:00,3,230,22,0.6210611,0.40688625,0.3251938
2022-05-30 23:00:00,3,230,23,0.38058335,0.21322528,0.33598992
2022-05-31 00:00:00,3,231,0,0.30784443,0.15895084,0.28279358
2022-05-31 01:00:00,3,231,1,0.33526668,0.13615817,0.21631217
2022-05-31 02:00:00,3,231,2,0.2991389,0.13204223,0.22131576
2022-05-31 03:00:00,3,231,3,0.26496667,0.13292813,0.2300148
2022-05-31 04:00:00,3,231,4,0.18486111,0.122222684,0.22389567
2022-05-31 05:00:00,3,231,5,0.079383366,0.059551828,0.22194268
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.05877336,0.19557875
2022-05-31 07:00:00,3,231,7,0.25745,0.33462393,0.29943934
2022-05-31 08:00:00,3,231,8,0.26060554,0.43810844,0.39591953
2022-05-31 09:00:00,3,231,9,0.26286668,0.43619853,0.25151622
2022-05-31 10:00:00,3,231,10,0.46621665,0.44807574,0.26127556
2022-05-31 11:00:00,3,231,11,0.30741668,0.37784082,0.29056033
2022-05-31 12:00:00,3,231,12,0.22022778,0.32230043,0.31436616
2022-05-31 13:00:00,3,231,13,0.21608333,0.3071548,0.29275054
2022-05-31 14:00:00,3,231,14,0.73454446,0.4699265,0.34339872
2022-05-31 15:00:00,3,231,15,0.50305,0.65119517,0.4428116
2022-05-31 16:00:00,3,231,16,0.29147777,0.6401047,0.51388717
