datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.1518092,1.225795
2022-08-04 01:00:00,8,4,1,1.26525,1.088167,1.0343282
2022-08-04 02:00:00,8,4,2,0.81645554,0.7589536,0.80567896
2022-08-04 03:00:00,8,4,3,0.49895,0.30483156,0.55890185
2022-08-04 04:00:00,8,4,4,0.43281665,0.29958436,0.5342238
2022-08-04 05:00:00,8,4,5,0.5021,0.39847577,0.61299384
2022-08-04 06:00:00,8,4,6,0.83893335,0.53135896,0.6347456
2022-08-04 07:00:00,8,4,7,1.0407166,0.6688989,0.7157105
2022-08-04 08:00:00,8,4,8,0.4721,0.75748646,0.8229649
2022-08-04 09:00:00,8,4,9,0.5057667,0.7388366,0.8299763
2022-08-04 10:00:00,8,4,10,0.7763722,0.6610282,0.6301514
2022-08-04 11:00:00,8,4,11,0.8121167,0.64323646,0.49192646
2022-08-04 12:00:00,8,4,12,0.7791833,0.68619394,0.5958233
2022-08-04 13:00:00,8,4,13,1.3491666,0.81388205,1.0810798
2022-08-04 14:00:00,8,4,14,1.2593445,1.0824611,1.5385357
2022-08-04 15:00:00,8,4,15,2.3771167,1.431493,1.8223271
2022-08-04 16:00:00,8,4,16,3.355411,1.8485322,1.942316
2022-08-04 17:00:00,8,4,17,1.6231333,2.2718492,1.9633464
2022-08-04 18:00:00,8,4,18,1.3114889,2.7294912,2.0782356
2022-08-04 19:00:00,8,4,19,2.3618333,3.0184226,2.3314135
2022-08-04 20:00:00,8,4,20,2.3239555,2.9797728,2.669373
2022-08-04 21:00:00,8,4,21,2.9347,2.735273,2.8588986
2022-08-04 22:00:00,8,4,22,2.8559167,2.33755,2.8177059
2022-08-04 23:00:00,8,4,23,2.3746555,1.9802358,2.515159
2022-08-05 00:00:00,8,5,0,1.5697666,1.7833399,1.7676486
2022-05-28 16:00:00,3,228,16,0.20618333,1.3836462,1.2028936
2022-05-28 17:00:00,3,228,17,0.20791666,0.9650029,0.9392179
2022-05-28 18:00:00,3,228,18,0.21121112,0.5350221,0.65049374
2022-05-28 19:00:00,3,228,19,0.20883334,0.39812237,0.5120603
2022-05-28 20:00:00,3,228,20,0.20994444,0.4043751,0.49288133
2022-05-28 21:00:00,3,228,21,0.238,0.4040696,0.42534536
2022-05-28 22:00:00,3,228,22,0.25585556,0.4371361,0.38381138
2022-05-28 23:00:00,3,228,23,0.25486666,0.5800573,0.42732158
2022-05-29 00:00:00,3,229,0,0.25382778,0.5885245,0.45851073
2022-05-29 01:00:00,3,229,1,0.25255,0.52785355,0.45276543
2022-05-29 02:00:00,3,229,2,0.25378612,0.52990806,0.526793
2022-05-29 03:00:00,3,229,3,0.25183332,0.592062,0.60043097
2022-05-29 04:00:00,3,229,4,1.8750917,0.8722704,0.5927211
2022-05-29 05:00:00,3,229,5,3.47605,1.432661,0.9474503
2022-05-29 06:00:00,3,229,6,2.8861833,2.9907122,2.0550303
2022-05-29 07:00:00,3,229,7,3.6101167,4.46623,3.6577873
2022-05-29 08:00:00,3,229,8,0.3761889,5.3376865,4.559272
2022-05-29 09:00:00,3,229,9,0.26258335,5.4409804,4.592815
2022-05-29 10:00:00,3,229,10,0.23243889,4.7649045,3.6252518
2022-05-29 11:00:00,3,229,11,0.2183,3.5714798,2.3528142
2022-05-29 12:00:00,3,229,12,0.4470889,2.9065006,1.6778805
2022-05-29 13:00:00,3,229,13,0.84525,2.3092272,1.3315625
2022-05-29 14:00:00,3,229,14,0.9767611,1.6204889,1.0309751
2022-05-29 15:00:00,3,229,15,0.51893336,1.1684939,0.78795004
2022-05-29 16:00:00,3,229,16,0.5786333,0.87188536,0.6139517
2022-05-29 17:00:00,3,229,17,1.4088167,0.8142098,0.43680453
2022-05-29 18:00:00,3,229,18,3.463039,0.6266726,0.36034617
2022-05-29 19:00:00,3,229,19,0.60588336,0.5094902,0.57935596
2022-05-29 20:00:00,3,229,20,0.7358222,0.51352435,1.3895751
2022-05-29 21:00:00,3,229,21,0.3409,0.4416042,1.7854275
2022-05-29 22:00:00,3,229,22,0.37059444,0.43163922,1.6239463
2022-05-29 23:00:00,3,229,23,0.38125,0.4411383,1.3721027
2022-05-30 00:00:00,3,230,0,0.3724611,0.40657455,1.1035396
2022-05-30 01:00:00,3,230,1,0.33525,0.3768519,0.8816955
2022-05-30 02:00:00,3,230,2,0.33393332,0.34306717,0.64955056
2022-05-30 03:00:00,3,230,3,0.29795,0.2986494,0.43359175
2022-05-30 04:00:00,3,230,4,0.18217778,0.25091633,0.36157113
2022-05-30 05:00:00,3,230,5,0.07315003,0.29247314,0.51336706
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.51053387,1.0343127
2022-05-30 07:00:00,3,230,7,0.257,0.57354796,1.2810501
2022-05-30 08:00:00,3,230,8,0.2587611,0.48971844,0.6407808
2022-05-30 09:00:00,3,230,9,0.26211667,0.35186088,0.20661396
2022-05-30 10:00:00,3,230,10,0.3728,0.3345609,0.14888598
2022-05-30 11:00:00,3,230,11,0.47661668,0.36078322,0.2095721
2022-05-30 12:00:00,3,230,12,0.3825111,0.5032648,0.25338086
2022-05-30 13:00:00,3,230,13,0.28213334,0.6853055,0.34520736
2022-05-30 14:00:00,3,230,14,0.6922278,0.8626159,0.69589865
2022-05-30 15:00:00,3,230,15,0.76885,1.0481013,1.0901569
2022-05-30 16:00:00,3,230,16,2.9255612,1.1137669,1.0718164
2022-05-30 17:00:00,3,230,17,1.1440166,1.0126022,0.8825917
2022-05-30 18:00:00,3,230,18,0.59845,0.96655947,0.8337637
2022-05-30 19:00:00,3,230,19,0.9366,0.94490623,0.9108956
2022-05-30 20:00:00,3,230,20,1.0815778,0.89241177,0.91721475
2022-05-30 21:00:00,3,230,21,0.73363334,0.45077103,0.6498703
2022-05-30 22:00:00,3,230,22,0.6210611,0.2828444,0.42902124
2022-05-30 23:00:00,3,230,23,0.38058335,0.26442015,0.35502687
2022-05-31 00:00:00,3,231,0,0.30784443,0.25494882,0.2826641
2022-05-31 01:00:00,3,231,1,0.33526668,0.24121651,0.27615327
2022-05-31 02:00:00,3,231,2,0.2991389,0.21225944,0.20888937
2022-05-31 03:00:00,3,231,3,0.26496667,0.17575118,0.22263256
2022-05-31 04:00:00,3,231,4,0.18486111,0.20333007,0.16768175
2022-05-31 05:00:00,3,231,5,0.079383366,0.05696269,0.15456532
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.027105525,0.11461425
2022-05-31 07:00:00,3,231,7,0.25745,0.3306602,0.18303151
2022-05-31 08:00:00,3,231,8,0.26060554,0.2949588,0.20074692
2022-05-31 09:00:00,3,231,9,0.26286668,0.2480739,0.21042281
2022-05-31 10:00:00,3,231,10,0.46621665,0.1766656,0.20070386
2022-05-31 11:00:00,3,231,11,0.30741668,0.10394546,0.2083258
2022-05-31 12:00:00,3,231,12,0.22022778,0.1338417,0.23294672
2022-05-31 13:00:00,3,231,13,0.21608333,0.2615245,0.23251988
2022-05-31 14:00:00,3,231,14,0.73454446,0.44056988,0.24727532
2022-05-31 15:00:00,3,231,15,0.50305,0.6353224,0.27361602
2022-05-31 16:00:00,3,231,16,0.29147777,0.71219164,0.37390134
2022-05-31 17:00:00,3,231,17,0.5366667,0.7815802,0.5531856
2022-05-31 18:00:00,3,231,18,0.91548336,0.82999647,0.72672987
2022-05-31 19:00:00,3,231,19,1.0467334,0.9868995,0.8733702
2022-05-31 20:00:00,3,231,20,0.73135555,0.7207941,0.43468595
2022-05-31 21:00:00,3,231,21,0.6727833,0.8193089,0.43667683
2022-05-31 22:00:00,3,231,22,0.28812224,0.99473584,0.72052765
2022-05-31 23:00:00,3,231,23,0.2656,1.0746353,0.908401
2022-08-01 00:00:00,5,301,0,4.9042335,1.0973428,1.156669
2022-08-01 01:00:00,5,301,1,4.9701276,1.0966922,1.3571764
2022-08-01 02:00:00,5,301,2,3.1071,1.274082,1.4235772
2022-08-01 03:00:00,5,301,3,1.4428222,1.378015,1.2310277
2022-08-01 04:00:00,5,301,4,0.8158,1.3902429,0.9882978
2022-08-01 05:00:00,5,301,5,1.1122222,1.3278399,0.9832958
2022-08-01 06:00:00,5,301,6,1.1897,1.1557026,1.0269191
2022-08-01 07:00:00,5,301,7,1.2212389,1.1115146,0.91295314
2022-08-01 08:00:00,5,301,8,0.7187833,0.99360013,0.6304141
2022-08-01 09:00:00,5,301,9,1.1066111,0.828582,0.43091545
2022-08-01 10:00:00,5,301,10,0.6349667,0.7286554,0.26777375
2022-08-01 11:00:00,5,301,11,0.62696666,0.8034874,0.1726507
2022-08-01 12:00:00,5,301,12,0.230325,1.0055125,0.2591637
2022-08-01 13:00:00,5,301,13,0.44086668,1.1253146,0.5326052
2022-08-01 14:00:00,5,301,14,0.2939278,1.3548095,1.235459
2022-08-01 15:00:00,5,301,15,4.1632,1.6102176,2.6595578
2022-08-01 16:00:00,5,301,16,5.8472834,1.8783568,3.9575436
2022-08-01 17:00:00,5,301,17,5.9549084,2.0952659,4.090585
2022-08-01 18:00:00,5,301,18,5.356283,1.9386162,2.9465556
2022-08-01 19:00:00,5,301,19,1.32355,1.564194,1.4325341
2022-08-01 20:00:00,5,301,20,0.42868334,1.5295732,0.631703
2022-08-01 21:00:00,5,301,21,0.6714,1.5631802,0.46164653
2022-08-01 22:00:00,5,301,22,0.6971111,1.5541042,0.6230359
2022-08-01 23:00:00,5,301,23,1.1711833,1.429472,0.81773293
2022-08-02 00:00:00,5,302,0,1.9571944,1.3851581,1.0524827
2022-08-02 01:00:00,5,302,1,1.4304,1.798147,1.3172425
2022-08-02 02:00:00,5,302,2,1.3278111,1.4027538,0.89532137
2022-08-02 03:00:00,5,302,3,0.8533,0.96649516,0.6167803
2022-08-02 04:00:00,5,302,4,0.72522223,0.76891786,0.6174723
2022-08-02 05:00:00,5,302,5,0.83863336,0.60430586,0.5544212
2022-08-02 06:00:00,5,302,6,0.47728333,0.54513794,0.5335051
2022-08-02 07:00:00,5,302,7,0.35065,0.5099126,0.43964386
2022-08-02 08:00:00,5,302,8,0.34235555,0.4055003,0.33327553
2022-08-02 09:00:00,5,302,9,0.34066668,0.3126011,0.2741502
2022-08-02 10:00:00,5,302,10,0.33676112,0.2954792,0.26166373
2022-08-02 11:00:00,5,302,11,0.27063334,0.3901845,0.24992575
2022-08-02 12:00:00,5,302,12,0.26531667,0.45711434,0.29847732
2022-08-02 13:00:00,5,302,13,0.26791668,0.6304375,0.44712633
2022-08-02 14:00:00,5,302,14,0.229825,0.93198067,0.9547796
2022-08-02 15:00:00,5,302,15,2.7574,1.4430622,2.627451
