datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.2606144,0.2784111
2022-08-04 01:00:00,8,4,1,0.23261666,0.17153342,0.28522092
2022-08-04 02:00:00,8,4,2,0.26578334,0.17339729,0.28849858
2022-08-04 03:00:00,8,4,3,0.26616666,0.20368989,0.2781854
2022-08-04 04:00:00,8,4,4,0.26638332,0.2285447,0.2869508
2022-08-04 05:00:00,8,4,5,0.26040834,0.22901265,0.3009273
2022-08-04 06:00:00,8,4,6,0.26031667,0.24604551,0.27973956
2022-08-04 07:00:00,8,4,7,0.26926666,0.21141928,0.22892104
2022-08-04 08:00:00,8,4,8,0.26208332,0.145092,0.2279954
2022-08-04 09:00:00,8,4,9,0.26021665,0.47757685,0.289579
2022-08-04 10:00:00,8,4,10,0.25731668,1.1814679,0.55789846
2022-08-04 11:00:00,8,4,11,2.0524333,2.567292,2.0858228
2022-08-04 12:00:00,8,4,12,4.3703165,3.740955,3.659231
2022-08-04 13:00:00,8,4,13,4.42375,4.4169426,4.5221157
2022-08-04 14:00:00,8,4,14,4.5237,4.7169495,4.8419347
2022-08-04 15:00:00,8,4,15,4.5085835,4.7952023,4.9274483
2022-08-04 16:00:00,8,4,16,4.8656,4.757928,4.805471
2022-08-04 17:00:00,8,4,17,4.79305,4.6494265,4.6007442
2022-08-04 18:00:00,8,4,18,4.4715166,4.347933,4.3775287
2022-08-04 19:00:00,8,4,19,3.44055,3.9425914,4.0715904
2022-08-04 20:00:00,8,4,20,3.3369167,3.4409034,3.5728195
2022-08-04 21:00:00,8,4,21,2.6862166,2.7040327,3.0299175
2022-08-04 22:00:00,8,4,22,2.2883,2.0098004,2.4006302
2022-08-04 23:00:00,8,4,23,1.5610167,1.4502437,1.9311656
2022-08-05 00:00:00,8,5,0,1.3411916,1.1851346,1.5840894
2022-05-28 16:00:00,3,228,16,3.5151334,1.0917294,1.4208311
2022-05-28 17:00:00,3,228,17,2.0686834,1.0481837,1.2275611
2022-05-28 18:00:00,3,228,18,1.8054167,1.0492067,1.1129956
2022-05-28 19:00:00,3,228,19,1.06265,1.0618455,1.0151061
2022-05-28 20:00:00,3,228,20,1.3290167,1.0945055,0.9348657
2022-05-28 21:00:00,3,228,21,0.69096667,1.0822529,0.9195945
2022-05-28 22:00:00,3,228,22,2.7048166,1.0756757,0.9191338
2022-05-28 23:00:00,3,228,23,0.50830835,1.2146976,1.1061093
2022-05-29 00:00:00,3,229,0,0.50186664,1.64204,1.4339148
2022-05-29 01:00:00,3,229,1,0.42723334,2.4900992,2.5360205
2022-05-29 02:00:00,3,229,2,0.42246667,3.4209876,3.6516201
2022-05-29 03:00:00,3,229,3,0.41685,4.1677475,4.498341
2022-05-29 04:00:00,3,229,4,0.41513333,4.727254,5.091798
2022-05-29 05:00:00,3,229,5,0.5426889,5.115637,5.2769275
2022-05-29 06:00:00,3,229,6,1.8163333,5.2645807,5.211966
2022-05-29 07:00:00,3,229,7,1.6060055,5.183812,5.0343204
2022-05-29 08:00:00,3,229,8,0.6299,4.9106493,4.8761597
2022-05-29 09:00:00,3,229,9,0.30515555,4.52845,4.5615973
2022-05-29 10:00:00,3,229,10,1.3214333,4.270194,4.146381
2022-05-29 11:00:00,3,229,11,0.9077278,3.8628607,3.7139344
2022-05-29 12:00:00,3,229,12,0.72186667,3.3982809,3.2547896
2022-05-29 13:00:00,3,229,13,1.2278833,2.870538,2.6252415
2022-05-29 14:00:00,3,229,14,2.8067083,2.349287,2.020979
2022-05-29 15:00:00,3,229,15,5.1568165,1.8085008,1.4120969
2022-05-29 16:00:00,3,229,16,2.8340166,1.2812233,0.883639
2022-05-29 17:00:00,3,229,17,1.377125,1.8635747,1.2001756
2022-05-29 18:00:00,3,229,18,1.9607834,1.9485438,1.1422204
2022-05-29 19:00:00,3,229,19,1.8725,2.1134605,1.145564
2022-05-29 20:00:00,3,229,20,1.27475,2.0462892,1.0578452
2022-05-29 21:00:00,3,229,21,3.5532,1.5420173,0.8534366
2022-05-29 22:00:00,3,229,22,1.8698,0.98584706,0.60851014
2022-05-29 23:00:00,3,229,23,0.83428335,0.6250952,0.51136184
2022-05-30 00:00:00,3,230,0,0.362475,0.39637077,0.3928017
2022-05-30 01:00:00,3,230,1,0.36275277,0.33313766,0.35248202
2022-05-30 02:00:00,3,230,2,0.36476666,0.3202874,0.36004862
2022-05-30 03:00:00,3,230,3,0.36238334,0.3003742,0.36321843
2022-05-30 04:00:00,3,230,4,0.36075,0.42416197,0.42042744
2022-05-30 05:00:00,3,230,5,0.3597,0.60770774,0.53049505
2022-05-30 06:00:00,3,230,6,0.6576833,0.85227907,0.7973585
2022-05-30 07:00:00,3,230,7,0.92982775,0.99165606,1.0001867
2022-05-30 08:00:00,3,230,8,0.5196583,0.882417,0.7271919
2022-05-30 09:00:00,3,230,9,0.33786666,0.7252292,0.43004233
2022-05-30 10:00:00,3,230,10,0.38293332,0.52644527,0.4365979
2022-05-30 11:00:00,3,230,11,0.64468336,0.42978767,0.5588722
2022-05-30 12:00:00,3,230,12,0.7805333,0.5097692,0.74435484
2022-05-30 13:00:00,3,230,13,0.86401665,0.95141196,1.1771084
2022-05-30 14:00:00,3,230,14,1.2695167,1.4781771,2.1184766
2022-05-30 15:00:00,3,230,15,3.4935334,2.0367894,3.2334306
2022-05-30 16:00:00,3,230,16,4.1044664,2.9318547,3.9599411
2022-05-30 17:00:00,3,230,17,4.083833,3.353656,4.0685825
2022-05-30 18:00:00,3,230,18,3.4724333,3.3103845,3.745342
2022-05-30 19:00:00,3,230,19,2.564039,3.0991774,3.277264
2022-05-30 20:00:00,3,230,20,2.9807,2.6928935,2.866483
2022-05-30 21:00:00,3,230,21,2.5711834,1.9954078,2.2732515
2022-05-30 22:00:00,3,230,22,0.9916833,1.2290883,1.5198973
2022-05-30 23:00:00,3,230,23,1.22125,1.0027556,1.1723304
2022-05-31 00:00:00,3,231,0,1.3381667,0.617545,0.8300216
2022-05-31 01:00:00,3,231,1,0.54401666,0.58199495,0.63173044
2022-05-31 02:00:00,3,231,2,0.5247667,0.47775352,0.5446923
2022-05-31 03:00:00,3,231,3,0.5158611,0.46576533,0.47908902
2022-05-31 04:00:00,3,231,4,1.0798666,0.6106982,0.5555556
2022-05-31 05:00:00,3,231,5,1.0480778,0.5485523,0.5088941
2022-05-31 06:00:00,3,231,6,0.43586665,0.531988,0.5952092
2022-05-31 07:00:00,3,231,7,0.47846112,0.821983,0.808787
2022-05-31 08:00:00,3,231,8,0.77818334,1.0878848,0.97568274
2022-05-31 09:00:00,3,231,9,0.97501665,1.422955,1.163864
2022-05-31 10:00:00,3,231,10,2.6248,1.7911551,1.59979
2022-05-31 11:00:00,3,231,11,1.9924166,2.2363772,2.258105
2022-05-31 12:00:00,3,231,12,2.5827334,2.4866242,2.781158
2022-05-31 13:00:00,3,231,13,3.6619833,2.4332907,2.8121152
2022-05-31 14:00:00,3,231,14,2.8444166,2.4655576,2.9901683
2022-05-31 15:00:00,3,231,15,1.5731833,2.4852903,3.0372188
2022-05-31 16:00:00,3,231,16,3.1369667,2.7003245,2.9868054
2022-05-31 17:00:00,3,231,17,2.7757833,2.5371945,2.423719
2022-05-31 18:00:00,3,231,18,1.3263,2.311765,2.0452762
2022-05-31 19:00:00,3,231,19,2.1716166,1.9082401,1.706402
2022-05-31 20:00:00,3,231,20,1.6667167,1.8026983,1.7762736
2022-05-31 21:00:00,3,231,21,1.8889834,1.5022788,1.7290999
2022-05-31 22:00:00,3,231,22,3.1883166,1.3615031,1.607778
2022-05-31 23:00:00,3,231,23,2.66235,1.0577933,1.1585685
2022-08-01 00:00:00,5,301,0,0.33843333,0.6765598,0.6666018
2022-08-01 01:00:00,5,301,1,0.2462,0.34987882,0.29023507
2022-08-01 02:00:00,5,301,2,0.24851666,0.29370987,0.20718455
2022-08-01 03:00:00,5,301,3,0.2442,0.26428717,0.19188426
2022-08-01 04:00:00,5,301,4,0.24476667,0.33215356,0.22213125
2022-08-01 05:00:00,5,301,5,0.23965,0.2720112,0.17703228
2022-08-01 06:00:00,5,301,6,0.24706666,0.35799116,0.17432725
2022-08-01 07:00:00,5,301,7,0.24168333,0.37450388,0.18651457
2022-08-01 08:00:00,5,301,8,0.24161667,0.38969737,0.18988937
2022-08-01 09:00:00,5,301,9,0.24243334,0.3931576,0.20546219
2022-08-01 10:00:00,5,301,10,0.24129167,0.33210164,0.20184246
2022-08-01 11:00:00,5,301,11,0.24296667,0.29499912,0.1730575
2022-08-01 12:00:00,5,301,12,0.2434,0.27843118,0.17633268
2022-08-01 13:00:00,5,301,13,0.23950833,0.39266688,0.1922033
2022-08-01 14:00:00,5,301,14,0.72356665,0.32569212,0.2394746
2022-08-01 15:00:00,5,301,15,0.2415,0.32278553,0.21116006
2022-08-01 16:00:00,5,301,16,0.20181666,0.18122472,0.13441864
2022-08-01 17:00:00,5,301,17,0.20291667,0.000214383,0.07379122
2022-08-01 18:00:00,5,301,18,0.20121667,-0.021581799,0.054597966
2022-08-01 19:00:00,5,301,19,0.19225,0.12958975,0.16449745
