datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,1.0086255,-0.2703436
2022-08-04 01:00:00,8,4,1,0.23261666,0.7763908,-0.1282028
2022-08-04 02:00:00,8,4,2,0.26578334,0.6796966,-0.00013956428
2022-08-04 03:00:00,8,4,3,0.26616666,0.6677264,0.15383396
2022-08-04 04:00:00,8,4,4,0.26638332,0.6923025,0.30376586
2022-08-04 05:00:00,8,4,5,0.26040834,0.7100328,0.4648021
2022-08-04 06:00:00,8,4,6,0.26031667,0.77008975,0.6156578
2022-08-04 07:00:00,8,4,7,0.26926666,0.80227447,0.6722815
2022-08-04 08:00:00,8,4,8,0.26208332,0.85237503,0.5559198
2022-08-04 09:00:00,8,4,9,0.26021665,0.81487346,0.35606027
2022-08-04 10:00:00,8,4,10,0.25731668,0.77074325,0.17041475
2022-08-04 11:00:00,8,4,11,2.0524333,0.77385557,0.083762616
2022-08-04 12:00:00,8,4,12,4.3703165,0.79591846,0.16680476
2022-08-04 13:00:00,8,4,13,4.42375,1.0731642,0.35438865
2022-08-04 14:00:00,8,4,14,4.5237,1.557904,0.5459224
2022-08-04 15:00:00,8,4,15,4.5085835,2.00288,0.73115116
2022-08-04 16:00:00,8,4,16,4.8656,2.315738,0.89748293
2022-08-04 17:00:00,8,4,17,4.79305,2.534438,1.052527
2022-08-04 18:00:00,8,4,18,4.4715166,2.642081,1.2160043
2022-08-04 19:00:00,8,4,19,3.44055,2.6917264,1.35016
2022-08-04 20:00:00,8,4,20,3.3369167,2.614093,1.340438
2022-08-04 21:00:00,8,4,21,2.6862166,2.2324579,1.0657007
2022-08-04 22:00:00,8,4,22,2.2883,1.6942974,0.7453917
2022-08-04 23:00:00,8,4,23,1.5610167,1.19552,0.49034894
2022-08-05 00:00:00,8,5,0,1.3411916,0.9196447,0.35242745
2022-05-28 16:00:00,3,228,16,3.5151334,0.817842,0.3534114
2022-05-28 17:00:00,3,228,17,2.0686834,0.74206984,0.46088094
2022-05-28 18:00:00,3,228,18,1.8054167,0.76062626,0.57043374
2022-05-28 19:00:00,3,228,19,1.06265,0.8381555,0.6989265
2022-05-28 20:00:00,3,228,20,1.3290167,0.9294327,0.7297016
2022-05-28 21:00:00,3,228,21,0.69096667,0.9132815,0.7028252
2022-05-28 22:00:00,3,228,22,2.7048166,0.8543169,0.7209543
2022-05-28 23:00:00,3,228,23,0.50830835,0.8655387,0.7665965
2022-05-29 00:00:00,3,229,0,0.50186664,1.0057037,0.64035505
2022-05-29 01:00:00,3,229,1,0.42723334,1.3217301,0.52851015
2022-05-29 02:00:00,3,229,2,0.42246667,1.5809894,0.5263442
2022-05-29 03:00:00,3,229,3,0.41685,1.9958235,0.68419147
2022-05-29 04:00:00,3,229,4,0.41513333,2.541989,1.0500587
2022-05-29 05:00:00,3,229,5,0.5426889,3.0514457,1.5008017
2022-05-29 06:00:00,3,229,6,1.8163333,3.3594654,1.7932543
2022-05-29 07:00:00,3,229,7,1.6060055,3.5332773,2.0146356
2022-05-29 08:00:00,3,229,8,0.6299,3.52589,2.0179663
2022-05-29 09:00:00,3,229,9,0.30515555,3.4032717,1.9891068
2022-05-29 10:00:00,3,229,10,1.3214333,3.1517832,1.7059131
2022-05-29 11:00:00,3,229,11,0.9077278,2.7673247,1.3877393
2022-05-29 12:00:00,3,229,12,0.72186667,2.2919354,0.9900614
2022-05-29 13:00:00,3,229,13,1.2278833,1.8303711,0.6180581
2022-05-29 14:00:00,3,229,14,2.8067083,1.4276525,0.34161127
2022-05-29 15:00:00,3,229,15,5.1568165,1.0796422,0.10569425
2022-05-29 16:00:00,3,229,16,2.8340166,0.834322,-0.09018338
2022-05-29 17:00:00,3,229,17,1.377125,1.2216269,-0.22938949
2022-05-29 18:00:00,3,229,18,1.9607834,1.3900303,0.080286674
2022-05-29 19:00:00,3,229,19,1.8725,1.5507351,0.3996668
2022-05-29 20:00:00,3,229,20,1.27475,1.4301589,0.54025674
2022-05-29 21:00:00,3,229,21,3.5532,0.9934021,0.57112885
2022-05-29 22:00:00,3,229,22,1.8698,0.5867512,0.4492758
2022-05-29 23:00:00,3,229,23,0.83428335,0.4506957,0.32020292
2022-05-30 00:00:00,3,230,0,0.362475,0.27869484,0.29199493
2022-05-30 01:00:00,3,230,1,0.36275277,0.23260064,0.29907435
2022-05-30 02:00:00,3,230,2,0.36476666,0.24002759,0.28675252
2022-05-30 03:00:00,3,230,3,0.36238334,0.2645676,0.3042578
2022-05-30 04:00:00,3,230,4,0.36075,0.3859654,0.41890976
2022-05-30 05:00:00,3,230,5,0.3597,0.5247241,0.50645363
2022-05-30 06:00:00,3,230,6,0.6576833,0.7467073,0.74935967
2022-05-30 07:00:00,3,230,7,0.92982775,0.7783875,0.89271843
2022-05-30 08:00:00,3,230,8,0.5196583,0.6206152,0.8411801
2022-05-30 09:00:00,3,230,9,0.33786666,0.48693624,0.6751815
2022-05-30 10:00:00,3,230,10,0.38293332,0.33218893,0.533097
2022-05-30 11:00:00,3,230,11,0.64468336,0.46196276,0.61326414
2022-05-30 12:00:00,3,230,12,0.7805333,0.63103807,0.7102143
2022-05-30 13:00:00,3,230,13,0.86401665,1.0059836,1.1226972
2022-05-30 14:00:00,3,230,14,1.2695167,1.5596219,1.7307464
2022-05-30 15:00:00,3,230,15,3.4935334,2.2180371,2.6015544
2022-05-30 16:00:00,3,230,16,4.1044664,2.9422033,3.297433
2022-05-30 17:00:00,3,230,17,4.083833,3.2450383,3.584445
2022-05-30 18:00:00,3,230,18,3.4724333,3.216922,3.3929472
2022-05-30 19:00:00,3,230,19,2.564039,3.1451976,3.2583385
2022-05-30 20:00:00,3,230,20,2.9807,2.8460662,2.992629
2022-05-30 21:00:00,3,230,21,2.5711834,2.2698004,2.3551292
2022-05-30 22:00:00,3,230,22,0.9916833,1.5020932,1.57333
2022-05-30 23:00:00,3,230,23,1.22125,1.1687512,1.1286805
2022-05-31 00:00:00,3,231,0,1.3381667,0.7305484,0.7677097
2022-05-31 01:00:00,3,231,1,0.54401666,0.54362947,0.69997513
2022-05-31 02:00:00,3,231,2,0.5247667,0.40681985,0.5486994
2022-05-31 03:00:00,3,231,3,0.5158611,0.4126003,0.5362483
2022-05-31 04:00:00,3,231,4,1.0798666,0.5230524,0.57830834
2022-05-31 05:00:00,3,231,5,1.0480778,0.5105014,0.51360446
2022-05-31 06:00:00,3,231,6,0.43586665,0.5006473,0.5918763
2022-05-31 07:00:00,3,231,7,0.47846112,0.7265336,0.84224313
2022-05-31 08:00:00,3,231,8,0.77818334,0.9062835,1.0083785
2022-05-31 09:00:00,3,231,9,0.97501665,1.2082239,1.3566118
2022-05-31 10:00:00,3,231,10,2.6248,1.6396906,1.8337485
2022-05-31 11:00:00,3,231,11,1.9924166,2.1773012,2.3104258
2022-05-31 12:00:00,3,231,12,2.5827334,2.5102708,2.7690244
