datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,1.10269,0.19894125
2022-08-04 01:00:00,8,4,1,0.23261666,0.92559433,0.19996665
2022-08-04 02:00:00,8,4,2,0.26578334,0.8639346,0.14232765
2022-08-04 03:00:00,8,4,3,0.26616666,0.90192133,0.112457186
2022-08-04 04:00:00,8,4,4,0.26638332,0.94758993,0.16437562
2022-08-04 05:00:00,8,4,5,0.26040834,0.97402424,0.21588491
2022-08-04 06:00:00,8,4,6,0.26031667,1.0426741,0.23469941
2022-08-04 07:00:00,8,4,7,0.26926666,1.0632964,0.13927583
2022-08-04 08:00:00,8,4,8,0.26208332,1.1141448,0.07534681
2022-08-04 09:00:00,8,4,9,0.26021665,1.0871267,0.08262306
2022-08-04 10:00:00,8,4,10,0.25731668,1.2359563,0.099079296
2022-08-04 11:00:00,8,4,11,2.0524333,1.4439998,0.14778326
2022-08-04 12:00:00,8,4,12,4.3703165,1.4480522,0.1825775
2022-08-04 13:00:00,8,4,13,4.42375,1.5480536,0.2952135
2022-08-04 14:00:00,8,4,14,4.5237,1.7311946,0.42157838
2022-08-04 15:00:00,8,4,15,4.5085835,1.8321787,0.5641007
2022-08-04 16:00:00,8,4,16,4.8656,1.8845357,0.8285288
2022-08-04 17:00:00,8,4,17,4.79305,1.9737076,1.1755484
2022-08-04 18:00:00,8,4,18,4.4715166,2.0668988,1.5590663
2022-08-04 19:00:00,8,4,19,3.44055,2.1219716,1.7846483
2022-08-04 20:00:00,8,4,20,3.3369167,2.0501268,1.7249726
2022-08-04 21:00:00,8,4,21,2.6862166,1.7432245,1.3054079
2022-08-04 22:00:00,8,4,22,2.2883,1.3316656,0.88211226
2022-08-04 23:00:00,8,4,23,1.5610167,0.97890747,0.599369
2022-08-05 00:00:00,8,5,0,1.3411916,0.8432982,0.4444301
2022-05-28 16:00:00,3,228,16,3.5151334,0.8334285,0.39689097
2022-05-28 17:00:00,3,228,17,2.0686834,0.8005218,0.46605915
2022-05-28 18:00:00,3,228,18,1.8054167,0.8841192,0.5262852
2022-05-28 19:00:00,3,228,19,1.06265,0.9684363,0.596381
2022-05-28 20:00:00,3,228,20,1.3290167,1.0650865,0.5467885
2022-05-28 21:00:00,3,228,21,0.69096667,1.0575345,0.48192915
2022-05-28 22:00:00,3,228,22,2.7048166,1.0170766,0.48942882
2022-05-28 23:00:00,3,228,23,0.50830835,1.0881854,0.48471728
2022-05-29 00:00:00,3,229,0,0.50186664,1.1363858,0.44664392
2022-05-29 01:00:00,3,229,1,0.42723334,1.1864827,0.45091283
2022-05-29 02:00:00,3,229,2,0.42246667,1.1923608,0.48056027
2022-05-29 03:00:00,3,229,3,0.41685,1.3526801,0.45978174
2022-05-29 04:00:00,3,229,4,0.41513333,1.6852816,0.42854598
2022-05-29 05:00:00,3,229,5,0.5426889,2.0613327,0.42802194
2022-05-29 06:00:00,3,229,6,1.8163333,2.2762125,0.44595507
2022-05-29 07:00:00,3,229,7,1.6060055,2.3148258,0.40393665
2022-05-29 08:00:00,3,229,8,0.6299,2.3518078,0.25768837
2022-05-29 09:00:00,3,229,9,0.30515555,2.2893202,0.1280487
2022-05-29 10:00:00,3,229,10,1.3214333,2.1601627,-0.05175745
2022-05-29 11:00:00,3,229,11,0.9077278,1.7653875,-0.21218686
2022-05-29 12:00:00,3,229,12,0.72186667,1.3268088,-0.3608044
2022-05-29 13:00:00,3,229,13,1.2278833,0.9206451,-0.41867003
2022-05-29 14:00:00,3,229,14,2.8067083,0.7508882,-0.46235716
2022-05-29 15:00:00,3,229,15,5.1568165,0.6582226,-0.44303694
2022-05-29 16:00:00,3,229,16,2.8340166,0.5756582,-0.4013253
2022-05-29 17:00:00,3,229,17,1.377125,0.72545403,-0.2018901
2022-05-29 18:00:00,3,229,18,1.9607834,0.9803696,0.13179913
2022-05-29 19:00:00,3,229,19,1.8725,1.1612884,0.32714808
2022-05-29 20:00:00,3,229,20,1.27475,1.1723853,0.4503447
2022-05-29 21:00:00,3,229,21,3.5532,0.8324005,0.4709172
2022-05-29 22:00:00,3,229,22,1.8698,0.50893116,0.39094523
2022-05-29 23:00:00,3,229,23,0.83428335,0.34017023,0.32516667
2022-05-30 00:00:00,3,230,0,0.362475,0.2723592,0.24192415
2022-05-30 01:00:00,3,230,1,0.36275277,0.2743397,0.23932491
2022-05-30 02:00:00,3,230,2,0.36476666,0.3259731,0.24355187
2022-05-30 03:00:00,3,230,3,0.36238334,0.38911086,0.27606332
2022-05-30 04:00:00,3,230,4,0.36075,0.54510695,0.3797108
2022-05-30 05:00:00,3,230,5,0.3597,0.7039383,0.54365844
2022-05-30 06:00:00,3,230,6,0.6576833,0.9379977,0.9073316
2022-05-30 07:00:00,3,230,7,0.92982775,1.1008077,1.2567931
2022-05-30 08:00:00,3,230,8,0.5196583,1.0122129,1.3311466
2022-05-30 09:00:00,3,230,9,0.33786666,0.80199116,1.294351
2022-05-30 10:00:00,3,230,10,0.38293332,0.5033252,1.1320513
2022-05-30 11:00:00,3,230,11,0.64468336,0.4060917,0.99779016
2022-05-30 12:00:00,3,230,12,0.7805333,0.22228819,0.71122855
2022-05-30 13:00:00,3,230,13,0.86401665,0.14939156,0.41872153
2022-05-30 14:00:00,3,230,14,1.2695167,0.14897302,0.2825025
2022-05-30 15:00:00,3,230,15,3.4935334,0.33421713,0.3575932
2022-05-30 16:00:00,3,230,16,4.1044664,0.8285733,0.6970858
2022-05-30 17:00:00,3,230,17,4.083833,1.3579003,1.1561829
2022-05-30 18:00:00,3,230,18,3.4724333,1.6300801,1.6453626
2022-05-30 19:00:00,3,230,19,2.564039,1.8787247,2.0382721
2022-05-30 20:00:00,3,230,20,2.9807,1.8245682,2.1540158
2022-05-30 21:00:00,3,230,21,2.5711834,1.4541129,1.7328418
2022-05-30 22:00:00,3,230,22,0.9916833,1.0248952,1.1369997
2022-05-30 23:00:00,3,230,23,1.22125,0.98184025,0.9503669
2022-05-31 00:00:00,3,231,0,1.3381667,0.70057255,0.7171731
2022-05-31 01:00:00,3,231,1,0.54401666,0.6882238,0.6074041
2022-05-31 02:00:00,3,231,2,0.5247667,0.549489,0.61724275
2022-05-31 03:00:00,3,231,3,0.5158611,0.48297116,0.5163499
2022-05-31 04:00:00,3,231,4,1.0798666,0.6257364,0.51867336
2022-05-31 05:00:00,3,231,5,1.0480778,0.60743725,0.46187627
2022-05-31 06:00:00,3,231,6,0.43586665,0.63717204,0.5439241
2022-05-31 07:00:00,3,231,7,0.47846112,1.0205277,0.8479546
2022-05-31 08:00:00,3,231,8,0.77818334,1.3028364,1.1271145
2022-05-31 09:00:00,3,231,9,0.97501665,1.6542444,1.2996671
2022-05-31 10:00:00,3,231,10,2.6248,1.6214489,1.4064972
2022-05-31 11:00:00,3,231,11,1.9924166,1.6663895,1.4531578
2022-05-31 12:00:00,3,231,12,2.5827334,1.6206037,1.3896785
2022-05-31 13:00:00,3,231,13,3.6619833,1.5580299,1.1790777
2022-05-31 14:00:00,3,231,14,2.8444166,1.560303,1.1499748
2022-05-31 15:00:00,3,231,15,1.5731833,1.6758341,1.0248767
2022-05-31 16:00:00,3,231,16,3.1369667,2.1292272,1.2360338
2022-05-31 17:00:00,3,231,17,2.7757833,2.1465862,1.3950459
2022-05-31 18:00:00,3,231,18,1.3263,2.1102815,1.6070014
2022-05-31 19:00:00,3,231,19,2.1716166,2.029198,1.5650991
2022-05-31 20:00:00,3,231,20,1.6667167,1.6827127,1.3082765
2022-05-31 21:00:00,3,231,21,1.8889834,1.0711911,0.8371869
2022-05-31 22:00:00,3,231,22,3.1883166,0.8056421,0.57492083
2022-05-31 23:00:00,3,231,23,2.66235,0.6344406,0.40085506
2022-08-01 00:00:00,5,301,0,0.33843333,0.53706354,0.27217942
2022-08-01 01:00:00,5,301,1,0.2462,0.3987056,0.29301432
2022-08-01 02:00:00,5,301,2,0.24851666,0.44532183,0.34500945
2022-08-01 03:00:00,5,301,3,0.2442,0.59555,0.39829734
2022-08-01 04:00:00,5,301,4,0.24476667,0.7500898,0.57096404
2022-08-01 05:00:00,5,301,5,0.23965,0.82396954,0.7462944
2022-08-01 06:00:00,5,301,6,0.24706666,1.0249305,1.0575639
2022-08-01 07:00:00,5,301,7,0.24168333,1.2651585,1.3441027
2022-08-01 08:00:00,5,301,8,0.24161667,1.3504654,1.6028777
2022-08-01 09:00:00,5,301,9,0.24243334,1.2617694,1.6671358
2022-08-01 10:00:00,5,301,10,0.24129167,1.1498331,1.5614961
2022-08-01 11:00:00,5,301,11,0.24296667,0.9993991,1.3511411
2022-08-01 12:00:00,5,301,12,0.2434,0.86240214,1.0499538
2022-08-01 13:00:00,5,301,13,0.23950833,0.80906904,0.82648104
2022-08-01 14:00:00,5,301,14,0.72356665,0.78080994,0.6075811
2022-08-01 15:00:00,5,301,15,0.2415,0.94892424,0.56947565
2022-08-01 16:00:00,5,301,16,0.20181666,1.253724,0.6563953
2022-08-01 17:00:00,5,301,17,0.20291667,1.510253,0.7994056
2022-08-01 18:00:00,5,301,18,0.20121667,1.6362761,1.1220242
2022-08-01 19:00:00,5,301,19,0.19225,1.6789986,1.6580073
2022-08-01 20:00:00,5,301,20,0.2019,1.5138627,1.6332635
2022-08-01 21:00:00,5,301,21,0.22463334,1.3151532,1.5035027
2022-08-01 22:00:00,5,301,22,0.24473333,1.0664005,1.1846927
2022-08-01 23:00:00,5,301,23,0.24483334,0.86362594,0.83051187
2022-08-02 00:00:00,5,302,0,0.24631667,0.79405534,0.6362993
2022-08-02 01:00:00,5,302,1,0.24751666,0.6545786,0.59211874
2022-08-02 02:00:00,5,302,2,0.24906667,0.66590416,0.5491507
2022-08-02 03:00:00,5,302,3,0.2451,0.7493271,0.6859471
2022-08-02 04:00:00,5,302,4,0.2454,0.83804756,0.7788411
2022-08-02 05:00:00,5,302,5,0.7324833,0.962317,0.8555882
2022-08-02 06:00:00,5,302,6,0.25811666,1.0943875,0.9179075
2022-08-02 07:00:00,5,302,7,0.24293333,1.2632617,0.9151892
2022-08-02 08:00:00,5,302,8,0.23973334,1.2914923,0.9153318
2022-08-02 09:00:00,5,302,9,0.2418,1.2462212,0.8135219
2022-08-02 10:00:00,5,302,10,0.24033333,1.1620454,0.6519579
2022-08-02 11:00:00,5,302,11,0.23993333,1.0923523,0.5447446
2022-08-02 12:00:00,5,302,12,0.24081667,1.0302547,0.41401675
2022-08-02 13:00:00,5,302,13,0.24041666,0.9474851,0.37324336
2022-08-02 14:00:00,5,302,14,0.24035834,0.8979019,0.36820653
2022-08-02 15:00:00,5,302,15,0.23855,0.9746216,0.4378691
2022-08-02 16:00:00,5,302,16,0.23953333,1.083695,0.6104551
2022-08-02 17:00:00,5,302,17,0.24123333,1.2177778,0.9362318
2022-08-02 18:00:00,5,302,18,0.24315,1.3330734,1.3782922
2022-08-02 19:00:00,5,302,19,0.24335,1.4146049,1.7662834
2022-08-02 20:00:00,5,302,20,3.7302833,1.4552424,1.9296309
2022-08-02 21:00:00,5,302,21,4.71885,1.4273242,1.8702791
2022-08-02 22:00:00,5,302,22,4.589033,1.368523,1.7317467
2022-08-02 23:00:00,5,302,23,4.3128,1.2891994,1.507938
2022-08-03 00:00:00,5,303,0,1.799725,1.2475132,1.3134967
2022-08-03 01:00:00,5,303,1,0.38381666,1.1455137,1.1730164
2022-08-03 02:00:00,5,303,2,1.6464167,0.96643007,1.0311005
2022-08-03 03:00:00,5,303,3,0.34918332,0.76337856,0.8556158
2022-08-03 04:00:00,5,303,4,0.34948334,0.6687936,0.7048613
2022-08-03 05:00:00,5,303,5,0.44316667,0.68329436,0.65172464
2022-08-03 06:00:00,5,303,6,2.41785,0.7245846,0.6498456
2022-08-03 07:00:00,5,303,7,0.80808336,0.774255,0.6798075
2022-08-03 08:00:00,5,303,8,0.5534833,0.76775575,0.74291843
2022-08-03 09:00:00,5,303,9,0.25065,0.83568037,0.8552771
2022-08-03 10:00:00,5,303,10,0.24513334,0.9557086,0.88432044
2022-08-03 11:00:00,5,303,11,0.24486667,1.036047,0.86196774
2022-08-03 12:00:00,5,303,12,0.2474,1.0725611,0.7887345
2022-08-03 13:00:00,5,303,13,0.24983333,1.1001444,0.7439634
2022-08-03 14:00:00,5,303,14,0.25018334,1.1317017,0.7355594
2022-08-03 15:00:00,5,303,15,0.24826667,1.1739568,0.72782433
2022-08-03 16:00:00,5,303,16,3.60605,1.1791879,0.8237376
2022-08-03 17:00:00,5,303,17,4.8511,1.2600306,1.146902
2022-08-03 18:00:00,5,303,18,4.8626833,1.3535601,1.6056589
2022-08-03 19:00:00,5,303,19,4.6487,1.3926164,1.9856744
2022-08-03 20:00:00,5,303,20,2.4233,1.3595873,2.0124953
2022-08-03 21:00:00,5,303,21,3.4641333,1.2897714,1.7466573
2022-08-03 22:00:00,5,303,22,0.76953334,1.1508127,1.0892001
2022-08-03 23:00:00,5,303,23,0.4428,0.8331366,0.6901942
2022-08-04 00:00:00,5,304,0,0.39745834,0.50218815,0.5026612
2022-08-04 01:00:00,5,304,1,1.8641,0.25824574,0.40772024
2022-08-04 02:00:00,5,304,2,0.34803334,0.17189917,0.37033945
2022-08-04 03:00:00,5,304,3,0.35635,0.18639779,0.30294058
2022-08-04 04:00:00,5,304,4,0.3544,0.17667526,0.19791292
2022-08-04 05:00:00,5,304,5,0.69096667,0.2744462,0.10922715
2022-08-04 06:00:00,5,304,6,1.4340333,0.4095998,0.10306595
2022-08-04 07:00:00,5,304,7,0.88171667,0.5904221,0.1979308
2022-08-04 08:00:00,5,304,8,0.23575,0.7289872,0.26502228
2022-08-04 09:00:00,5,304,9,0.2346,0.8823747,0.19692655
2022-08-04 10:00:00,5,304,10,0.2322,0.90301913,0.04834808
2022-08-04 11:00:00,5,304,11,0.23318334,0.82288206,0.005614888
2022-08-04 12:00:00,5,304,12,0.23316666,0.6514426,-0.0077195503
2022-08-04 13:00:00,5,304,13,0.31376666,0.37681538,-0.01968347
2022-08-04 14:00:00,5,304,14,0.61973333,0.284264,-0.010122497
2022-08-04 15:00:00,5,304,15,0.61651665,0.45212436,0.07811195
2022-08-04 16:00:00,5,304,16,0.6479667,0.6203403,0.31259403
2022-08-04 17:00:00,5,304,17,0.94783336,0.9056619,0.97665685
2022-08-04 18:00:00,5,304,18,1.7292084,1.1101607,1.4886216
2022-08-04 19:00:00,5,304,19,1.0266,1.4246899,1.7259644
2022-08-04 20:00:00,5,304,20,3.9772167,1.3584045,1.4604155
2022-08-04 21:00:00,5,304,21,4.3336,1.2685789,1.0034719
2022-08-04 22:00:00,5,304,22,2.2414334,0.80943024,0.58974963
2022-08-04 23:00:00,5,304,23,2.0609167,0.5770102,0.36569577
2022-08-05 00:00:00,5,305,0,1.57795,0.4207198,0.21059269
2022-09-05 01:00:00,6,305,1,1.3768333,0.45864198,0.18734233
2022-09-05 02:00:00,6,305,2,0.39116666,0.42011693,0.22717305
2022-09-05 03:00:00,6,305,3,0.38725,0.39604178,0.15430811
2022-09-05 04:00:00,6,305,4,0.38488334,0.45817477,0.11681406
2022-09-05 05:00:00,6,305,5,0.55415,0.4935143,0.1716805
2022-09-05 06:00:00,6,305,6,1.34675,0.54716194,0.351065
2022-09-05 07:00:00,6,305,7,0.8532,0.6226588,0.32415307
2022-09-05 08:00:00,6,305,8,0.60753334,0.65716606,0.21339975
2022-09-05 09:00:00,6,305,9,0.29745,0.6993834,0.19858429
2022-09-05 10:00:00,6,305,10,0.29355,0.6379106,0.15078987
2022-09-05 11:00:00,6,305,11,0.29811665,0.47308052,0.14293772
2022-09-05 12:00:00,6,305,12,0.29488334,0.3828008,0.104469195
2022-09-05 13:00:00,6,305,13,0.29051667,0.4248603,-0.0016637407
2022-09-05 14:00:00,6,305,14,0.2909,0.5293633,-0.020480443
2022-09-05 15:00:00,6,305,15,0.26425,0.69350904,0.04243732
2022-09-05 16:00:00,6,305,16,0.40993333,0.860779,0.2643885
2022-09-05 17:00:00,6,305,17,1.5865834,1.244797,0.8218546
2022-09-05 18:00:00,6,305,18,3.0276833,1.7516241,1.4711379
2022-09-05 19:00:00,6,305,19,3.8243,2.13534,2.2521076
2022-09-05 20:00:00,6,305,20,4.8058834,2.3468847,2.4986804
2022-09-05 21:00:00,6,305,21,6.8949666,2.2273047,1.9239644
2022-09-05 22:00:00,6,305,22,4.3797336,2.1843297,1.1921582
2022-09-05 23:00:00,6,305,23,2.1309333,1.4956316,0.5783476
