datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.2558752,1.1430264
2022-08-04 01:00:00,8,4,1,1.26525,1.1578867,0.9443127
2022-08-04 02:00:00,8,4,2,0.81645554,0.7617925,0.69137794
2022-08-04 03:00:00,8,4,3,0.49895,0.40189153,0.47351712
2022-08-04 04:00:00,8,4,4,0.43281665,0.3609926,0.41551137
2022-08-04 05:00:00,8,4,5,0.5021,0.49184954,0.41884565
2022-08-04 06:00:00,8,4,6,0.83893335,0.68366486,0.34557784
2022-08-04 07:00:00,8,4,7,1.0407166,0.86068416,0.3784111
2022-08-04 08:00:00,8,4,8,0.4721,0.95874304,0.70131195
2022-08-04 09:00:00,8,4,9,0.5057667,0.9603882,0.9919931
2022-08-04 10:00:00,8,4,10,0.7763722,0.84332705,0.85585153
2022-08-04 11:00:00,8,4,11,0.8121167,0.76107574,0.6603043
2022-08-04 12:00:00,8,4,12,0.7791833,0.7433344,0.7469367
2022-08-04 13:00:00,8,4,13,1.3491666,1.0379647,0.99949396
2022-08-04 14:00:00,8,4,14,1.2593445,1.73385,1.6642425
2022-08-04 15:00:00,8,4,15,2.3771167,2.1843283,2.3064353
2022-08-04 16:00:00,8,4,16,3.355411,2.1966145,2.7421472
2022-08-04 17:00:00,8,4,17,1.6231333,2.130883,2.6846642
2022-08-04 18:00:00,8,4,18,1.3114889,2.1889436,2.3057034
2022-08-04 19:00:00,8,4,19,2.3618333,2.2609875,2.0443254
2022-08-04 20:00:00,8,4,20,2.3239555,1.9534528,1.9613909
2022-08-04 21:00:00,8,4,21,2.9347,1.5788443,2.1800354
2022-08-04 22:00:00,8,4,22,2.8559167,1.5605822,2.09035
2022-08-04 23:00:00,8,4,23,2.3746555,1.541615,1.6326271
2022-08-05 00:00:00,8,5,0,1.5697666,1.5074877,1.1951641
2022-05-28 16:00:00,3,228,16,0.20618333,1.1774726,0.84695137
2022-05-28 17:00:00,3,228,17,0.20791666,0.78336924,0.7294059
2022-05-28 18:00:00,3,228,18,0.21121112,0.40787458,0.570402
2022-05-28 19:00:00,3,228,19,0.20883334,0.37099403,0.52776515
2022-05-28 20:00:00,3,228,20,0.20994444,0.41972703,0.48221064
2022-05-28 21:00:00,3,228,21,0.238,0.537295,0.40889823
2022-05-28 22:00:00,3,228,22,0.25585556,0.63973254,0.42024446
2022-05-28 23:00:00,3,228,23,0.25486666,0.7679539,0.48793685
2022-05-29 00:00:00,3,229,0,0.25382778,0.7525431,0.4623052
2022-05-29 01:00:00,3,229,1,0.25255,0.70103985,0.40898472
2022-05-29 02:00:00,3,229,2,0.25378612,0.64122134,0.38738948
2022-05-29 03:00:00,3,229,3,0.25183332,0.60972214,0.39109457
2022-05-29 04:00:00,3,229,4,1.8750917,0.8436016,0.5019225
2022-05-29 05:00:00,3,229,5,3.47605,1.4155334,0.83769476
2022-05-29 06:00:00,3,229,6,2.8861833,2.6740906,1.4444234
2022-05-29 07:00:00,3,229,7,3.6101167,3.7244852,2.9888017
2022-05-29 08:00:00,3,229,8,0.3761889,4.338077,4.1608033
2022-05-29 09:00:00,3,229,9,0.26258335,4.2207074,4.376803
2022-05-29 10:00:00,3,229,10,0.23243889,3.15523,3.400557
2022-05-29 11:00:00,3,229,11,0.2183,1.888197,2.0739434
2022-05-29 12:00:00,3,229,12,0.4470889,1.4468763,1.2573421
2022-05-29 13:00:00,3,229,13,0.84525,1.1711674,0.8227217
2022-05-29 14:00:00,3,229,14,0.9767611,0.9763665,0.7614201
2022-05-29 15:00:00,3,229,15,0.51893336,0.885137,0.686643
2022-05-29 16:00:00,3,229,16,0.5786333,0.74914277,0.6030492
2022-05-29 17:00:00,3,229,17,1.4088167,0.7784809,0.6810363
2022-05-29 18:00:00,3,229,18,3.463039,0.7068946,0.79881245
2022-05-29 19:00:00,3,229,19,0.60588336,0.63099605,0.97030216
2022-05-29 20:00:00,3,229,20,0.7358222,0.55977243,1.5173085
2022-05-29 21:00:00,3,229,21,0.3409,0.4125765,2.0656235
2022-05-29 22:00:00,3,229,22,0.37059444,0.34264016,1.9774961
2022-05-29 23:00:00,3,229,23,0.38125,0.33438182,1.4511667
2022-05-30 00:00:00,3,230,0,0.3724611,0.2996986,0.8128762
2022-05-30 01:00:00,3,230,1,0.33525,0.3189812,0.5111182
2022-05-30 02:00:00,3,230,2,0.33393332,0.26864526,0.34211373
2022-05-30 03:00:00,3,230,3,0.29795,0.22972697,0.23109326
2022-05-30 04:00:00,3,230,4,0.18217778,0.19902468,0.18997757
2022-05-30 05:00:00,3,230,5,0.07315003,0.20033206,0.16542216
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.3231615,0.2680118
2022-05-30 07:00:00,3,230,7,0.257,0.41742635,0.33402205
2022-05-30 08:00:00,3,230,8,0.2587611,0.39889485,0.18568453
2022-05-30 09:00:00,3,230,9,0.26211667,0.3669322,0.24751237
2022-05-30 10:00:00,3,230,10,0.3728,0.4428627,0.29120457
2022-05-30 11:00:00,3,230,11,0.47661668,0.5114932,0.3171698
2022-05-30 12:00:00,3,230,12,0.3825111,0.74928766,0.37070513
