datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.29598445,0.28776816
2022-08-04 01:00:00,8,4,1,0.23261666,0.24694468,0.31695932
2022-08-04 02:00:00,8,4,2,0.26578334,0.28403497,0.3219827
2022-08-04 03:00:00,8,4,3,0.26616666,0.29339188,0.30923194
2022-08-04 04:00:00,8,4,4,0.26638332,0.270885,0.2877097
2022-08-04 05:00:00,8,4,5,0.26040834,0.24367678,0.26530215
2022-08-04 06:00:00,8,4,6,0.26031667,0.18980272,0.23811468
2022-08-04 07:00:00,8,4,7,0.26926666,0.1428537,0.22609463
2022-08-04 08:00:00,8,4,8,0.26208332,0.09238747,0.19447497
2022-08-04 09:00:00,8,4,9,0.26021665,0.1796104,0.15484509
2022-08-04 10:00:00,8,4,10,0.25731668,0.48264116,0.23809922
2022-08-04 11:00:00,8,4,11,2.0524333,1.4299096,1.4863609
2022-08-04 12:00:00,8,4,12,4.3703165,2.8984673,3.0930736
2022-08-04 13:00:00,8,4,13,4.42375,4.1704364,4.1057243
2022-08-04 14:00:00,8,4,14,4.5237,4.5840526,4.4668665
2022-08-04 15:00:00,8,4,15,4.5085835,4.6074495,4.658409
2022-08-04 16:00:00,8,4,16,4.8656,4.5098667,4.800968
2022-08-04 17:00:00,8,4,17,4.79305,4.3676243,4.859663
2022-08-04 18:00:00,8,4,18,4.4715166,4.1096077,4.678227
2022-08-04 19:00:00,8,4,19,3.44055,3.764213,4.1914268
2022-08-04 20:00:00,8,4,20,3.3369167,3.4061093,3.5891082
2022-08-04 21:00:00,8,4,21,2.6862166,2.8399408,2.9826357
2022-08-04 22:00:00,8,4,22,2.2883,2.1633132,2.335248
2022-08-04 23:00:00,8,4,23,1.5610167,1.4819226,1.7412697
2022-08-05 00:00:00,8,5,0,1.3411916,1.1556351,1.3453126
2022-05-28 16:00:00,3,228,16,3.5151334,1.0699681,1.2222143
2022-05-28 17:00:00,3,228,17,2.0686834,1.0184919,1.191303
2022-05-28 18:00:00,3,228,18,1.8054167,0.98980236,1.0946149
2022-05-28 19:00:00,3,228,19,1.06265,0.9577731,0.9715152
2022-05-28 20:00:00,3,228,20,1.3290167,0.94625294,0.9138362
2022-05-28 21:00:00,3,228,21,0.69096667,0.89204395,0.9099957
2022-05-28 22:00:00,3,228,22,2.7048166,0.8876704,0.99053055
2022-05-28 23:00:00,3,228,23,0.50830835,0.9936006,1.2326497
2022-05-29 00:00:00,3,229,0,0.50186664,1.4363656,1.7563969
2022-05-29 01:00:00,3,229,1,0.42723334,2.2533295,2.4518616
2022-05-29 02:00:00,3,229,2,0.42246667,3.2035165,3.3095822
2022-05-29 03:00:00,3,229,3,0.41685,3.996768,4.2759104
2022-05-29 04:00:00,3,229,4,0.41513333,4.5161533,4.932448
2022-05-29 05:00:00,3,229,5,0.5426889,4.808861,5.1784616
2022-05-29 06:00:00,3,229,6,1.8163333,4.95399,5.314219
2022-05-29 07:00:00,3,229,7,1.6060055,4.8929296,5.261545
2022-05-29 08:00:00,3,229,8,0.6299,4.6984363,5.0931444
2022-05-29 09:00:00,3,229,9,0.30515555,4.4418745,4.8147173
2022-05-29 10:00:00,3,229,10,1.3214333,4.2656345,4.5512815
2022-05-29 11:00:00,3,229,11,0.9077278,3.8623192,4.137438
2022-05-29 12:00:00,3,229,12,0.72186667,3.3145132,3.504555
2022-05-29 13:00:00,3,229,13,1.2278833,2.6273735,2.855025
2022-05-29 14:00:00,3,229,14,2.8067083,2.0653021,2.2260082
2022-05-29 15:00:00,3,229,15,5.1568165,1.5137004,1.5224956
2022-05-29 16:00:00,3,229,16,2.8340166,1.0720992,1.0344316
2022-05-29 17:00:00,3,229,17,1.377125,1.304887,0.8873402
2022-05-29 18:00:00,3,229,18,1.9607834,1.38775,1.2426307
2022-05-29 19:00:00,3,229,19,1.8725,1.5465258,1.311556
2022-05-29 20:00:00,3,229,20,1.27475,1.4023379,1.2203892
2022-05-29 21:00:00,3,229,21,3.5532,0.94680774,0.8308333
2022-05-29 22:00:00,3,229,22,1.8698,0.5942014,0.5267621
2022-05-29 23:00:00,3,229,23,0.83428335,0.43902326,0.4034952
2022-05-30 00:00:00,3,230,0,0.362475,0.3882553,0.34093913
2022-05-30 01:00:00,3,230,1,0.36275277,0.35655254,0.33986345
2022-05-30 02:00:00,3,230,2,0.36476666,0.3654037,0.31487367
2022-05-30 03:00:00,3,230,3,0.36238334,0.3977915,0.36786166
2022-05-30 04:00:00,3,230,4,0.36075,0.4317063,0.470947
2022-05-30 05:00:00,3,230,5,0.3597,0.5455974,0.58164024
