datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.27828366,0.24441962
2022-08-04 01:00:00,8,4,1,0.23261666,0.19866958,0.18161541
2022-08-04 02:00:00,8,4,2,0.26578334,0.17830038,0.15125115
2022-08-04 03:00:00,8,4,3,0.26616666,0.18429905,0.12131199
2022-08-04 04:00:00,8,4,4,0.26638332,0.23213255,0.11072166
2022-08-04 05:00:00,8,4,5,0.26040834,0.2563769,0.10223414
2022-08-04 06:00:00,8,4,6,0.26031667,0.2677936,0.059526607
2022-08-04 07:00:00,8,4,7,0.26926666,0.27604648,0.106772825
2022-08-04 08:00:00,8,4,8,0.26208332,0.2769908,0.15406959
2022-08-04 09:00:00,8,4,9,0.26021665,0.5006441,0.3237394
2022-08-04 10:00:00,8,4,10,0.25731668,1.5867229,1.0947807
2022-08-04 11:00:00,8,4,11,2.0524333,3.028987,2.6484692
2022-08-04 12:00:00,8,4,12,4.3703165,4.047803,4.044546
2022-08-04 13:00:00,8,4,13,4.42375,4.552946,4.475169
2022-08-04 14:00:00,8,4,14,4.5237,4.680005,4.4796724
2022-08-04 15:00:00,8,4,15,4.5085835,4.5551815,4.4357953
2022-08-04 16:00:00,8,4,16,4.8656,4.3611712,4.3556404
2022-08-04 17:00:00,8,4,17,4.79305,4.1639957,4.1777406
2022-08-04 18:00:00,8,4,18,4.4715166,3.8985198,3.917192
2022-08-04 19:00:00,8,4,19,3.44055,3.5550911,3.4830444
2022-08-04 20:00:00,8,4,20,3.3369167,3.16277,3.0147164
2022-08-04 21:00:00,8,4,21,2.6862166,2.5574594,2.4202628
2022-08-04 22:00:00,8,4,22,2.2883,1.993435,1.983523
2022-08-04 23:00:00,8,4,23,1.5610167,1.4829949,1.7240965
2022-08-05 00:00:00,8,5,0,1.3411916,1.210262,1.5212114
2022-05-28 16:00:00,3,228,16,3.5151334,1.1062008,1.3972704
2022-05-28 17:00:00,3,228,17,2.0686834,1.1098182,1.3115997
2022-05-28 18:00:00,3,228,18,1.8054167,1.1220022,1.1678784
2022-05-28 19:00:00,3,228,19,1.06265,1.1531674,1.14165
2022-05-28 20:00:00,3,228,20,1.3290167,1.1564845,1.1055869
2022-05-28 21:00:00,3,228,21,0.69096667,1.1059891,1.1435771
2022-05-28 22:00:00,3,228,22,2.7048166,1.0968935,1.2387831
2022-05-28 23:00:00,3,228,23,0.50830835,1.2601889,1.3195549
2022-05-29 00:00:00,3,229,0,0.50186664,1.7084028,1.4858019
2022-05-29 01:00:00,3,229,1,0.42723334,2.5206687,2.2979436
2022-05-29 02:00:00,3,229,2,0.42246667,3.3086169,3.3493755
2022-05-29 03:00:00,3,229,3,0.41685,3.9940307,4.2712517
2022-05-29 04:00:00,3,229,4,0.41513333,4.5322504,4.680365
2022-05-29 05:00:00,3,229,5,0.5426889,4.8927374,4.9326763
2022-05-29 06:00:00,3,229,6,1.8163333,5.1186147,5.112155
2022-05-29 07:00:00,3,229,7,1.6060055,5.1404324,5.0865107
2022-05-29 08:00:00,3,229,8,0.6299,4.9754963,4.89007
2022-05-29 09:00:00,3,229,9,0.30515555,4.707098,4.6169996
2022-05-29 10:00:00,3,229,10,1.3214333,4.459589,4.5202503
2022-05-29 11:00:00,3,229,11,0.9077278,3.9937117,4.314337
2022-05-29 12:00:00,3,229,12,0.72186667,3.3813925,3.8787491
2022-05-29 13:00:00,3,229,13,1.2278833,2.7038958,3.2193937
2022-05-29 14:00:00,3,229,14,2.8067083,2.1663854,2.581704
2022-05-29 15:00:00,3,229,15,5.1568165,1.5757676,1.7878137
2022-05-29 16:00:00,3,229,16,2.8340166,1.0268677,1.1119868
2022-05-29 17:00:00,3,229,17,1.377125,1.4614154,1.1719093
2022-05-29 18:00:00,3,229,18,1.9607834,1.4055606,1.396528
2022-05-29 19:00:00,3,229,19,1.8725,1.4979883,1.6692637
2022-05-29 20:00:00,3,229,20,1.27475,1.4097987,1.5365375
2022-05-29 21:00:00,3,229,21,3.5532,1.0812736,1.0872726
2022-05-29 22:00:00,3,229,22,1.8698,0.7659896,0.63428503
2022-05-29 23:00:00,3,229,23,0.83428335,0.58610487,0.380284
2022-05-30 00:00:00,3,230,0,0.362475,0.48272038,0.27657253
2022-05-30 01:00:00,3,230,1,0.36275277,0.41389823,0.22721067
2022-05-30 02:00:00,3,230,2,0.36476666,0.40353522,0.23456159
2022-05-30 03:00:00,3,230,3,0.36238334,0.4273163,0.31733486
2022-05-30 04:00:00,3,230,4,0.36075,0.51191336,0.40372562
2022-05-30 05:00:00,3,230,5,0.3597,0.63108224,0.47795844
2022-05-30 06:00:00,3,230,6,0.6576833,0.80063754,0.74608606
2022-05-30 07:00:00,3,230,7,0.92982775,0.9529167,0.84467715
2022-05-30 08:00:00,3,230,8,0.5196583,0.8468293,0.6622811
2022-05-30 09:00:00,3,230,9,0.33786666,0.62019604,0.44735324
2022-05-30 10:00:00,3,230,10,0.38293332,0.4622814,0.38265938
2022-05-30 11:00:00,3,230,11,0.64468336,0.53659976,0.5471001
2022-05-30 12:00:00,3,230,12,0.7805333,0.7686165,0.8032266
2022-05-30 13:00:00,3,230,13,0.86401665,1.1957606,1.2495583
2022-05-30 14:00:00,3,230,14,1.2695167,1.6984819,1.7361262
2022-05-30 15:00:00,3,230,15,3.4935334,2.1362154,2.5504024
2022-05-30 16:00:00,3,230,16,4.1044664,2.7462473,3.369881
2022-05-30 17:00:00,3,230,17,4.083833,3.0830562,3.7141004
2022-05-30 18:00:00,3,230,18,3.4724333,3.0238137,3.5507
2022-05-30 19:00:00,3,230,19,2.564039,2.8738935,3.0921168
2022-05-30 20:00:00,3,230,20,2.9807,2.6006575,2.7948573
2022-05-30 21:00:00,3,230,21,2.5711834,1.9676355,2.094399
2022-05-30 22:00:00,3,230,22,0.9916833,1.2701597,1.1139575
2022-05-30 23:00:00,3,230,23,1.22125,1.0487936,0.86009395
2022-05-31 00:00:00,3,231,0,1.3381667,0.73957336,0.70751524
2022-05-31 01:00:00,3,231,1,0.54401666,0.5613151,0.5027932
2022-05-31 02:00:00,3,231,2,0.5247667,0.5700643,0.56764096
2022-05-31 03:00:00,3,231,3,0.5158611,0.54259986,0.57728523
2022-05-31 04:00:00,3,231,4,1.0798666,0.6988214,0.56267524
2022-05-31 05:00:00,3,231,5,1.0480778,0.59383327,0.5089791
2022-05-31 06:00:00,3,231,6,0.43586665,0.6389848,0.5075862
2022-05-31 07:00:00,3,231,7,0.47846112,0.9258832,0.52022076
2022-05-31 08:00:00,3,231,8,0.77818334,1.1514907,0.80634254
2022-05-31 09:00:00,3,231,9,0.97501665,1.3612276,1.0556916
2022-05-31 10:00:00,3,231,10,2.6248,1.5371199,1.5590959
2022-05-31 11:00:00,3,231,11,1.9924166,2.1093805,2.2317665
2022-05-31 12:00:00,3,231,12,2.5827334,2.472786,2.6274061
2022-05-31 13:00:00,3,231,13,3.6619833,2.4490497,2.6540415
2022-05-31 14:00:00,3,231,14,2.8444166,2.5760982,2.6766245
2022-05-31 15:00:00,3,231,15,1.5731833,2.651818,2.693689
2022-05-31 16:00:00,3,231,16,3.1369667,2.8962004,2.8040411
2022-05-31 17:00:00,3,231,17,2.7757833,2.737058,2.5521374
2022-05-31 18:00:00,3,231,18,1.3263,2.5211203,2.211313
2022-05-31 19:00:00,3,231,19,2.1716166,2.215027,1.7490389
2022-05-31 20:00:00,3,231,20,1.6667167,2.1501136,1.7704521
2022-05-31 21:00:00,3,231,21,1.8889834,1.9215337,1.6487526
