datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.22964276,0.17793784
2022-08-04 01:00:00,8,4,1,0.23261666,0.13596052,0.20565309
2022-08-04 02:00:00,8,4,2,0.26578334,0.16064665,0.2725017
2022-08-04 03:00:00,8,4,3,0.26616666,0.20074157,0.30093133
2022-08-04 04:00:00,8,4,4,0.26638332,0.25644466,0.2800503
2022-08-04 05:00:00,8,4,5,0.26040834,0.2805885,0.3073154
2022-08-04 06:00:00,8,4,6,0.26031667,0.28450856,0.3517729
2022-08-04 07:00:00,8,4,7,0.26926666,0.28104103,0.35143048
2022-08-04 08:00:00,8,4,8,0.26208332,0.24949461,0.26246148
2022-08-04 09:00:00,8,4,9,0.26021665,0.5720922,0.210625
2022-08-04 10:00:00,8,4,10,0.25731668,1.4680585,0.6560042
2022-08-04 11:00:00,8,4,11,2.0524333,2.8967404,1.9128945
2022-08-04 12:00:00,8,4,12,4.3703165,4.1284294,3.3772197
2022-08-04 13:00:00,8,4,13,4.42375,4.7378426,4.1755686
2022-08-04 14:00:00,8,4,14,4.5237,4.9639096,4.493064
2022-08-04 15:00:00,8,4,15,4.5085835,4.9681883,4.5716333
2022-08-04 16:00:00,8,4,16,4.8656,4.898139,4.4157753
2022-08-04 17:00:00,8,4,17,4.79305,4.8234987,4.1194515
2022-08-04 18:00:00,8,4,18,4.4715166,4.681184,3.7802947
2022-08-04 19:00:00,8,4,19,3.44055,4.391637,3.354131
2022-08-04 20:00:00,8,4,20,3.3369167,4.007312,2.8763065
2022-08-04 21:00:00,8,4,21,2.6862166,3.2794223,2.4195728
2022-08-04 22:00:00,8,4,22,2.2883,2.4961457,1.9635735
2022-08-04 23:00:00,8,4,23,1.5610167,1.8051118,1.5512586
2022-08-05 00:00:00,8,5,0,1.3411916,1.4234041,1.2756984
2022-05-28 16:00:00,3,228,16,3.5151334,1.239645,1.1637852
2022-05-28 17:00:00,3,228,17,2.0686834,1.1739076,1.0661838
2022-05-28 18:00:00,3,228,18,1.8054167,1.140269,0.9653748
2022-05-28 19:00:00,3,228,19,1.06265,1.2073516,0.9330647
2022-05-28 20:00:00,3,228,20,1.3290167,1.2432936,0.9032043
2022-05-28 21:00:00,3,228,21,0.69096667,1.1615273,0.90616727
2022-05-28 22:00:00,3,228,22,2.7048166,1.1465584,0.9862442
2022-05-28 23:00:00,3,228,23,0.50830835,1.3864473,1.2358625
2022-05-29 00:00:00,3,229,0,0.50186664,2.0480156,1.6059287
2022-05-29 01:00:00,3,229,1,0.42723334,3.0655684,2.3477714
2022-05-29 02:00:00,3,229,2,0.42246667,3.9150453,3.3024175
2022-05-29 03:00:00,3,229,3,0.41685,4.502754,4.080306
2022-05-29 04:00:00,3,229,4,0.41513333,4.9167776,4.6068325
2022-05-29 05:00:00,3,229,5,0.5426889,5.2178326,4.79582
2022-05-29 06:00:00,3,229,6,1.8163333,5.427022,4.9167185
2022-05-29 07:00:00,3,229,7,1.6060055,5.461108,4.934784
2022-05-29 08:00:00,3,229,8,0.6299,5.333321,4.807561
2022-05-29 09:00:00,3,229,9,0.30515555,5.058221,4.5157604
2022-05-29 10:00:00,3,229,10,1.3214333,4.7458677,4.178919
2022-05-29 11:00:00,3,229,11,0.9077278,4.4168015,3.7643213
2022-05-29 12:00:00,3,229,12,0.72186667,4.0643024,2.9846106
2022-05-29 13:00:00,3,229,13,1.2278833,3.6023746,2.2028658
2022-05-29 14:00:00,3,229,14,2.8067083,3.0458903,1.696238
2022-05-29 15:00:00,3,229,15,5.1568165,2.286622,1.3465598
2022-05-29 16:00:00,3,229,16,2.8340166,1.4984859,1.008218
2022-05-29 17:00:00,3,229,17,1.377125,1.9081911,1.280875
2022-05-29 18:00:00,3,229,18,1.9607834,2.0064154,1.457617
2022-05-29 19:00:00,3,229,19,1.8725,2.1314993,1.5034492
2022-05-29 20:00:00,3,229,20,1.27475,1.9304528,1.4896455
2022-05-29 21:00:00,3,229,21,3.5532,1.3800458,1.1854599
2022-05-29 22:00:00,3,229,22,1.8698,0.8878424,0.78715575
2022-05-29 23:00:00,3,229,23,0.83428335,0.5842965,0.53673804
2022-05-30 00:00:00,3,230,0,0.362475,0.4048487,0.36488938
2022-05-30 01:00:00,3,230,1,0.36275277,0.35021907,0.38919997
2022-05-30 02:00:00,3,230,2,0.36476666,0.33623746,0.36829552
2022-05-30 03:00:00,3,230,3,0.36238334,0.36740088,0.3926299
2022-05-30 04:00:00,3,230,4,0.36075,0.45716274,0.45622295
2022-05-30 05:00:00,3,230,5,0.3597,0.5378227,0.53264165
2022-05-30 06:00:00,3,230,6,0.6576833,0.7161111,0.89190054
2022-05-30 07:00:00,3,230,7,0.92982775,0.8137721,0.99166787
2022-05-30 08:00:00,3,230,8,0.5196583,0.6560168,0.76039195
2022-05-30 09:00:00,3,230,9,0.33786666,0.41673407,0.42385226
2022-05-30 10:00:00,3,230,10,0.38293332,0.18356678,0.48268902
2022-05-30 11:00:00,3,230,11,0.64468336,0.21298593,0.6668493
2022-05-30 12:00:00,3,230,12,0.7805333,0.41253686,0.97942126
2022-05-30 13:00:00,3,230,13,0.86401665,0.90857744,1.5444345
2022-05-30 14:00:00,3,230,14,1.2695167,1.466333,2.152413
2022-05-30 15:00:00,3,230,15,3.4935334,2.0340867,2.8963034
2022-05-30 16:00:00,3,230,16,4.1044664,3.028141,3.5478468
2022-05-30 17:00:00,3,230,17,4.083833,3.7234635,3.7495131
2022-05-30 18:00:00,3,230,18,3.4724333,3.8368545,3.606537
2022-05-30 19:00:00,3,230,19,2.564039,3.7177916,3.206043
2022-05-30 20:00:00,3,230,20,2.9807,3.2829113,2.62162
2022-05-30 21:00:00,3,230,21,2.5711834,2.5240874,1.8475206
2022-05-30 22:00:00,3,230,22,0.9916833,1.6560987,0.91323155
2022-05-30 23:00:00,3,230,23,1.22125,1.3565642,0.620189
2022-05-31 00:00:00,3,231,0,1.3381667,0.8681723,0.55170524
2022-05-31 01:00:00,3,231,1,0.54401666,0.65761554,0.50504684
2022-05-31 02:00:00,3,231,2,0.5247667,0.50170827,0.49725434
2022-05-31 03:00:00,3,231,3,0.5158611,0.4676922,0.49978352
2022-05-31 04:00:00,3,231,4,1.0798666,0.611435,0.51252323
2022-05-31 05:00:00,3,231,5,1.0480778,0.49472648,0.45996356
2022-05-31 06:00:00,3,231,6,0.43586665,0.48578316,0.5146893
2022-05-31 07:00:00,3,231,7,0.47846112,0.67369694,0.74167305
2022-05-31 08:00:00,3,231,8,0.77818334,0.8212625,1.0230322
2022-05-31 09:00:00,3,231,9,0.97501665,1.0224828,1.2366793
2022-05-31 10:00:00,3,231,10,2.6248,1.2998402,1.4974198
2022-05-31 11:00:00,3,231,11,1.9924166,1.8551966,2.0048962
2022-05-31 12:00:00,3,231,12,2.5827334,2.2849355,2.4577386
2022-05-31 13:00:00,3,231,13,3.6619833,2.3346334,2.687441
2022-05-31 14:00:00,3,231,14,2.8444166,2.522046,2.7719107
2022-05-31 15:00:00,3,231,15,1.5731833,2.6522355,2.810971
2022-05-31 16:00:00,3,231,16,3.1369667,2.9979658,2.9573567
2022-05-31 17:00:00,3,231,17,2.7757833,2.8655715,2.6647904
2022-05-31 18:00:00,3,231,18,1.3263,2.610911,2.2655594
2022-05-31 19:00:00,3,231,19,2.1716166,2.1828504,1.8764864
2022-05-31 20:00:00,3,231,20,1.6667167,2.0457149,1.8612719
2022-05-31 21:00:00,3,231,21,1.8889834,1.781825,1.76536
2022-05-31 22:00:00,3,231,22,3.1883166,1.7027837,1.6359017
2022-05-31 23:00:00,3,231,23,2.66235,1.4035687,1.3021007
2022-08-01 00:00:00,5,301,0,0.33843333,0.9925074,0.8245856
2022-08-01 01:00:00,5,301,1,0.2462,0.47449046,0.3320462
2022-08-01 02:00:00,5,301,2,0.24851666,0.3370412,0.26367825
2022-08-01 03:00:00,5,301,3,0.2442,0.316821,0.21777615
2022-08-01 04:00:00,5,301,4,0.24476667,0.2880628,0.22573143
2022-08-01 05:00:00,5,301,5,0.23965,0.22121045,0.2539121
2022-08-01 06:00:00,5,301,6,0.24706666,0.18538004,0.32234758
2022-08-01 07:00:00,5,301,7,0.24168333,0.12442595,0.38595644
2022-08-01 08:00:00,5,301,8,0.24161667,0.059634626,0.40173984
2022-08-01 09:00:00,5,301,9,0.24243334,-0.03496003,0.2834482
2022-08-01 10:00:00,5,301,10,0.24129167,-0.02991885,0.18848261
2022-08-01 11:00:00,5,301,11,0.24296667,0.045716435,0.1588631
2022-08-01 12:00:00,5,301,12,0.2434,0.13765591,0.15749198
2022-08-01 13:00:00,5,301,13,0.23950833,0.30714038,0.33862394
2022-08-01 14:00:00,5,301,14,0.72356665,0.28022754,0.44706872
2022-08-01 15:00:00,5,301,15,0.2415,0.27351052,0.4762954
2022-08-01 16:00:00,5,301,16,0.20181666,0.14466798,0.34421286
2022-08-01 17:00:00,5,301,17,0.20291667,0.057688177,0.25902516
2022-08-01 18:00:00,5,301,18,0.20121667,0.09832211,0.19556384
2022-08-01 19:00:00,5,301,19,0.19225,0.23381571,0.26853913
2022-08-01 20:00:00,5,301,20,0.2019,0.1266952,0.29730195
2022-08-01 21:00:00,5,301,21,0.22463334,0.17794275,0.2749384
2022-08-01 22:00:00,5,301,22,0.24473333,0.17374074,0.2889716
2022-08-01 23:00:00,5,301,23,0.24483334,0.1887149,0.3127015
2022-08-02 00:00:00,5,302,0,0.24631667,0.21265492,0.27587172
2022-08-02 01:00:00,5,302,1,0.24751666,0.15712842,0.28200248
2022-08-02 02:00:00,5,302,2,0.24906667,0.12573722,0.30625385
2022-08-02 03:00:00,5,302,3,0.2451,0.17671157,0.33392963
2022-08-02 04:00:00,5,302,4,0.2454,0.20358796,0.3379202
2022-08-02 05:00:00,5,302,5,0.7324833,0.24760999,0.3880878
2022-08-02 06:00:00,5,302,6,0.25811666,0.2869933,0.38911736
2022-08-02 07:00:00,5,302,7,0.24293333,0.2860595,0.28168774
2022-08-02 08:00:00,5,302,8,0.23973334,0.18857804,0.23610274
2022-08-02 09:00:00,5,302,9,0.2418,0.110771626,0.20805103
2022-08-02 10:00:00,5,302,10,0.24033333,0.05220503,0.19260606
2022-08-02 11:00:00,5,302,11,0.23993333,0.024975896,0.19329499
2022-08-02 12:00:00,5,302,12,0.24081667,0.0072873086,0.19863227
2022-08-02 13:00:00,5,302,13,0.24041666,0.10513081,0.20334351
2022-08-02 14:00:00,5,302,14,0.24035834,0.2951917,0.1929824
2022-08-02 15:00:00,5,302,15,0.23855,0.47419447,0.22329327
2022-08-02 16:00:00,5,302,16,0.23953333,0.7894351,0.28430468
2022-08-02 17:00:00,5,302,17,0.24123333,1.3946542,0.6786864
2022-08-02 18:00:00,5,302,18,0.24315,1.9486946,1.4553275
2022-08-02 19:00:00,5,302,19,0.24335,2.381383,2.6806896
2022-08-02 20:00:00,5,302,20,3.7302833,2.5588841,3.7384646
2022-08-02 21:00:00,5,302,21,4.71885,2.5159492,3.837004
2022-08-02 22:00:00,5,302,22,4.589033,2.352419,3.2263477
2022-08-02 23:00:00,5,302,23,4.3128,2.101636,2.2237291
2022-08-03 00:00:00,5,303,0,1.799725,1.847286,1.3243272
2022-08-03 01:00:00,5,303,1,0.38381666,1.5387137,0.7069315
2022-08-03 02:00:00,5,303,2,1.6464167,1.1157371,0.40212905
2022-08-03 03:00:00,5,303,3,0.34918332,0.69241625,0.33465907
2022-08-03 04:00:00,5,303,4,0.34948334,0.4995808,0.35095412
2022-08-03 05:00:00,5,303,5,0.44316667,0.43463045,0.41827178
2022-08-03 06:00:00,5,303,6,2.41785,0.45692766,0.52179646
2022-08-03 07:00:00,5,303,7,0.80808336,0.45395908,0.6021183
2022-08-03 08:00:00,5,303,8,0.5534833,0.4258053,0.6529026
2022-08-03 09:00:00,5,303,9,0.25065,0.3491028,0.5115307
2022-08-03 10:00:00,5,303,10,0.24513334,0.23473558,0.28246832
2022-08-03 11:00:00,5,303,11,0.24486667,0.15167357,0.14143312
2022-08-03 12:00:00,5,303,12,0.2474,0.13740128,0.108335674
2022-08-03 13:00:00,5,303,13,0.24983333,0.47651243,0.13404663
2022-08-03 14:00:00,5,303,14,0.25018334,1.010613,0.43082315
2022-08-03 15:00:00,5,303,15,0.24826667,1.7484881,1.6549914
2022-08-03 16:00:00,5,303,16,3.60605,2.468998,3.2263534
2022-08-03 17:00:00,5,303,17,4.8511,3.154276,4.1168814
2022-08-03 18:00:00,5,303,18,4.8626833,3.5321445,4.361146
2022-08-03 19:00:00,5,303,19,4.6487,3.543437,4.1214657
2022-08-03 20:00:00,5,303,20,2.4233,3.1977482,3.3970273
2022-08-03 21:00:00,5,303,21,3.4641333,2.7408962,2.2466545
2022-08-03 22:00:00,5,303,22,0.76953334,2.1117353,1.0681043
2022-08-03 23:00:00,5,303,23,0.4428,1.4762684,0.43565142
2022-08-04 00:00:00,5,304,0,0.39745834,0.9714397,0.36284438
2022-08-04 01:00:00,5,304,1,1.8641,0.56997275,0.3732211
2022-08-04 02:00:00,5,304,2,0.34803334,0.3861249,0.3529058
2022-08-04 03:00:00,5,304,3,0.35635,0.43139502,0.3477893
2022-08-04 04:00:00,5,304,4,0.3544,0.5218087,0.4739689
2022-08-04 05:00:00,5,304,5,0.69096667,0.57405436,0.6772407
2022-08-04 06:00:00,5,304,6,1.4340333,0.6131531,0.88584536
2022-08-04 07:00:00,5,304,7,0.88171667,0.62538844,0.8329496
2022-08-04 08:00:00,5,304,8,0.23575,0.5644599,0.5317936
2022-08-04 09:00:00,5,304,9,0.2346,0.38928246,0.39009807
2022-08-04 10:00:00,5,304,10,0.2322,0.17756373,0.20022668
2022-08-04 11:00:00,5,304,11,0.23318334,0.11995065,0.15395525
2022-08-04 12:00:00,5,304,12,0.23316666,0.07878355,0.23322633
2022-08-04 13:00:00,5,304,13,0.31376666,0.05179746,0.24437776
2022-08-04 14:00:00,5,304,14,0.61973333,0.17124374,0.24284145
2022-08-04 15:00:00,5,304,15,0.61651665,0.28222373,0.19129789
2022-08-04 16:00:00,5,304,16,0.6479667,0.46053624,0.17255479
2022-08-04 17:00:00,5,304,17,0.94783336,0.8813515,0.5131922
2022-08-04 18:00:00,5,304,18,1.7292084,1.3973387,1.1502452
2022-08-04 19:00:00,5,304,19,1.0266,2.0357995,1.6031607
2022-08-04 20:00:00,5,304,20,3.9772167,2.4449368,1.8322165
2022-08-04 21:00:00,5,304,21,4.3336,2.6718416,2.204346
2022-08-04 22:00:00,5,304,22,2.2414334,2.192954,2.3050563
2022-08-04 23:00:00,5,304,23,2.0609167,1.7076234,1.9638314
2022-08-05 00:00:00,5,305,0,1.57795,1.2273685,1.2855309
2022-09-05 01:00:00,6,305,1,1.3768333,0.8622079,0.7756964
2022-09-05 02:00:00,6,305,2,0.39116666,0.6113702,0.46336195
2022-09-05 03:00:00,6,305,3,0.38725,0.4451983,0.41248786
2022-09-05 04:00:00,6,305,4,0.38488334,0.48223257,0.544238
2022-09-05 05:00:00,6,305,5,0.55415,0.5236088,0.76842993
2022-09-05 06:00:00,6,305,6,1.34675,0.5848534,0.8831605
2022-09-05 07:00:00,6,305,7,0.8532,0.62270445,0.8834841
2022-09-05 08:00:00,6,305,8,0.60753334,0.52169573,0.6137852
2022-09-05 09:00:00,6,305,9,0.29745,0.3794249,0.32146144
2022-09-05 10:00:00,6,305,10,0.29355,0.25433448,0.18630992
2022-09-05 11:00:00,6,305,11,0.29811665,0.16470143,0.12772776
2022-09-05 12:00:00,6,305,12,0.29488334,0.19066918,0.16318026
2022-09-05 13:00:00,6,305,13,0.29051667,0.1733046,0.08129364
2022-09-05 14:00:00,6,305,14,0.2909,0.1298081,0.020425647
2022-09-05 15:00:00,6,305,15,0.26425,0.2343173,-0.06347582
2022-09-05 16:00:00,6,305,16,0.40993333,0.56405866,0.075571656
2022-09-05 17:00:00,6,305,17,1.5865834,1.514529,0.63989514
2022-09-05 18:00:00,6,305,18,3.0276833,2.8345861,1.8013291
2022-09-05 19:00:00,6,305,19,3.8243,3.7848783,3.3421202
2022-09-05 20:00:00,6,305,20,4.8058834,4.07741,4.1756372
2022-09-05 21:00:00,6,305,21,6.8949666,3.825677,4.138506
2022-09-05 22:00:00,6,305,22,4.3797336,3.5152588,3.3834908
2022-09-05 23:00:00,6,305,23,2.1309333,2.4641428,1.9607705
2022-09-06 00:00:00,6,306,0,1.64575,1.5455233,0.8687115
2022-09-06 01:00:00,6,306,1,0.41316667,0.8656025,0.5716876
2022-09-06 02:00:00,6,306,2,1.4597833,0.5178124,0.51691616
2022-09-06 03:00:00,6,306,3,0.3784,0.45332074,0.49941385
2022-09-06 04:00:00,6,306,4,0.37938333,0.4400077,0.49795848
