datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.3781837,1.601055
2022-08-04 01:00:00,8,4,1,1.26525,1.1493335,1.1250252
2022-08-04 02:00:00,8,4,2,0.81645554,0.76504093,0.5837166
2022-08-04 03:00:00,8,4,3,0.49895,0.5399524,0.3654545
2022-08-04 04:00:00,8,4,4,0.43281665,0.5395647,0.35075444
2022-08-04 05:00:00,8,4,5,0.5021,0.56788623,0.5186122
2022-08-04 06:00:00,8,4,6,0.83893335,0.71477103,0.7634825
2022-08-04 07:00:00,8,4,7,1.0407166,0.71315193,0.80123085
2022-08-04 08:00:00,8,4,8,0.4721,0.5789333,0.6434783
2022-08-04 09:00:00,8,4,9,0.5057667,0.53931093,0.51498634
2022-08-04 10:00:00,8,4,10,0.7763722,0.71820456,0.54927623
2022-08-04 11:00:00,8,4,11,0.8121167,0.8712336,0.6993867
2022-08-04 12:00:00,8,4,12,0.7791833,0.98195875,0.88601923
2022-08-04 13:00:00,8,4,13,1.3491666,1.1828914,1.262638
2022-08-04 14:00:00,8,4,14,1.2593445,1.403175,1.6163464
2022-08-04 15:00:00,8,4,15,2.3771167,1.6674745,1.8647956
2022-08-04 16:00:00,8,4,16,3.355411,1.7848542,2.0072196
2022-08-04 17:00:00,8,4,17,1.6231333,1.8836005,1.9494976
2022-08-04 18:00:00,8,4,18,1.3114889,2.01701,1.831761
2022-08-04 19:00:00,8,4,19,2.3618333,2.190984,2.0813224
2022-08-04 20:00:00,8,4,20,2.3239555,2.3166788,2.5771685
2022-08-04 21:00:00,8,4,21,2.9347,2.2861052,2.705809
2022-08-04 22:00:00,8,4,22,2.8559167,2.1176505,2.6442947
2022-08-04 23:00:00,8,4,23,2.3746555,2.1715925,2.9048526
2022-08-05 00:00:00,8,5,0,1.5697666,2.3481238,3.0988111
2022-05-28 16:00:00,3,228,16,0.20618333,2.3190455,3.0950236
2022-05-28 17:00:00,3,228,17,0.20791666,2.2142584,3.3354602
2022-05-28 18:00:00,3,228,18,0.21121112,2.0586467,3.1786046
2022-05-28 19:00:00,3,228,19,0.20883334,1.895226,2.748466
2022-05-28 20:00:00,3,228,20,0.20994444,1.752115,2.3601422
2022-05-28 21:00:00,3,228,21,0.238,1.6623498,2.1105342
2022-05-28 22:00:00,3,228,22,0.25585556,1.567821,1.9147912
2022-05-28 23:00:00,3,228,23,0.25486666,1.4660366,1.7451667
2022-05-29 00:00:00,3,229,0,0.25382778,1.3003085,1.4733847
2022-05-29 01:00:00,3,229,1,0.25255,1.111765,1.2744199
2022-05-29 02:00:00,3,229,2,0.25378612,0.9682097,1.0875133
2022-05-29 03:00:00,3,229,3,0.25183332,0.79327154,0.8130476
2022-05-29 04:00:00,3,229,4,1.8750917,0.7760183,0.77740204
2022-05-29 05:00:00,3,229,5,3.47605,0.8207997,0.7938093
2022-05-29 06:00:00,3,229,6,2.8861833,1.0113382,0.92375886
2022-05-29 07:00:00,3,229,7,3.6101167,1.1216822,1.1113783
2022-05-29 08:00:00,3,229,8,0.3761889,1.2712957,1.3391092
2022-05-29 09:00:00,3,229,9,0.26258335,1.4608183,1.4565285
2022-05-29 10:00:00,3,229,10,0.23243889,1.5086792,1.5000514
2022-05-29 11:00:00,3,229,11,0.2183,1.4934676,1.489688
2022-05-29 12:00:00,3,229,12,0.4470889,1.6463294,1.8002826
2022-05-29 13:00:00,3,229,13,0.84525,1.9214649,2.2254348
2022-05-29 14:00:00,3,229,14,0.9767611,2.2452679,2.553735
2022-05-29 15:00:00,3,229,15,0.51893336,2.509409,2.87499
2022-05-29 16:00:00,3,229,16,0.5786333,2.686259,3.1030412
2022-05-29 17:00:00,3,229,17,1.4088167,2.043697,2.2485929
2022-05-29 18:00:00,3,229,18,3.463039,1.6696317,1.5099556
2022-05-29 19:00:00,3,229,19,0.60588336,1.577081,1.04927
2022-05-29 20:00:00,3,229,20,0.7358222,1.4669167,0.87870336
2022-05-29 21:00:00,3,229,21,0.3409,1.1649386,0.8234818
2022-05-29 22:00:00,3,229,22,0.37059444,0.91076374,0.7334598
2022-05-29 23:00:00,3,229,23,0.38125,0.78535694,0.7135232
2022-05-30 00:00:00,3,230,0,0.3724611,0.6722258,0.61045986
2022-05-30 01:00:00,3,230,1,0.33525,0.5337417,0.5366885
2022-05-30 02:00:00,3,230,2,0.33393332,0.39164615,0.2772175
2022-05-30 03:00:00,3,230,3,0.29795,0.3183493,0.09781939
2022-05-30 04:00:00,3,230,4,0.18217778,0.30389342,0.02341085
2022-05-30 05:00:00,3,230,5,0.07315003,0.36429113,0.0869995
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.5003576,0.31241417
2022-05-30 07:00:00,3,230,7,0.257,0.5428087,0.49048898
2022-05-30 08:00:00,3,230,8,0.2587611,0.31646532,0.14738938
2022-05-30 09:00:00,3,230,9,0.26211667,0.20527652,0.17404449
2022-05-30 10:00:00,3,230,10,0.3728,0.0959967,0.22996974
2022-05-30 11:00:00,3,230,11,0.47661668,0.06717961,0.24852666
2022-05-30 12:00:00,3,230,12,0.3825111,0.039347626,0.30328345
2022-05-30 13:00:00,3,230,13,0.28213334,0.21930254,0.3701116
2022-05-30 14:00:00,3,230,14,0.6922278,0.37815228,0.5827263
2022-05-30 15:00:00,3,230,15,0.76885,0.58737767,0.86767566
2022-05-30 16:00:00,3,230,16,2.9255612,0.71087444,1.0461701
2022-05-30 17:00:00,3,230,17,1.1440166,0.7099437,0.9857077
2022-05-30 18:00:00,3,230,18,0.59845,0.68843627,0.9456725
2022-05-30 19:00:00,3,230,19,0.9366,0.7068127,1.1047852
2022-05-30 20:00:00,3,230,20,1.0815778,0.7369946,1.1353226
2022-05-30 21:00:00,3,230,21,0.73363334,0.40557772,0.6710314
2022-05-30 22:00:00,3,230,22,0.6210611,0.2699059,0.4025786
2022-05-30 23:00:00,3,230,23,0.38058335,0.20609108,0.38668677
2022-05-31 00:00:00,3,231,0,0.30784443,0.17352134,0.36208928
2022-05-31 01:00:00,3,231,1,0.33526668,0.114271395,0.31901902
2022-05-31 02:00:00,3,231,2,0.2991389,0.08933974,0.3201504
2022-05-31 03:00:00,3,231,3,0.26496667,0.0819105,0.24546969
2022-05-31 04:00:00,3,231,4,0.18486111,0.10933124,0.20066744
2022-05-31 05:00:00,3,231,5,0.079383366,0.060727827,0.120101444
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.037314467,0.10987405
2022-05-31 07:00:00,3,231,7,0.25745,0.23014948,0.1266663
2022-05-31 08:00:00,3,231,8,0.26060554,0.19872212,0.14382973
2022-05-31 09:00:00,3,231,9,0.26286668,0.21100006,0.18052083
2022-05-31 10:00:00,3,231,10,0.46621665,0.1915018,0.19022617
2022-05-31 11:00:00,3,231,11,0.30741668,0.20560107,0.18834773
2022-05-31 12:00:00,3,231,12,0.22022778,0.22307715,0.1721636
2022-05-31 13:00:00,3,231,13,0.21608333,0.24459693,0.12373156
2022-05-31 14:00:00,3,231,14,0.73454446,0.29268765,0.13446641
2022-05-31 15:00:00,3,231,15,0.50305,0.42768002,0.18317503
2022-05-31 16:00:00,3,231,16,0.29147777,0.41827402,0.22851518
2022-05-31 17:00:00,3,231,17,0.5366667,0.5725319,0.36009946
2022-05-31 18:00:00,3,231,18,0.91548336,0.655689,0.4635002
2022-05-31 19:00:00,3,231,19,1.0467334,0.66824424,0.6049227
2022-05-31 20:00:00,3,231,20,0.73135555,0.46636567,0.43356213
2022-05-31 21:00:00,3,231,21,0.6727833,0.44493833,0.504221
2022-05-31 22:00:00,3,231,22,0.28812224,0.5436828,0.70883644
2022-05-31 23:00:00,3,231,23,0.2656,0.6104677,0.95412654
2022-08-01 00:00:00,5,301,0,4.9042335,0.7124842,1.2837373
2022-08-01 01:00:00,5,301,1,4.9701276,0.6806668,1.7716099
2022-08-01 02:00:00,5,301,2,3.1071,0.88438416,1.9130262
2022-08-01 03:00:00,5,301,3,1.4428222,1.0411379,1.8906178
2022-08-01 04:00:00,5,301,4,0.8158,1.1416664,1.7735678
2022-08-01 05:00:00,5,301,5,1.1122222,1.1644847,1.5597035
2022-08-01 06:00:00,5,301,6,1.1897,1.1503592,1.3215104
2022-08-01 07:00:00,5,301,7,1.2212389,1.1225383,1.2072806
2022-08-01 08:00:00,5,301,8,0.7187833,0.9748451,0.80458015
2022-08-01 09:00:00,5,301,9,1.1066111,0.7386869,0.5584548
2022-08-01 10:00:00,5,301,10,0.6349667,0.49681243,0.46477097
2022-08-01 11:00:00,5,301,11,0.62696666,0.45204958,0.42464817
2022-08-01 12:00:00,5,301,12,0.230325,0.61274457,0.5186342
2022-08-01 13:00:00,5,301,13,0.44086668,0.80073047,0.6760744
2022-08-01 14:00:00,5,301,14,0.2939278,1.0146275,1.4022596
2022-08-01 15:00:00,5,301,15,4.1632,1.2664536,2.2281377
2022-08-01 16:00:00,5,301,16,5.8472834,1.5262853,2.7133303
2022-08-01 17:00:00,5,301,17,5.9549084,1.6718907,2.5409515
2022-08-01 18:00:00,5,301,18,5.356283,1.4845493,1.7623181
2022-08-01 19:00:00,5,301,19,1.32355,1.138295,0.94152373
2022-08-01 20:00:00,5,301,20,0.42868334,0.92268515,0.5953446
2022-08-01 21:00:00,5,301,21,0.6714,0.8851513,0.5345687
2022-08-01 22:00:00,5,301,22,0.6971111,0.9601911,0.628545
2022-08-01 23:00:00,5,301,23,1.1711833,0.96114683,0.7829534
2022-08-02 00:00:00,5,302,0,1.9571944,0.98236656,0.96509117
2022-08-02 01:00:00,5,302,1,1.4304,1.6063297,1.4142126
2022-08-02 02:00:00,5,302,2,1.3278111,1.2828571,1.2287105
2022-08-02 03:00:00,5,302,3,0.8533,0.7773535,0.82172567
2022-08-02 04:00:00,5,302,4,0.72522223,0.43989566,0.70581543
2022-08-02 05:00:00,5,302,5,0.83863336,0.36412448,0.5766956
2022-08-02 06:00:00,5,302,6,0.47728333,0.39655557,0.39946154
2022-08-02 07:00:00,5,302,7,0.35065,0.38226068,0.31010044
2022-08-02 08:00:00,5,302,8,0.34235555,0.33561215,0.27548882
2022-08-02 09:00:00,5,302,9,0.34066668,0.2987314,0.24284646
2022-08-02 10:00:00,5,302,10,0.33676112,0.2494905,0.15898535
2022-08-02 11:00:00,5,302,11,0.27063334,0.20512843,0.08629839
2022-08-02 12:00:00,5,302,12,0.26531667,0.13489196,0.008226581
2022-08-02 13:00:00,5,302,13,0.26791668,0.33771685,0.34346437
2022-08-02 14:00:00,5,302,14,0.229825,0.645633,1.6177224
2022-08-02 15:00:00,5,302,15,2.7574,1.0750964,3.0120547
2022-08-02 16:00:00,5,302,16,7.8385444,1.6191663,4.2039137
2022-08-02 17:00:00,5,302,17,5.6363835,2.0612137,4.5847974
2022-08-02 18:00:00,5,302,18,4.0055056,2.2759297,4.0005164
2022-08-02 19:00:00,5,302,19,1.776975,1.8316858,2.91759
2022-08-02 20:00:00,5,302,20,2.6371167,1.2110604,1.9274982
2022-08-02 21:00:00,5,302,21,0.6372833,0.7427532,0.84558386
2022-08-02 22:00:00,5,302,22,0.6921667,0.73378336,0.47375977
2022-08-02 23:00:00,5,302,23,0.65093887,0.6390105,0.62178594
2022-08-03 00:00:00,5,303,0,0.6217,0.5315417,0.7271239
2022-08-03 01:00:00,5,303,1,0.60849446,0.46064046,0.5540001
2022-08-03 02:00:00,5,303,2,0.55145,0.5897084,0.51524204
2022-08-03 03:00:00,5,303,3,0.69063336,0.6141618,0.53371984
2022-08-03 04:00:00,5,303,4,0.5226833,0.4963596,0.47573787
2022-08-03 05:00:00,5,303,5,0.4806,0.37849072,0.48874438
2022-08-03 06:00:00,5,303,6,0.46631667,0.3763313,0.5223074
2022-08-03 07:00:00,5,303,7,0.41941667,0.40249482,0.5464361
2022-08-03 08:00:00,5,303,8,0.40466666,0.31924248,0.46070337
2022-08-03 09:00:00,5,303,9,0.30741668,0.26521274,0.26223278
2022-08-03 10:00:00,5,303,10,0.27471668,0.3171281,0.23586452
2022-08-03 11:00:00,5,303,11,0.274075,0.42477334,0.4051715
2022-08-03 12:00:00,5,303,12,0.54181665,0.5532038,0.51300687
2022-08-03 13:00:00,5,303,13,0.67087775,0.63220733,0.606919
2022-08-03 14:00:00,5,303,14,0.7031083,0.6490681,0.6768832
2022-08-03 15:00:00,5,303,15,0.7938,0.63643265,0.72982836
2022-08-03 16:00:00,5,303,16,0.8128333,0.7645198,0.6244425
2022-08-03 17:00:00,5,303,17,0.41083333,1.2032361,0.49216717
2022-08-03 18:00:00,5,303,18,0.29333332,1.5661529,0.72100216
2022-08-03 19:00:00,5,303,19,1.5579333,1.5903428,1.467707
2022-08-03 20:00:00,5,303,20,1.6863723,1.1656282,1.5920846
2022-08-03 21:00:00,5,303,21,0.88645,0.94599783,1.6812617
2022-08-03 22:00:00,5,303,22,1.5219778,0.9946691,2.120084
2022-08-03 23:00:00,5,303,23,3.4777334,1.0920663,3.3521492
2022-08-04 00:00:00,5,304,0,4.278803,1.1449752,3.9792218
2022-08-04 01:00:00,5,304,1,5.04735,1.1628965,3.9331589
2022-08-04 02:00:00,5,304,2,4.139,1.1239536,3.169661
2022-08-04 03:00:00,5,304,3,0.94738334,1.0659801,1.9589654
2022-08-04 04:00:00,5,304,4,0.9746,0.9082511,1.0307527
2022-08-04 05:00:00,5,304,5,0.83648336,0.87386906,0.6780094
2022-08-04 06:00:00,5,304,6,1.1325667,0.9402349,0.6953442
2022-08-04 07:00:00,5,304,7,0.7684917,0.96678305,0.7801839
2022-08-04 08:00:00,5,304,8,0.9622,0.92002213,0.83629864
2022-08-04 09:00:00,5,304,9,0.6369,0.8004514,0.7479915
2022-08-04 10:00:00,5,304,10,0.74486667,0.6856857,0.5619605
2022-08-04 11:00:00,5,304,11,0.5590278,0.5389182,0.5027773
2022-08-04 12:00:00,5,304,12,0.41865,0.506876,0.49031705
2022-08-04 13:00:00,5,304,13,2.9932778,0.5385762,0.568642
2022-08-04 14:00:00,5,304,14,0.61195,0.6066976,0.6917285
2022-08-04 15:00:00,5,304,15,0.69166666,0.63003826,0.763231
2022-08-04 16:00:00,5,304,16,0.47876668,0.6983413,0.7083828
2022-08-04 17:00:00,5,304,17,0.58670557,0.92165744,0.63479006
2022-08-04 18:00:00,5,304,18,2.4170833,1.0263072,0.7204745
2022-08-04 19:00:00,5,304,19,0.87261665,1.140991,0.78833
2022-08-04 20:00:00,5,304,20,1.0476611,1.2866595,1.1661357
2022-08-04 21:00:00,5,304,21,2.1577,1.6746624,2.1213598
2022-08-04 22:00:00,5,304,22,4.1380835,1.9547148,3.338261
2022-08-04 23:00:00,5,304,23,3.9883168,2.2286842,4.153922
2022-08-05 00:00:00,5,305,0,4.1499195,2.4353032,4.6812887
2022-09-05 01:00:00,6,305,1,1.1671,2.5134532,4.7864313
2022-09-05 02:00:00,6,305,2,0.6317111,2.3149183,4.231161
2022-09-05 03:00:00,6,305,3,0.6171833,1.6455226,2.9229343
2022-09-05 04:00:00,6,305,4,1.0158445,1.0401869,1.731953
2022-09-05 05:00:00,6,305,5,0.64395,0.641324,1.1598788
2022-09-05 06:00:00,6,305,6,0.9834333,0.6608636,0.91029596
2022-09-05 07:00:00,6,305,7,0.7046,0.8519199,1.1261407
2022-09-05 08:00:00,6,305,8,0.6389722,0.8798345,1.063567
2022-09-05 09:00:00,6,305,9,0.6239667,0.7747678,0.79107803
2022-09-05 10:00:00,6,305,10,0.8905611,0.65591305,0.6084527
2022-09-05 11:00:00,6,305,11,0.5683,0.561925,0.42464298
