datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.9496598,0.3117556
2022-08-04 01:00:00,8,4,1,0.23261666,0.776847,0.3641331
2022-08-04 02:00:00,8,4,2,0.26578334,0.7595942,0.442921
2022-08-04 03:00:00,8,4,3,0.26616666,0.7475184,0.5988679
2022-08-04 04:00:00,8,4,4,0.26638332,0.77478755,0.76481766
2022-08-04 05:00:00,8,4,5,0.26040834,0.80575204,0.83568376
2022-08-04 06:00:00,8,4,6,0.26031667,0.86930776,0.8287991
2022-08-04 07:00:00,8,4,7,0.26926666,0.89224374,0.74595755
2022-08-04 08:00:00,8,4,8,0.26208332,0.9007002,0.6280802
2022-08-04 09:00:00,8,4,9,0.26021665,0.8583994,0.5070681
2022-08-04 10:00:00,8,4,10,0.25731668,0.93481183,0.42031246
2022-08-04 11:00:00,8,4,11,2.0524333,0.9426867,0.5051175
2022-08-04 12:00:00,8,4,12,4.3703165,0.9530133,0.57505065
2022-08-04 13:00:00,8,4,13,4.42375,1.1478285,0.7052458
2022-08-04 14:00:00,8,4,14,4.5237,1.3869321,0.95363367
2022-08-04 15:00:00,8,4,15,4.5085835,1.5682368,1.2341589
2022-08-04 16:00:00,8,4,16,4.8656,1.7336857,1.4698254
2022-08-04 17:00:00,8,4,17,4.79305,1.8715091,1.7072102
2022-08-04 18:00:00,8,4,18,4.4715166,1.992859,1.9925462
2022-08-04 19:00:00,8,4,19,3.44055,2.1482496,2.1936772
2022-08-04 20:00:00,8,4,20,3.3369167,2.2108426,2.1480527
2022-08-04 21:00:00,8,4,21,2.6862166,1.9972513,1.8107415
2022-08-04 22:00:00,8,4,22,2.2883,1.5806534,1.4050422
2022-08-04 23:00:00,8,4,23,1.5610167,1.1706793,1.0714377
2022-08-05 00:00:00,8,5,0,1.3411916,0.9545194,0.9336492
2022-05-28 16:00:00,3,228,16,3.5151334,0.9675672,0.9271941
2022-05-28 17:00:00,3,228,17,2.0686834,0.95680344,0.94740415
2022-05-28 18:00:00,3,228,18,1.8054167,1.0080055,0.98806655
2022-05-28 19:00:00,3,228,19,1.06265,1.0742292,1.150077
2022-05-28 20:00:00,3,228,20,1.3290167,1.1371844,1.2547485
2022-05-28 21:00:00,3,228,21,0.69096667,1.1200573,1.3290385
2022-05-28 22:00:00,3,228,22,2.7048166,1.1253085,1.343994
2022-05-28 23:00:00,3,228,23,0.50830835,1.2805214,1.4031079
2022-05-29 00:00:00,3,229,0,0.50186664,1.380482,1.4826033
2022-05-29 01:00:00,3,229,1,0.42723334,1.4129643,1.5222782
2022-05-29 02:00:00,3,229,2,0.42246667,1.4364948,1.5445796
2022-05-29 03:00:00,3,229,3,0.41685,1.6182402,1.6792383
2022-05-29 04:00:00,3,229,4,0.41513333,1.9560137,1.6874863
2022-05-29 05:00:00,3,229,5,0.5426889,2.3348298,1.826028
2022-05-29 06:00:00,3,229,6,1.8163333,2.607584,1.8866901
2022-05-29 07:00:00,3,229,7,1.6060055,2.8321536,2.0130289
2022-05-29 08:00:00,3,229,8,0.6299,3.0674343,2.1149971
2022-05-29 09:00:00,3,229,9,0.30515555,3.0749135,2.0356007
2022-05-29 10:00:00,3,229,10,1.3214333,2.8929327,1.7964338
2022-05-29 11:00:00,3,229,11,0.9077278,2.4581811,1.4720433
2022-05-29 12:00:00,3,229,12,0.72186667,1.878724,1.1769422
2022-05-29 13:00:00,3,229,13,1.2278833,1.3750285,0.915529
2022-05-29 14:00:00,3,229,14,2.8067083,1.0493009,0.73055005
2022-05-29 15:00:00,3,229,15,5.1568165,0.770504,0.5292187
2022-05-29 16:00:00,3,229,16,2.8340166,0.67251265,0.35291043
2022-05-29 17:00:00,3,229,17,1.377125,1.0184925,0.38465336
2022-05-29 18:00:00,3,229,18,1.9607834,1.2484971,0.5117401
2022-05-29 19:00:00,3,229,19,1.8725,1.4012398,0.65985554
2022-05-29 20:00:00,3,229,20,1.27475,1.3018436,0.71879005
2022-05-29 21:00:00,3,229,21,3.5532,0.8611119,0.6205859
2022-05-29 22:00:00,3,229,22,1.8698,0.5449182,0.47311997
2022-05-29 23:00:00,3,229,23,0.83428335,0.35599038,0.36242247
2022-05-30 00:00:00,3,230,0,0.362475,0.30786043,0.34170923
2022-05-30 01:00:00,3,230,1,0.36275277,0.2620466,0.3051612
2022-05-30 02:00:00,3,230,2,0.36476666,0.27128488,0.30590585
2022-05-30 03:00:00,3,230,3,0.36238334,0.31018183,0.3447878
2022-05-30 04:00:00,3,230,4,0.36075,0.40325215,0.4908069
2022-05-30 05:00:00,3,230,5,0.3597,0.53284943,0.76902634
2022-05-30 06:00:00,3,230,6,0.6576833,0.78808296,1.2791471
2022-05-30 07:00:00,3,230,7,0.92982775,1.0113822,1.6669409
2022-05-30 08:00:00,3,230,8,0.5196583,1.1107109,1.6851465
2022-05-30 09:00:00,3,230,9,0.33786666,0.9776007,1.618113
2022-05-30 10:00:00,3,230,10,0.38293332,0.5861143,1.4910738
2022-05-30 11:00:00,3,230,11,0.64468336,0.44321647,1.2715355
2022-05-30 12:00:00,3,230,12,0.7805333,0.29893455,0.9854526
2022-05-30 13:00:00,3,230,13,0.86401665,0.25607565,0.64907146
2022-05-30 14:00:00,3,230,14,1.2695167,0.2759822,0.5555258
2022-05-30 15:00:00,3,230,15,3.4935334,0.32938644,0.7693526
2022-05-30 16:00:00,3,230,16,4.1044664,0.66108215,1.0653995
2022-05-30 17:00:00,3,230,17,4.083833,1.1348798,1.3034706
2022-05-30 18:00:00,3,230,18,3.4724333,1.4834712,1.7557303
2022-05-30 19:00:00,3,230,19,2.564039,1.7244643,1.9646896
2022-05-30 20:00:00,3,230,20,2.9807,1.6462572,1.9205681
2022-05-30 21:00:00,3,230,21,2.5711834,1.1653012,1.3621908
2022-05-30 22:00:00,3,230,22,0.9916833,0.83208644,0.951311
2022-05-30 23:00:00,3,230,23,1.22125,0.81988525,0.777315
2022-05-31 00:00:00,3,231,0,1.3381667,0.6567323,0.5276022
2022-05-31 01:00:00,3,231,1,0.54401666,0.68477297,0.47418678
2022-05-31 02:00:00,3,231,2,0.5247667,0.5658413,0.41277915
2022-05-31 03:00:00,3,231,3,0.5158611,0.51444614,0.3974888
2022-05-31 04:00:00,3,231,4,1.0798666,0.61115134,0.4518943
2022-05-31 05:00:00,3,231,5,1.0480778,0.61052716,0.56098956
2022-05-31 06:00:00,3,231,6,0.43586665,0.6392838,0.7499068
2022-05-31 07:00:00,3,231,7,0.47846112,0.8949809,0.94111687
