datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.1770624,1.321842
2022-08-04 01:00:00,8,4,1,1.26525,1.1636386,1.248111
2022-08-04 02:00:00,8,4,2,0.81645554,0.8549887,1.0227945
2022-08-04 03:00:00,8,4,3,0.49895,0.5238112,0.70822704
2022-08-04 04:00:00,8,4,4,0.43281665,0.4560479,0.53258145
2022-08-04 05:00:00,8,4,5,0.5021,0.5696086,0.5704841
2022-08-04 06:00:00,8,4,6,0.83893335,0.80705965,1.0084044
2022-08-04 07:00:00,8,4,7,1.0407166,1.0150518,1.0960298
2022-08-04 08:00:00,8,4,8,0.4721,1.0614729,1.0994992
2022-08-04 09:00:00,8,4,9,0.5057667,1.0529712,1.008831
2022-08-04 10:00:00,8,4,10,0.7763722,1.0099258,0.92953384
2022-08-04 11:00:00,8,4,11,0.8121167,0.9088085,0.80807006
2022-08-04 12:00:00,8,4,12,0.7791833,0.8641785,0.7721745
2022-08-04 13:00:00,8,4,13,1.3491666,0.85319775,1.1836478
2022-08-04 14:00:00,8,4,14,1.2593445,0.9825586,1.7826211
2022-08-04 15:00:00,8,4,15,2.3771167,1.461564,2.2290165
2022-08-04 16:00:00,8,4,16,3.355411,1.9029282,2.3670542
2022-08-04 17:00:00,8,4,17,1.6231333,2.2043762,2.363585
2022-08-04 18:00:00,8,4,18,1.3114889,2.446751,2.4319322
2022-08-04 19:00:00,8,4,19,2.3618333,2.5374858,2.357268
2022-08-04 20:00:00,8,4,20,2.3239555,2.468339,2.291721
2022-08-04 21:00:00,8,4,21,2.9347,2.2358565,2.6468575
2022-08-04 22:00:00,8,4,22,2.8559167,1.9450252,2.716148
2022-08-04 23:00:00,8,4,23,2.3746555,1.8570226,2.287254
2022-08-05 00:00:00,8,5,0,1.5697666,1.7795051,1.6157036
2022-05-28 16:00:00,3,228,16,0.20618333,1.4505394,1.2085093
2022-05-28 17:00:00,3,228,17,0.20791666,1.1627299,0.9914607
2022-05-28 18:00:00,3,228,18,0.21121112,0.6890261,0.7118759
2022-05-28 19:00:00,3,228,19,0.20883334,0.46792275,0.50407386
2022-05-28 20:00:00,3,228,20,0.20994444,0.37450504,0.49196017
2022-05-28 21:00:00,3,228,21,0.238,0.41424608,0.5570046
2022-05-28 22:00:00,3,228,22,0.25585556,0.55610245,0.59250784
2022-05-28 23:00:00,3,228,23,0.25486666,0.6706345,0.49819103
2022-05-29 00:00:00,3,229,0,0.25382778,0.6645639,0.39554963
2022-05-29 01:00:00,3,229,1,0.25255,0.6314091,0.4227629
2022-05-29 02:00:00,3,229,2,0.25378612,0.5196348,0.5285487
2022-05-29 03:00:00,3,229,3,0.25183332,0.45181912,0.6677016
2022-05-29 04:00:00,3,229,4,1.8750917,0.5691549,0.9347135
2022-05-29 05:00:00,3,229,5,3.47605,0.9181018,1.6186861
2022-05-29 06:00:00,3,229,6,2.8861833,1.7911297,2.9741096
2022-05-29 07:00:00,3,229,7,3.6101167,2.6379898,4.214492
2022-05-29 08:00:00,3,229,8,0.3761889,3.3068144,5.0577245
2022-05-29 09:00:00,3,229,9,0.26258335,3.6163702,5.054908
2022-05-29 10:00:00,3,229,10,0.23243889,3.3305688,4.079828
2022-05-29 11:00:00,3,229,11,0.2183,2.5080583,2.5644183
2022-05-29 12:00:00,3,229,12,0.4470889,1.9478048,1.6608222
2022-05-29 13:00:00,3,229,13,0.84525,1.4767318,1.3086658
2022-05-29 14:00:00,3,229,14,0.9767611,1.0047069,1.0156394
2022-05-29 15:00:00,3,229,15,0.51893336,0.76924115,0.7818941
2022-05-29 16:00:00,3,229,16,0.5786333,0.7079819,0.6246747
2022-05-29 17:00:00,3,229,17,1.4088167,0.59405434,0.486161
2022-05-29 18:00:00,3,229,18,3.463039,0.43446815,0.4156157
2022-05-29 19:00:00,3,229,19,0.60588336,0.35978377,0.36891615
2022-05-29 20:00:00,3,229,20,0.7358222,0.43212688,0.8185916
2022-05-29 21:00:00,3,229,21,0.3409,0.31067097,0.8438457
2022-05-29 22:00:00,3,229,22,0.37059444,0.25079942,0.7866968
2022-05-29 23:00:00,3,229,23,0.38125,0.30805445,0.94330835
2022-05-30 00:00:00,3,230,0,0.3724611,0.3022383,0.93907964
2022-05-30 01:00:00,3,230,1,0.33525,0.29283732,0.8850789
2022-05-30 02:00:00,3,230,2,0.33393332,0.26181334,0.6344582
2022-05-30 03:00:00,3,230,3,0.29795,0.27895445,0.389156
2022-05-30 04:00:00,3,230,4,0.18217778,0.36741722,0.21992332
2022-05-30 05:00:00,3,230,5,0.07315003,0.48899692,0.19823259
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.69106907,0.30980265
2022-05-30 07:00:00,3,230,7,0.257,0.7522193,0.31703398
2022-05-30 08:00:00,3,230,8,0.2587611,0.57740754,0.30789596
2022-05-30 09:00:00,3,230,9,0.26211667,0.29800224,0.32690412
2022-05-30 10:00:00,3,230,10,0.3728,0.078706436,0.38431567
2022-05-30 11:00:00,3,230,11,0.47661668,0.11920667,0.37967584
2022-05-30 12:00:00,3,230,12,0.3825111,0.32293004,0.31776053
2022-05-30 13:00:00,3,230,13,0.28213334,0.5753893,0.26607877
2022-05-30 14:00:00,3,230,14,0.6922278,0.7831376,0.36162803
2022-05-30 15:00:00,3,230,15,0.76885,0.99848664,0.7079364
2022-05-30 16:00:00,3,230,16,2.9255612,1.0642021,1.0052307
2022-05-30 17:00:00,3,230,17,1.1440166,1.0071422,0.9763093
2022-05-30 18:00:00,3,230,18,0.59845,0.9695187,0.87026894
2022-05-30 19:00:00,3,230,19,0.9366,0.9502672,0.7984874
2022-05-30 20:00:00,3,230,20,1.0815778,0.93100905,0.8627542
2022-05-30 21:00:00,3,230,21,0.73363334,0.5017065,0.47609857
2022-05-30 22:00:00,3,230,22,0.6210611,0.33689082,0.28064135
2022-05-30 23:00:00,3,230,23,0.38058335,0.24655326,0.22789863
2022-05-31 00:00:00,3,231,0,0.30784443,0.20572837,0.21860266
2022-05-31 01:00:00,3,231,1,0.33526668,0.16731283,0.25553343
2022-05-31 02:00:00,3,231,2,0.2991389,0.16081774,0.23823652
2022-05-31 03:00:00,3,231,3,0.26496667,0.18320584,0.20691346
2022-05-31 04:00:00,3,231,4,0.18486111,0.1923667,0.18715373
2022-05-31 05:00:00,3,231,5,0.079383366,0.08067155,0.13626
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.028344937,0.09430918
2022-05-31 07:00:00,3,231,7,0.25745,0.34136498,0.22858849
2022-05-31 08:00:00,3,231,8,0.26060554,0.42314696,0.22791785
2022-05-31 09:00:00,3,231,9,0.26286668,0.46073425,0.24889839
2022-05-31 10:00:00,3,231,10,0.46621665,0.3679918,0.24738443
2022-05-31 11:00:00,3,231,11,0.30741668,0.23372018,0.23013058
2022-05-31 12:00:00,3,231,12,0.22022778,0.18212396,0.22468808
2022-05-31 13:00:00,3,231,13,0.21608333,0.22832866,0.2679385
2022-05-31 14:00:00,3,231,14,0.73454446,0.2512762,0.38980776
2022-05-31 15:00:00,3,231,15,0.50305,0.37486506,0.4891375
2022-05-31 16:00:00,3,231,16,0.29147777,0.4238038,0.5611614
2022-05-31 17:00:00,3,231,17,0.5366667,0.5383054,0.6596633
2022-05-31 18:00:00,3,231,18,0.91548336,0.64469343,0.8444109
2022-05-31 19:00:00,3,231,19,1.0467334,0.806826,0.9627503
2022-05-31 20:00:00,3,231,20,0.73135555,0.5473283,0.60145295
2022-05-31 21:00:00,3,231,21,0.6727833,0.6023778,0.49948844
2022-05-31 22:00:00,3,231,22,0.28812224,0.7193092,0.69162655
2022-05-31 23:00:00,3,231,23,0.2656,0.7429308,1.092878
2022-08-01 00:00:00,5,301,0,4.9042335,0.8356781,1.4320385
2022-08-01 01:00:00,5,301,1,4.9701276,0.87641567,1.8829017
2022-08-01 02:00:00,5,301,2,3.1071,1.0427773,2.0088022
2022-08-01 03:00:00,5,301,3,1.4428222,1.1566781,1.7253947
2022-08-01 04:00:00,5,301,4,0.8158,1.2199541,1.3577657
2022-08-01 05:00:00,5,301,5,1.1122222,1.2498456,1.0986677
2022-08-01 06:00:00,5,301,6,1.1897,1.2145559,1.0282953
2022-08-01 07:00:00,5,301,7,1.2212389,1.2008651,0.9972453
2022-08-01 08:00:00,5,301,8,0.7187833,1.042239,0.8847215
2022-08-01 09:00:00,5,301,9,1.1066111,0.8536349,0.73476803
2022-08-01 10:00:00,5,301,10,0.6349667,0.6868317,0.57773995
2022-08-01 11:00:00,5,301,11,0.62696666,0.585745,0.51423216
2022-08-01 12:00:00,5,301,12,0.230325,0.6705196,0.53326154
2022-08-01 13:00:00,5,301,13,0.44086668,0.7064569,0.8863921
2022-08-01 14:00:00,5,301,14,0.2939278,0.99719775,1.7389957
2022-08-01 15:00:00,5,301,15,4.1632,1.2863176,2.443552
2022-08-01 16:00:00,5,301,16,5.8472834,1.556511,2.9286096
2022-08-01 17:00:00,5,301,17,5.9549084,1.708622,3.1071608
2022-08-01 18:00:00,5,301,18,5.356283,1.5046271,2.5944402
2022-08-01 19:00:00,5,301,19,1.32355,1.118491,1.6083755
2022-08-01 20:00:00,5,301,20,0.42868334,1.0878726,1.1589503
2022-08-01 21:00:00,5,301,21,0.6714,1.1488756,0.83657956
2022-08-01 22:00:00,5,301,22,0.6971111,1.1902859,0.8413234
2022-08-01 23:00:00,5,301,23,1.1711833,1.1585056,0.919693
2022-08-02 00:00:00,5,302,0,1.9571944,1.1958436,1.0489951
2022-08-02 01:00:00,5,302,1,1.4304,1.5124769,1.3564498
2022-08-02 02:00:00,5,302,2,1.3278111,1.3003995,1.0789443
2022-08-02 03:00:00,5,302,3,0.8533,0.9262409,0.81579244
2022-08-02 04:00:00,5,302,4,0.72522223,0.6147619,0.68400836
2022-08-02 05:00:00,5,302,5,0.83863336,0.5599355,0.49463373
2022-08-02 06:00:00,5,302,6,0.47728333,0.5291854,0.4074921
2022-08-02 07:00:00,5,302,7,0.35065,0.46955687,0.4321451
2022-08-02 08:00:00,5,302,8,0.34235555,0.37251228,0.35722217
2022-08-02 09:00:00,5,302,9,0.34066668,0.30492944,0.35862496
