datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,1.2080784,-0.32343817
2022-08-04 01:00:00,8,4,1,0.23261666,1.0095664,-0.27760202
2022-08-04 02:00:00,8,4,2,0.26578334,0.96402436,-0.28050947
2022-08-04 03:00:00,8,4,3,0.26616666,0.95854086,-0.23589432
2022-08-04 04:00:00,8,4,4,0.26638332,0.98549396,-0.17661154
2022-08-04 05:00:00,8,4,5,0.26040834,1.0074661,-0.10959244
2022-08-04 06:00:00,8,4,6,0.26031667,1.0764359,-0.048870087
2022-08-04 07:00:00,8,4,7,0.26926666,1.0962994,0.039557517
2022-08-04 08:00:00,8,4,8,0.26208332,1.0938156,0.11855064
2022-08-04 09:00:00,8,4,9,0.26021665,1.079321,0.12692851
2022-08-04 10:00:00,8,4,10,0.25731668,1.2492604,0.07870394
2022-08-04 11:00:00,8,4,11,2.0524333,1.4219246,-0.11448327
2022-08-04 12:00:00,8,4,12,4.3703165,1.5074017,-0.2424246
2022-08-04 13:00:00,8,4,13,4.42375,1.6919122,-0.15457588
2022-08-04 14:00:00,8,4,14,4.5237,1.8976974,0.055387005
2022-08-04 15:00:00,8,4,15,4.5085835,1.9630566,0.2566066
2022-08-04 16:00:00,8,4,16,4.8656,1.9826763,0.44401836
2022-08-04 17:00:00,8,4,17,4.79305,2.0612502,0.60456043
2022-08-04 18:00:00,8,4,18,4.4715166,2.1492348,0.8346004
2022-08-04 19:00:00,8,4,19,3.44055,2.2314763,0.9910963
2022-08-04 20:00:00,8,4,20,3.3369167,2.1747918,1.0261784
2022-08-04 21:00:00,8,4,21,2.6862166,1.8656175,0.84259397
2022-08-04 22:00:00,8,4,22,2.2883,1.507367,0.52632844
2022-08-04 23:00:00,8,4,23,1.5610167,1.1802089,0.273071
2022-08-05 00:00:00,8,5,0,1.3411916,0.9919,0.18272229
2022-05-28 16:00:00,3,228,16,3.5151334,0.99785656,0.18433894
2022-05-28 17:00:00,3,228,17,2.0686834,0.97263086,0.15370074
2022-05-28 18:00:00,3,228,18,1.8054167,1.0353585,0.17163305
2022-05-28 19:00:00,3,228,19,1.06265,1.1413598,0.21506664
2022-05-28 20:00:00,3,228,20,1.3290167,1.1981112,0.24877885
2022-05-28 21:00:00,3,228,21,0.69096667,1.1642432,0.22377688
2022-05-28 22:00:00,3,228,22,2.7048166,1.1471777,0.24549925
2022-05-28 23:00:00,3,228,23,0.50830835,1.2786683,0.24364358
2022-05-29 00:00:00,3,229,0,0.50186664,1.2940904,0.19521101
2022-05-29 01:00:00,3,229,1,0.42723334,1.3220153,0.14569965
2022-05-29 02:00:00,3,229,2,0.42246667,1.3059527,0.110099524
2022-05-29 03:00:00,3,229,3,0.41685,1.4383285,0.25163463
2022-05-29 04:00:00,3,229,4,0.41513333,1.7427245,0.30846247
2022-05-29 05:00:00,3,229,5,0.5426889,2.067325,0.2918046
2022-05-29 06:00:00,3,229,6,1.8163333,2.2682724,0.35160613
2022-05-29 07:00:00,3,229,7,1.6060055,2.3949943,0.35336596
2022-05-29 08:00:00,3,229,8,0.6299,2.4289896,0.4102314
2022-05-29 09:00:00,3,229,9,0.30515555,2.4049087,0.45359308
2022-05-29 10:00:00,3,229,10,1.3214333,2.261494,0.4350738
2022-05-29 11:00:00,3,229,11,0.9077278,1.8454568,0.35171643
2022-05-29 12:00:00,3,229,12,0.72186667,1.3755513,0.26085967
2022-05-29 13:00:00,3,229,13,1.2278833,0.96319073,0.10833821
2022-05-29 14:00:00,3,229,14,2.8067083,0.73978114,-0.03736165
2022-05-29 15:00:00,3,229,15,5.1568165,0.59265774,-0.32341406
2022-05-29 16:00:00,3,229,16,2.8340166,0.6292724,-0.38783377
2022-05-29 17:00:00,3,229,17,1.377125,0.7562291,-0.17713794
2022-05-29 18:00:00,3,229,18,1.9607834,1.0412397,-0.10232934
2022-05-29 19:00:00,3,229,19,1.8725,1.1841246,0.23743738
2022-05-29 20:00:00,3,229,20,1.27475,1.132325,0.3095166
2022-05-29 21:00:00,3,229,21,3.5532,0.7984278,0.2795739
2022-05-29 22:00:00,3,229,22,1.8698,0.48920417,0.31994724
2022-05-29 23:00:00,3,229,23,0.83428335,0.3325703,0.31698555
2022-05-30 00:00:00,3,230,0,0.362475,0.33943418,0.30777144
2022-05-30 01:00:00,3,230,1,0.36275277,0.3172326,0.33733416
2022-05-30 02:00:00,3,230,2,0.36476666,0.3871444,0.30810362
2022-05-30 03:00:00,3,230,3,0.36238334,0.45819747,0.34163785
2022-05-30 04:00:00,3,230,4,0.36075,0.6380574,0.3763306
2022-05-30 05:00:00,3,230,5,0.3597,0.8637668,0.47603762
2022-05-30 06:00:00,3,230,6,0.6576833,1.1397125,0.902551
2022-05-30 07:00:00,3,230,7,0.92982775,1.3328695,1.3201721
2022-05-30 08:00:00,3,230,8,0.5196583,1.315085,1.366748
2022-05-30 09:00:00,3,230,9,0.33786666,1.1223559,1.2308851
2022-05-30 10:00:00,3,230,10,0.38293332,0.7713569,0.9676487
2022-05-30 11:00:00,3,230,11,0.64468336,0.5851094,0.86092925
2022-05-30 12:00:00,3,230,12,0.7805333,0.33880568,0.60021335
2022-05-30 13:00:00,3,230,13,0.86401665,0.17715165,0.38843572
2022-05-30 14:00:00,3,230,14,1.2695167,0.13656184,0.24763134
2022-05-30 15:00:00,3,230,15,3.4935334,0.25001052,0.50266725
2022-05-30 16:00:00,3,230,16,4.1044664,0.69089633,0.9268864
2022-05-30 17:00:00,3,230,17,4.083833,1.2304754,1.3424171
2022-05-30 18:00:00,3,230,18,3.4724333,1.5528655,1.9245604
2022-05-30 19:00:00,3,230,19,2.564039,1.8475423,2.1649816
2022-05-30 20:00:00,3,230,20,2.9807,1.7651086,2.0917506
2022-05-30 21:00:00,3,230,21,2.5711834,1.3509337,1.5837253
2022-05-30 22:00:00,3,230,22,0.9916833,0.95230293,1.0005136
2022-05-30 23:00:00,3,230,23,1.22125,0.94589984,0.63487697
2022-05-31 00:00:00,3,231,0,1.3381667,0.6906565,0.5282939
