datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.38460684,0.17639208
2022-08-04 01:00:00,8,4,1,0.23261666,0.26527655,0.17399122
2022-08-04 02:00:00,8,4,2,0.26578334,0.2330586,0.19712393
2022-08-04 03:00:00,8,4,3,0.26616666,0.2018751,0.22068629
2022-08-04 04:00:00,8,4,4,0.26638332,0.19095555,0.22140855
2022-08-04 05:00:00,8,4,5,0.26040834,0.15273522,0.24803764
2022-08-04 06:00:00,8,4,6,0.26031667,0.1654099,0.23463884
2022-08-04 07:00:00,8,4,7,0.26926666,0.22669257,0.20405991
2022-08-04 08:00:00,8,4,8,0.26208332,0.3140077,0.12835282
2022-08-04 09:00:00,8,4,9,0.26021665,0.39532697,0.15736434
2022-08-04 10:00:00,8,4,10,0.25731668,1.0195199,0.61473024
2022-08-04 11:00:00,8,4,11,2.0524333,2.206768,2.4030523
2022-08-04 12:00:00,8,4,12,4.3703165,3.288573,4.0707154
2022-08-04 13:00:00,8,4,13,4.42375,4.145465,4.760936
2022-08-04 14:00:00,8,4,14,4.5237,4.6440644,4.765786
2022-08-04 15:00:00,8,4,15,4.5085835,4.706227,4.667597
2022-08-04 16:00:00,8,4,16,4.8656,4.5961595,4.416792
2022-08-04 17:00:00,8,4,17,4.79305,4.465178,4.229945
2022-08-04 18:00:00,8,4,18,4.4715166,4.191556,3.942038
2022-08-04 19:00:00,8,4,19,3.44055,3.8280838,3.4775915
2022-08-04 20:00:00,8,4,20,3.3369167,3.4272344,3.0041242
2022-08-04 21:00:00,8,4,21,2.6862166,2.8646705,2.3484657
2022-08-04 22:00:00,8,4,22,2.2883,2.230296,1.8135959
2022-08-04 23:00:00,8,4,23,1.5610167,1.6481506,1.3853726
2022-08-05 00:00:00,8,5,0,1.3411916,1.3033599,1.0817833
2022-05-28 16:00:00,3,228,16,3.5151334,1.1976025,0.9785044
2022-05-28 17:00:00,3,228,17,2.0686834,1.1180457,0.90094984
2022-05-28 18:00:00,3,228,18,1.8054167,1.1395574,0.8531295
2022-05-28 19:00:00,3,228,19,1.06265,1.170961,0.8411517
2022-05-28 20:00:00,3,228,20,1.3290167,1.1927695,0.8172335
2022-05-28 21:00:00,3,228,21,0.69096667,1.1616409,0.7669934
2022-05-28 22:00:00,3,228,22,2.7048166,1.1644326,0.7567552
2022-05-28 23:00:00,3,228,23,0.50830835,1.4386286,0.86506873
2022-05-29 00:00:00,3,229,0,0.50186664,1.9863021,1.3108603
2022-05-29 01:00:00,3,229,1,0.42723334,2.8525658,2.0945828
2022-05-29 02:00:00,3,229,2,0.42246667,3.6725461,3.1520498
2022-05-29 03:00:00,3,229,3,0.41685,4.325238,4.265023
2022-05-29 04:00:00,3,229,4,0.41513333,4.784899,4.9698563
2022-05-29 05:00:00,3,229,5,0.5426889,5.032544,5.0585155
2022-05-29 06:00:00,3,229,6,1.8163333,5.1839314,5.111292
2022-05-29 07:00:00,3,229,7,1.6060055,5.127806,5.0823493
2022-05-29 08:00:00,3,229,8,0.6299,4.9681,4.896799
2022-05-29 09:00:00,3,229,9,0.30515555,4.737343,4.611836
2022-05-29 10:00:00,3,229,10,1.3214333,4.3916283,4.4635644
2022-05-29 11:00:00,3,229,11,0.9077278,4.0341797,4.143035
2022-05-29 12:00:00,3,229,12,0.72186667,3.690665,3.4703798
2022-05-29 13:00:00,3,229,13,1.2278833,3.2472718,2.6809864
2022-05-29 14:00:00,3,229,14,2.8067083,2.7177372,2.0643764
2022-05-29 15:00:00,3,229,15,5.1568165,2.0688457,1.5606016
2022-05-29 16:00:00,3,229,16,2.8340166,1.4552234,1.2228665
2022-05-29 17:00:00,3,229,17,1.377125,1.884285,1.2272723
2022-05-29 18:00:00,3,229,18,1.9607834,1.9907242,1.3296081
2022-05-29 19:00:00,3,229,19,1.8725,2.0410547,1.5394422
2022-05-29 20:00:00,3,229,20,1.27475,1.8119472,1.359583
2022-05-29 21:00:00,3,229,21,3.5532,1.3326235,1.0381497
2022-05-29 22:00:00,3,229,22,1.8698,0.9383625,0.76358145
2022-05-29 23:00:00,3,229,23,0.83428335,0.6295505,0.5572281
2022-05-30 00:00:00,3,230,0,0.362475,0.4596489,0.41515076
2022-05-30 01:00:00,3,230,1,0.36275277,0.38048685,0.33859807
2022-05-30 02:00:00,3,230,2,0.36476666,0.34461892,0.35960883
2022-05-30 03:00:00,3,230,3,0.36238334,0.32757795,0.39677864
2022-05-30 04:00:00,3,230,4,0.36075,0.4413004,0.5189772
2022-05-30 05:00:00,3,230,5,0.3597,0.4996122,0.61664414
2022-05-30 06:00:00,3,230,6,0.6576833,0.67852306,0.85961515
2022-05-30 07:00:00,3,230,7,0.92982775,0.8454294,1.0208849
2022-05-30 08:00:00,3,230,8,0.5196583,0.74136114,0.79398733
2022-05-30 09:00:00,3,230,9,0.33786666,0.4376921,0.55604744
2022-05-30 10:00:00,3,230,10,0.38293332,0.21471934,0.5307291
2022-05-30 11:00:00,3,230,11,0.64468336,0.40505755,0.64646846
2022-05-30 12:00:00,3,230,12,0.7805333,0.78338736,0.78950197
2022-05-30 13:00:00,3,230,13,0.86401665,1.3656081,1.0123532
2022-05-30 14:00:00,3,230,14,1.2695167,1.9092783,1.7663481
2022-05-30 15:00:00,3,230,15,3.4935334,2.468358,2.7849631
2022-05-30 16:00:00,3,230,16,4.1044664,3.0973523,3.3402343
2022-05-30 17:00:00,3,230,17,4.083833,3.4690387,3.536079
2022-05-30 18:00:00,3,230,18,3.4724333,3.4229672,3.2998157
2022-05-30 19:00:00,3,230,19,2.564039,3.2410748,3.0378728
2022-05-30 20:00:00,3,230,20,2.9807,2.8978622,2.6197233
2022-05-30 21:00:00,3,230,21,2.5711834,2.2663686,2.1212473
2022-05-30 22:00:00,3,230,22,0.9916833,1.4993979,1.3598776
2022-05-30 23:00:00,3,230,23,1.22125,1.2289046,1.1367265
2022-05-31 00:00:00,3,231,0,1.3381667,0.7179741,0.8386395
2022-05-31 01:00:00,3,231,1,0.54401666,0.6409356,0.6149016
2022-05-31 02:00:00,3,231,2,0.5247667,0.54322845,0.5814518
2022-05-31 03:00:00,3,231,3,0.5158611,0.5938193,0.5914693
2022-05-31 04:00:00,3,231,4,1.0798666,0.68273866,0.6980631
2022-05-31 05:00:00,3,231,5,1.0480778,0.6551782,0.6360802
2022-05-31 06:00:00,3,231,6,0.43586665,0.6541514,0.65229064
2022-05-31 07:00:00,3,231,7,0.47846112,0.84788495,0.75179845
2022-05-31 08:00:00,3,231,8,0.77818334,0.9954097,0.8935017
2022-05-31 09:00:00,3,231,9,0.97501665,1.1222345,1.0931131
2022-05-31 10:00:00,3,231,10,2.6248,1.2694921,1.358895
2022-05-31 11:00:00,3,231,11,1.9924166,1.8643248,2.0807774
2022-05-31 12:00:00,3,231,12,2.5827334,2.2160904,2.7498918
2022-05-31 13:00:00,3,231,13,3.6619833,2.2359776,2.979251
2022-05-31 14:00:00,3,231,14,2.8444166,2.478183,3.036645
2022-05-31 15:00:00,3,231,15,1.5731833,2.70972,2.91409
2022-05-31 16:00:00,3,231,16,3.1369667,3.0942252,2.8378963
2022-05-31 17:00:00,3,231,17,2.7757833,2.9167702,2.4667647
2022-05-31 18:00:00,3,231,18,1.3263,2.6666405,2.024672
2022-05-31 19:00:00,3,231,19,2.1716166,2.2321446,1.7015103
2022-05-31 20:00:00,3,231,20,1.6667167,2.098245,1.7606305
2022-05-31 21:00:00,3,231,21,1.8889834,1.7427939,1.8672477
2022-05-31 22:00:00,3,231,22,3.1883166,1.5065233,1.9112691
2022-05-31 23:00:00,3,231,23,2.66235,1.115976,1.3707942
2022-08-01 00:00:00,5,301,0,0.33843333,0.57021034,0.74051905
2022-08-01 01:00:00,5,301,1,0.2462,0.2664265,0.37154382
2022-08-01 02:00:00,5,301,2,0.24851666,0.23010871,0.21246111
2022-08-01 03:00:00,5,301,3,0.2442,0.22123323,0.12645304
2022-08-01 04:00:00,5,301,4,0.24476667,0.22554596,0.1514401
2022-08-01 05:00:00,5,301,5,0.23965,0.2649265,0.1644017
2022-08-01 06:00:00,5,301,6,0.24706666,0.29112637,0.23223396
2022-08-01 07:00:00,5,301,7,0.24168333,0.24920261,0.24237147
2022-08-01 08:00:00,5,301,8,0.24161667,0.18604381,0.22146994
2022-08-01 09:00:00,5,301,9,0.24243334,0.090185285,0.1973771
2022-08-01 10:00:00,5,301,10,0.24129167,0.065515384,0.24955238
2022-08-01 11:00:00,5,301,11,0.24296667,0.08970744,0.21266456
2022-08-01 12:00:00,5,301,12,0.2434,0.20816152,0.24464919
2022-08-01 13:00:00,5,301,13,0.23950833,0.41250968,0.39552176
2022-08-01 14:00:00,5,301,14,0.72356665,0.5229701,0.3029959
2022-08-01 15:00:00,5,301,15,0.2415,0.48085397,0.2599812
2022-08-01 16:00:00,5,301,16,0.20181666,0.29405627,0.189262
2022-08-01 17:00:00,5,301,17,0.20291667,0.1631172,0.1461868
2022-08-01 18:00:00,5,301,18,0.20121667,0.120668665,0.09531916
