datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.3648514,1.334213
2022-08-04 01:00:00,8,4,1,1.26525,1.4264301,1.1530426
2022-08-04 02:00:00,8,4,2,0.81645554,1.0511523,0.7734232
2022-08-04 03:00:00,8,4,3,0.49895,0.5445465,0.50047064
2022-08-04 04:00:00,8,4,4,0.43281665,0.49200848,0.46074182
2022-08-04 05:00:00,8,4,5,0.5021,0.69965935,0.5091804
2022-08-04 06:00:00,8,4,6,0.83893335,0.93704563,0.5941348
2022-08-04 07:00:00,8,4,7,1.0407166,0.9826504,0.61057484
2022-08-04 08:00:00,8,4,8,0.4721,0.91830814,0.61446345
2022-08-04 09:00:00,8,4,9,0.5057667,0.82715726,0.6848159
2022-08-04 10:00:00,8,4,10,0.7763722,0.7072363,0.73778236
2022-08-04 11:00:00,8,4,11,0.8121167,0.6761584,0.7615298
2022-08-04 12:00:00,8,4,12,0.7791833,0.7105532,0.8829949
2022-08-04 13:00:00,8,4,13,1.3491666,0.78866565,1.1869552
2022-08-04 14:00:00,8,4,14,1.2593445,1.1149204,1.6300256
2022-08-04 15:00:00,8,4,15,2.3771167,1.5539663,2.0074313
2022-08-04 16:00:00,8,4,16,3.355411,1.858807,2.2686207
2022-08-04 17:00:00,8,4,17,1.6231333,2.186415,2.3174314
2022-08-04 18:00:00,8,4,18,1.3114889,2.4615717,2.361374
2022-08-04 19:00:00,8,4,19,2.3618333,2.59306,2.3017845
2022-08-04 20:00:00,8,4,20,2.3239555,2.5021164,2.3627274
2022-08-04 21:00:00,8,4,21,2.9347,2.2990758,2.3851945
2022-08-04 22:00:00,8,4,22,2.8559167,1.9829676,2.3217287
2022-08-04 23:00:00,8,4,23,2.3746555,1.7004181,2.225406
2022-08-05 00:00:00,8,5,0,1.5697666,1.6076891,1.6685497
2022-05-28 16:00:00,3,228,16,0.20618333,1.2990253,1.3302042
2022-05-28 17:00:00,3,228,17,0.20791666,0.9874646,1.082117
2022-05-28 18:00:00,3,228,18,0.21121112,0.57262653,0.6104459
2022-05-28 19:00:00,3,228,19,0.20883334,0.44075358,0.42655545
2022-05-28 20:00:00,3,228,20,0.20994444,0.46873397,0.41715115
2022-05-28 21:00:00,3,228,21,0.238,0.52618563,0.4409489
2022-05-28 22:00:00,3,228,22,0.25585556,0.68528366,0.49037844
2022-05-28 23:00:00,3,228,23,0.25486666,0.79035044,0.4961993
2022-05-29 00:00:00,3,229,0,0.25382778,0.7149159,0.4821949
2022-05-29 01:00:00,3,229,1,0.25255,0.6782744,0.47654045
2022-05-29 02:00:00,3,229,2,0.25378612,0.6604075,0.5024041
2022-05-29 03:00:00,3,229,3,0.25183332,0.63132095,0.5167615
2022-05-29 04:00:00,3,229,4,1.8750917,0.9738575,0.703554
2022-05-29 05:00:00,3,229,5,3.47605,1.6982911,1.2513083
2022-05-29 06:00:00,3,229,6,2.8861833,2.6250622,2.5398192
2022-05-29 07:00:00,3,229,7,3.6101167,3.2922437,3.98973
2022-05-29 08:00:00,3,229,8,0.3761889,3.739144,4.926009
2022-05-29 09:00:00,3,229,9,0.26258335,3.882392,4.8571453
2022-05-29 10:00:00,3,229,10,0.23243889,3.3429315,3.6660557
2022-05-29 11:00:00,3,229,11,0.2183,2.189408,2.2161362
2022-05-29 12:00:00,3,229,12,0.4470889,1.5212746,1.5645763
2022-05-29 13:00:00,3,229,13,0.84525,1.1045021,1.1712242
2022-05-29 14:00:00,3,229,14,0.9767611,0.75718564,0.9387728
2022-05-29 15:00:00,3,229,15,0.51893336,0.60438854,0.7954734
2022-05-29 16:00:00,3,229,16,0.5786333,0.6147281,0.6338478
2022-05-29 17:00:00,3,229,17,1.4088167,0.64918894,0.5279596
2022-05-29 18:00:00,3,229,18,3.463039,0.40151697,0.43719125
2022-05-29 19:00:00,3,229,19,0.60588336,0.3685922,0.29499167
2022-05-29 20:00:00,3,229,20,0.7358222,0.40519917,0.25063056
2022-05-29 21:00:00,3,229,21,0.3409,0.25794983,0.28251773
2022-05-29 22:00:00,3,229,22,0.37059444,0.16626614,0.2711929
2022-05-29 23:00:00,3,229,23,0.38125,0.1683352,0.3020681
2022-05-30 00:00:00,3,230,0,0.3724611,0.17768589,0.3193376
2022-05-30 01:00:00,3,230,1,0.33525,0.2212837,0.3992021
2022-05-30 02:00:00,3,230,2,0.33393332,0.19853497,0.45168674
2022-05-30 03:00:00,3,230,3,0.29795,0.19402355,0.43830615
2022-05-30 04:00:00,3,230,4,0.18217778,0.21293056,0.43476415
2022-05-30 05:00:00,3,230,5,0.07315003,0.2733068,0.53795993
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.42110282,0.86278754
2022-05-30 07:00:00,3,230,7,0.257,0.45216173,0.8942586
2022-05-30 08:00:00,3,230,8,0.2587611,0.34622583,0.4595145
2022-05-30 09:00:00,3,230,9,0.26211667,0.22286147,0.33331418
2022-05-30 10:00:00,3,230,10,0.3728,0.12768501,0.31581992
2022-05-30 11:00:00,3,230,11,0.47661668,0.18850487,0.34852487
2022-05-30 12:00:00,3,230,12,0.3825111,0.3974533,0.33906686
2022-05-30 13:00:00,3,230,13,0.28213334,0.55383724,0.28502595
2022-05-30 14:00:00,3,230,14,0.6922278,0.66221535,0.44026458
2022-05-30 15:00:00,3,230,15,0.76885,0.77890944,0.86524045
2022-05-30 16:00:00,3,230,16,2.9255612,0.8503666,1.1361228
2022-05-30 17:00:00,3,230,17,1.1440166,0.85230637,1.1367296
2022-05-30 18:00:00,3,230,18,0.59845,0.86040294,0.88380444
2022-05-30 19:00:00,3,230,19,0.9366,0.83402574,0.79040676
2022-05-30 20:00:00,3,230,20,1.0815778,0.8166301,0.6478805
2022-05-30 21:00:00,3,230,21,0.73363334,0.4412195,0.4243303
2022-05-30 22:00:00,3,230,22,0.6210611,0.23408061,0.3364943
2022-05-30 23:00:00,3,230,23,0.38058335,0.169712,0.30721623
2022-05-31 00:00:00,3,231,0,0.30784443,0.15104228,0.27768412
2022-05-31 01:00:00,3,231,1,0.33526668,0.18776423,0.30598354
2022-05-31 02:00:00,3,231,2,0.2991389,0.13833132,0.2646498
2022-05-31 03:00:00,3,231,3,0.26496667,0.12513265,0.24640666
2022-05-31 04:00:00,3,231,4,0.18486111,0.112701826,0.19412147
2022-05-31 05:00:00,3,231,5,0.079383366,0.04166138,0.15736338
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.020674609,0.11711277
2022-05-31 07:00:00,3,231,7,0.25745,0.27374664,0.15844679
2022-05-31 08:00:00,3,231,8,0.26060554,0.3137349,0.2003681
2022-05-31 09:00:00,3,231,9,0.26286668,0.28662607,0.22317907
2022-05-31 10:00:00,3,231,10,0.46621665,0.25793514,0.20513506
2022-05-31 11:00:00,3,231,11,0.30741668,0.20570856,0.24298961
2022-05-31 12:00:00,3,231,12,0.22022778,0.13106796,0.2500201
2022-05-31 13:00:00,3,231,13,0.21608333,0.13636991,0.3077898
2022-05-31 14:00:00,3,231,14,0.73454446,0.19026425,0.34481436
2022-05-31 15:00:00,3,231,15,0.50305,0.3067894,0.4046288
2022-05-31 16:00:00,3,231,16,0.29147777,0.3100474,0.40511882
2022-05-31 17:00:00,3,231,17,0.5366667,0.47135264,0.452888
2022-05-31 18:00:00,3,231,18,0.91548336,0.58255607,0.54613715
2022-05-31 19:00:00,3,231,19,1.0467334,0.6604767,0.66343266
2022-05-31 20:00:00,3,231,20,0.73135555,0.40373895,0.39289498
2022-05-31 21:00:00,3,231,21,0.6727833,0.40916526,0.41714007
2022-05-31 22:00:00,3,231,22,0.28812224,0.56671447,0.6712985
2022-05-31 23:00:00,3,231,23,0.2656,0.67228603,0.9046644
2022-08-01 00:00:00,5,301,0,4.9042335,0.7616695,1.1754103
2022-08-01 01:00:00,5,301,1,4.9701276,0.7714002,1.4398285
2022-08-01 02:00:00,5,301,2,3.1071,0.94541264,1.5135319
2022-08-01 03:00:00,5,301,3,1.4428222,1.0690312,1.3720387
2022-08-01 04:00:00,5,301,4,0.8158,1.121922,1.1800696
2022-08-01 05:00:00,5,301,5,1.1122222,1.0988355,1.1649333
2022-08-01 06:00:00,5,301,6,1.1897,1.0087986,1.2365493
2022-08-01 07:00:00,5,301,7,1.2212389,0.9762084,1.1737183
2022-08-01 08:00:00,5,301,8,0.7187833,0.8272891,0.9460679
2022-08-01 09:00:00,5,301,9,1.1066111,0.65436095,0.69287056
2022-08-01 10:00:00,5,301,10,0.6349667,0.46838015,0.4414239
2022-08-01 11:00:00,5,301,11,0.62696666,0.4131874,0.41272306
2022-08-01 12:00:00,5,301,12,0.230325,0.56269497,0.6753682
2022-08-01 13:00:00,5,301,13,0.44086668,0.76197934,1.3407906
2022-08-01 14:00:00,5,301,14,0.2939278,1.068493,2.6430137
2022-08-01 15:00:00,5,301,15,4.1632,1.3752383,4.175778
2022-08-01 16:00:00,5,301,16,5.8472834,1.6457962,5.213885
2022-08-01 17:00:00,5,301,17,5.9549084,1.7868048,5.0124435
2022-08-01 18:00:00,5,301,18,5.356283,1.499743,3.5857418
2022-08-01 19:00:00,5,301,19,1.32355,0.9710712,1.5152318
2022-08-01 20:00:00,5,301,20,0.42868334,0.6796938,0.86103547
2022-08-01 21:00:00,5,301,21,0.6714,0.6016928,0.5658786
2022-08-01 22:00:00,5,301,22,0.6971111,0.60334855,0.48844194
2022-08-01 23:00:00,5,301,23,1.1711833,0.58969706,0.646469
2022-08-02 00:00:00,5,302,0,1.9571944,0.614551,0.8453816
2022-08-02 01:00:00,5,302,1,1.4304,1.337554,1.1701006
2022-08-02 02:00:00,5,302,2,1.3278111,1.0800514,1.0383154
2022-08-02 03:00:00,5,302,3,0.8533,0.67092746,0.6581152
2022-08-02 04:00:00,5,302,4,0.72522223,0.51043814,0.521189
2022-08-02 05:00:00,5,302,5,0.83863336,0.4615546,0.41939116
2022-08-02 06:00:00,5,302,6,0.47728333,0.42067596,0.399001
2022-08-02 07:00:00,5,302,7,0.35065,0.38526174,0.3340208
2022-08-02 08:00:00,5,302,8,0.34235555,0.3357488,0.33603144
2022-08-02 09:00:00,5,302,9,0.34066668,0.30574262,0.3551283
2022-08-02 10:00:00,5,302,10,0.33676112,0.26124457,0.36442053
2022-08-02 11:00:00,5,302,11,0.27063334,0.24416867,0.34942
2022-08-02 12:00:00,5,302,12,0.26531667,0.23172218,0.28753114
2022-08-02 13:00:00,5,302,13,0.26791668,0.39205927,0.31409127
2022-08-02 14:00:00,5,302,14,0.229825,0.65328485,1.4872468
2022-08-02 15:00:00,5,302,15,2.7574,1.1084837,3.4947999
2022-08-02 16:00:00,5,302,16,7.8385444,1.7574551,5.221631
2022-08-02 17:00:00,5,302,17,5.6363835,2.3500845,5.7438207
2022-08-02 18:00:00,5,302,18,4.0055056,2.7259514,4.7597127
2022-08-02 19:00:00,5,302,19,1.776975,2.245193,2.4174228
2022-08-02 20:00:00,5,302,20,2.6371167,1.5817423,1.4042368
2022-08-02 21:00:00,5,302,21,0.6372833,1.059166,0.8602707
2022-08-02 22:00:00,5,302,22,0.6921667,0.8709789,0.57769614
2022-08-02 23:00:00,5,302,23,0.65093887,0.80165267,0.55062944
2022-08-03 00:00:00,5,303,0,0.6217,0.750225,0.48830634
2022-08-03 01:00:00,5,303,1,0.60849446,0.64520824,0.5059428
2022-08-03 02:00:00,5,303,2,0.55145,0.5850036,0.5989679
2022-08-03 03:00:00,5,303,3,0.69063336,0.5737792,0.60447097
2022-08-03 04:00:00,5,303,4,0.5226833,0.49202818,0.5200283
2022-08-03 05:00:00,5,303,5,0.4806,0.40149957,0.45087582
2022-08-03 06:00:00,5,303,6,0.46631667,0.34420657,0.44587415
2022-08-03 07:00:00,5,303,7,0.41941667,0.35132396,0.40857112
2022-08-03 08:00:00,5,303,8,0.40466666,0.3186089,0.4222527
2022-08-03 09:00:00,5,303,9,0.30741668,0.35352075,0.3883353
2022-08-03 10:00:00,5,303,10,0.27471668,0.46268335,0.29580396
2022-08-03 11:00:00,5,303,11,0.274075,0.5751498,0.35054195
2022-08-03 12:00:00,5,303,12,0.54181665,0.68902564,0.43223256
2022-08-03 13:00:00,5,303,13,0.67087775,0.7333766,0.5391222
2022-08-03 14:00:00,5,303,14,0.7031083,0.64287126,0.5723689
2022-08-03 15:00:00,5,303,15,0.7938,0.54896563,0.59946746
2022-08-03 16:00:00,5,303,16,0.8128333,0.6855796,0.5705322
2022-08-03 17:00:00,5,303,17,0.41083333,1.0792458,0.57510436
2022-08-03 18:00:00,5,303,18,0.29333332,1.3607211,0.8886423
2022-08-03 19:00:00,5,303,19,1.5579333,1.5571171,1.2295091
2022-08-03 20:00:00,5,303,20,1.6863723,1.308266,1.2320974
2022-08-03 21:00:00,5,303,21,0.88645,1.0665758,1.2329532
2022-08-03 22:00:00,5,303,22,1.5219778,1.0215511,1.9420916
2022-08-03 23:00:00,5,303,23,3.4777334,1.1561471,3.3865654
2022-08-04 00:00:00,5,304,0,4.278803,1.110651,4.1950026
2022-08-04 01:00:00,5,304,1,5.04735,1.1225431,4.575631
2022-08-04 02:00:00,5,304,2,4.139,1.1052637,3.670127
2022-08-04 03:00:00,5,304,3,0.94738334,1.0878814,1.7015504
2022-08-04 04:00:00,5,304,4,0.9746,0.9660393,0.747082
2022-08-04 05:00:00,5,304,5,0.83648336,0.9259708,0.63465977
2022-08-04 06:00:00,5,304,6,1.1325667,1.0528127,0.75313306
2022-08-04 07:00:00,5,304,7,0.7684917,1.2315054,0.8875631
2022-08-04 08:00:00,5,304,8,0.9622,1.3163351,0.8805853
2022-08-04 09:00:00,5,304,9,0.6369,1.2292343,0.7253405
2022-08-04 10:00:00,5,304,10,0.74486667,0.9860513,0.5014376
2022-08-04 11:00:00,5,304,11,0.5590278,0.8484389,0.46138752
2022-08-04 12:00:00,5,304,12,0.41865,0.78414226,0.42901576
2022-08-04 13:00:00,5,304,13,2.9932778,0.6294665,0.41634202
2022-08-04 14:00:00,5,304,14,0.61195,0.56454957,0.5353829
2022-08-04 15:00:00,5,304,15,0.69166666,0.6086185,0.63562346
2022-08-04 16:00:00,5,304,16,0.47876668,0.6385441,0.67645156
2022-08-04 17:00:00,5,304,17,0.58670557,0.9798853,0.71926796
2022-08-04 18:00:00,5,304,18,2.4170833,1.2754875,1.02581
2022-08-04 19:00:00,5,304,19,0.87261665,1.4424896,1.3030833
2022-08-04 20:00:00,5,304,20,1.0476611,1.5929894,1.6788998
2022-08-04 21:00:00,5,304,21,2.1577,1.9202893,2.8124273
2022-08-04 22:00:00,5,304,22,4.1380835,2.178275,4.277663
2022-08-04 23:00:00,5,304,23,3.9883168,2.2629538,4.90563
2022-08-05 00:00:00,5,305,0,4.1499195,2.3994036,4.7780366
2022-09-05 01:00:00,6,305,1,1.1671,2.3935206,3.833142
