datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,1.027505,0.37034732
2022-08-04 01:00:00,8,4,1,0.23261666,0.85482746,0.32748255
2022-08-04 02:00:00,8,4,2,0.26578334,0.7970338,0.31340465
2022-08-04 03:00:00,8,4,3,0.26616666,0.8175784,0.35554868
2022-08-04 04:00:00,8,4,4,0.26638332,0.8683688,0.4347587
2022-08-04 05:00:00,8,4,5,0.26040834,0.9059372,0.5506845
2022-08-04 06:00:00,8,4,6,0.26031667,0.99843097,0.66189295
2022-08-04 07:00:00,8,4,7,0.26926666,1.0171865,0.72966987
2022-08-04 08:00:00,8,4,8,0.26208332,1.0183496,0.7694076
2022-08-04 09:00:00,8,4,9,0.26021665,1.0143763,0.82586664
2022-08-04 10:00:00,8,4,10,0.25731668,1.1172141,0.926142
2022-08-04 11:00:00,8,4,11,2.0524333,1.2521101,1.0017655
2022-08-04 12:00:00,8,4,12,4.3703165,1.336083,1.0463016
2022-08-04 13:00:00,8,4,13,4.42375,1.6509756,1.1893187
2022-08-04 14:00:00,8,4,14,4.5237,2.1267178,1.379573
2022-08-04 15:00:00,8,4,15,4.5085835,2.460326,1.6104727
2022-08-04 16:00:00,8,4,16,4.8656,2.6838553,1.9458369
2022-08-04 17:00:00,8,4,17,4.79305,2.8472247,2.2384217
2022-08-04 18:00:00,8,4,18,4.4715166,2.9299848,2.444642
2022-08-04 19:00:00,8,4,19,3.44055,2.9862394,2.4861927
2022-08-04 20:00:00,8,4,20,3.3369167,2.921285,2.2630117
2022-08-04 21:00:00,8,4,21,2.6862166,2.582074,1.81862
2022-08-04 22:00:00,8,4,22,2.2883,2.0845883,1.3552424
2022-08-04 23:00:00,8,4,23,1.5610167,1.5701474,1.0325494
2022-08-05 00:00:00,8,5,0,1.3411916,1.2185692,0.819202
2022-05-28 16:00:00,3,228,16,3.5151334,0.9841535,0.8080553
2022-05-28 17:00:00,3,228,17,2.0686834,0.855447,0.79595083
2022-05-28 18:00:00,3,228,18,1.8054167,0.8899111,0.8068905
2022-05-28 19:00:00,3,228,19,1.06265,0.9426871,0.87572813
2022-05-28 20:00:00,3,228,20,1.3290167,1.0166744,0.9077473
2022-05-28 21:00:00,3,228,21,0.69096667,1.001367,0.9094821
2022-05-28 22:00:00,3,228,22,2.7048166,0.9426113,0.9404131
2022-05-28 23:00:00,3,228,23,0.50830835,0.9598177,1.012779
2022-05-29 00:00:00,3,229,0,0.50186664,1.0186508,1.0312254
2022-05-29 01:00:00,3,229,1,0.42723334,1.286781,1.1193426
2022-05-29 02:00:00,3,229,2,0.42246667,1.5796036,1.2375662
2022-05-29 03:00:00,3,229,3,0.41685,2.0601418,1.4347351
2022-05-29 04:00:00,3,229,4,0.41513333,2.6671546,1.7138989
2022-05-29 05:00:00,3,229,5,0.5426889,3.190204,2.192955
2022-05-29 06:00:00,3,229,6,1.8163333,3.511959,2.4240918
2022-05-29 07:00:00,3,229,7,1.6060055,3.6392887,2.3945165
2022-05-29 08:00:00,3,229,8,0.6299,3.6729512,2.2149508
2022-05-29 09:00:00,3,229,9,0.30515555,3.6772282,1.937721
2022-05-29 10:00:00,3,229,10,1.3214333,3.5205164,1.5403457
2022-05-29 11:00:00,3,229,11,0.9077278,3.1261106,1.1770962
2022-05-29 12:00:00,3,229,12,0.72186667,2.591406,0.8083357
2022-05-29 13:00:00,3,229,13,1.2278833,2.0295372,0.5458529
2022-05-29 14:00:00,3,229,14,2.8067083,1.5785148,0.31408754
2022-05-29 15:00:00,3,229,15,5.1568165,1.1383725,0.013088908
2022-05-29 16:00:00,3,229,16,2.8340166,0.7472194,-0.17051315
2022-05-29 17:00:00,3,229,17,1.377125,1.1986219,0.25154063
2022-05-29 18:00:00,3,229,18,1.9607834,1.3127446,0.6844054
2022-05-29 19:00:00,3,229,19,1.8725,1.3544452,0.9548418
2022-05-29 20:00:00,3,229,20,1.27475,1.1400626,0.9565094
2022-05-29 21:00:00,3,229,21,3.5532,0.7437407,0.84945184
2022-05-29 22:00:00,3,229,22,1.8698,0.51679254,0.6312659
2022-05-29 23:00:00,3,229,23,0.83428335,0.3815909,0.42121226
2022-05-30 00:00:00,3,230,0,0.362475,0.29193082,0.35080874
2022-05-30 01:00:00,3,230,1,0.36275277,0.2911541,0.30313113
2022-05-30 02:00:00,3,230,2,0.36476666,0.26914713,0.28221956
2022-05-30 03:00:00,3,230,3,0.36238334,0.2646735,0.29460478
2022-05-30 04:00:00,3,230,4,0.36075,0.41866374,0.32734144
2022-05-30 05:00:00,3,230,5,0.3597,0.5798623,0.54479945
2022-05-30 06:00:00,3,230,6,0.6576833,0.83731973,0.67811155
2022-05-30 07:00:00,3,230,7,0.92982775,0.9667434,0.7374512
2022-05-30 08:00:00,3,230,8,0.5196583,0.85287637,0.5839427
2022-05-30 09:00:00,3,230,9,0.33786666,0.65803874,0.33882913
2022-05-30 10:00:00,3,230,10,0.38293332,0.47388,0.31018078
2022-05-30 11:00:00,3,230,11,0.64468336,0.4379022,0.6052473
2022-05-30 12:00:00,3,230,12,0.7805333,0.5862655,0.776094
2022-05-30 13:00:00,3,230,13,0.86401665,0.88872254,1.1523473
2022-05-30 14:00:00,3,230,14,1.2695167,1.3487129,1.8621552
2022-05-30 15:00:00,3,230,15,3.4935334,2.0702698,2.9242368
2022-05-30 16:00:00,3,230,16,4.1044664,2.8989918,3.5733197
2022-05-30 17:00:00,3,230,17,4.083833,3.275074,3.8391
2022-05-30 18:00:00,3,230,18,3.4724333,3.217979,3.4921415
2022-05-30 19:00:00,3,230,19,2.564039,3.0163453,2.9338024
2022-05-30 20:00:00,3,230,20,2.9807,2.5671225,2.4119947
2022-05-30 21:00:00,3,230,21,2.5711834,1.9030408,1.8687743
2022-05-30 22:00:00,3,230,22,0.9916833,1.2051507,1.1278913
2022-05-30 23:00:00,3,230,23,1.22125,0.91988033,0.69911414
2022-05-31 00:00:00,3,231,0,1.3381667,0.5619077,0.5581933
2022-05-31 01:00:00,3,231,1,0.54401666,0.5523927,0.50226116
2022-05-31 02:00:00,3,231,2,0.5247667,0.4369554,0.46896812
2022-05-31 03:00:00,3,231,3,0.5158611,0.46056128,0.42719182
2022-05-31 04:00:00,3,231,4,1.0798666,0.54308057,0.51212513
2022-05-31 05:00:00,3,231,5,1.0480778,0.5168758,0.42118546
2022-05-31 06:00:00,3,231,6,0.43586665,0.5339927,0.5039432
2022-05-31 07:00:00,3,231,7,0.47846112,0.74434644,0.6686869
2022-05-31 08:00:00,3,231,8,0.77818334,0.8717134,0.8070078
2022-05-31 09:00:00,3,231,9,0.97501665,1.0703068,1.1557555
2022-05-31 10:00:00,3,231,10,2.6248,1.3566622,1.6625472
2022-05-31 11:00:00,3,231,11,1.9924166,1.8346293,2.197304
2022-05-31 12:00:00,3,231,12,2.5827334,2.2632358,2.5762515
2022-05-31 13:00:00,3,231,13,3.6619833,2.48288,2.6473715
2022-05-31 14:00:00,3,231,14,2.8444166,2.6414154,2.8148506
2022-05-31 15:00:00,3,231,15,1.5731833,2.6543832,2.74518
2022-05-31 16:00:00,3,231,16,3.1369667,2.936816,2.7636342
2022-05-31 17:00:00,3,231,17,2.7757833,2.8335626,2.4671724
2022-05-31 18:00:00,3,231,18,1.3263,2.5866845,2.304991
2022-05-31 19:00:00,3,231,19,2.1716166,2.2040527,1.7622988
2022-05-31 20:00:00,3,231,20,1.6667167,2.0852642,1.8944046
2022-05-31 21:00:00,3,231,21,1.8889834,1.951703,2.1534588
2022-05-31 22:00:00,3,231,22,3.1883166,2.0674086,2.4245043
2022-05-31 23:00:00,3,231,23,2.66235,1.9190638,2.3799474
2022-08-01 00:00:00,5,301,0,0.33843333,1.6412312,1.9263744
2022-08-01 01:00:00,5,301,1,0.2462,1.291188,1.1926805
2022-08-01 02:00:00,5,301,2,0.24851666,1.3420546,0.9498213
2022-08-01 03:00:00,5,301,3,0.2442,1.337727,0.83932084
2022-08-01 04:00:00,5,301,4,0.24476667,1.2560692,0.98661464
2022-08-01 05:00:00,5,301,5,0.23965,1.1785852,1.1842552
2022-08-01 06:00:00,5,301,6,0.24706666,1.2352861,1.3644936
2022-08-01 07:00:00,5,301,7,0.24168333,1.3438042,1.4080414
2022-08-01 08:00:00,5,301,8,0.24161667,1.455001,1.3223239
2022-08-01 09:00:00,5,301,9,0.24243334,1.5440762,1.3357725
2022-08-01 10:00:00,5,301,10,0.24129167,1.6133667,1.4154873
2022-08-01 11:00:00,5,301,11,0.24296667,1.6777784,1.3252861
2022-08-01 12:00:00,5,301,12,0.2434,1.6754297,1.30809
2022-08-01 13:00:00,5,301,13,0.23950833,1.7631835,1.4869161
2022-08-01 14:00:00,5,301,14,0.72356665,1.7600193,1.7776155
2022-08-01 15:00:00,5,301,15,0.2415,1.9204528,2.0696237
2022-08-01 16:00:00,5,301,16,0.20181666,2.1078198,2.1508434
2022-08-01 17:00:00,5,301,17,0.20291667,2.2279427,2.0501673
2022-08-01 18:00:00,5,301,18,0.20121667,2.2517104,1.9989009
2022-08-01 19:00:00,5,301,19,0.19225,2.0690906,1.968493
2022-08-01 20:00:00,5,301,20,0.2019,1.9509617,1.8502003
2022-08-01 21:00:00,5,301,21,0.22463334,1.8127068,1.7318594
2022-08-01 22:00:00,5,301,22,0.24473333,1.602652,1.5767779
2022-08-01 23:00:00,5,301,23,0.24483334,1.3348106,1.1654272
2022-08-02 00:00:00,5,302,0,0.24631667,1.2122127,0.8924351
2022-08-02 01:00:00,5,302,1,0.24751666,0.930167,0.58358383
2022-08-02 02:00:00,5,302,2,0.24906667,0.7572669,0.51825744
2022-08-02 03:00:00,5,302,3,0.2451,0.73802394,0.55510587
2022-08-02 04:00:00,5,302,4,0.2454,0.7480092,0.61745155
2022-08-02 05:00:00,5,302,5,0.7324833,0.81348675,0.6954589
2022-08-02 06:00:00,5,302,6,0.25811666,0.9053388,0.76376635
2022-08-02 07:00:00,5,302,7,0.24293333,0.98062724,0.8365231
2022-08-02 08:00:00,5,302,8,0.23973334,1.009162,1.0167974
2022-08-02 09:00:00,5,302,9,0.2418,1.0390098,1.1530185
2022-08-02 10:00:00,5,302,10,0.24033333,1.0366913,1.2249408
2022-08-02 11:00:00,5,302,11,0.23993333,1.0501157,1.3438555
2022-08-02 12:00:00,5,302,12,0.24081667,1.0175884,1.4765315
2022-08-02 13:00:00,5,302,13,0.24041666,1.1264443,1.617762
2022-08-02 14:00:00,5,302,14,0.24035834,1.2527875,1.7685966
2022-08-02 15:00:00,5,302,15,0.23855,1.451515,1.9871259
2022-08-02 16:00:00,5,302,16,0.23953333,1.658082,2.23427
