datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.19145218,0.20873542
2022-08-04 01:00:00,8,4,1,0.23261666,0.1112993,0.1638534
2022-08-04 02:00:00,8,4,2,0.26578334,0.11976429,0.183247
2022-08-04 03:00:00,8,4,3,0.26616666,0.18405825,0.20156254
2022-08-04 04:00:00,8,4,4,0.26638332,0.24999598,0.2279855
2022-08-04 05:00:00,8,4,5,0.26040834,0.2939676,0.24988185
2022-08-04 06:00:00,8,4,6,0.26031667,0.30987743,0.24815011
2022-08-04 07:00:00,8,4,7,0.26926666,0.3449147,0.193032
2022-08-04 08:00:00,8,4,8,0.26208332,0.2437501,0.035319977
2022-08-04 09:00:00,8,4,9,0.26021665,0.32338724,0.0031109452
2022-08-04 10:00:00,8,4,10,0.25731668,0.85458845,0.53310895
2022-08-04 11:00:00,8,4,11,2.0524333,2.0123198,1.8337892
2022-08-04 12:00:00,8,4,12,4.3703165,3.336808,3.1971035
2022-08-04 13:00:00,8,4,13,4.42375,4.4789796,3.9597788
2022-08-04 14:00:00,8,4,14,4.5237,4.9523687,4.320987
2022-08-04 15:00:00,8,4,15,4.5085835,5.0129495,4.570846
2022-08-04 16:00:00,8,4,16,4.8656,4.8921967,4.6768293
2022-08-04 17:00:00,8,4,17,4.79305,4.754285,4.424748
2022-08-04 18:00:00,8,4,18,4.4715166,4.4881954,4.056749
2022-08-04 19:00:00,8,4,19,3.44055,4.028223,3.6344936
2022-08-04 20:00:00,8,4,20,3.3369167,3.4935064,3.104439
2022-08-04 21:00:00,8,4,21,2.6862166,2.8103547,2.4890783
2022-08-04 22:00:00,8,4,22,2.2883,2.120994,1.9384509
2022-08-04 23:00:00,8,4,23,1.5610167,1.5253894,1.5185148
2022-08-05 00:00:00,8,5,0,1.3411916,1.2208736,1.2402982
2022-05-28 16:00:00,3,228,16,3.5151334,1.1768494,1.0768831
2022-05-28 17:00:00,3,228,17,2.0686834,1.1822841,0.87473226
2022-05-28 18:00:00,3,228,18,1.8054167,1.2237123,0.6706679
2022-05-28 19:00:00,3,228,19,1.06265,1.2675344,0.577442
2022-05-28 20:00:00,3,228,20,1.3290167,1.3250742,0.52848786
2022-05-28 21:00:00,3,228,21,0.69096667,1.3170595,0.50591886
2022-05-28 22:00:00,3,228,22,2.7048166,1.3048953,0.57454807
2022-05-28 23:00:00,3,228,23,0.50830835,1.4912195,0.7449402
2022-05-29 00:00:00,3,229,0,0.50186664,1.9739898,1.0916213
2022-05-29 01:00:00,3,229,1,0.42723334,2.7000513,1.6932606
2022-05-29 02:00:00,3,229,2,0.42246667,3.4840693,2.5270123
2022-05-29 03:00:00,3,229,3,0.41685,4.238369,3.4701042
2022-05-29 04:00:00,3,229,4,0.41513333,4.807147,4.4215517
2022-05-29 05:00:00,3,229,5,0.5426889,5.1118975,5.145725
2022-05-29 06:00:00,3,229,6,1.8163333,5.2540894,5.5956974
2022-05-29 07:00:00,3,229,7,1.6060055,5.191575,5.57798
2022-05-29 08:00:00,3,229,8,0.6299,5.0626774,5.2098646
2022-05-29 09:00:00,3,229,9,0.30515555,4.878298,4.8357067
2022-05-29 10:00:00,3,229,10,1.3214333,4.6210217,4.6911087
2022-05-29 11:00:00,3,229,11,0.9077278,4.1181383,4.4695015
2022-05-29 12:00:00,3,229,12,0.72186667,3.6690164,3.9085233
2022-05-29 13:00:00,3,229,13,1.2278833,3.089021,3.132355
2022-05-29 14:00:00,3,229,14,2.8067083,2.4512553,2.458779
2022-05-29 15:00:00,3,229,15,5.1568165,1.7081449,1.726703
2022-05-29 16:00:00,3,229,16,2.8340166,1.0385543,1.1372191
2022-05-29 17:00:00,3,229,17,1.377125,1.3192966,1.439526
2022-05-29 18:00:00,3,229,18,1.9607834,1.3320944,1.033471
2022-05-29 19:00:00,3,229,19,1.8725,1.3949054,0.753324
2022-05-29 20:00:00,3,229,20,1.27475,1.2852144,0.54951864
2022-05-29 21:00:00,3,229,21,3.5532,0.89036095,0.4668128
2022-05-29 22:00:00,3,229,22,1.8698,0.5720739,0.41044825
2022-05-29 23:00:00,3,229,23,0.83428335,0.4516682,0.39733404
2022-05-30 00:00:00,3,230,0,0.362475,0.39300516,0.34825057
2022-05-30 01:00:00,3,230,1,0.36275277,0.32909906,0.34405684
2022-05-30 02:00:00,3,230,2,0.36476666,0.29481807,0.3368221
2022-05-30 03:00:00,3,230,3,0.36238334,0.3103439,0.34964752
2022-05-30 04:00:00,3,230,4,0.36075,0.3300597,0.45240653
2022-05-30 05:00:00,3,230,5,0.3597,0.41610652,0.54421353
2022-05-30 06:00:00,3,230,6,0.6576833,0.5498117,0.6406666
2022-05-30 07:00:00,3,230,7,0.92982775,0.7493365,0.7306311
2022-05-30 08:00:00,3,230,8,0.5196583,0.7574441,0.51843774
2022-05-30 09:00:00,3,230,9,0.33786666,0.5358778,0.37346756
2022-05-30 10:00:00,3,230,10,0.38293332,0.33359605,0.2962472
2022-05-30 11:00:00,3,230,11,0.64468336,0.48889843,0.54546505
2022-05-30 12:00:00,3,230,12,0.7805333,0.94351566,0.7789181
2022-05-30 13:00:00,3,230,13,0.86401665,1.58833,1.1832522
2022-05-30 14:00:00,3,230,14,1.2695167,2.1575518,1.8165904
2022-05-30 15:00:00,3,230,15,3.4935334,2.6742225,2.747031
2022-05-30 16:00:00,3,230,16,4.1044664,3.325399,3.530097
2022-05-30 17:00:00,3,230,17,4.083833,3.6394176,3.729895
2022-05-30 18:00:00,3,230,18,3.4724333,3.592411,3.474168
2022-05-30 19:00:00,3,230,19,2.564039,3.4612496,3.0901453
2022-05-30 20:00:00,3,230,20,2.9807,3.1572843,2.7890441
2022-05-30 21:00:00,3,230,21,2.5711834,2.4328337,2.3161316
2022-05-30 22:00:00,3,230,22,0.9916833,1.5566086,1.4763554
2022-05-30 23:00:00,3,230,23,1.22125,1.2152674,0.9254275
2022-05-31 00:00:00,3,231,0,1.3381667,0.7754177,0.57208323
2022-05-31 01:00:00,3,231,1,0.54401666,0.6301873,0.44174933
2022-05-31 02:00:00,3,231,2,0.5247667,0.43169463,0.4603787
2022-05-31 03:00:00,3,231,3,0.5158611,0.48365498,0.4783333
2022-05-31 04:00:00,3,231,4,1.0798666,0.61613053,0.5681392
2022-05-31 05:00:00,3,231,5,1.0480778,0.54776865,0.5079035
2022-05-31 06:00:00,3,231,6,0.43586665,0.5626365,0.5187164
2022-05-31 07:00:00,3,231,7,0.47846112,0.79744714,0.7055085
2022-05-31 08:00:00,3,231,8,0.77818334,1.0030162,0.9522608
