datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.35362607,0.1778953
2022-08-04 01:00:00,8,4,1,0.23261666,0.30547476,0.2141051
2022-08-04 02:00:00,8,4,2,0.26578334,0.30637702,0.23167226
2022-08-04 03:00:00,8,4,3,0.26616666,0.3061334,0.23809376
2022-08-04 04:00:00,8,4,4,0.26638332,0.30209902,0.25150982
2022-08-04 05:00:00,8,4,5,0.26040834,0.32705778,0.28310817
2022-08-04 06:00:00,8,4,6,0.26031667,0.36237466,0.31169644
2022-08-04 07:00:00,8,4,7,0.26926666,0.34420627,0.31198165
2022-08-04 08:00:00,8,4,8,0.26208332,0.30253106,0.27708173
2022-08-04 09:00:00,8,4,9,0.26021665,0.25389588,0.18277434
2022-08-04 10:00:00,8,4,10,0.25731668,0.7830272,0.34144083
2022-08-04 11:00:00,8,4,11,2.0524333,2.0769944,1.3757061
2022-08-04 12:00:00,8,4,12,4.3703165,3.4141989,2.780096
2022-08-04 13:00:00,8,4,13,4.42375,4.3535795,3.7484908
2022-08-04 14:00:00,8,4,14,4.5237,4.7059317,4.1420865
2022-08-04 15:00:00,8,4,15,4.5085835,4.748806,4.298539
2022-08-04 16:00:00,8,4,16,4.8656,4.620392,4.218313
2022-08-04 17:00:00,8,4,17,4.79305,4.4055576,4.127376
2022-08-04 18:00:00,8,4,18,4.4715166,4.018157,3.9800663
2022-08-04 19:00:00,8,4,19,3.44055,3.6033454,3.6789021
2022-08-04 20:00:00,8,4,20,3.3369167,3.2197204,3.1986668
2022-08-04 21:00:00,8,4,21,2.6862166,2.6230497,2.582213
2022-08-04 22:00:00,8,4,22,2.2883,1.9791875,2.015623
2022-08-04 23:00:00,8,4,23,1.5610167,1.5427628,1.5575517
2022-08-05 00:00:00,8,5,0,1.3411916,1.2661153,1.184041
2022-05-28 16:00:00,3,228,16,3.5151334,1.1413709,1.1059186
2022-05-28 17:00:00,3,228,17,2.0686834,1.0529045,0.9632696
