datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.8900511,0.952185
2022-08-04 01:00:00,8,4,1,0.23261666,0.70405537,0.6231181
2022-08-04 02:00:00,8,4,2,0.26578334,0.6393704,0.36230513
2022-08-04 03:00:00,8,4,3,0.26616666,0.6197393,0.31326237
2022-08-04 04:00:00,8,4,4,0.26638332,0.65505403,0.384999
2022-08-04 05:00:00,8,4,5,0.26040834,0.69149745,0.50946206
2022-08-04 06:00:00,8,4,6,0.26031667,0.7588282,0.6552289
2022-08-04 07:00:00,8,4,7,0.26926666,0.81794107,0.72905415
2022-08-04 08:00:00,8,4,8,0.26208332,0.86961114,0.8543306
2022-08-04 09:00:00,8,4,9,0.26021665,0.9515564,0.95948726
2022-08-04 10:00:00,8,4,10,0.25731668,0.9819254,0.998331
2022-08-04 11:00:00,8,4,11,2.0524333,1.0199779,0.9716076
2022-08-04 12:00:00,8,4,12,4.3703165,1.1114913,1.0628582
2022-08-04 13:00:00,8,4,13,4.42375,1.5772029,1.457134
2022-08-04 14:00:00,8,4,14,4.5237,2.1443331,1.8831428
2022-08-04 15:00:00,8,4,15,4.5085835,2.5101779,2.2622755
2022-08-04 16:00:00,8,4,16,4.8656,2.7076986,2.6483047
2022-08-04 17:00:00,8,4,17,4.79305,2.832255,2.9270098
2022-08-04 18:00:00,8,4,18,4.4715166,2.9430134,3.2144804
2022-08-04 19:00:00,8,4,19,3.44055,2.9973247,3.3855708
2022-08-04 20:00:00,8,4,20,3.3369167,2.9233954,3.1916897
2022-08-04 21:00:00,8,4,21,2.6862166,2.5834692,2.7312233
2022-08-04 22:00:00,8,4,22,2.2883,2.0515203,2.1034536
2022-08-04 23:00:00,8,4,23,1.5610167,1.4644853,1.48607
2022-08-05 00:00:00,8,5,0,1.3411916,1.0259389,1.0202477
2022-05-28 16:00:00,3,228,16,3.5151334,0.74917954,0.7698131
2022-05-28 17:00:00,3,228,17,2.0686834,0.64452434,0.71563214
2022-05-28 18:00:00,3,228,18,1.8054167,0.6425639,0.7226984
2022-05-28 19:00:00,3,228,19,1.06265,0.7101768,0.8361971
2022-05-28 20:00:00,3,228,20,1.3290167,0.7873539,0.90692693
2022-05-28 21:00:00,3,228,21,0.69096667,0.7393575,0.8951541
2022-05-28 22:00:00,3,228,22,2.7048166,0.6948728,0.9537621
2022-05-28 23:00:00,3,228,23,0.50830835,0.76756996,1.1513528
2022-05-29 00:00:00,3,229,0,0.50186664,0.896744,1.2068425
2022-05-29 01:00:00,3,229,1,0.42723334,1.1919212,1.3360406
2022-05-29 02:00:00,3,229,2,0.42246667,1.4781166,1.5397087
2022-05-29 03:00:00,3,229,3,0.41685,1.9324365,1.8897272
2022-05-29 04:00:00,3,229,4,0.41513333,2.5417988,2.2985146
2022-05-29 05:00:00,3,229,5,0.5426889,3.006164,2.901704
2022-05-29 06:00:00,3,229,6,1.8163333,3.3054316,3.3076253
2022-05-29 07:00:00,3,229,7,1.6060055,3.4809384,3.5204363
2022-05-29 08:00:00,3,229,8,0.6299,3.4713533,3.4184964
2022-05-29 09:00:00,3,229,9,0.30515555,3.4408867,3.176668
2022-05-29 10:00:00,3,229,10,1.3214333,3.2189913,2.7279174
2022-05-29 11:00:00,3,229,11,0.9077278,2.7736318,2.405275
2022-05-29 12:00:00,3,229,12,0.72186667,2.3110926,1.9857872
2022-05-29 13:00:00,3,229,13,1.2278833,1.8693384,1.6009499
2022-05-29 14:00:00,3,229,14,2.8067083,1.4198861,1.297378
2022-05-29 15:00:00,3,229,15,5.1568165,0.97175896,0.91328263
2022-05-29 16:00:00,3,229,16,2.8340166,0.6962972,0.5203651
2022-05-29 17:00:00,3,229,17,1.377125,1.1840713,0.4687982
2022-05-29 18:00:00,3,229,18,1.9607834,1.3492911,0.6555784
2022-05-29 19:00:00,3,229,19,1.8725,1.4645523,0.89121354
2022-05-29 20:00:00,3,229,20,1.27475,1.3829852,0.92589873
2022-05-29 21:00:00,3,229,21,3.5532,1.0027813,0.76036984
2022-05-29 22:00:00,3,229,22,1.8698,0.6925576,0.54015005
2022-05-29 23:00:00,3,229,23,0.83428335,0.5151975,0.39508304
2022-05-30 00:00:00,3,230,0,0.362475,0.33871526,0.33519712
2022-05-30 01:00:00,3,230,1,0.36275277,0.27266687,0.30749625
2022-05-30 02:00:00,3,230,2,0.36476666,0.2784542,0.27897498
2022-05-30 03:00:00,3,230,3,0.36238334,0.29800096,0.22230415
2022-05-30 04:00:00,3,230,4,0.36075,0.4331742,0.2535328
2022-05-30 05:00:00,3,230,5,0.3597,0.56832355,0.3767389
2022-05-30 06:00:00,3,230,6,0.6576833,0.8217592,0.7356119
2022-05-30 07:00:00,3,230,7,0.92982775,0.9389647,0.80317676
2022-05-30 08:00:00,3,230,8,0.5196583,0.83505315,0.47954506
2022-05-30 09:00:00,3,230,9,0.33786666,0.544842,0.19179158
2022-05-30 10:00:00,3,230,10,0.38293332,0.29213807,0.23214853
2022-05-30 11:00:00,3,230,11,0.64468336,0.29169762,0.38983104
2022-05-30 12:00:00,3,230,12,0.7805333,0.3976014,0.44629118
2022-05-30 13:00:00,3,230,13,0.86401665,0.73559844,0.6299147
2022-05-30 14:00:00,3,230,14,1.2695167,1.2386305,1.2634381
2022-05-30 15:00:00,3,230,15,3.4935334,1.9320513,2.396476
2022-05-30 16:00:00,3,230,16,4.1044664,2.649214,3.3731852
2022-05-30 17:00:00,3,230,17,4.083833,3.0031202,3.798956
2022-05-30 18:00:00,3,230,18,3.4724333,3.0351207,3.7549603
2022-05-30 19:00:00,3,230,19,2.564039,3.0670705,3.379591
2022-05-30 20:00:00,3,230,20,2.9807,2.863745,2.8819768
2022-05-30 21:00:00,3,230,21,2.5711834,2.2511275,2.3727863
2022-05-30 22:00:00,3,230,22,0.9916833,1.6065074,1.6630622
2022-05-30 23:00:00,3,230,23,1.22125,1.281577,1.1770941
2022-05-31 00:00:00,3,231,0,1.3381667,0.8254689,0.7995798
2022-05-31 01:00:00,3,231,1,0.54401666,0.74356854,0.7247488
2022-05-31 02:00:00,3,231,2,0.5247667,0.6455317,0.625313
2022-05-31 03:00:00,3,231,3,0.5158611,0.6760838,0.5302258
2022-05-31 04:00:00,3,231,4,1.0798666,0.79092795,0.53233016
2022-05-31 05:00:00,3,231,5,1.0480778,0.74419487,0.48388138
2022-05-31 06:00:00,3,231,6,0.43586665,0.7199062,0.50681657
2022-05-31 07:00:00,3,231,7,0.47846112,0.9291818,0.53906626
2022-05-31 08:00:00,3,231,8,0.77818334,1.0608872,0.65068483
2022-05-31 09:00:00,3,231,9,0.97501665,1.1993783,0.8421671
2022-05-31 10:00:00,3,231,10,2.6248,1.3624755,1.4009181
2022-05-31 11:00:00,3,231,11,1.9924166,1.7726132,1.9816806
2022-05-31 12:00:00,3,231,12,2.5827334,2.0996878,2.440117
2022-05-31 13:00:00,3,231,13,3.6619833,2.2477672,2.5542266
2022-05-31 14:00:00,3,231,14,2.8444166,2.363293,2.6341522
2022-05-31 15:00:00,3,231,15,1.5731833,2.4131405,2.5914013
2022-05-31 16:00:00,3,231,16,3.1369667,2.5823195,2.7620127
2022-05-31 17:00:00,3,231,17,2.7757833,2.4603264,2.404394
2022-05-31 18:00:00,3,231,18,1.3263,2.2929308,2.1367254
2022-05-31 19:00:00,3,231,19,2.1716166,2.077729,1.8310368
2022-05-31 20:00:00,3,231,20,1.6667167,2.0379324,1.8687091
2022-05-31 21:00:00,3,231,21,1.8889834,1.9685711,2.0744998
2022-05-31 22:00:00,3,231,22,3.1883166,2.0999424,2.3916435
2022-05-31 23:00:00,3,231,23,2.66235,1.9367374,2.4654205
2022-08-01 00:00:00,5,301,0,0.33843333,1.6277543,2.3155851
