datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.4194952,1.4060755
2022-08-04 01:00:00,8,4,1,1.26525,1.3478695,1.1992533
2022-08-04 02:00:00,8,4,2,0.81645554,0.96396244,0.7540979
2022-08-04 03:00:00,8,4,3,0.49895,0.5858817,0.43821853
2022-08-04 04:00:00,8,4,4,0.43281665,0.54284614,0.40941077
2022-08-04 05:00:00,8,4,5,0.5021,0.6260443,0.49149358
2022-08-04 06:00:00,8,4,6,0.83893335,0.78517854,0.7358273
2022-08-04 07:00:00,8,4,7,1.0407166,0.84151554,1.116349
2022-08-04 08:00:00,8,4,8,0.4721,0.89412063,1.2485528
2022-08-04 09:00:00,8,4,9,0.5057667,0.861313,1.1564234
2022-08-04 10:00:00,8,4,10,0.7763722,0.8027733,0.80818623
2022-08-04 11:00:00,8,4,11,0.8121167,0.74896574,0.5521325
2022-08-04 12:00:00,8,4,12,0.7791833,0.677781,0.72828454
2022-08-04 13:00:00,8,4,13,1.3491666,0.76500165,1.067049
2022-08-04 14:00:00,8,4,14,1.2593445,1.1045429,1.6883748
2022-08-04 15:00:00,8,4,15,2.3771167,1.6232778,1.9995122
2022-08-04 16:00:00,8,4,16,3.355411,2.0046477,1.9263704
2022-08-04 17:00:00,8,4,17,1.6231333,2.3847032,1.7309934
2022-08-04 18:00:00,8,4,18,1.3114889,2.6701856,1.5344478
2022-08-04 19:00:00,8,4,19,2.3618333,2.787324,1.6969619
2022-08-04 20:00:00,8,4,20,2.3239555,2.5045533,2.2085567
2022-08-04 21:00:00,8,4,21,2.9347,2.1466603,2.431579
2022-08-04 22:00:00,8,4,22,2.8559167,1.9883615,2.4534082
2022-08-04 23:00:00,8,4,23,2.3746555,1.8770778,2.3283315
2022-08-05 00:00:00,8,5,0,1.5697666,1.8301345,1.8867545
2022-05-28 16:00:00,3,228,16,0.20618333,1.5166258,1.3697262
2022-05-28 17:00:00,3,228,17,0.20791666,1.1228315,1.0680286
2022-05-28 18:00:00,3,228,18,0.21121112,0.5503206,0.68646544
2022-05-28 19:00:00,3,228,19,0.20883334,0.46650028,0.4455426
2022-05-28 20:00:00,3,228,20,0.20994444,0.49097762,0.42474797
2022-05-28 21:00:00,3,228,21,0.238,0.5945651,0.4086603
2022-05-28 22:00:00,3,228,22,0.25585556,0.6736808,0.4529033
2022-05-28 23:00:00,3,228,23,0.25486666,0.7046203,0.5336515
2022-05-29 00:00:00,3,229,0,0.25382778,0.6889967,0.41918957
2022-05-29 01:00:00,3,229,1,0.25255,0.7087233,0.2624479
2022-05-29 02:00:00,3,229,2,0.25378612,0.68421066,0.2181361
2022-05-29 03:00:00,3,229,3,0.25183332,0.6020956,0.39595795
2022-05-29 04:00:00,3,229,4,1.8750917,0.8119344,0.7269322
2022-05-29 05:00:00,3,229,5,3.47605,1.2430557,1.2848086
2022-05-29 06:00:00,3,229,6,2.8861833,2.3814273,2.4223251
2022-05-29 07:00:00,3,229,7,3.6101167,3.5405264,3.6808095
2022-05-29 08:00:00,3,229,8,0.3761889,4.556998,4.520384
2022-05-29 09:00:00,3,229,9,0.26258335,5.0782266,4.3991227
2022-05-29 10:00:00,3,229,10,0.23243889,4.4514337,3.45495
2022-05-29 11:00:00,3,229,11,0.2183,3.141509,2.47409
2022-05-29 12:00:00,3,229,12,0.4470889,2.2921338,1.8555961
2022-05-29 13:00:00,3,229,13,0.84525,1.6849452,1.4823709
2022-05-29 14:00:00,3,229,14,0.9767611,1.4583529,1.0931361
2022-05-29 15:00:00,3,229,15,0.51893336,1.1697667,0.8752407
2022-05-29 16:00:00,3,229,16,0.5786333,0.7938058,0.65695304
2022-05-29 17:00:00,3,229,17,1.4088167,0.56690234,0.5791238
