datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.1812143,0.72497874
2022-08-04 01:00:00,8,4,1,1.26525,1.1850607,0.76036984
2022-08-04 02:00:00,8,4,2,0.81645554,1.0203584,0.71839
2022-08-04 03:00:00,8,4,3,0.49895,0.75790364,0.61373484
2022-08-04 04:00:00,8,4,4,0.43281665,0.7788784,0.6960362
2022-08-04 05:00:00,8,4,5,0.5021,0.8868266,0.9939098
2022-08-04 06:00:00,8,4,6,0.83893335,1.0259731,1.4486685
2022-08-04 07:00:00,8,4,7,1.0407166,1.0748692,1.7968885
2022-08-04 08:00:00,8,4,8,0.4721,1.0491996,1.8530592
2022-08-04 09:00:00,8,4,9,0.5057667,0.9960137,1.4976273
2022-08-04 10:00:00,8,4,10,0.7763722,1.1473541,1.0993525
2022-08-04 11:00:00,8,4,11,0.8121167,1.2801518,0.9406833
2022-08-04 12:00:00,8,4,12,0.7791833,1.374038,0.8925052
2022-08-04 13:00:00,8,4,13,1.3491666,1.4900196,0.9069011
2022-08-04 14:00:00,8,4,14,1.2593445,1.6130219,0.81532216
2022-08-04 15:00:00,8,4,15,2.3771167,1.7040563,0.6098816
2022-08-04 16:00:00,8,4,16,3.355411,1.6881306,0.42573026
2022-08-04 17:00:00,8,4,17,1.6231333,1.7461126,0.17873928
2022-08-04 18:00:00,8,4,18,1.3114889,1.8313708,0.026672319
2022-08-04 19:00:00,8,4,19,2.3618333,1.9393051,0.001737617
2022-08-04 20:00:00,8,4,20,2.3239555,1.9727826,-0.13583875
2022-08-04 21:00:00,8,4,21,2.9347,1.7096331,-0.1742554
2022-08-04 22:00:00,8,4,22,2.8559167,1.3329635,-0.051746115
2022-08-04 23:00:00,8,4,23,2.3746555,1.2882044,0.1627354
2022-08-05 00:00:00,8,5,0,1.5697666,1.4331677,0.37659702
2022-05-28 16:00:00,3,228,16,0.20618333,1.4415045,0.39459768
2022-05-28 17:00:00,3,228,17,0.20791666,1.3353438,0.42616808
2022-05-28 18:00:00,3,228,18,0.21121112,1.1725376,0.41686866
2022-05-28 19:00:00,3,228,19,0.20883334,1.1175292,0.5765764
2022-05-28 20:00:00,3,228,20,0.20994444,1.0984583,0.76495576
2022-05-28 21:00:00,3,228,21,0.238,1.1100287,1.0759565
2022-05-28 22:00:00,3,228,22,0.25585556,1.1685393,1.3531497
2022-05-28 23:00:00,3,228,23,0.25486666,1.1806581,1.2183806
2022-05-29 00:00:00,3,229,0,0.25382778,1.1159117,0.8879424
2022-05-29 01:00:00,3,229,1,0.25255,1.0236992,0.43299294
2022-05-29 02:00:00,3,229,2,0.25378612,1.102782,0.20956573
2022-05-29 03:00:00,3,229,3,0.25183332,1.314549,0.1350258
2022-05-29 04:00:00,3,229,4,1.8750917,1.5352025,0.02900748
2022-05-29 05:00:00,3,229,5,3.47605,1.651808,-0.16470125
2022-05-29 06:00:00,3,229,6,2.8861833,1.8910663,-0.2513444
2022-05-29 07:00:00,3,229,7,3.6101167,2.0139394,-0.33338654
2022-05-29 08:00:00,3,229,8,0.3761889,2.1356633,-0.34974056
2022-05-29 09:00:00,3,229,9,0.26258335,2.3718286,-0.29651737
2022-05-29 10:00:00,3,229,10,0.23243889,2.4080672,-0.45187652
2022-05-29 11:00:00,3,229,11,0.2183,2.059242,-0.49654043
2022-05-29 12:00:00,3,229,12,0.4470889,1.9125574,-0.46418428
2022-05-29 13:00:00,3,229,13,0.84525,1.748657,-0.33596647
2022-05-29 14:00:00,3,229,14,0.9767611,1.4671786,-0.19043836
2022-05-29 15:00:00,3,229,15,0.51893336,1.2180007,-0.15878049
2022-05-29 16:00:00,3,229,16,0.5786333,1.118365,-0.2442038
2022-05-29 17:00:00,3,229,17,1.4088167,1.024109,-0.39115638
2022-05-29 18:00:00,3,229,18,3.463039,0.99655384,-0.35082453
2022-05-29 19:00:00,3,229,19,0.60588336,1.1328194,-0.18970114
2022-05-29 20:00:00,3,229,20,0.7358222,1.3346868,0.29718676
2022-05-29 21:00:00,3,229,21,0.3409,1.5595133,1.0038507
2022-05-29 22:00:00,3,229,22,0.37059444,1.7226608,1.2583574
2022-05-29 23:00:00,3,229,23,0.38125,1.943749,1.310112
2022-05-30 00:00:00,3,230,0,0.3724611,2.309097,1.4831861
2022-05-30 01:00:00,3,230,1,0.33525,2.4901192,1.603238
2022-05-30 02:00:00,3,230,2,0.33393332,2.642413,1.7733005
2022-05-30 03:00:00,3,230,3,0.29795,2.735509,1.8005332
2022-05-30 04:00:00,3,230,4,0.18217778,2.8300323,1.9016149
2022-05-30 05:00:00,3,230,5,0.07315003,3.0895226,2.3393323
2022-05-30 06:00:00,3,230,6,9.9999994e-08,3.3211021,2.6398308
2022-05-30 07:00:00,3,230,7,0.257,3.1730232,2.574869
2022-05-30 08:00:00,3,230,8,0.2587611,2.7514381,2.029006
2022-05-30 09:00:00,3,230,9,0.26211667,2.1259356,1.0018736
2022-05-30 10:00:00,3,230,10,0.3728,1.5662804,0.5334782
2022-05-30 11:00:00,3,230,11,0.47661668,1.197571,0.076523386
2022-05-30 12:00:00,3,230,12,0.3825111,1.3041608,0.08339172
2022-05-30 13:00:00,3,230,13,0.28213334,1.5386298,0.26470202
2022-05-30 14:00:00,3,230,14,0.6922278,1.573822,0.362293
2022-05-30 15:00:00,3,230,15,0.76885,1.4605129,0.39546993
2022-05-30 16:00:00,3,230,16,2.9255612,1.398042,0.33485705
2022-05-30 17:00:00,3,230,17,1.1440166,1.3147962,0.31839052
2022-05-30 18:00:00,3,230,18,0.59845,1.3228345,0.20693552
2022-05-30 19:00:00,3,230,19,0.9366,1.3988464,0.06086109
2022-05-30 20:00:00,3,230,20,1.0815778,1.4145296,0.123286255
2022-05-30 21:00:00,3,230,21,0.73363334,1.3000784,0.33327347
2022-05-30 22:00:00,3,230,22,0.6210611,1.2794635,0.30184525
2022-05-30 23:00:00,3,230,23,0.38058335,1.428206,0.77703863
2022-05-31 00:00:00,3,231,0,0.30784443,1.5669246,1.3129399
2022-05-31 01:00:00,3,231,1,0.33526668,1.834657,1.6261189
2022-05-31 02:00:00,3,231,2,0.2991389,1.7631593,1.9126014
2022-05-31 03:00:00,3,231,3,0.26496667,2.1288247,2.2668877
2022-05-31 04:00:00,3,231,4,0.18486111,2.3596308,2.5821917
2022-05-31 05:00:00,3,231,5,0.079383366,2.6744108,2.8143067
2022-05-31 06:00:00,3,231,6,9.9999994e-08,2.8925025,3.070507
2022-05-31 07:00:00,3,231,7,0.25745,2.9860792,3.148503
2022-05-31 08:00:00,3,231,8,0.26060554,3.0799246,3.0765874
2022-05-31 09:00:00,3,231,9,0.26286668,2.8990774,2.9070978
2022-05-31 10:00:00,3,231,10,0.46621665,2.659183,2.5232692
2022-05-31 11:00:00,3,231,11,0.30741668,2.4919586,1.8242072
2022-05-31 12:00:00,3,231,12,0.22022778,2.2905679,1.0617492
2022-05-31 13:00:00,3,231,13,0.21608333,2.177693,0.70059717
2022-05-31 14:00:00,3,231,14,0.73454446,1.9597945,0.47771055
2022-05-31 15:00:00,3,231,15,0.50305,1.8119731,0.45323688
2022-05-31 16:00:00,3,231,16,0.29147777,1.6502776,0.19607377
2022-05-31 17:00:00,3,231,17,0.5366667,1.6351349,0.26846728
2022-05-31 18:00:00,3,231,18,0.91548336,1.6358232,0.10972922
2022-05-31 19:00:00,3,231,19,1.0467334,1.9224696,0.10472157
2022-05-31 20:00:00,3,231,20,0.73135555,1.7118587,-0.107713975
2022-05-31 21:00:00,3,231,21,0.6727833,1.877831,0.17056692
2022-05-31 22:00:00,3,231,22,0.28812224,2.0552654,0.48109365
2022-05-31 23:00:00,3,231,23,0.2656,2.118722,0.8322824
2022-08-01 00:00:00,5,301,0,4.9042335,2.0907898,1.0644696
2022-08-01 01:00:00,5,301,1,4.9701276,2.0140402,1.1951627
2022-08-01 02:00:00,5,301,2,3.1071,2.3250866,1.3479714
2022-08-01 03:00:00,5,301,3,1.4428222,2.5096517,1.6304158
2022-08-01 04:00:00,5,301,4,0.8158,2.6557293,2.0882225
2022-08-01 05:00:00,5,301,5,1.1122222,2.7211318,2.640262
2022-08-01 06:00:00,5,301,6,1.1897,2.8163538,3.186563
2022-08-01 07:00:00,5,301,7,1.2212389,2.7607648,3.1749637
2022-08-01 08:00:00,5,301,8,0.7187833,2.6772687,2.9707713
2022-08-01 09:00:00,5,301,9,1.1066111,2.50975,2.6971536
2022-08-01 10:00:00,5,301,10,0.6349667,2.392352,2.4203098
2022-08-01 11:00:00,5,301,11,0.62696666,2.265333,2.0873647
2022-08-01 12:00:00,5,301,12,0.230325,2.0250757,1.8589511
2022-08-01 13:00:00,5,301,13,0.44086668,1.7176449,1.528773
2022-08-01 14:00:00,5,301,14,0.2939278,1.6418052,1.5474938
2022-08-01 15:00:00,5,301,15,4.1632,1.6723378,1.4352192
2022-08-01 16:00:00,5,301,16,5.8472834,1.7611318,1.1647065
2022-08-01 17:00:00,5,301,17,5.9549084,1.8176985,0.87914646
2022-08-01 18:00:00,5,301,18,5.356283,1.6873622,0.57870513
2022-08-01 19:00:00,5,301,19,1.32355,1.6009867,0.32455748
2022-08-01 20:00:00,5,301,20,0.42868334,1.5817978,0.2948445
2022-08-01 21:00:00,5,301,21,0.6714,1.6522915,0.33768815
2022-08-01 22:00:00,5,301,22,0.6971111,1.6490822,0.3892966
2022-08-01 23:00:00,5,301,23,1.1711833,1.6174428,0.4190004
2022-08-02 00:00:00,5,302,0,1.9571944,1.6570997,0.588389
2022-08-02 01:00:00,5,302,1,1.4304,2.0308282,0.50815696
2022-08-02 02:00:00,5,302,2,1.3278111,1.8187673,0.28325784
2022-08-02 03:00:00,5,302,3,0.8533,1.2368958,-0.02924066
2022-08-02 04:00:00,5,302,4,0.72522223,0.7694269,-0.10204884
2022-08-02 05:00:00,5,302,5,0.83863336,0.6742506,0.15217486
2022-08-02 06:00:00,5,302,6,0.47728333,1.0818532,1.1918696
2022-08-02 07:00:00,5,302,7,0.35065,1.5419006,2.328701
2022-08-02 08:00:00,5,302,8,0.34235555,1.811661,2.9830985
2022-08-02 09:00:00,5,302,9,0.34066668,1.9493718,3.0950272
2022-08-02 10:00:00,5,302,10,0.33676112,2.0451508,2.973311
2022-08-02 11:00:00,5,302,11,0.27063334,2.0281012,2.539974
2022-08-02 12:00:00,5,302,12,0.26531667,1.9123752,2.1427045
2022-08-02 13:00:00,5,302,13,0.26791668,1.8001904,1.7541002
2022-08-02 14:00:00,5,302,14,0.229825,1.7572019,1.5920839
2022-08-02 15:00:00,5,302,15,2.7574,1.7545924,1.4283878
2022-08-02 16:00:00,5,302,16,7.8385444,1.7229908,1.2324122
2022-08-02 17:00:00,5,302,17,5.6363835,1.6008701,0.9997537
2022-08-02 18:00:00,5,302,18,4.0055056,1.6443725,0.773204
2022-08-02 19:00:00,5,302,19,1.776975,1.5018601,0.36786014
2022-08-02 20:00:00,5,302,20,2.6371167,1.1239529,0.10172274
2022-08-02 21:00:00,5,302,21,0.6372833,0.8550555,0.14134881
2022-08-02 22:00:00,5,302,22,0.6921667,1.1061513,0.7359459
2022-08-02 23:00:00,5,302,23,0.65093887,1.8185267,1.8512065
2022-08-03 00:00:00,5,303,0,0.6217,2.2830186,2.7798533
2022-08-03 01:00:00,5,303,1,0.60849446,2.4811497,3.1687918
2022-08-03 02:00:00,5,303,2,0.55145,2.3276238,3.0088449
2022-08-03 03:00:00,5,303,3,0.69063336,2.1041076,2.6238961
2022-08-03 04:00:00,5,303,4,0.5226833,1.8944473,2.3779867
2022-08-03 05:00:00,5,303,5,0.4806,1.8748343,2.4952822
