datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.1227142,0.28930232
2022-08-04 01:00:00,8,4,1,1.26525,1.1249825,0.29196185
2022-08-04 02:00:00,8,4,2,0.81645554,0.9592581,0.37623715
2022-08-04 03:00:00,8,4,3,0.49895,0.7408053,0.2652347
2022-08-04 04:00:00,8,4,4,0.43281665,0.7634236,0.16388859
2022-08-04 05:00:00,8,4,5,0.5021,0.86997336,0.29302442
2022-08-04 06:00:00,8,4,6,0.83893335,0.9618339,0.9058348
2022-08-04 07:00:00,8,4,7,1.0407166,0.9684491,1.1863893
2022-08-04 08:00:00,8,4,8,0.4721,0.9512342,0.91677076
2022-08-04 09:00:00,8,4,9,0.5057667,0.90777326,0.4291879
2022-08-04 10:00:00,8,4,10,0.7763722,0.9442373,0.19073156
2022-08-04 11:00:00,8,4,11,0.8121167,1.1199614,0.42246482
2022-08-04 12:00:00,8,4,12,0.7791833,1.2119337,0.67646676
2022-08-04 13:00:00,8,4,13,1.3491666,1.2769378,0.9531209
2022-08-04 14:00:00,8,4,14,1.2593445,1.3953617,1.1378905
2022-08-04 15:00:00,8,4,15,2.3771167,1.5458121,1.2631081
2022-08-04 16:00:00,8,4,16,3.355411,1.6104099,1.3712962
2022-08-04 17:00:00,8,4,17,1.6231333,1.7611052,1.2815548
2022-08-04 18:00:00,8,4,18,1.3114889,1.8940831,1.201742
2022-08-04 19:00:00,8,4,19,2.3618333,1.9597073,0.91779727
2022-08-04 20:00:00,8,4,20,2.3239555,1.9492007,0.54335827
2022-08-04 21:00:00,8,4,21,2.9347,1.6511557,0.2302164
2022-08-04 22:00:00,8,4,22,2.8559167,1.3152467,0.15119249
2022-08-04 23:00:00,8,4,23,2.3746555,1.2623082,0.27443478
2022-08-05 00:00:00,8,5,0,1.5697666,1.362297,0.46393648
2022-05-28 16:00:00,3,228,16,0.20618333,1.3535546,0.33809677
2022-05-28 17:00:00,3,228,17,0.20791666,1.2555157,0.19746076
2022-05-28 18:00:00,3,228,18,0.21121112,1.1015936,0.031409286
2022-05-28 19:00:00,3,228,19,0.20883334,1.0391191,0.02742704
2022-05-28 20:00:00,3,228,20,0.20994444,1.0084704,0.079108074
2022-05-28 21:00:00,3,228,21,0.238,1.0385056,0.19837238
2022-05-28 22:00:00,3,228,22,0.25585556,1.0626106,0.4054994
2022-05-28 23:00:00,3,228,23,0.25486666,1.0700384,0.5069624
2022-05-29 00:00:00,3,229,0,0.25382778,1.0237784,0.40727514
2022-05-29 01:00:00,3,229,1,0.25255,0.9532164,0.5364119
2022-05-29 02:00:00,3,229,2,0.25378612,1.0145468,0.8329378
2022-05-29 03:00:00,3,229,3,0.25183332,1.2149694,0.98711157
2022-05-29 04:00:00,3,229,4,1.8750917,1.3997308,1.0018299
2022-05-29 05:00:00,3,229,5,3.47605,1.5996969,0.9852032
2022-05-29 06:00:00,3,229,6,2.8861833,1.8961605,0.8269754
2022-05-29 07:00:00,3,229,7,3.6101167,2.0535247,0.7187274
2022-05-29 08:00:00,3,229,8,0.3761889,2.2175825,0.6602047
2022-05-29 09:00:00,3,229,9,0.26258335,2.468187,0.51855224
2022-05-29 10:00:00,3,229,10,0.23243889,2.5105324,0.34797883
2022-05-29 11:00:00,3,229,11,0.2183,2.1720273,0.22836873
2022-05-29 12:00:00,3,229,12,0.4470889,2.022718,0.0941401
2022-05-29 13:00:00,3,229,13,0.84525,1.8594455,-0.0012153164
2022-05-29 14:00:00,3,229,14,0.9767611,1.5520426,-0.038674045
2022-05-29 15:00:00,3,229,15,0.51893336,1.2430031,-0.015015639
2022-05-29 16:00:00,3,229,16,0.5786333,1.1082903,0.04700675
2022-05-29 17:00:00,3,229,17,1.4088167,1.036687,-0.024238043
2022-05-29 18:00:00,3,229,18,3.463039,1.0086268,0.058558144
2022-05-29 19:00:00,3,229,19,0.60588336,1.1332273,0.31359616
2022-05-29 20:00:00,3,229,20,0.7358222,1.3264301,0.6272233
2022-05-29 21:00:00,3,229,21,0.3409,1.5254942,1.1941336
2022-05-29 22:00:00,3,229,22,0.37059444,1.6596107,1.6005563
2022-05-29 23:00:00,3,229,23,0.38125,1.8503904,1.9377347
2022-05-30 00:00:00,3,230,0,0.3724611,2.157113,2.3732946
2022-05-30 01:00:00,3,230,1,0.33525,2.3181968,2.651098
2022-05-30 02:00:00,3,230,2,0.33393332,2.4672678,2.7574189
2022-05-30 03:00:00,3,230,3,0.29795,2.5725453,2.8168614
2022-05-30 04:00:00,3,230,4,0.18217778,2.71047,2.9439344
2022-05-30 05:00:00,3,230,5,0.07315003,2.999417,3.2580454
2022-05-30 06:00:00,3,230,6,9.9999994e-08,3.2465441,3.5103247
2022-05-30 07:00:00,3,230,7,0.257,3.1621602,3.4852228
2022-05-30 08:00:00,3,230,8,0.2587611,2.8160336,2.9023678
2022-05-30 09:00:00,3,230,9,0.26211667,2.2528713,1.8229011
2022-05-30 10:00:00,3,230,10,0.3728,1.7148179,1.3302203
2022-05-30 11:00:00,3,230,11,0.47661668,1.327706,1.0162175
2022-05-30 12:00:00,3,230,12,0.3825111,1.3978056,1.0123814
2022-05-30 13:00:00,3,230,13,0.28213334,1.536431,1.3287743
2022-05-30 14:00:00,3,230,14,0.6922278,1.5610434,1.7261256
2022-05-30 15:00:00,3,230,15,0.76885,1.5025514,1.9184331
2022-05-30 16:00:00,3,230,16,2.9255612,1.4529387,1.8819972
2022-05-30 17:00:00,3,230,17,1.1440166,1.3720226,1.8209434
2022-05-30 18:00:00,3,230,18,0.59845,1.358894,1.6102725
2022-05-30 19:00:00,3,230,19,0.9366,1.4468884,1.2214118
2022-05-30 20:00:00,3,230,20,1.0815778,1.4838556,0.88008094
2022-05-30 21:00:00,3,230,21,0.73363334,1.3984469,0.84456205
2022-05-30 22:00:00,3,230,22,0.6210611,1.3859409,0.8489711
2022-05-30 23:00:00,3,230,23,0.38058335,1.5363115,1.5061344
2022-05-31 00:00:00,3,231,0,0.30784443,1.6951602,2.1147726
2022-05-31 01:00:00,3,231,1,0.33526668,1.9040631,2.3618143
2022-05-31 02:00:00,3,231,2,0.2991389,1.8107924,2.470969
2022-05-31 03:00:00,3,231,3,0.26496667,2.1446755,2.5292432
2022-05-31 04:00:00,3,231,4,0.18486111,2.3329833,2.6234624
2022-05-31 05:00:00,3,231,5,0.079383366,2.6117449,2.7273085
2022-05-31 06:00:00,3,231,6,9.9999994e-08,2.7909162,2.9130404
2022-05-31 07:00:00,3,231,7,0.25745,2.891156,2.9576867
2022-05-31 08:00:00,3,231,8,0.26060554,3.004443,2.9763138
2022-05-31 09:00:00,3,231,9,0.26286668,2.9512098,2.8251183
2022-05-31 10:00:00,3,231,10,0.46621665,2.6675918,2.401642
2022-05-31 11:00:00,3,231,11,0.30741668,2.4888184,2.0448604
2022-05-31 12:00:00,3,231,12,0.22022778,2.2515259,1.765336
2022-05-31 13:00:00,3,231,13,0.21608333,2.17544,1.4664844
2022-05-31 14:00:00,3,231,14,0.73454446,1.9612597,1.3897394
2022-05-31 15:00:00,3,231,15,0.50305,1.8710722,1.591288
2022-05-31 16:00:00,3,231,16,0.29147777,1.7347133,1.4741488
2022-05-31 17:00:00,3,231,17,0.5366667,1.7484952,1.5500985
2022-05-31 18:00:00,3,231,18,0.91548336,1.7570627,1.3183635
2022-05-31 19:00:00,3,231,19,1.0467334,2.040042,0.96695817
2022-05-31 20:00:00,3,231,20,0.73135555,1.8112875,0.93555903
2022-05-31 21:00:00,3,231,21,0.6727833,1.9795111,1.277699
2022-05-31 22:00:00,3,231,22,0.28812224,2.1377897,1.6176597
2022-05-31 23:00:00,3,231,23,0.2656,2.1928551,1.8473232
2022-08-01 00:00:00,5,301,0,4.9042335,2.1700122,1.8770119
2022-08-01 01:00:00,5,301,1,4.9701276,2.1008646,2.0476005
2022-08-01 02:00:00,5,301,2,3.1071,2.4189737,2.21078
2022-08-01 03:00:00,5,301,3,1.4428222,2.600384,2.2395277
2022-08-01 04:00:00,5,301,4,0.8158,2.751025,2.5491323
2022-08-01 05:00:00,5,301,5,1.1122222,2.8088005,3.0317552
2022-08-01 06:00:00,5,301,6,1.1897,2.9127505,3.4595459
2022-08-01 07:00:00,5,301,7,1.2212389,2.8687294,3.4921784
2022-08-01 08:00:00,5,301,8,0.7187833,2.787813,3.259493
2022-08-01 09:00:00,5,301,9,1.1066111,2.6098964,2.7902792
2022-08-01 10:00:00,5,301,10,0.6349667,2.4945493,2.3223972
2022-08-01 11:00:00,5,301,11,0.62696666,2.349907,2.0162256
2022-08-01 12:00:00,5,301,12,0.230325,2.112884,1.8349576
2022-08-01 13:00:00,5,301,13,0.44086668,1.8560015,1.8957206
2022-08-01 14:00:00,5,301,14,0.2939278,1.8080412,1.907073
2022-08-01 15:00:00,5,301,15,4.1632,1.8407654,1.81963
2022-08-01 16:00:00,5,301,16,5.8472834,1.9037557,1.4886798
2022-08-01 17:00:00,5,301,17,5.9549084,1.9381949,1.2446728
2022-08-01 18:00:00,5,301,18,5.356283,1.77652,1.0246376
