datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.1909518,1.2296548
2022-08-04 01:00:00,8,4,1,1.26525,0.995432,0.77848995
2022-08-04 02:00:00,8,4,2,0.81645554,0.6210046,0.6026038
2022-08-04 03:00:00,8,4,3,0.49895,0.3782213,0.509789
2022-08-04 04:00:00,8,4,4,0.43281665,0.33181354,0.49331874
2022-08-04 05:00:00,8,4,5,0.5021,0.37033382,0.52818644
2022-08-04 06:00:00,8,4,6,0.83893335,0.50047666,0.6337143
2022-08-04 07:00:00,8,4,7,1.0407166,0.57635456,0.6790247
2022-08-04 08:00:00,8,4,8,0.4721,0.5987791,0.7054851
2022-08-04 09:00:00,8,4,9,0.5057667,0.64041716,0.73553
2022-08-04 10:00:00,8,4,10,0.7763722,0.66390854,0.79435825
2022-08-04 11:00:00,8,4,11,0.8121167,0.6896261,0.9244108
2022-08-04 12:00:00,8,4,12,0.7791833,0.75354016,0.7837821
2022-08-04 13:00:00,8,4,13,1.3491666,0.86917865,0.751346
2022-08-04 14:00:00,8,4,14,1.2593445,1.2067373,1.1436633
2022-08-04 15:00:00,8,4,15,2.3771167,1.6338186,1.9982033
2022-08-04 16:00:00,8,4,16,3.355411,1.9622654,2.6353238
2022-08-04 17:00:00,8,4,17,1.6231333,2.3583598,2.7878745
2022-08-04 18:00:00,8,4,18,1.3114889,2.6552591,2.6454506
2022-08-04 19:00:00,8,4,19,2.3618333,2.6023335,2.6339939
2022-08-04 20:00:00,8,4,20,2.3239555,2.3339548,2.5975366
2022-08-04 21:00:00,8,4,21,2.9347,2.138844,2.6805394
2022-08-04 22:00:00,8,4,22,2.8559167,1.9779686,2.926242
2022-08-04 23:00:00,8,4,23,2.3746555,1.8170078,2.658745
2022-08-05 00:00:00,8,5,0,1.5697666,1.7091495,2.0148942
2022-05-28 16:00:00,3,228,16,0.20618333,1.4328257,1.1712782
2022-05-28 17:00:00,3,228,17,0.20791666,1.0513656,0.8331648
2022-05-28 18:00:00,3,228,18,0.21121112,0.5507955,0.6245165
2022-05-28 19:00:00,3,228,19,0.20883334,0.3854924,0.5328945
2022-05-28 20:00:00,3,228,20,0.20994444,0.4289288,0.47880372
2022-05-28 21:00:00,3,228,21,0.238,0.47829044,0.41512236
2022-05-28 22:00:00,3,228,22,0.25585556,0.53155917,0.4665121
2022-05-28 23:00:00,3,228,23,0.25486666,0.5855673,0.55013055
2022-05-29 00:00:00,3,229,0,0.25382778,0.56759703,0.57244265
2022-05-29 01:00:00,3,229,1,0.25255,0.52290016,0.49760628
2022-05-29 02:00:00,3,229,2,0.25378612,0.4505139,0.4875248
2022-05-29 03:00:00,3,229,3,0.25183332,0.4449434,0.53936505
2022-05-29 04:00:00,3,229,4,1.8750917,0.66447157,0.63705635
2022-05-29 05:00:00,3,229,5,3.47605,1.2854615,1.1583788
2022-05-29 06:00:00,3,229,6,2.8861833,2.541029,2.8114579
2022-05-29 07:00:00,3,229,7,3.6101167,3.8416853,4.64363
2022-05-29 08:00:00,3,229,8,0.3761889,4.840342,6.0064754
2022-05-29 09:00:00,3,229,9,0.26258335,4.9778285,5.81612
2022-05-29 10:00:00,3,229,10,0.23243889,3.8575988,4.0032706
2022-05-29 11:00:00,3,229,11,0.2183,2.5015755,2.4331863
2022-05-29 12:00:00,3,229,12,0.4470889,1.6799977,1.6775126
2022-05-29 13:00:00,3,229,13,0.84525,1.2379907,1.2184689
2022-05-29 14:00:00,3,229,14,0.9767611,1.0728592,1.0589414
2022-05-29 15:00:00,3,229,15,0.51893336,0.8387474,0.8960055
2022-05-29 16:00:00,3,229,16,0.5786333,0.593926,0.6383369
2022-05-29 17:00:00,3,229,17,1.4088167,0.5870479,0.60664153
2022-05-29 18:00:00,3,229,18,3.463039,0.56980044,0.5169095
2022-05-29 19:00:00,3,229,19,0.60588336,0.60937625,0.43139067
2022-05-29 20:00:00,3,229,20,0.7358222,0.7231839,0.5143079
2022-05-29 21:00:00,3,229,21,0.3409,0.53799665,0.3601767
2022-05-29 22:00:00,3,229,22,0.37059444,0.38078952,0.22545466
2022-05-29 23:00:00,3,229,23,0.38125,0.3859761,0.28426892
2022-05-30 00:00:00,3,230,0,0.3724611,0.34608033,0.26295185
2022-05-30 01:00:00,3,230,1,0.33525,0.32153565,0.26946786
2022-05-30 02:00:00,3,230,2,0.33393332,0.27670273,0.20832801
2022-05-30 03:00:00,3,230,3,0.29795,0.26455244,0.19838595
2022-05-30 04:00:00,3,230,4,0.18217778,0.30008176,0.17170009
2022-05-30 05:00:00,3,230,5,0.07315003,0.3821927,0.17187065
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.5962669,0.34603137
2022-05-30 07:00:00,3,230,7,0.257,0.6587182,0.47082743
2022-05-30 08:00:00,3,230,8,0.2587611,0.48176226,0.17520198
2022-05-30 09:00:00,3,230,9,0.26211667,0.3154266,0.07464878
2022-05-30 10:00:00,3,230,10,0.3728,0.24570376,0.19854161
2022-05-30 11:00:00,3,230,11,0.47661668,0.17342418,0.2612971
2022-05-30 12:00:00,3,230,12,0.3825111,0.1934185,0.30061066
2022-05-30 13:00:00,3,230,13,0.28213334,0.43065634,0.35907727
2022-05-30 14:00:00,3,230,14,0.6922278,0.5907831,0.5009606
2022-05-30 15:00:00,3,230,15,0.76885,0.7229725,0.8826437
2022-05-30 16:00:00,3,230,16,2.9255612,0.80970347,1.2125242
2022-05-30 17:00:00,3,230,17,1.1440166,0.75540566,1.0156479
2022-05-30 18:00:00,3,230,18,0.59845,0.69768417,0.95001626
2022-05-30 19:00:00,3,230,19,0.9366,0.73668367,0.8697007
2022-05-30 20:00:00,3,230,20,1.0815778,0.7966986,0.7993349
2022-05-30 21:00:00,3,230,21,0.73363334,0.48716766,0.53121346
2022-05-30 22:00:00,3,230,22,0.6210611,0.34192178,0.43299058
2022-05-30 23:00:00,3,230,23,0.38058335,0.3242692,0.34115356
2022-05-31 00:00:00,3,231,0,0.30784443,0.2882867,0.27140442
2022-05-31 01:00:00,3,231,1,0.33526668,0.29859552,0.24004333
2022-05-31 02:00:00,3,231,2,0.2991389,0.26720574,0.23417196
2022-05-31 03:00:00,3,231,3,0.26496667,0.21797654,0.23655015
