datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.3809211,0.28274614
2022-08-04 01:00:00,8,4,1,0.23261666,0.22334304,0.21161363
2022-08-04 02:00:00,8,4,2,0.26578334,0.22067446,0.19441646
2022-08-04 03:00:00,8,4,3,0.26616666,0.26218912,0.2090527
2022-08-04 04:00:00,8,4,4,0.26638332,0.33929992,0.22415832
2022-08-04 05:00:00,8,4,5,0.26040834,0.40497574,0.23445469
2022-08-04 06:00:00,8,4,6,0.26031667,0.45072204,0.23639339
2022-08-04 07:00:00,8,4,7,0.26926666,0.46589372,0.21088177
2022-08-04 08:00:00,8,4,8,0.26208332,0.4274465,0.1963243
2022-08-04 09:00:00,8,4,9,0.26021665,0.7015754,0.16037253
2022-08-04 10:00:00,8,4,10,0.25731668,1.5598997,0.586419
2022-08-04 11:00:00,8,4,11,2.0524333,2.8910747,2.0668204
2022-08-04 12:00:00,8,4,12,4.3703165,3.9990587,3.4057586
2022-08-04 13:00:00,8,4,13,4.42375,4.6311088,4.244019
2022-08-04 14:00:00,8,4,14,4.5237,4.874479,4.4435205
2022-08-04 15:00:00,8,4,15,4.5085835,4.9201503,4.415483
2022-08-04 16:00:00,8,4,16,4.8656,4.8992004,4.306048
2022-08-04 17:00:00,8,4,17,4.79305,4.8493223,4.148594
2022-08-04 18:00:00,8,4,18,4.4715166,4.6199093,3.8343399
2022-08-04 19:00:00,8,4,19,3.44055,4.229478,3.4662771
2022-08-04 20:00:00,8,4,20,3.3369167,3.8149374,3.0522451
2022-08-04 21:00:00,8,4,21,2.6862166,3.2129397,2.5081522
2022-08-04 22:00:00,8,4,22,2.2883,2.515911,1.9004222
2022-08-04 23:00:00,8,4,23,1.5610167,1.8410056,1.3272712
2022-08-05 00:00:00,8,5,0,1.3411916,1.3537601,1.0697216
2022-05-28 16:00:00,3,228,16,3.5151334,1.1275134,0.95441896
2022-05-28 17:00:00,3,228,17,2.0686834,1.047733,0.8884171
2022-05-28 18:00:00,3,228,18,1.8054167,1.0933592,0.83393955
2022-05-28 19:00:00,3,228,19,1.06265,1.1904941,0.7969611
2022-05-28 20:00:00,3,228,20,1.3290167,1.2392116,0.7772377
2022-05-28 21:00:00,3,228,21,0.69096667,1.1704555,0.7670499
2022-05-28 22:00:00,3,228,22,2.7048166,1.1305029,0.81549305
2022-05-28 23:00:00,3,228,23,0.50830835,1.4025338,0.97087735
2022-05-29 00:00:00,3,229,0,0.50186664,2.024625,1.350861
2022-05-29 01:00:00,3,229,1,0.42723334,2.9602284,2.0280406
2022-05-29 02:00:00,3,229,2,0.42246667,3.8133366,2.9446146
2022-05-29 03:00:00,3,229,3,0.41685,4.456578,4.074953
2022-05-29 04:00:00,3,229,4,0.41513333,4.8835773,4.890588
2022-05-29 05:00:00,3,229,5,0.5426889,5.0939517,5.260021
2022-05-29 06:00:00,3,229,6,1.8163333,5.200693,5.3160734
2022-05-29 07:00:00,3,229,7,1.6060055,5.144299,5.1668158
2022-05-29 08:00:00,3,229,8,0.6299,4.973707,4.9893866
2022-05-29 09:00:00,3,229,9,0.30515555,4.7190127,4.7760324
2022-05-29 10:00:00,3,229,10,1.3214333,4.5153284,4.536284
2022-05-29 11:00:00,3,229,11,0.9077278,4.1915264,4.086013
2022-05-29 12:00:00,3,229,12,0.72186667,3.7376568,3.4185097
2022-05-29 13:00:00,3,229,13,1.2278833,3.1434271,2.5922081
2022-05-29 14:00:00,3,229,14,2.8067083,2.5298223,1.8978976
2022-05-29 15:00:00,3,229,15,5.1568165,1.815473,1.3110313
2022-05-29 16:00:00,3,229,16,2.8340166,1.1227566,0.84756565
2022-05-29 17:00:00,3,229,17,1.377125,1.6887282,1.0643586
2022-05-29 18:00:00,3,229,18,1.9607834,1.9262433,0.9058718
2022-05-29 19:00:00,3,229,19,1.8725,2.0904274,0.81106454
2022-05-29 20:00:00,3,229,20,1.27475,1.992083,0.73849607
2022-05-29 21:00:00,3,229,21,3.5532,1.4950925,0.6270673
2022-05-29 22:00:00,3,229,22,1.8698,0.92524415,0.5486676
2022-05-29 23:00:00,3,229,23,0.83428335,0.47117922,0.44729972
2022-05-30 00:00:00,3,230,0,0.362475,0.43218574,0.4009189
2022-05-30 01:00:00,3,230,1,0.36275277,0.34531054,0.36676145
2022-05-30 02:00:00,3,230,2,0.36476666,0.35832813,0.35125995
2022-05-30 03:00:00,3,230,3,0.36238334,0.4099144,0.40819794
2022-05-30 04:00:00,3,230,4,0.36075,0.48804983,0.50625867
2022-05-30 05:00:00,3,230,5,0.3597,0.58730865,0.63856894
2022-05-30 06:00:00,3,230,6,0.6576833,0.7571117,0.8823975
2022-05-30 07:00:00,3,230,7,0.92982775,0.95432377,1.0452002
2022-05-30 08:00:00,3,230,8,0.5196583,0.86127937,0.90278894
2022-05-30 09:00:00,3,230,9,0.33786666,0.57863295,0.55346054
2022-05-30 10:00:00,3,230,10,0.38293332,0.3817759,0.572675
2022-05-30 11:00:00,3,230,11,0.64468336,0.48527744,0.67082894
2022-05-30 12:00:00,3,230,12,0.7805333,0.47810206,0.8542216
2022-05-30 13:00:00,3,230,13,0.86401665,0.8046692,1.4342887
2022-05-30 14:00:00,3,230,14,1.2695167,1.2969787,2.1588311
2022-05-30 15:00:00,3,230,15,3.4935334,1.8723841,3.038286
2022-05-30 16:00:00,3,230,16,4.1044664,2.857235,3.6826184
2022-05-30 17:00:00,3,230,17,4.083833,3.4497142,3.8572328
2022-05-30 18:00:00,3,230,18,3.4724333,3.5356731,3.745867
2022-05-30 19:00:00,3,230,19,2.564039,3.4993324,3.414499
2022-05-30 20:00:00,3,230,20,2.9807,3.2611492,3.1714346
2022-05-30 21:00:00,3,230,21,2.5711834,2.5797982,2.6514728
2022-05-30 22:00:00,3,230,22,0.9916833,1.6699133,1.772479
2022-05-30 23:00:00,3,230,23,1.22125,1.289085,1.151069
2022-05-31 00:00:00,3,231,0,1.3381667,0.7343312,0.8036887
2022-05-31 01:00:00,3,231,1,0.54401666,0.62041867,0.5806525
2022-05-31 02:00:00,3,231,2,0.5247667,0.48495886,0.5069971
2022-05-31 03:00:00,3,231,3,0.5158611,0.47310665,0.49744415
2022-05-31 04:00:00,3,231,4,1.0798666,0.5573255,0.5757487
2022-05-31 05:00:00,3,231,5,1.0480778,0.48561728,0.57296443
2022-05-31 06:00:00,3,231,6,0.43586665,0.53573686,0.61847985
2022-05-31 07:00:00,3,231,7,0.47846112,0.71865046,0.8120805
2022-05-31 08:00:00,3,231,8,0.77818334,0.9230693,0.9334828
2022-05-31 09:00:00,3,231,9,0.97501665,1.1540293,1.0882298
2022-05-31 10:00:00,3,231,10,2.6248,1.4932668,1.4335341
2022-05-31 11:00:00,3,231,11,1.9924166,2.0412683,2.2640092
2022-05-31 12:00:00,3,231,12,2.5827334,2.4679768,2.8700826
2022-05-31 13:00:00,3,231,13,3.6619833,2.4866629,2.9885998
2022-05-31 14:00:00,3,231,14,2.8444166,2.6472497,3.1546938
2022-05-31 15:00:00,3,231,15,1.5731833,2.8066545,3.1263802
2022-05-31 16:00:00,3,231,16,3.1369667,3.0852132,3.0064082
2022-05-31 17:00:00,3,231,17,2.7757833,2.9027505,2.593869
2022-05-31 18:00:00,3,231,18,1.3263,2.584637,2.1955779
2022-05-31 19:00:00,3,231,19,2.1716166,2.2491221,2.018857
2022-05-31 20:00:00,3,231,20,1.6667167,2.1855323,2.0785055
2022-05-31 21:00:00,3,231,21,1.8889834,2.0248313,2.2318327
2022-05-31 22:00:00,3,231,22,3.1883166,1.8451899,2.1748972
2022-05-31 23:00:00,3,231,23,2.66235,1.4287204,1.846535
2022-08-01 00:00:00,5,301,0,0.33843333,0.9469192,1.2630132
2022-08-01 01:00:00,5,301,1,0.2462,0.43208995,0.60596305
2022-08-01 02:00:00,5,301,2,0.24851666,0.3738968,0.27202368
2022-08-01 03:00:00,5,301,3,0.2442,0.28442928,0.1789113
2022-08-01 04:00:00,5,301,4,0.24476667,0.23048198,0.20668782
2022-08-01 05:00:00,5,301,5,0.23965,0.22075495,0.27710938
2022-08-01 06:00:00,5,301,6,0.24706666,0.20905763,0.3705904
2022-08-01 07:00:00,5,301,7,0.24168333,0.15621808,0.33728838
2022-08-01 08:00:00,5,301,8,0.24161667,0.17843819,0.3396388
2022-08-01 09:00:00,5,301,9,0.24243334,0.21031132,0.29258335
2022-08-01 10:00:00,5,301,10,0.24129167,0.20632151,0.28661203
2022-08-01 11:00:00,5,301,11,0.24296667,0.23716941,0.28740263
2022-08-01 12:00:00,5,301,12,0.2434,0.26539487,0.27965483
2022-08-01 13:00:00,5,301,13,0.23950833,0.37837258,0.2566896
2022-08-01 14:00:00,5,301,14,0.72356665,0.44748992,0.26348352
2022-08-01 15:00:00,5,301,15,0.2415,0.424768,0.2868206
2022-08-01 16:00:00,5,301,16,0.20181666,0.27884877,0.19458124
2022-08-01 17:00:00,5,301,17,0.20291667,0.1859907,0.119469
2022-08-01 18:00:00,5,301,18,0.20121667,0.21375018,0.079087034
2022-08-01 19:00:00,5,301,19,0.19225,0.23639059,0.06869983
2022-08-01 20:00:00,5,301,20,0.2019,0.20295364,0.107322335
2022-08-01 21:00:00,5,301,21,0.22463334,0.2638467,0.14148934
2022-08-01 22:00:00,5,301,22,0.24473333,0.24738735,0.22549987
2022-08-01 23:00:00,5,301,23,0.24483334,0.27328482,0.26502538
2022-08-02 00:00:00,5,302,0,0.24631667,0.33366954,0.2995924
2022-08-02 01:00:00,5,302,1,0.24751666,0.26800632,0.27625653
2022-08-02 02:00:00,5,302,2,0.24906667,0.24536291,0.29414588
2022-08-02 03:00:00,5,302,3,0.2451,0.29611182,0.3132376
2022-08-02 04:00:00,5,302,4,0.2454,0.3249977,0.31991613
2022-08-02 05:00:00,5,302,5,0.7324833,0.37183583,0.31754035
2022-08-02 06:00:00,5,302,6,0.25811666,0.42631593,0.30453452
2022-08-02 07:00:00,5,302,7,0.24293333,0.4569061,0.30559486
2022-08-02 08:00:00,5,302,8,0.23973334,0.45941535,0.31450158
2022-08-02 09:00:00,5,302,9,0.2418,0.40275332,0.31255373
2022-08-02 10:00:00,5,302,10,0.24033333,0.35356,0.26058683
2022-08-02 11:00:00,5,302,11,0.23993333,0.31323892,0.2037213
2022-08-02 12:00:00,5,302,12,0.24081667,0.24197412,0.1465281
2022-08-02 13:00:00,5,302,13,0.24041666,0.19575909,0.118978485
2022-08-02 14:00:00,5,302,14,0.24035834,0.18033288,0.10348779
2022-08-02 15:00:00,5,302,15,0.23855,0.2303806,0.13023357
2022-08-02 16:00:00,5,302,16,0.23953333,0.50965154,0.13291648
2022-08-02 17:00:00,5,302,17,0.24123333,1.0803125,0.16825284
2022-08-02 18:00:00,5,302,18,0.24315,1.5566937,0.39326626
2022-08-02 19:00:00,5,302,19,0.24335,1.9784098,1.0737594
2022-08-02 20:00:00,5,302,20,3.7302833,2.1921825,2.0961502
2022-08-02 21:00:00,5,302,21,4.71885,2.2709472,2.9890423
2022-08-02 22:00:00,5,302,22,4.589033,2.2389736,3.4728508
2022-08-02 23:00:00,5,302,23,4.3128,2.1079993,3.05452
2022-08-03 00:00:00,5,303,0,1.799725,1.899837,2.139889
2022-08-03 01:00:00,5,303,1,0.38381666,1.5429423,1.3723159
2022-08-03 02:00:00,5,303,2,1.6464167,1.0376408,0.8739813
