datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.4581875,0.17228796
2022-08-04 01:00:00,8,4,1,1.26525,1.6800941,0.17614385
2022-08-04 02:00:00,8,4,2,0.81645554,1.6992104,0.17951345
2022-08-04 03:00:00,8,4,3,0.49895,1.3935827,0.08810963
2022-08-04 04:00:00,8,4,4,0.43281665,1.1472524,0.0868185
2022-08-04 05:00:00,8,4,5,0.5021,1.1014467,0.3020509
2022-08-04 06:00:00,8,4,6,0.83893335,1.134343,0.5486743
2022-08-04 07:00:00,8,4,7,1.0407166,1.0985237,0.5123033
2022-08-04 08:00:00,8,4,8,0.4721,1.0401477,0.3827936
2022-08-04 09:00:00,8,4,9,0.5057667,1.0780181,0.26041448
2022-08-04 10:00:00,8,4,10,0.7763722,1.2324116,0.28620464
2022-08-04 11:00:00,8,4,11,0.8121167,1.3219646,0.450622
2022-08-04 12:00:00,8,4,12,0.7791833,1.3703864,0.84258604
2022-08-04 13:00:00,8,4,13,1.3491666,1.564526,1.5186905
2022-08-04 14:00:00,8,4,14,1.2593445,1.9250426,2.1018763
2022-08-04 15:00:00,8,4,15,2.3771167,2.2282026,2.192911
2022-08-04 16:00:00,8,4,16,3.355411,2.3476012,2.0719464
2022-08-04 17:00:00,8,4,17,1.6231333,2.4890583,1.8347481
2022-08-04 18:00:00,8,4,18,1.3114889,2.533909,1.3374379
2022-08-04 19:00:00,8,4,19,2.3618333,2.559522,0.86274433
2022-08-04 20:00:00,8,4,20,2.3239555,2.5118704,0.5621551
2022-08-04 21:00:00,8,4,21,2.9347,2.0869627,0.3804101
2022-08-04 22:00:00,8,4,22,2.8559167,1.6062146,0.23101674
2022-08-04 23:00:00,8,4,23,2.3746555,1.5416472,0.16423386
2022-08-05 00:00:00,8,5,0,1.5697666,1.5511546,0.17486797
2022-05-28 16:00:00,3,228,16,0.20618333,1.4439906,0.14774683
2022-05-28 17:00:00,3,228,17,0.20791666,1.3147632,0.06000621
2022-05-28 18:00:00,3,228,18,0.21121112,1.2360806,0.009359121
2022-05-28 19:00:00,3,228,19,0.20883334,1.1406274,0.063850224
2022-05-28 20:00:00,3,228,20,0.20994444,1.0869865,0.23561049
2022-05-28 21:00:00,3,228,21,0.238,1.1298218,0.4630806
2022-05-28 22:00:00,3,228,22,0.25585556,1.1837305,0.8060142
2022-05-28 23:00:00,3,228,23,0.25486666,1.1996096,0.86319244
2022-05-29 00:00:00,3,229,0,0.25382778,1.2847493,0.8978584
2022-05-29 01:00:00,3,229,1,0.25255,1.531232,1.0049773
2022-05-29 02:00:00,3,229,2,0.25378612,1.7834324,1.307367
2022-05-29 03:00:00,3,229,3,0.25183332,2.0340044,1.6848215
2022-05-29 04:00:00,3,229,4,1.8750917,2.321532,1.8968612
2022-05-29 05:00:00,3,229,5,3.47605,2.4062989,1.6523956
2022-05-29 06:00:00,3,229,6,2.8861833,2.5473034,1.4165041
2022-05-29 07:00:00,3,229,7,3.6101167,2.574094,1.0452373
2022-05-29 08:00:00,3,229,8,0.3761889,2.6614754,0.7865863
2022-05-29 09:00:00,3,229,9,0.26258335,2.7582335,0.6249201
2022-05-29 10:00:00,3,229,10,0.23243889,2.629718,0.38982245
2022-05-29 11:00:00,3,229,11,0.2183,2.1657166,0.072907716
2022-05-29 12:00:00,3,229,12,0.4470889,1.9669272,-0.0035347566
2022-05-29 13:00:00,3,229,13,0.84525,1.7360948,-0.060035422
2022-05-29 14:00:00,3,229,14,0.9767611,1.4636265,-0.07459664
2022-05-29 15:00:00,3,229,15,0.51893336,1.307327,-0.02457434
2022-05-29 16:00:00,3,229,16,0.5786333,1.1846819,-0.008986607
2022-05-29 17:00:00,3,229,17,1.4088167,1.1014519,0.034492917
2022-05-29 18:00:00,3,229,18,3.463039,0.8895666,0.2195783
2022-05-29 19:00:00,3,229,19,0.60588336,0.83931816,0.5778446
2022-05-29 20:00:00,3,229,20,0.7358222,0.98361087,1.788139
2022-05-29 21:00:00,3,229,21,0.3409,0.8347223,2.7002168
2022-05-29 22:00:00,3,229,22,0.37059444,0.66202086,2.790031
2022-05-29 23:00:00,3,229,23,0.38125,0.6020787,2.7965865
2022-05-30 00:00:00,3,230,0,0.3724611,0.5362365,2.8237154
2022-05-30 01:00:00,3,230,1,0.33525,0.43838668,2.6006052
2022-05-30 02:00:00,3,230,2,0.33393332,0.30900156,2.3087347
2022-05-30 03:00:00,3,230,3,0.29795,0.23969555,2.253389
2022-05-30 04:00:00,3,230,4,0.18217778,0.20974073,2.3113325
2022-05-30 05:00:00,3,230,5,0.07315003,0.26542944,2.5306582
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.50869197,2.6014423
2022-05-30 07:00:00,3,230,7,0.257,0.6088597,2.066307
2022-05-30 08:00:00,3,230,8,0.2587611,0.42714357,0.730577
2022-05-30 09:00:00,3,230,9,0.26211667,0.29649487,0.20745686
2022-05-30 10:00:00,3,230,10,0.3728,0.20180693,0.2288517
2022-05-30 11:00:00,3,230,11,0.47661668,0.16107735,0.30446824
2022-05-30 12:00:00,3,230,12,0.3825111,0.32259357,0.31016666
2022-05-30 13:00:00,3,230,13,0.28213334,0.57285327,0.39677718
2022-05-30 14:00:00,3,230,14,0.6922278,0.77631384,0.70714915
2022-05-30 15:00:00,3,230,15,0.76885,0.8571681,1.1040411
2022-05-30 16:00:00,3,230,16,2.9255612,0.90070844,1.3502638
2022-05-30 17:00:00,3,230,17,1.1440166,0.8094298,1.2169855
2022-05-30 18:00:00,3,230,18,0.59845,0.77823067,1.1259673
2022-05-30 19:00:00,3,230,19,0.9366,0.78876364,1.0928309
2022-05-30 20:00:00,3,230,20,1.0815778,0.7805484,1.2302077
2022-05-30 21:00:00,3,230,21,0.73363334,0.4111414,0.72327554
2022-05-30 22:00:00,3,230,22,0.6210611,0.287574,0.4631971
2022-05-30 23:00:00,3,230,23,0.38058335,0.26966903,0.35415444
2022-05-31 00:00:00,3,231,0,0.30784443,0.25515458,0.29903013
2022-05-31 01:00:00,3,231,1,0.33526668,0.1738351,0.31959563
