datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.286778,0.48810172
2022-08-04 01:00:00,8,4,1,1.26525,1.3085108,0.56296
2022-08-04 02:00:00,8,4,2,0.81645554,1.1453218,0.50519484
2022-08-04 03:00:00,8,4,3,0.49895,0.92148185,0.43914378
2022-08-04 04:00:00,8,4,4,0.43281665,0.8166514,0.4784971
2022-08-04 05:00:00,8,4,5,0.5021,0.87308395,0.61661696
2022-08-04 06:00:00,8,4,6,0.83893335,0.89587235,0.87990475
2022-08-04 07:00:00,8,4,7,1.0407166,0.8945691,1.0125718
2022-08-04 08:00:00,8,4,8,0.4721,0.87346995,0.92276484
2022-08-04 09:00:00,8,4,9,0.5057667,0.8766283,0.60005486
2022-08-04 10:00:00,8,4,10,0.7763722,1.1132529,0.2253603
2022-08-04 11:00:00,8,4,11,0.8121167,1.3195431,0.13555142
2022-08-04 12:00:00,8,4,12,0.7791833,1.4731592,0.37908494
2022-08-04 13:00:00,8,4,13,1.3491666,1.589702,0.44333786
2022-08-04 14:00:00,8,4,14,1.2593445,1.699271,0.3241322
2022-08-04 15:00:00,8,4,15,2.3771167,1.8314897,0.086141415
2022-08-04 16:00:00,8,4,16,3.355411,1.8163935,-0.10178168
2022-08-04 17:00:00,8,4,17,1.6231333,1.9607437,-0.28082258
2022-08-04 18:00:00,8,4,18,1.3114889,2.102735,-0.3191584
2022-08-04 19:00:00,8,4,19,2.3618333,2.2317114,-0.32856506
2022-08-04 20:00:00,8,4,20,2.3239555,2.2300088,-0.34954208
2022-08-04 21:00:00,8,4,21,2.9347,2.005947,-0.2556753
2022-08-04 22:00:00,8,4,22,2.8559167,1.6393279,-0.2214193
2022-08-04 23:00:00,8,4,23,2.3746555,1.5016702,-0.24196935
2022-08-05 00:00:00,8,5,0,1.5697666,1.6173477,-0.16632752
2022-05-28 16:00:00,3,228,16,0.20618333,1.6144058,-0.36456126
2022-05-28 17:00:00,3,228,17,0.20791666,1.494695,-0.54288006
2022-05-28 18:00:00,3,228,18,0.21121112,1.3049483,-0.5666272
2022-05-28 19:00:00,3,228,19,0.20883334,1.1721412,-0.5920912
2022-05-28 20:00:00,3,228,20,0.20994444,1.0894023,-0.59610635
