datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,1.0078602,0.13931043
2022-08-04 01:00:00,8,4,1,0.23261666,0.71196395,0.15844588
2022-08-04 02:00:00,8,4,2,0.26578334,0.5995792,0.14759612
2022-08-04 03:00:00,8,4,3,0.26616666,0.6206948,0.15881515
2022-08-04 04:00:00,8,4,4,0.26638332,0.6447789,0.18610017
2022-08-04 05:00:00,8,4,5,0.26040834,0.6707872,0.2798547
2022-08-04 06:00:00,8,4,6,0.26031667,0.73338646,0.35333002
2022-08-04 07:00:00,8,4,7,0.26926666,0.75435317,0.39454696
2022-08-04 08:00:00,8,4,8,0.26208332,0.71169347,0.4456016
2022-08-04 09:00:00,8,4,9,0.26021665,0.6443264,0.46032003
2022-08-04 10:00:00,8,4,10,0.25731668,0.6778358,0.4427009
2022-08-04 11:00:00,8,4,11,2.0524333,0.6269193,0.38218835
2022-08-04 12:00:00,8,4,12,4.3703165,0.69361585,0.43765655
2022-08-04 13:00:00,8,4,13,4.42375,1.0072814,0.6151446
2022-08-04 14:00:00,8,4,14,4.5237,1.5284498,0.7813688
2022-08-04 15:00:00,8,4,15,4.5085835,1.897198,1.0602676
2022-08-04 16:00:00,8,4,16,4.8656,2.140003,1.4622439
2022-08-04 17:00:00,8,4,17,4.79305,2.2975218,1.8440058
2022-08-04 18:00:00,8,4,18,4.4715166,2.3823829,2.256798
2022-08-04 19:00:00,8,4,19,3.44055,2.442629,2.5332735
2022-08-04 20:00:00,8,4,20,3.3369167,2.4241307,2.5061448
2022-08-04 21:00:00,8,4,21,2.6862166,2.098047,1.9698625
2022-08-04 22:00:00,8,4,22,2.2883,1.5695951,1.3477931
2022-08-04 23:00:00,8,4,23,1.5610167,1.0191013,0.8563305
2022-08-05 00:00:00,8,5,0,1.3411916,0.7417292,0.6127939
2022-05-28 16:00:00,3,228,16,3.5151334,0.6630963,0.5706483
2022-05-28 17:00:00,3,228,17,2.0686834,0.6075066,0.60109144
2022-05-28 18:00:00,3,228,18,1.8054167,0.6260969,0.6629875
2022-05-28 19:00:00,3,228,19,1.06265,0.65988714,0.7697662
2022-05-28 20:00:00,3,228,20,1.3290167,0.7147975,0.8469505
2022-05-28 21:00:00,3,228,21,0.69096667,0.7114378,0.83018136
2022-05-28 22:00:00,3,228,22,2.7048166,0.6578655,0.8561777
2022-05-28 23:00:00,3,228,23,0.50830835,0.68869483,0.8788211
2022-05-29 00:00:00,3,229,0,0.50186664,0.797726,0.78012204
2022-05-29 01:00:00,3,229,1,0.42723334,1.050482,0.66972345
2022-05-29 02:00:00,3,229,2,0.42246667,1.3554584,0.6423725
2022-05-29 03:00:00,3,229,3,0.41685,1.733038,0.83605415
2022-05-29 04:00:00,3,229,4,0.41513333,2.2254183,1.3376958
2022-05-29 05:00:00,3,229,5,0.5426889,2.7087216,2.1273165
2022-05-29 06:00:00,3,229,6,1.8163333,3.1130066,2.5468037
2022-05-29 07:00:00,3,229,7,1.6060055,3.4359128,2.5669496
2022-05-29 08:00:00,3,229,8,0.6299,3.5284307,2.463318
