datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.0532162,0.2703309
2022-08-04 01:00:00,8,4,1,1.26525,0.992252,0.47288707
2022-08-04 02:00:00,8,4,2,0.81645554,0.7787611,0.55390346
2022-08-04 03:00:00,8,4,3,0.49895,0.51944494,0.54856807
2022-08-04 04:00:00,8,4,4,0.43281665,0.5759031,0.57362884
2022-08-04 05:00:00,8,4,5,0.5021,0.71738434,0.62752587
2022-08-04 06:00:00,8,4,6,0.83893335,0.83248603,0.82780457
2022-08-04 07:00:00,8,4,7,1.0407166,0.84742576,0.9161238
2022-08-04 08:00:00,8,4,8,0.4721,0.8429672,0.755583
2022-08-04 09:00:00,8,4,9,0.5057667,0.94062054,0.3885703
2022-08-04 10:00:00,8,4,10,0.7763722,1.0916268,0.12287305
2022-08-04 11:00:00,8,4,11,0.8121167,1.1602231,0.0074022748
2022-08-04 12:00:00,8,4,12,0.7791833,1.2161287,0.12692238
2022-08-04 13:00:00,8,4,13,1.3491666,1.2723776,0.28803948
2022-08-04 14:00:00,8,4,14,1.2593445,1.3691374,0.47238448
2022-08-04 15:00:00,8,4,15,2.3771167,1.5146284,0.55522966
2022-08-04 16:00:00,8,4,16,3.355411,1.5872318,0.5873759
2022-08-04 17:00:00,8,4,17,1.6231333,1.726176,0.4389043
2022-08-04 18:00:00,8,4,18,1.3114889,1.8057,0.2547341
2022-08-04 19:00:00,8,4,19,2.3618333,1.8317724,0.028236989
2022-08-04 20:00:00,8,4,20,2.3239555,1.7716776,-0.12547304
2022-08-04 21:00:00,8,4,21,2.9347,1.507664,-0.22228543
2022-08-04 22:00:00,8,4,22,2.8559167,1.3777565,-0.29805556
2022-08-04 23:00:00,8,4,23,2.3746555,1.2548531,-0.29385388
2022-08-05 00:00:00,8,5,0,1.5697666,1.3101809,-0.054973792
2022-05-28 16:00:00,3,228,16,0.20618333,1.2710918,-0.008398544
2022-05-28 17:00:00,3,228,17,0.20791666,1.1635917,-0.19468346
2022-05-28 18:00:00,3,228,18,0.21121112,1.0577077,-0.3257245
2022-05-28 19:00:00,3,228,19,0.20883334,1.0095855,-0.31949815
2022-05-28 20:00:00,3,228,20,0.20994444,1.0080727,-0.3628518
