datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.248528,1.7601336
2022-08-04 01:00:00,8,4,1,1.26525,1.2134006,1.2203829
2022-08-04 02:00:00,8,4,2,0.81645554,0.966742,0.77618086
2022-08-04 03:00:00,8,4,3,0.49895,0.6180896,0.49560195
2022-08-04 04:00:00,8,4,4,0.43281665,0.53445363,0.41610402
2022-08-04 05:00:00,8,4,5,0.5021,0.6462055,0.41839373
2022-08-04 06:00:00,8,4,6,0.83893335,0.86550826,0.39245516
2022-08-04 07:00:00,8,4,7,1.0407166,1.1086413,0.44916314
2022-08-04 08:00:00,8,4,8,0.4721,1.2195998,0.5785243
2022-08-04 09:00:00,8,4,9,0.5057667,1.2102362,0.6182542
2022-08-04 10:00:00,8,4,10,0.7763722,1.148356,0.55375534
2022-08-04 11:00:00,8,4,11,0.8121167,1.0314622,0.5906976
2022-08-04 12:00:00,8,4,12,0.7791833,0.9795954,0.721053
2022-08-04 13:00:00,8,4,13,1.3491666,1.0592562,0.99184144
2022-08-04 14:00:00,8,4,14,1.2593445,1.1293998,1.5447149
2022-08-04 15:00:00,8,4,15,2.3771167,1.3735441,2.0633762
2022-08-04 16:00:00,8,4,16,3.355411,1.8066812,2.1886983
2022-08-04 17:00:00,8,4,17,1.6231333,2.3065307,2.2390568
2022-08-04 18:00:00,8,4,18,1.3114889,2.7907631,2.262694
2022-08-04 19:00:00,8,4,19,2.3618333,2.9279928,2.1965108
2022-08-04 20:00:00,8,4,20,2.3239555,2.7458296,2.2276149
2022-08-04 21:00:00,8,4,21,2.9347,2.4867907,2.8249052
2022-08-04 22:00:00,8,4,22,2.8559167,2.1699274,2.756807
2022-08-04 23:00:00,8,4,23,2.3746555,1.9919217,2.0139852
2022-08-05 00:00:00,8,5,0,1.5697666,1.8638422,1.3087277
2022-05-28 16:00:00,3,228,16,0.20618333,1.5724962,0.89189875
2022-05-28 17:00:00,3,228,17,0.20791666,1.1994351,0.739901
2022-05-28 18:00:00,3,228,18,0.21121112,0.64366645,0.5136906
2022-05-28 19:00:00,3,228,19,0.20883334,0.40919697,0.48136556
2022-05-28 20:00:00,3,228,20,0.20994444,0.4874035,0.4482187
2022-05-28 21:00:00,3,228,21,0.238,0.55636984,0.4621098
