datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,1.0929099,0.30312994
2022-08-04 01:00:00,8,4,1,0.23261666,0.84817964,0.26699114
2022-08-04 02:00:00,8,4,2,0.26578334,0.7470246,0.25809425
2022-08-04 03:00:00,8,4,3,0.26616666,0.7481378,0.2811633
2022-08-04 04:00:00,8,4,4,0.26638332,0.77814144,0.34483793
2022-08-04 05:00:00,8,4,5,0.26040834,0.79456776,0.40569663
2022-08-04 06:00:00,8,4,6,0.26031667,0.8417737,0.49936736
2022-08-04 07:00:00,8,4,7,0.26926666,0.87542194,0.5490793
2022-08-04 08:00:00,8,4,8,0.26208332,0.90998334,0.51747036
2022-08-04 09:00:00,8,4,9,0.26021665,0.99040276,0.5186235
2022-08-04 10:00:00,8,4,10,0.25731668,0.9825619,0.67135435
2022-08-04 11:00:00,8,4,11,2.0524333,1.0542088,0.8598218
2022-08-04 12:00:00,8,4,12,4.3703165,1.1869787,1.0170579
2022-08-04 13:00:00,8,4,13,4.42375,1.5892853,1.3245628
2022-08-04 14:00:00,8,4,14,4.5237,2.040135,1.7281501
2022-08-04 15:00:00,8,4,15,4.5085835,2.33424,2.2190857
2022-08-04 16:00:00,8,4,16,4.8656,2.524908,2.6185408
2022-08-04 17:00:00,8,4,17,4.79305,2.6437159,2.9404135
2022-08-04 18:00:00,8,4,18,4.4715166,2.7021825,3.2695124
2022-08-04 19:00:00,8,4,19,3.44055,2.713418,3.3784285
2022-08-04 20:00:00,8,4,20,3.3369167,2.607362,3.014138
2022-08-04 21:00:00,8,4,21,2.6862166,2.244619,2.2406614
2022-08-04 22:00:00,8,4,22,2.2883,1.7177976,1.4695127
2022-08-04 23:00:00,8,4,23,1.5610167,1.1917115,0.8949111
2022-08-05 00:00:00,8,5,0,1.3411916,0.87039346,0.578093
2022-05-28 16:00:00,3,228,16,3.5151334,0.74696773,0.46821344
2022-05-28 17:00:00,3,228,17,2.0686834,0.677957,0.35541716
2022-05-28 18:00:00,3,228,18,1.8054167,0.69603777,0.32442364
2022-05-28 19:00:00,3,228,19,1.06265,0.7379704,0.35728642
2022-05-28 20:00:00,3,228,20,1.3290167,0.82615566,0.38708228
2022-05-28 21:00:00,3,228,21,0.69096667,0.83522254,0.3899761
2022-05-28 22:00:00,3,228,22,2.7048166,0.798593,0.39580747
2022-05-28 23:00:00,3,228,23,0.50830835,0.84375846,0.4703664
2022-05-29 00:00:00,3,229,0,0.50186664,0.9761301,0.48144513
2022-05-29 01:00:00,3,229,1,0.42723334,1.262699,0.515123
2022-05-29 02:00:00,3,229,2,0.42246667,1.5272584,0.69553554
2022-05-29 03:00:00,3,229,3,0.41685,1.9527454,1.093293
2022-05-29 04:00:00,3,229,4,0.41513333,2.5121953,1.669357
2022-05-29 05:00:00,3,229,5,0.5426889,2.927284,2.3754086
2022-05-29 06:00:00,3,229,6,1.8163333,3.2075431,2.7762175
2022-05-29 07:00:00,3,229,7,1.6060055,3.415796,3.0286696
2022-05-29 08:00:00,3,229,8,0.6299,3.4850442,2.9017158
2022-05-29 09:00:00,3,229,9,0.30515555,3.466026,2.7877626
2022-05-29 10:00:00,3,229,10,1.3214333,3.2784708,2.3879263
2022-05-29 11:00:00,3,229,11,0.9077278,2.855511,2.1324878
2022-05-29 12:00:00,3,229,12,0.72186667,2.2704809,1.687609
2022-05-29 13:00:00,3,229,13,1.2278833,1.7132348,1.3373272
2022-05-29 14:00:00,3,229,14,2.8067083,1.2726835,0.9790471
2022-05-29 15:00:00,3,229,15,5.1568165,0.92687947,0.6389749
2022-05-29 16:00:00,3,229,16,2.8340166,0.67465764,0.45808205
2022-05-29 17:00:00,3,229,17,1.377125,1.0728163,0.4407932
2022-05-29 18:00:00,3,229,18,1.9607834,1.2508123,0.59938943
2022-05-29 19:00:00,3,229,19,1.8725,1.3849238,0.7071988
2022-05-29 20:00:00,3,229,20,1.27475,1.2597504,0.83801776
2022-05-29 21:00:00,3,229,21,3.5532,0.90655977,0.8137604
2022-05-29 22:00:00,3,229,22,1.8698,0.66174865,0.6606492
