datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,1.0881226,0.12545002
2022-08-04 01:00:00,8,4,1,0.23261666,0.921187,0.096727215
2022-08-04 02:00:00,8,4,2,0.26578334,0.8233652,0.10130789
2022-08-04 03:00:00,8,4,3,0.26616666,0.82765096,0.12819022
2022-08-04 04:00:00,8,4,4,0.26638332,0.8544402,0.1439608
2022-08-04 05:00:00,8,4,5,0.26040834,0.86888564,0.1994645
2022-08-04 06:00:00,8,4,6,0.26031667,0.92075974,0.29012877
2022-08-04 07:00:00,8,4,7,0.26926666,0.9516653,0.37466815
2022-08-04 08:00:00,8,4,8,0.26208332,0.9800731,0.40525475
2022-08-04 09:00:00,8,4,9,0.26021665,0.9787949,0.3518632
2022-08-04 10:00:00,8,4,10,0.25731668,1.1785218,0.2843009
2022-08-04 11:00:00,8,4,11,2.0524333,1.4065899,0.35101575
2022-08-04 12:00:00,8,4,12,4.3703165,1.464152,0.30932325
2022-08-04 13:00:00,8,4,13,4.42375,1.587204,0.44836664
2022-08-04 14:00:00,8,4,14,4.5237,1.7790487,0.6389984
2022-08-04 15:00:00,8,4,15,4.5085835,1.8770167,0.84015536
2022-08-04 16:00:00,8,4,16,4.8656,1.9389133,1.08443
2022-08-04 17:00:00,8,4,17,4.79305,2.046066,1.3472596
2022-08-04 18:00:00,8,4,18,4.4715166,2.1606436,1.6520938
2022-08-04 19:00:00,8,4,19,3.44055,2.2368815,1.904466
2022-08-04 20:00:00,8,4,20,3.3369167,2.0942817,1.895404
2022-08-04 21:00:00,8,4,21,2.6862166,1.7254019,1.4526559
2022-08-04 22:00:00,8,4,22,2.2883,1.28933,0.967121
2022-08-04 23:00:00,8,4,23,1.5610167,0.94084924,0.6098592
2022-08-05 00:00:00,8,5,0,1.3411916,0.82781565,0.5229276
2022-05-28 16:00:00,3,228,16,3.5151334,0.8093514,0.5422759
2022-05-28 17:00:00,3,228,17,2.0686834,0.7803673,0.5798927
2022-05-28 18:00:00,3,228,18,1.8054167,0.8425933,0.6066674
2022-05-28 19:00:00,3,228,19,1.06265,0.92881936,0.6810716
2022-05-28 20:00:00,3,228,20,1.3290167,1.0283024,0.6842487
2022-05-28 21:00:00,3,228,21,0.69096667,1.039713,0.65508795
2022-05-28 22:00:00,3,228,22,2.7048166,1.010497,0.6863867
2022-05-28 23:00:00,3,228,23,0.50830835,1.0715227,0.7233186
2022-05-29 00:00:00,3,229,0,0.50186664,1.1188681,0.7248293
2022-05-29 01:00:00,3,229,1,0.42723334,1.1331407,0.7283269
2022-05-29 02:00:00,3,229,2,0.42246667,1.1218424,0.7809921
2022-05-29 03:00:00,3,229,3,0.41685,1.3028469,0.79742986
2022-05-29 04:00:00,3,229,4,0.41513333,1.6659551,0.72343713
2022-05-29 05:00:00,3,229,5,0.5426889,2.06771,0.72552484
2022-05-29 06:00:00,3,229,6,1.8163333,2.251355,0.6837155
2022-05-29 07:00:00,3,229,7,1.6060055,2.428414,0.61383283
2022-05-29 08:00:00,3,229,8,0.6299,2.5470335,0.5149301
2022-05-29 09:00:00,3,229,9,0.30515555,2.5062256,0.39002436
2022-05-29 10:00:00,3,229,10,1.3214333,2.3445609,0.16924572
2022-05-29 11:00:00,3,229,11,0.9077278,1.9682426,-0.062457196
2022-05-29 12:00:00,3,229,12,0.72186667,1.5200473,-0.33052483
2022-05-29 13:00:00,3,229,13,1.2278833,1.1036246,-0.41810322
2022-05-29 14:00:00,3,229,14,2.8067083,0.8169117,-0.38195768
2022-05-29 15:00:00,3,229,15,5.1568165,0.6847266,-0.3536517
2022-05-29 16:00:00,3,229,16,2.8340166,0.61482215,-0.30562195
2022-05-29 17:00:00,3,229,17,1.377125,0.89632803,-0.062492505
2022-05-29 18:00:00,3,229,18,1.9607834,1.1587087,0.3255083
2022-05-29 19:00:00,3,229,19,1.8725,1.3016834,0.60401905
2022-05-29 20:00:00,3,229,20,1.27475,1.2731279,0.6460656
2022-05-29 21:00:00,3,229,21,3.5532,0.90512866,0.5315252
2022-05-29 22:00:00,3,229,22,1.8698,0.57611334,0.47411102
