datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,0.22652447,0.24846858
2022-08-04 01:00:00,8,4,1,0.23261666,0.16973625,0.25039244
2022-08-04 02:00:00,8,4,2,0.26578334,0.1958405,0.2583751
2022-08-04 03:00:00,8,4,3,0.26616666,0.22368924,0.25478214
2022-08-04 04:00:00,8,4,4,0.26638332,0.25111586,0.25365677
2022-08-04 05:00:00,8,4,5,0.26040834,0.24352671,0.24103537
2022-08-04 06:00:00,8,4,6,0.26031667,0.24247855,0.22044048
2022-08-04 07:00:00,8,4,7,0.26926666,0.26407146,0.21974486
2022-08-04 08:00:00,8,4,8,0.26208332,0.20173529,0.21487121
2022-08-04 09:00:00,8,4,9,0.26021665,0.3280432,0.20077386
2022-08-04 10:00:00,8,4,10,0.25731668,0.75022006,0.34490788
2022-08-04 11:00:00,8,4,11,2.0524333,2.08177,1.7743807
2022-08-04 12:00:00,8,4,12,4.3703165,3.635541,3.3987129
2022-08-04 13:00:00,8,4,13,4.42375,4.4732475,4.3315735
2022-08-04 14:00:00,8,4,14,4.5237,4.764079,4.561965
2022-08-04 15:00:00,8,4,15,4.5085835,4.7451677,4.53562
2022-08-04 16:00:00,8,4,16,4.8656,4.608987,4.369294
2022-08-04 17:00:00,8,4,17,4.79305,4.4672956,4.2029624
2022-08-04 18:00:00,8,4,18,4.4715166,4.2143154,4.046404
2022-08-04 19:00:00,8,4,19,3.44055,3.8359225,3.713951
2022-08-04 20:00:00,8,4,20,3.3369167,3.4137075,3.229757
2022-08-04 21:00:00,8,4,21,2.6862166,2.8192153,2.5505328
2022-08-04 22:00:00,8,4,22,2.2883,2.1497881,2.0127516
2022-08-04 23:00:00,8,4,23,1.5610167,1.5187355,1.618298
2022-08-05 00:00:00,8,5,0,1.3411916,1.1306262,1.3689485
2022-05-28 16:00:00,3,228,16,3.5151334,1.0250853,1.2132976
2022-05-28 17:00:00,3,228,17,2.0686834,1.0001645,1.0656551
2022-05-28 18:00:00,3,228,18,1.8054167,0.9983109,0.7360449
2022-05-28 19:00:00,3,228,19,1.06265,1.0504062,0.6012349
2022-05-28 20:00:00,3,228,20,1.3290167,1.1001972,0.5775108
2022-05-28 21:00:00,3,228,21,0.69096667,1.0650353,0.6421819
2022-05-28 22:00:00,3,228,22,2.7048166,1.0692931,0.826591
2022-05-28 23:00:00,3,228,23,0.50830835,1.313757,1.0872684
2022-05-29 00:00:00,3,229,0,0.50186664,1.8793557,1.5084991
2022-05-29 01:00:00,3,229,1,0.42723334,2.7280686,2.1429412
2022-05-29 02:00:00,3,229,2,0.42246667,3.5635219,3.1784632
2022-05-29 03:00:00,3,229,3,0.41685,4.24399,4.2517233
2022-05-29 04:00:00,3,229,4,0.41513333,4.7493505,4.988851
2022-05-29 05:00:00,3,229,5,0.5426889,5.0392733,5.1207933
2022-05-29 06:00:00,3,229,6,1.8163333,5.1838665,5.156776
2022-05-29 07:00:00,3,229,7,1.6060055,5.125866,5.088892
2022-05-29 08:00:00,3,229,8,0.6299,4.9116783,4.9589887
2022-05-29 09:00:00,3,229,9,0.30515555,4.6858892,4.7256913
2022-05-29 10:00:00,3,229,10,1.3214333,4.5473795,4.3811274
2022-05-29 11:00:00,3,229,11,0.9077278,4.227233,4.018211
2022-05-29 12:00:00,3,229,12,0.72186667,3.780485,3.5425293
2022-05-29 13:00:00,3,229,13,1.2278833,3.1445289,3.0045562
2022-05-29 14:00:00,3,229,14,2.8067083,2.4930258,2.3412106
2022-05-29 15:00:00,3,229,15,5.1568165,1.750905,1.5419196
2022-05-29 16:00:00,3,229,16,2.8340166,1.1703117,0.91352034
2022-05-29 17:00:00,3,229,17,1.377125,1.5843756,1.3304523
2022-05-29 18:00:00,3,229,18,1.9607834,1.6184938,1.352922
2022-05-29 19:00:00,3,229,19,1.8725,1.7515261,1.4374688
2022-05-29 20:00:00,3,229,20,1.27475,1.5534983,1.2758442
2022-05-29 21:00:00,3,229,21,3.5532,1.0373602,0.9278399
2022-05-29 22:00:00,3,229,22,1.8698,0.5778981,0.6123698
2022-05-29 23:00:00,3,229,23,0.83428335,0.3980276,0.42994937
2022-05-30 00:00:00,3,230,0,0.362475,0.37067288,0.38575852
2022-05-30 01:00:00,3,230,1,0.36275277,0.35374057,0.34495613
2022-05-30 02:00:00,3,230,2,0.36476666,0.36547297,0.31527382
2022-05-30 03:00:00,3,230,3,0.36238334,0.40993845,0.3348226
2022-05-30 04:00:00,3,230,4,0.36075,0.47326064,0.40973616
2022-05-30 05:00:00,3,230,5,0.3597,0.6103786,0.48284754
2022-05-30 06:00:00,3,230,6,0.6576833,0.7947054,0.6792928
2022-05-30 07:00:00,3,230,7,0.92982775,0.90068823,0.7933332
2022-05-30 08:00:00,3,230,8,0.5196583,0.76484483,0.70422804
2022-05-30 09:00:00,3,230,9,0.33786666,0.5170655,0.47756472
2022-05-30 10:00:00,3,230,10,0.38293332,0.30142692,0.363778
2022-05-30 11:00:00,3,230,11,0.64468336,0.2916584,0.4194796
2022-05-30 12:00:00,3,230,12,0.7805333,0.45135152,0.5639559
2022-05-30 13:00:00,3,230,13,0.86401665,0.9475144,0.7294277
2022-05-30 14:00:00,3,230,14,1.2695167,1.5127068,0.9872211
2022-05-30 15:00:00,3,230,15,3.4935334,2.154877,1.6058719
2022-05-30 16:00:00,3,230,16,4.1044664,2.969671,2.5597298
2022-05-30 17:00:00,3,230,17,4.083833,3.237645,3.2275279
2022-05-30 18:00:00,3,230,18,3.4724333,3.118858,3.261521
2022-05-30 19:00:00,3,230,19,2.564039,2.985642,2.9843946
2022-05-30 20:00:00,3,230,20,2.9807,2.712454,2.679929
2022-05-30 21:00:00,3,230,21,2.5711834,2.0682902,2.1055584
2022-05-30 22:00:00,3,230,22,0.9916833,1.2139492,1.1670599
2022-05-30 23:00:00,3,230,23,1.22125,0.9424343,0.8804393
2022-05-31 00:00:00,3,231,0,1.3381667,0.5355513,0.6742463
2022-05-31 01:00:00,3,231,1,0.54401666,0.54668176,0.54236424
2022-05-31 02:00:00,3,231,2,0.5247667,0.46429402,0.49523053
2022-05-31 03:00:00,3,231,3,0.5158611,0.49986964,0.44608736
2022-05-31 04:00:00,3,231,4,1.0798666,0.64171326,0.5113886
2022-05-31 05:00:00,3,231,5,1.0480778,0.6132013,0.44701126
2022-05-31 06:00:00,3,231,6,0.43586665,0.6438625,0.4671522
2022-05-31 07:00:00,3,231,7,0.47846112,0.8438713,0.6619787
2022-05-31 08:00:00,3,231,8,0.77818334,1.05025,0.7434461
2022-05-31 09:00:00,3,231,9,0.97501665,1.2640451,0.8517766
2022-05-31 10:00:00,3,231,10,2.6248,1.359803,0.9190124
2022-05-31 11:00:00,3,231,11,1.9924166,1.8160789,1.4883423
2022-05-31 12:00:00,3,231,12,2.5827334,2.225227,2.0769231
2022-05-31 13:00:00,3,231,13,3.6619833,2.2706149,2.4558856
2022-05-31 14:00:00,3,231,14,2.8444166,2.5205734,2.6739676
2022-05-31 15:00:00,3,231,15,1.5731833,2.7602303,2.8340747
2022-05-31 16:00:00,3,231,16,3.1369667,3.0563943,2.9322789
2022-05-31 17:00:00,3,231,17,2.7757833,2.9309442,2.6551044
2022-05-31 18:00:00,3,231,18,1.3263,2.5955184,2.184475
2022-05-31 19:00:00,3,231,19,2.1716166,2.2083654,1.7417394
2022-05-31 20:00:00,3,231,20,1.6667167,2.133847,1.9915367
2022-05-31 21:00:00,3,231,21,1.8889834,1.9047766,2.3573983
2022-05-31 22:00:00,3,231,22,3.1883166,1.7226667,2.424752
2022-05-31 23:00:00,3,231,23,2.66235,1.2654257,1.8748424
2022-08-01 00:00:00,5,301,0,0.33843333,0.6642425,1.1392146
2022-08-01 01:00:00,5,301,1,0.2462,0.3446467,0.42180055
2022-08-01 02:00:00,5,301,2,0.24851666,0.3597016,0.23283197
2022-08-01 03:00:00,5,301,3,0.2442,0.35071832,0.18728092
2022-08-01 04:00:00,5,301,4,0.24476667,0.36888593,0.22367796
2022-08-01 05:00:00,5,301,5,0.23965,0.41909638,0.2436397
2022-08-01 06:00:00,5,301,6,0.24706666,0.5254836,0.29734233
2022-08-01 07:00:00,5,301,7,0.24168333,0.6055712,0.28600395
2022-08-01 08:00:00,5,301,8,0.24161667,0.53381795,0.24682812
2022-08-01 09:00:00,5,301,9,0.24243334,0.34335965,0.17892191
2022-08-01 10:00:00,5,301,10,0.24129167,0.22710806,0.1213315
2022-08-01 11:00:00,5,301,11,0.24296667,0.21112728,0.09221767
2022-08-01 12:00:00,5,301,12,0.2434,0.23623905,0.10863728
2022-08-01 13:00:00,5,301,13,0.23950833,0.27769276,0.13794985
2022-08-01 14:00:00,5,301,14,0.72356665,0.3235244,0.1052413
2022-08-01 15:00:00,5,301,15,0.2415,0.31556773,0.12936586
2022-08-01 16:00:00,5,301,16,0.20181666,0.17539304,0.13555993
2022-08-01 17:00:00,5,301,17,0.20291667,0.07619712,0.14046185
2022-08-01 18:00:00,5,301,18,0.20121667,0.10520351,0.08952363
2022-08-01 19:00:00,5,301,19,0.19225,0.16088846,0.05990403
2022-08-01 20:00:00,5,301,20,0.2019,0.15932989,0.093810365
2022-08-01 21:00:00,5,301,21,0.22463334,0.1606245,0.17502806
2022-08-01 22:00:00,5,301,22,0.24473333,0.19304499,0.2387482
2022-08-01 23:00:00,5,301,23,0.24483334,0.21156168,0.20698512
2022-08-02 00:00:00,5,302,0,0.24631667,0.23446879,0.21910608
2022-08-02 01:00:00,5,302,1,0.24751666,0.20463598,0.21087849
2022-08-02 02:00:00,5,302,2,0.24906667,0.22482541,0.2295068
2022-08-02 03:00:00,5,302,3,0.2451,0.2760896,0.25052178
2022-08-02 04:00:00,5,302,4,0.2454,0.2995523,0.26216877
2022-08-02 05:00:00,5,302,5,0.7324833,0.34098804,0.2663838
2022-08-02 06:00:00,5,302,6,0.25811666,0.3853915,0.27145076
2022-08-02 07:00:00,5,302,7,0.24293333,0.4166604,0.27011108
2022-08-02 08:00:00,5,302,8,0.23973334,0.3986659,0.22510527
2022-08-02 09:00:00,5,302,9,0.2418,0.34600866,0.21780983
2022-08-02 10:00:00,5,302,10,0.24033333,0.27171808,0.21070483
2022-08-02 11:00:00,5,302,11,0.23993333,0.20180202,0.19923942
2022-08-02 12:00:00,5,302,12,0.24081667,0.18749386,0.21911328
2022-08-02 13:00:00,5,302,13,0.24041666,0.20997474,0.23480473
2022-08-02 14:00:00,5,302,14,0.24035834,0.24192846,0.20765372
2022-08-02 15:00:00,5,302,15,0.23855,0.25233847,0.13963199
2022-08-02 16:00:00,5,302,16,0.23953333,0.3123533,0.10015637
2022-08-02 17:00:00,5,302,17,0.24123333,0.49869803,0.14178437
2022-08-02 18:00:00,5,302,18,0.24315,0.745316,0.28048968
2022-08-02 19:00:00,5,302,19,0.24335,1.0333233,0.58564794
2022-08-02 20:00:00,5,302,20,3.7302833,1.2330759,1.8295186
2022-08-02 21:00:00,5,302,21,4.71885,1.3417747,4.0045276
2022-08-02 22:00:00,5,302,22,4.589033,1.3446095,4.58287
2022-08-02 23:00:00,5,302,23,4.3128,1.2203846,4.071437
2022-08-03 00:00:00,5,303,0,1.799725,1.0587932,2.4140332
2022-08-03 01:00:00,5,303,1,0.38381666,0.7965729,1.3484058
2022-08-03 02:00:00,5,303,2,1.6464167,0.5782318,0.68715656
2022-08-03 03:00:00,5,303,3,0.34918332,0.411981,0.41263488
2022-08-03 04:00:00,5,303,4,0.34948334,0.3083964,0.36383504
2022-08-03 05:00:00,5,303,5,0.44316667,0.30214408,0.3966646
2022-08-03 06:00:00,5,303,6,2.41785,0.32950658,0.44594562
2022-08-03 07:00:00,5,303,7,0.80808336,0.38755125,0.4730591
2022-08-03 08:00:00,5,303,8,0.5534833,0.40127665,0.44479534
2022-08-03 09:00:00,5,303,9,0.25065,0.3091818,0.38232592
2022-08-03 10:00:00,5,303,10,0.24513334,0.12772122,0.3224409
2022-08-03 11:00:00,5,303,11,0.24486667,0.055346943,0.2669093
2022-08-03 12:00:00,5,303,12,0.2474,0.08597417,0.25113618
2022-08-03 13:00:00,5,303,13,0.24983333,0.29264182,0.2073066
2022-08-03 14:00:00,5,303,14,0.25018334,0.6408207,0.31658426
2022-08-03 15:00:00,5,303,15,0.24826667,1.2403531,1.376296
2022-08-03 16:00:00,5,303,16,3.60605,1.8925098,3.3710673
2022-08-03 17:00:00,5,303,17,4.8511,2.4737241,4.6276703
2022-08-03 18:00:00,5,303,18,4.8626833,2.842646,4.84305
2022-08-03 19:00:00,5,303,19,4.6487,2.8981736,4.555232
2022-08-03 20:00:00,5,303,20,2.4233,2.556132,3.8048465
2022-08-03 21:00:00,5,303,21,3.4641333,2.0626357,2.5338657
2022-08-03 22:00:00,5,303,22,0.76953334,1.5038936,0.97136784
2022-08-03 23:00:00,5,303,23,0.4428,0.9436254,0.43987402
2022-08-04 00:00:00,5,304,0,0.39745834,0.6295033,0.43322447
2022-08-04 01:00:00,5,304,1,1.8641,0.41711572,0.44891846
2022-08-04 02:00:00,5,304,2,0.34803334,0.34416786,0.44525543
2022-08-04 03:00:00,5,304,3,0.35635,0.3610768,0.430478
2022-08-04 04:00:00,5,304,4,0.3544,0.42087528,0.4491978
2022-08-04 05:00:00,5,304,5,0.69096667,0.47746998,0.57659256
2022-08-04 06:00:00,5,304,6,1.4340333,0.5424839,0.6708585
2022-08-04 07:00:00,5,304,7,0.88171667,0.5643853,0.6776073
2022-08-04 08:00:00,5,304,8,0.23575,0.53643,0.5723019
2022-08-04 09:00:00,5,304,9,0.2346,0.34749466,0.39716867
2022-08-04 10:00:00,5,304,10,0.2322,0.12297475,0.22774722
2022-08-04 11:00:00,5,304,11,0.23318334,0.06841761,0.21245429
2022-08-04 12:00:00,5,304,12,0.23316666,0.18081152,0.19918191
2022-08-04 13:00:00,5,304,13,0.31376666,0.29180932,0.25366035
2022-08-04 14:00:00,5,304,14,0.61973333,0.44907722,0.293532
2022-08-04 15:00:00,5,304,15,0.61651665,0.6025748,0.35331526
2022-08-04 16:00:00,5,304,16,0.6479667,0.77151203,0.48105818
2022-08-04 17:00:00,5,304,17,0.94783336,1.0977733,0.6850127
2022-08-04 18:00:00,5,304,18,1.7292084,1.5718598,1.1329062
2022-08-04 19:00:00,5,304,19,1.0266,2.1352465,1.7203752
2022-08-04 20:00:00,5,304,20,3.9772167,2.4191778,2.4108346
2022-08-04 21:00:00,5,304,21,4.3336,2.5838406,2.9642732
2022-08-04 22:00:00,5,304,22,2.2414334,2.4317005,2.90788
2022-08-04 23:00:00,5,304,23,2.0609167,2.2030733,2.1497996
2022-08-05 00:00:00,5,305,0,1.57795,1.6810379,1.2750795
2022-09-05 01:00:00,6,305,1,1.3768333,1.0968995,0.5947102
2022-09-05 02:00:00,6,305,2,0.39116666,0.8296257,0.4507751
2022-09-05 03:00:00,6,305,3,0.38725,0.5969028,0.46240005
2022-09-05 04:00:00,6,305,4,0.38488334,0.5292467,0.49829334
2022-09-05 05:00:00,6,305,5,0.55415,0.585824,0.5599861
2022-09-05 06:00:00,6,305,6,1.34675,0.67089283,0.6226081
2022-09-05 07:00:00,6,305,7,0.8532,0.7132695,0.64416325
2022-09-05 08:00:00,6,305,8,0.60753334,0.5959734,0.4942968
2022-09-05 09:00:00,6,305,9,0.29745,0.4027408,0.31467503
2022-09-05 10:00:00,6,305,10,0.29355,0.3095461,0.2285041
2022-09-05 11:00:00,6,305,11,0.29811665,0.22057131,0.24875632
2022-09-05 12:00:00,6,305,12,0.29488334,0.19101946,0.25032064
2022-09-05 13:00:00,6,305,13,0.29051667,0.1565194,0.23577611
2022-09-05 14:00:00,6,305,14,0.2909,0.16740297,0.23947434
2022-09-05 15:00:00,6,305,15,0.26425,0.31911266,0.20699432
2022-09-05 16:00:00,6,305,16,0.40993333,0.8277949,0.26319993
2022-09-05 17:00:00,6,305,17,1.5865834,1.7040112,0.76404583
2022-09-05 18:00:00,6,305,18,3.0276833,2.8403232,2.248771
2022-09-05 19:00:00,6,305,19,3.8243,3.6178274,3.8324316
2022-09-05 20:00:00,6,305,20,4.8058834,3.760071,4.4728146
2022-09-05 21:00:00,6,305,21,6.8949666,3.5455828,4.2977734
2022-09-05 22:00:00,6,305,22,4.3797336,3.2736776,3.77674
2022-09-05 23:00:00,6,305,23,2.1309333,2.4952624,2.4812849
2022-09-06 00:00:00,6,306,0,1.64575,1.6781639,1.268467
2022-09-06 01:00:00,6,306,1,0.41316667,0.89650226,0.61921453
2022-09-06 02:00:00,6,306,2,1.4597833,0.6054715,0.48619163
2022-09-06 03:00:00,6,306,3,0.3784,0.4580357,0.4821474
2022-09-06 04:00:00,6,306,4,0.37938333,0.4250794,0.48171237
2022-09-06 05:00:00,6,306,5,1.5401666,0.41945285,0.5326464
2022-09-06 06:00:00,6,306,6,1.8060833,0.5077943,0.6502005
2022-09-06 07:00:00,6,306,7,0.7607167,0.671995,0.6998018
2022-09-06 08:00:00,6,306,8,0.8128333,0.6671612,0.54051185
2022-09-06 09:00:00,6,306,9,0.32299167,0.5318018,0.2581473
2022-09-06 10:00:00,6,306,10,0.22211666,0.45105165,0.16354968
2022-09-06 11:00:00,6,306,11,0.22376667,0.37349984,0.16001719
2022-09-06 12:00:00,6,306,12,0.22385,0.39252007,0.17535731
2022-09-06 13:00:00,6,306,13,0.20758334,0.35059917,0.19698367
2022-09-06 14:00:00,6,306,14,0.367,0.5877938,0.20337649
2022-09-06 15:00:00,6,306,15,0.33618334,1.1821725,0.32089868
2022-09-06 16:00:00,6,306,16,0.32466668,1.9379752,0.5139977
2022-09-06 17:00:00,6,306,17,0.6822,2.8032224,1.0795816
2022-09-06 18:00:00,6,306,18,1.9812666,3.608366,2.1526926
2022-09-06 19:00:00,6,306,19,4.0058665,3.9195383,3.338448
2022-09-06 20:00:00,6,306,20,4.5087,3.9032218,3.9142118
2022-09-06 21:00:00,6,306,21,4.43755,3.9527752,4.3285704
2022-09-06 22:00:00,6,306,22,4.3926167,3.7945106,4.377567
2022-09-06 23:00:00,6,306,23,4.3616333,3.42262,4.1245494
2022-09-07 00:00:00,6,307,0,3.5219166,2.8929706,3.5668895
2022-09-07 01:00:00,6,307,1,2.2633667,2.1907127,2.4874132
2022-09-07 02:00:00,6,307,2,1.1578166,1.5745201,1.5141392
2022-09-07 03:00:00,6,307,3,1.5113667,1.1474391,1.0335572
2022-09-07 04:00:00,6,307,4,1.3586833,0.889322,0.745435
2022-09-07 05:00:00,6,307,5,0.5866,0.7446276,0.6100681
2022-09-07 06:00:00,6,307,6,0.4921,0.6909584,0.64671934
2022-09-07 07:00:00,6,307,7,1.4703,0.94333947,0.82084954
2022-09-07 08:00:00,6,307,8,1.1809,1.3317192,1.19279
2022-09-07 09:00:00,6,307,9,2.0500166,1.8428826,1.8126662
2022-09-07 10:00:00,6,307,10,2.8339667,2.3720078,2.4981549
2022-09-07 11:00:00,6,307,11,3.3631167,2.9880645,2.9841447
2022-09-07 12:00:00,6,307,12,3.1589334,3.458275,3.5152664
2022-09-07 13:00:00,6,307,13,3.5740833,3.8236225,3.9570918
2022-09-07 14:00:00,6,307,14,3.7389834,4.119111,4.211007
2022-09-07 15:00:00,6,307,15,4.3949833,4.300769,4.256178
2022-09-07 16:00:00,6,307,16,4.2923665,4.392784,4.1518025
2022-09-07 17:00:00,6,307,17,4.5347667,4.4156256,3.9413912
