datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,2.0042593,2.3115847
2022-08-04 01:00:00,8,4,1,1.26525,1.9067494,1.4740202
2022-08-04 02:00:00,8,4,2,0.81645554,1.4351387,0.82548594
2022-08-04 03:00:00,8,4,3,0.49895,0.7762647,0.57581913
2022-08-04 04:00:00,8,4,4,0.43281665,0.47945145,0.5311742
2022-08-04 05:00:00,8,4,5,0.5021,0.5581952,0.5811904
2022-08-04 06:00:00,8,4,6,0.83893335,0.81826717,0.6837847
2022-08-04 07:00:00,8,4,7,1.0407166,1.0120229,0.8184231
2022-08-04 08:00:00,8,4,8,0.4721,1.0972751,1.1210382
2022-08-04 09:00:00,8,4,9,0.5057667,0.9974259,1.3149543
2022-08-04 10:00:00,8,4,10,0.7763722,0.82881147,0.9446139
2022-08-04 11:00:00,8,4,11,0.8121167,0.7143057,0.75041705
2022-08-04 12:00:00,8,4,12,0.7791833,0.6717862,0.8974885
2022-08-04 13:00:00,8,4,13,1.3491666,0.87680334,1.2348183
2022-08-04 14:00:00,8,4,14,1.2593445,1.398596,1.6520904
2022-08-04 15:00:00,8,4,15,2.3771167,2.0022964,2.195302
2022-08-04 16:00:00,8,4,16,3.355411,2.1814718,2.1603332
2022-08-04 17:00:00,8,4,17,1.6231333,2.4251869,2.1189203
2022-08-04 18:00:00,8,4,18,1.3114889,2.7837355,2.0754793
2022-08-04 19:00:00,8,4,19,2.3618333,3.07202,2.1124501
2022-08-04 20:00:00,8,4,20,2.3239555,3.091772,2.11163
2022-08-04 21:00:00,8,4,21,2.9347,2.8986669,2.1411467
2022-08-04 22:00:00,8,4,22,2.8559167,2.5811172,2.3641684
2022-08-04 23:00:00,8,4,23,2.3746555,2.3569264,2.2835786
2022-08-05 00:00:00,8,5,0,1.5697666,2.15468,1.7558459
2022-05-28 16:00:00,3,228,16,0.20618333,1.8266597,1.3613918
2022-05-28 17:00:00,3,228,17,0.20791666,1.3683779,1.1813037
2022-05-28 18:00:00,3,228,18,0.21121112,0.7928729,0.82201874
2022-05-28 19:00:00,3,228,19,0.20883334,0.48801768,0.6143185
2022-05-28 20:00:00,3,228,20,0.20994444,0.45520177,0.48648816
2022-05-28 21:00:00,3,228,21,0.238,0.5050481,0.44157925
2022-05-28 22:00:00,3,228,22,0.25585556,0.5336927,0.596013
2022-05-28 23:00:00,3,228,23,0.25486666,0.6402934,0.6786604
2022-05-29 00:00:00,3,229,0,0.25382778,0.66621464,0.63019097
2022-05-29 01:00:00,3,229,1,0.25255,0.6874359,0.54268384
2022-05-29 02:00:00,3,229,2,0.25378612,0.6891987,0.5946692
2022-05-29 03:00:00,3,229,3,0.25183332,0.84055495,0.70433015
2022-05-29 04:00:00,3,229,4,1.8750917,1.114039,0.79192317
2022-05-29 05:00:00,3,229,5,3.47605,1.8714887,0.9024128
2022-05-29 06:00:00,3,229,6,2.8861833,3.1487381,1.1962429
2022-05-29 07:00:00,3,229,7,3.6101167,4.13637,2.8333242
2022-05-29 08:00:00,3,229,8,0.3761889,4.742986,4.7794123
2022-05-29 09:00:00,3,229,9,0.26258335,4.8983974,5.0413456
2022-05-29 10:00:00,3,229,10,0.23243889,4.2493806,3.526763
2022-05-29 11:00:00,3,229,11,0.2183,3.106982,1.9871566
2022-05-29 12:00:00,3,229,12,0.4470889,2.3090324,1.3431253
2022-05-29 13:00:00,3,229,13,0.84525,1.7522829,1.0600452
2022-05-29 14:00:00,3,229,14,0.9767611,1.3424022,0.96908617
2022-05-29 15:00:00,3,229,15,0.51893336,1.0279548,0.90957165
2022-05-29 16:00:00,3,229,16,0.5786333,0.8314945,0.73475915
2022-05-29 17:00:00,3,229,17,1.4088167,0.7474801,0.6326754
2022-05-29 18:00:00,3,229,18,3.463039,0.65405685,0.29606575
2022-05-29 19:00:00,3,229,19,0.60588336,0.570513,0.4704113
2022-05-29 20:00:00,3,229,20,0.7358222,0.56884235,0.84019846
2022-05-29 21:00:00,3,229,21,0.3409,0.43006772,0.9584751
2022-05-29 22:00:00,3,229,22,0.37059444,0.34868926,0.81269574
2022-05-29 23:00:00,3,229,23,0.38125,0.38244155,0.84537446
2022-05-30 00:00:00,3,230,0,0.3724611,0.34445214,0.9811914
2022-05-30 01:00:00,3,230,1,0.33525,0.30267915,1.0364876
2022-05-30 02:00:00,3,230,2,0.33393332,0.2733007,0.9113029
2022-05-30 03:00:00,3,230,3,0.29795,0.26545528,0.6189682
2022-05-30 04:00:00,3,230,4,0.18217778,0.2477844,0.44061667
2022-05-30 05:00:00,3,230,5,0.07315003,0.28205085,0.3839631
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.45323688,0.68353164
2022-05-30 07:00:00,3,230,7,0.257,0.5960887,0.9906688
2022-05-30 08:00:00,3,230,8,0.2587611,0.6011296,0.57148474
2022-05-30 09:00:00,3,230,9,0.26211667,0.44880527,0.40777063
