datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.3800004,0.6054342
2022-08-04 01:00:00,8,4,1,1.26525,1.5459982,1.0587814
2022-08-04 02:00:00,8,4,2,0.81645554,1.4958025,1.2594192
2022-08-04 03:00:00,8,4,3,0.49895,1.2193493,0.9449179
2022-08-04 04:00:00,8,4,4,0.43281665,0.97117394,0.9032571
2022-08-04 05:00:00,8,4,5,0.5021,0.9423424,1.0846375
2022-08-04 06:00:00,8,4,6,0.83893335,0.9842254,1.0794348
2022-08-04 07:00:00,8,4,7,1.0407166,0.9457626,0.8657315
2022-08-04 08:00:00,8,4,8,0.4721,0.82700765,0.690362
2022-08-04 09:00:00,8,4,9,0.5057667,0.9480254,0.3864282
2022-08-04 10:00:00,8,4,10,0.7763722,1.1626304,0.11399752
2022-08-04 11:00:00,8,4,11,0.8121167,1.3176507,0.014139693
2022-08-04 12:00:00,8,4,12,0.7791833,1.5181073,0.009546977
2022-08-04 13:00:00,8,4,13,1.3491666,1.6775635,0.36824113
2022-08-04 14:00:00,8,4,14,1.2593445,1.8904676,0.5220027
2022-08-04 15:00:00,8,4,15,2.3771167,2.1847124,0.6240315
2022-08-04 16:00:00,8,4,16,3.355411,2.336758,0.76033944
2022-08-04 17:00:00,8,4,17,1.6231333,2.4994347,0.7644869
2022-08-04 18:00:00,8,4,18,1.3114889,2.5936158,0.736766
2022-08-04 19:00:00,8,4,19,2.3618333,2.6689074,0.71105975
2022-08-04 20:00:00,8,4,20,2.3239555,2.7056677,0.63219094
2022-08-04 21:00:00,8,4,21,2.9347,2.432575,0.5196639
2022-08-04 22:00:00,8,4,22,2.8559167,2.0308025,0.43609595
2022-08-04 23:00:00,8,4,23,2.3746555,1.7181993,0.43276364
2022-08-05 00:00:00,8,5,0,1.5697666,1.5909189,0.249816
2022-05-28 16:00:00,3,228,16,0.20618333,1.5248911,0.11615458
2022-05-28 17:00:00,3,228,17,0.20791666,1.4183544,0.10670066
2022-05-28 18:00:00,3,228,18,0.21121112,1.2547271,0.046268
2022-05-28 19:00:00,3,228,19,0.20883334,1.1855617,0.047641087
2022-05-28 20:00:00,3,228,20,0.20994444,1.1361231,0.0831341
2022-05-28 21:00:00,3,228,21,0.238,1.102521,0.110177234
2022-05-28 22:00:00,3,228,22,0.25585556,1.1348191,0.256744
2022-05-28 23:00:00,3,228,23,0.25486666,1.1604171,0.3630889
2022-05-29 00:00:00,3,229,0,0.25382778,1.2112062,0.29154757
2022-05-29 01:00:00,3,229,1,0.25255,1.5135902,0.19565332
2022-05-29 02:00:00,3,229,2,0.25378612,1.8351772,0.25713488
2022-05-29 03:00:00,3,229,3,0.25183332,2.0871465,0.43050495
2022-05-29 04:00:00,3,229,4,1.8750917,2.324054,0.5353654
2022-05-29 05:00:00,3,229,5,3.47605,2.4573913,0.64129823
2022-05-29 06:00:00,3,229,6,2.8861833,2.6725984,0.65216833
2022-05-29 07:00:00,3,229,7,3.6101167,2.730069,0.6183496
2022-05-29 08:00:00,3,229,8,0.3761889,2.8480172,0.6280284
2022-05-29 09:00:00,3,229,9,0.26258335,3.0413282,0.5190797
2022-05-29 10:00:00,3,229,10,0.23243889,3.0161266,0.39334604
2022-05-29 11:00:00,3,229,11,0.2183,2.645035,0.35128653
2022-05-29 12:00:00,3,229,12,0.4470889,2.519354,0.28842783
2022-05-29 13:00:00,3,229,13,0.84525,2.3362682,0.16110651
2022-05-29 14:00:00,3,229,14,0.9767611,2.0026546,0.065368965
2022-05-29 15:00:00,3,229,15,0.51893336,1.5743684,0.02590011
2022-05-29 16:00:00,3,229,16,0.5786333,1.2564254,-0.0037008002
2022-05-29 17:00:00,3,229,17,1.4088167,1.2297963,0.05569283
2022-05-29 18:00:00,3,229,18,3.463039,1.0658474,0.113996774
2022-05-29 19:00:00,3,229,19,0.60588336,0.9899276,0.23296358
2022-05-29 20:00:00,3,229,20,0.7358222,0.9009283,0.50717443
2022-05-29 21:00:00,3,229,21,0.3409,0.79735816,0.5299003
2022-05-29 22:00:00,3,229,22,0.37059444,0.69136137,0.3852919
2022-05-29 23:00:00,3,229,23,0.38125,0.6073029,0.38275838
2022-05-30 00:00:00,3,230,0,0.3724611,0.52575237,0.4073094
2022-05-30 01:00:00,3,230,1,0.33525,0.45506546,0.4299389
2022-05-30 02:00:00,3,230,2,0.33393332,0.3520267,0.35140646
2022-05-30 03:00:00,3,230,3,0.29795,0.32272434,0.2514409
2022-05-30 04:00:00,3,230,4,0.18217778,0.3168712,0.17974155
2022-05-30 05:00:00,3,230,5,0.07315003,0.38962698,0.2957418
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.57365376,0.76910704
2022-05-30 07:00:00,3,230,7,0.257,0.7019308,1.1415437
2022-05-30 08:00:00,3,230,8,0.2587611,0.60481864,0.8212618
2022-05-30 09:00:00,3,230,9,0.26211667,0.3465405,0.56090873
2022-05-30 10:00:00,3,230,10,0.3728,0.20977995,0.4605041
2022-05-30 11:00:00,3,230,11,0.47661668,0.2559944,0.3722471
2022-05-30 12:00:00,3,230,12,0.3825111,0.5675303,0.35894194
2022-05-30 13:00:00,3,230,13,0.28213334,0.8936251,0.49028695
2022-05-30 14:00:00,3,230,14,0.6922278,1.0465987,0.7116013
2022-05-30 15:00:00,3,230,15,0.76885,1.0142287,0.8686222
2022-05-30 16:00:00,3,230,16,2.9255612,1.0242143,0.81987596
2022-05-30 17:00:00,3,230,17,1.1440166,0.91110325,0.78338337
2022-05-30 18:00:00,3,230,18,0.59845,0.8443783,0.66816324
2022-05-30 19:00:00,3,230,19,0.9366,0.83781296,0.5342509
2022-05-30 20:00:00,3,230,20,1.0815778,0.80641776,0.51261324
2022-05-30 21:00:00,3,230,21,0.73363334,0.45398587,0.3720924
2022-05-30 22:00:00,3,230,22,0.6210611,0.30767825,0.22564095
2022-05-30 23:00:00,3,230,23,0.38058335,0.22034436,0.28659442
2022-05-31 00:00:00,3,231,0,0.30784443,0.18961142,0.33540097
2022-05-31 01:00:00,3,231,1,0.33526668,0.12513027,0.30470324
2022-05-31 02:00:00,3,231,2,0.2991389,0.09798036,0.26829502
2022-05-31 03:00:00,3,231,3,0.26496667,0.11315518,0.19638482
2022-05-31 04:00:00,3,231,4,0.18486111,0.09847399,0.17768784
2022-05-31 05:00:00,3,231,5,0.079383366,0.048960395,0.20866007
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.079182595,0.31511745
2022-05-31 07:00:00,3,231,7,0.25745,0.21972743,0.47024584
2022-05-31 08:00:00,3,231,8,0.26060554,0.15214539,0.41285396
2022-05-31 09:00:00,3,231,9,0.26286668,0.18237606,0.32838982
2022-05-31 10:00:00,3,231,10,0.46621665,0.22806734,0.3013768
