datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.3102016,1.4168913
2022-08-04 01:00:00,8,4,1,1.26525,1.2589893,1.1153026
2022-08-04 02:00:00,8,4,2,0.81645554,0.8414083,0.6895956
2022-08-04 03:00:00,8,4,3,0.49895,0.55502576,0.50699997
2022-08-04 04:00:00,8,4,4,0.43281665,0.5184953,0.52998096
2022-08-04 05:00:00,8,4,5,0.5021,0.6447898,0.5589814
2022-08-04 06:00:00,8,4,6,0.83893335,0.8966886,0.6670363
2022-08-04 07:00:00,8,4,7,1.0407166,0.95160145,0.7632042
2022-08-04 08:00:00,8,4,8,0.4721,0.8410159,0.6966809
2022-08-04 09:00:00,8,4,9,0.5057667,0.7698431,0.6041468
2022-08-04 10:00:00,8,4,10,0.7763722,0.78747517,0.5733088
2022-08-04 11:00:00,8,4,11,0.8121167,0.74130607,0.5428785
2022-08-04 12:00:00,8,4,12,0.7791833,0.66503304,0.7033076
2022-08-04 13:00:00,8,4,13,1.3491666,0.74771816,1.1374425
2022-08-04 14:00:00,8,4,14,1.2593445,1.1995763,1.828544
2022-08-04 15:00:00,8,4,15,2.3771167,1.7453485,2.7963836
2022-08-04 16:00:00,8,4,16,3.355411,2.1643677,3.496978
2022-08-04 17:00:00,8,4,17,1.6231333,2.5688925,2.9364424
2022-08-04 18:00:00,8,4,18,1.3114889,2.8422484,2.231606
2022-08-04 19:00:00,8,4,19,2.3618333,2.7239954,2.1254783
2022-08-04 20:00:00,8,4,20,2.3239555,2.334518,2.228839
2022-08-04 21:00:00,8,4,21,2.9347,1.9964883,2.7381966
2022-08-04 22:00:00,8,4,22,2.8559167,1.6733484,2.9635725
2022-08-04 23:00:00,8,4,23,2.3746555,1.4034784,2.69451
2022-08-05 00:00:00,8,5,0,1.5697666,1.3477572,2.0049424
2022-05-28 16:00:00,3,228,16,0.20618333,0.99707615,1.3355432
2022-05-28 17:00:00,3,228,17,0.20791666,0.6081765,0.9564173
2022-05-28 18:00:00,3,228,18,0.21121112,0.42839074,0.63629067
2022-05-28 19:00:00,3,228,19,0.20883334,0.4530441,0.48411483
2022-05-28 20:00:00,3,228,20,0.20994444,0.47922182,0.42748812
2022-05-28 21:00:00,3,228,21,0.238,0.5384691,0.3812961
2022-05-28 22:00:00,3,228,22,0.25585556,0.65719265,0.3674861
2022-05-28 23:00:00,3,228,23,0.25486666,0.71132314,0.37874871
2022-05-29 00:00:00,3,229,0,0.25382778,0.64286554,0.39430293
2022-05-29 01:00:00,3,229,1,0.25255,0.55017716,0.51604617
2022-05-29 02:00:00,3,229,2,0.25378612,0.43596846,0.6402492
2022-05-29 03:00:00,3,229,3,0.25183332,0.42651922,0.6057308
2022-05-29 04:00:00,3,229,4,1.8750917,0.507535,0.7856692
2022-05-29 05:00:00,3,229,5,3.47605,0.7158108,1.7354773
2022-05-29 06:00:00,3,229,6,2.8861833,1.6581397,3.7427862
2022-05-29 07:00:00,3,229,7,3.6101167,2.7548501,5.4864473
2022-05-29 08:00:00,3,229,8,0.3761889,3.8722792,6.08264
2022-05-29 09:00:00,3,229,9,0.26258335,4.295602,5.648196
2022-05-29 10:00:00,3,229,10,0.23243889,3.606861,4.3069863
2022-05-29 11:00:00,3,229,11,0.2183,2.4628897,2.5362182
2022-05-29 12:00:00,3,229,12,0.4470889,1.7008555,1.6331747
2022-05-29 13:00:00,3,229,13,0.84525,1.1458416,1.2446202
2022-05-29 14:00:00,3,229,14,0.9767611,0.73504955,0.98877096
2022-05-29 15:00:00,3,229,15,0.51893336,0.48648623,0.8692831
2022-05-29 16:00:00,3,229,16,0.5786333,0.45576388,0.6601788
