datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,2.3180528,1.2916349,1.9351327
2022-08-04 01:00:00,8,4,1,1.26525,1.2609069,0.98740625
2022-08-04 02:00:00,8,4,2,0.81645554,0.94902194,0.653177
2022-08-04 03:00:00,8,4,3,0.49895,0.6261069,0.39883107
2022-08-04 04:00:00,8,4,4,0.43281665,0.5432131,0.34752363
2022-08-04 05:00:00,8,4,5,0.5021,0.6176097,0.32932597
2022-08-04 06:00:00,8,4,6,0.83893335,0.7461089,0.36223823
2022-08-04 07:00:00,8,4,7,1.0407166,0.8982066,0.43395197
2022-08-04 08:00:00,8,4,8,0.4721,0.97842264,0.5801867
2022-08-04 09:00:00,8,4,9,0.5057667,1.0013574,0.8068295
2022-08-04 10:00:00,8,4,10,0.7763722,1.0021461,0.87596446
2022-08-04 11:00:00,8,4,11,0.8121167,1.0024638,0.9039306
2022-08-04 12:00:00,8,4,12,0.7791833,0.9661244,0.9375502
2022-08-04 13:00:00,8,4,13,1.3491666,1.0401834,1.0326934
2022-08-04 14:00:00,8,4,14,1.2593445,1.2295264,1.7136436
2022-08-04 15:00:00,8,4,15,2.3771167,2.0891893,2.4140868
2022-08-04 16:00:00,8,4,16,3.355411,2.7712338,2.5315878
2022-08-04 17:00:00,8,4,17,1.6231333,3.2817776,2.2669501
2022-08-04 18:00:00,8,4,18,1.3114889,3.5631142,2.1079004
2022-08-04 19:00:00,8,4,19,2.3618333,3.3039768,2.2412033
2022-08-04 20:00:00,8,4,20,2.3239555,2.7751913,2.564888
2022-08-04 21:00:00,8,4,21,2.9347,2.2330546,2.9463577
2022-08-04 22:00:00,8,4,22,2.8559167,1.92891,2.6202626
2022-08-04 23:00:00,8,4,23,2.3746555,1.794045,1.9420764
2022-08-05 00:00:00,8,5,0,1.5697666,1.7045841,1.371052
2022-05-28 16:00:00,3,228,16,0.20618333,1.3492414,0.9471429
2022-05-28 17:00:00,3,228,17,0.20791666,0.97414196,0.7065584
2022-05-28 18:00:00,3,228,18,0.21121112,0.57470155,0.442626
2022-05-28 19:00:00,3,228,19,0.20883334,0.5513895,0.3573627
2022-05-28 20:00:00,3,228,20,0.20994444,0.59133446,0.3284477
2022-05-28 21:00:00,3,228,21,0.238,0.71294045,0.3261249
2022-05-28 22:00:00,3,228,22,0.25585556,0.8366232,0.358737
2022-05-28 23:00:00,3,228,23,0.25486666,0.959863,0.36054707
2022-05-29 00:00:00,3,229,0,0.25382778,1.008463,0.34782225
2022-05-29 01:00:00,3,229,1,0.25255,0.9700521,0.41459054
2022-05-29 02:00:00,3,229,2,0.25378612,0.8843863,0.51771957
2022-05-29 03:00:00,3,229,3,0.25183332,0.82057434,0.71817493
2022-05-29 04:00:00,3,229,4,1.8750917,1.0172449,0.762494
2022-05-29 05:00:00,3,229,5,3.47605,1.6480833,0.8806953
2022-05-29 06:00:00,3,229,6,2.8861833,2.705507,2.208068
2022-05-29 07:00:00,3,229,7,3.6101167,3.6673822,4.265981
2022-05-29 08:00:00,3,229,8,0.3761889,4.547875,5.5362053
2022-05-29 09:00:00,3,229,9,0.26258335,4.941137,5.45641
2022-05-29 10:00:00,3,229,10,0.23243889,4.2082067,4.41006
2022-05-29 11:00:00,3,229,11,0.2183,2.5865383,3.0145032
2022-05-29 12:00:00,3,229,12,0.4470889,1.6189231,1.957148
2022-05-29 13:00:00,3,229,13,0.84525,1.1177508,1.3233929
2022-05-29 14:00:00,3,229,14,0.9767611,0.94069904,0.92598766
