datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.22331667,1.0576198,0.086615324
2022-08-04 01:00:00,8,4,1,0.23261666,0.82589906,0.06002294
2022-08-04 02:00:00,8,4,2,0.26578334,0.715664,0.118680894
2022-08-04 03:00:00,8,4,3,0.26616666,0.73199254,0.21960035
2022-08-04 04:00:00,8,4,4,0.26638332,0.78843933,0.2866925
2022-08-04 05:00:00,8,4,5,0.26040834,0.83025604,0.3355137
2022-08-04 06:00:00,8,4,6,0.26031667,0.9015426,0.36996794
2022-08-04 07:00:00,8,4,7,0.26926666,0.9436012,0.374932
2022-08-04 08:00:00,8,4,8,0.26208332,0.94213027,0.42952037
2022-08-04 09:00:00,8,4,9,0.26021665,0.9082814,0.5244633
2022-08-04 10:00:00,8,4,10,0.25731668,0.9521455,0.5962619
2022-08-04 11:00:00,8,4,11,2.0524333,1.0936388,0.6506839
2022-08-04 12:00:00,8,4,12,4.3703165,1.1821517,0.65626115
2022-08-04 13:00:00,8,4,13,4.42375,1.5825346,0.67808855
2022-08-04 14:00:00,8,4,14,4.5237,2.1240537,0.8303269
2022-08-04 15:00:00,8,4,15,4.5085835,2.4837017,1.1737789
2022-08-04 16:00:00,8,4,16,4.8656,2.6942384,1.5375931
2022-08-04 17:00:00,8,4,17,4.79305,2.822262,1.8549985
2022-08-04 18:00:00,8,4,18,4.4715166,2.9299126,2.2188857
2022-08-04 19:00:00,8,4,19,3.44055,3.0001025,2.5134027
2022-08-04 20:00:00,8,4,20,3.3369167,2.9122207,2.4920022
2022-08-04 21:00:00,8,4,21,2.6862166,2.5386362,2.2401462
2022-08-04 22:00:00,8,4,22,2.2883,2.0185049,1.6327949
2022-08-04 23:00:00,8,4,23,1.5610167,1.4952731,0.8523425
2022-08-05 00:00:00,8,5,0,1.3411916,1.0954734,0.48503035
2022-05-28 16:00:00,3,228,16,3.5151334,0.88882643,0.4117216
2022-05-28 17:00:00,3,228,17,2.0686834,0.7702612,0.45511395
2022-05-28 18:00:00,3,228,18,1.8054167,0.79472023,0.5087536
2022-05-28 19:00:00,3,228,19,1.06265,0.8642013,0.5860971
2022-05-28 20:00:00,3,228,20,1.3290167,0.94038624,0.64432985
2022-05-28 21:00:00,3,228,21,0.69096667,0.941898,0.705419
2022-05-28 22:00:00,3,228,22,2.7048166,0.87905234,0.82643247
2022-05-28 23:00:00,3,228,23,0.50830835,0.86003214,0.94730264
2022-05-29 00:00:00,3,229,0,0.50186664,0.8392636,0.91697997
2022-05-29 01:00:00,3,229,1,0.42723334,1.0943197,0.81195843
2022-05-29 02:00:00,3,229,2,0.42246667,1.4067838,0.98344374
2022-05-29 03:00:00,3,229,3,0.41685,1.8598229,1.2921133
2022-05-29 04:00:00,3,229,4,0.41513333,2.4416535,1.7233543
2022-05-29 05:00:00,3,229,5,0.5426889,2.9878712,2.5570924
2022-05-29 06:00:00,3,229,6,1.8163333,3.4191914,3.1274004
2022-05-29 07:00:00,3,229,7,1.6060055,3.7055874,3.4050362
2022-05-29 08:00:00,3,229,8,0.6299,3.7356584,3.3653843
2022-05-29 09:00:00,3,229,9,0.30515555,3.6052573,3.117798
2022-05-29 10:00:00,3,229,10,1.3214333,3.2960844,2.755208
2022-05-29 11:00:00,3,229,11,0.9077278,2.816758,2.397055
2022-05-29 12:00:00,3,229,12,0.72186667,2.218632,1.8985082
2022-05-29 13:00:00,3,229,13,1.2278833,1.6488065,1.5276592
2022-05-29 14:00:00,3,229,14,2.8067083,1.1900306,1.1184978
2022-05-29 15:00:00,3,229,15,5.1568165,0.81437653,0.59679204
2022-05-29 16:00:00,3,229,16,2.8340166,0.68989915,0.21604721
2022-05-29 17:00:00,3,229,17,1.377125,1.0743885,0.34783506
2022-05-29 18:00:00,3,229,18,1.9607834,1.2188339,0.33839047
2022-05-29 19:00:00,3,229,19,1.8725,1.316284,0.63036907
2022-05-29 20:00:00,3,229,20,1.27475,1.218292,1.0178022
2022-05-29 21:00:00,3,229,21,3.5532,0.7975831,1.0284334
2022-05-29 22:00:00,3,229,22,1.8698,0.5676881,0.849784
2022-05-29 23:00:00,3,229,23,0.83428335,0.4020236,0.59119594
2022-05-30 00:00:00,3,230,0,0.362475,0.28667608,0.39679074
2022-05-30 01:00:00,3,230,1,0.36275277,0.30238342,0.29912138
2022-05-30 02:00:00,3,230,2,0.36476666,0.2879884,0.3416674
2022-05-30 03:00:00,3,230,3,0.36238334,0.2845621,0.3700922
2022-05-30 04:00:00,3,230,4,0.36075,0.41616672,0.43217975
2022-05-30 05:00:00,3,230,5,0.3597,0.5765818,0.5705158
2022-05-30 06:00:00,3,230,6,0.6576833,0.8314082,0.8186943
2022-05-30 07:00:00,3,230,7,0.92982775,1.0024258,0.8211692
2022-05-30 08:00:00,3,230,8,0.5196583,0.8765437,0.595137
2022-05-30 09:00:00,3,230,9,0.33786666,0.66872233,0.44177324
2022-05-30 10:00:00,3,230,10,0.38293332,0.38099495,0.4232028
2022-05-30 11:00:00,3,230,11,0.64468336,0.31510544,0.4939909
2022-05-30 12:00:00,3,230,12,0.7805333,0.5414866,0.5500802
2022-05-30 13:00:00,3,230,13,0.86401665,1.0183345,0.79443693
2022-05-30 14:00:00,3,230,14,1.2695167,1.4936042,1.254355
2022-05-30 15:00:00,3,230,15,3.4935334,2.1272554,2.2663376
2022-05-30 16:00:00,3,230,16,4.1044664,2.9102318,3.3296697
2022-05-30 17:00:00,3,230,17,4.083833,3.3377006,3.8546407
2022-05-30 18:00:00,3,230,18,3.4724333,3.335361,3.8467422
2022-05-30 19:00:00,3,230,19,2.564039,3.200786,3.5901399
2022-05-30 20:00:00,3,230,20,2.9807,2.8187451,3.2667434
2022-05-30 21:00:00,3,230,21,2.5711834,2.1600435,2.6320786
2022-05-30 22:00:00,3,230,22,0.9916833,1.43786,1.6082318
2022-05-30 23:00:00,3,230,23,1.22125,1.0649107,1.1294737
2022-05-31 00:00:00,3,231,0,1.3381667,0.65470874,0.66306496
2022-05-31 01:00:00,3,231,1,0.54401666,0.62064785,0.56912184
2022-05-31 02:00:00,3,231,2,0.5247667,0.54678124,0.55185467
2022-05-31 03:00:00,3,231,3,0.5158611,0.56406146,0.5375706
2022-05-31 04:00:00,3,231,4,1.0798666,0.68072385,0.5711809
2022-05-31 05:00:00,3,231,5,1.0480778,0.6558152,0.5755929
2022-05-31 06:00:00,3,231,6,0.43586665,0.6513243,0.64557236
2022-05-31 07:00:00,3,231,7,0.47846112,0.87962985,0.69840854
2022-05-31 08:00:00,3,231,8,0.77818334,1.0200262,0.7586263
2022-05-31 09:00:00,3,231,9,0.97501665,1.185585,0.77024114
2022-05-31 10:00:00,3,231,10,2.6248,1.5058448,1.1810938
2022-05-31 11:00:00,3,231,11,1.9924166,2.021739,1.9185538
2022-05-31 12:00:00,3,231,12,2.5827334,2.3829458,2.604832
2022-05-31 13:00:00,3,231,13,3.6619833,2.5120504,2.7169719
2022-05-31 14:00:00,3,231,14,2.8444166,2.5362728,2.7908266
2022-05-31 15:00:00,3,231,15,1.5731833,2.599167,2.5881429
2022-05-31 16:00:00,3,231,16,3.1369667,2.8596697,2.9267042
2022-05-31 17:00:00,3,231,17,2.7757833,2.847903,2.5272844
2022-05-31 18:00:00,3,231,18,1.3263,2.600372,2.2468517
2022-05-31 19:00:00,3,231,19,2.1716166,2.316344,1.9679071
2022-05-31 20:00:00,3,231,20,1.6667167,2.1643412,2.00717
2022-05-31 21:00:00,3,231,21,1.8889834,1.9371691,2.2074056
2022-05-31 22:00:00,3,231,22,3.1883166,1.9490134,2.5040877
2022-05-31 23:00:00,3,231,23,2.66235,1.7393608,2.389436
2022-08-01 00:00:00,5,301,0,0.33843333,1.4203033,2.166065
2022-08-01 01:00:00,5,301,1,0.2462,1.011331,1.5834343
2022-08-01 02:00:00,5,301,2,0.24851666,0.9962155,1.428412
2022-08-01 03:00:00,5,301,3,0.2442,1.0006683,1.3621883
2022-08-01 04:00:00,5,301,4,0.24476667,0.98292774,1.393234
2022-08-01 05:00:00,5,301,5,0.23965,1.0543315,1.4752533
2022-08-01 06:00:00,5,301,6,0.24706666,1.2191393,1.6814868
2022-08-01 07:00:00,5,301,7,0.24168333,1.3067523,1.7562962
2022-08-01 08:00:00,5,301,8,0.24161667,1.379223,1.7446159
2022-08-01 09:00:00,5,301,9,0.24243334,1.569035,1.7511723
2022-08-01 10:00:00,5,301,10,0.24129167,1.6836644,1.6878324
2022-08-01 11:00:00,5,301,11,0.24296667,1.822161,1.4717891
2022-08-01 12:00:00,5,301,12,0.2434,1.8878305,1.3091891
2022-08-01 13:00:00,5,301,13,0.23950833,1.9037442,1.5207658
2022-08-01 14:00:00,5,301,14,0.72356665,1.8707646,1.8755847
2022-08-01 15:00:00,5,301,15,0.2415,1.959408,2.0799723
2022-08-01 16:00:00,5,301,16,0.20181666,2.0896952,2.1317863
2022-08-01 17:00:00,5,301,17,0.20291667,2.1641383,2.0687451
2022-08-01 18:00:00,5,301,18,0.20121667,2.1646924,2.1355705
2022-08-01 19:00:00,5,301,19,0.19225,1.9938166,2.0494847
2022-08-01 20:00:00,5,301,20,0.2019,1.9027433,1.8977761
2022-08-01 21:00:00,5,301,21,0.22463334,1.7299615,1.7766879
2022-08-01 22:00:00,5,301,22,0.24473333,1.4944361,1.5996318
2022-08-01 23:00:00,5,301,23,0.24483334,1.2161231,1.3445432
2022-08-02 00:00:00,5,302,0,0.24631667,1.08351,1.0369711
2022-08-02 01:00:00,5,302,1,0.24751666,0.7948125,0.51704675
2022-08-02 02:00:00,5,302,2,0.24906667,0.67251545,0.45627844
2022-08-02 03:00:00,5,302,3,0.2451,0.656848,0.53879976
2022-08-02 04:00:00,5,302,4,0.2454,0.6653714,0.6154272
2022-08-02 05:00:00,5,302,5,0.7324833,0.7471412,0.73474336
2022-08-02 06:00:00,5,302,6,0.25811666,0.8370413,0.80761427
2022-08-02 07:00:00,5,302,7,0.24293333,0.9222236,0.85253495
2022-08-02 08:00:00,5,302,8,0.23973334,0.96646684,0.84418476
2022-08-02 09:00:00,5,302,9,0.2418,0.9836725,0.84072125
2022-08-02 10:00:00,5,302,10,0.24033333,0.96495384,0.8242025
2022-08-02 11:00:00,5,302,11,0.23993333,0.9650394,0.83550894
